1733269173493,-21.854553,3.8811293,-14.285094
1733269173503,-15.417938,-11.255394,7.6413097
1733269173512,-12.56547,-10.952424,2.2848487
1733269173522,-12.128379,-3.0716126,1.0490185
1733269173532,-9.953701,-4.2978625,2.6393116
1733269173542,-10.613529,-5.4342995,2.823728
1733269173552,-11.256592,-4.9385304,1.8357825
1733269173562,-11.457773,-4.8894324,0.6167175
1733269173572,-10.872191,-4.350553,-1.7088464
1733269173582,-11.421848,-4.2439747,-0.009580079
1733269173591,-10.334509,-4.148174,0.8454419
1733269173601,-9.666299,-3.873944,-1.8309925
1733269173611,-10.480605,-4.494254,-2.4824378
1733269173621,-9.939331,-4.7445335,-2.7710376
1733269173631,-9.364527,-4.003275,-2.9003687
1733269173641,-8.899893,-2.9327013,-2.1267774
1733269173651,-8.643625,-2.4692652,-1.660946
1733269173661,-8.847202,-2.3950195,-1.1364368
1733269173671,-9.16095,-1.7687219,-1.2094848
1733269173680,-9.508227,-0.7256909,-1.4178516
1733269173690,-9.73815,0.15088624,-1.8968555
1733269173700,-9.837543,0.5185217,-2.4022045
1733269173710,-10.190808,0.24189697,-2.389032
1733269173720,-10.32972,-0.48499146,-2.2537134
1733269173730,-10.496173,-1.1280541,-2.2237756
1733269173788,-10.1261425,0.9340576,-1.9184107
1733269173797,-9.82437,1.5914905,-1.5543677
1733269173807,-9.556128,2.090852,-1.3939013
1733269173817,-9.453142,2.0513341,-1.1316468
1733269173827,-9.381291,2.1339624,-1.0933264
1733269173837,-9.685459,1.9124231,-1.284928
1733269173847,-9.493857,2.0824695,-0.8801697
1733269173857,-9.484278,2.13995,-1.0190808
1733269173866,-9.495055,2.1483326,-1.5723304
1733269173876,-9.601633,2.095642,-1.6501684
1733269173886,-9.665101,1.7986597,-1.6825012
1733269173896,-9.678274,1.2298425,-1.1723621
1733269173906,-9.976454,0.6274951,-1.113684
1733269173916,-9.978848,0.3556604,-1.1963123
1733269173926,-10.049502,0.20237915,-1.5088623
1733269173936,-10.053095,0.1353186,-1.6956738
1733269173946,-9.885443,0.30296996,-1.6932788
1733269173955,-10.024354,0.5017566,-1.8609302
1733269173965,-10.059082,0.4263135,-1.8094373
1733269173975,-9.758507,0.0,-1.8010547
1733269173985,-9.895023,-0.735271,-0.9017249
1733269173995,-10.748848,-1.7543519,-1.5256275
1733269174005,-10.935659,-2.0561242,-1.9531385
1733269174015,-10.814711,-1.2945081,-2.010619
1733269174025,-11.274554,-1.0202783,-2.5411158
1733269174034,-10.76202,-0.4670288,-2.3519092
1733269174044,-10.124945,0.13172607,-2.205813
1733269174054,-10.065069,0.47181883,-2.0800745
1733269174064,-10.326127,0.6777905,-1.9651135
1733269174074,-10.194401,0.79993653,-1.5890955
1733269174084,-10.197993,1.0933264,-1.0442286
1733269174094,-10.384805,0.7209009,-0.7855664
1733269174104,-10.623109,-0.086220704,-0.5292993
1733269174113,-11.056607,-0.6538403,-0.60354495
1733269174123,-11.091335,-0.88735473,-0.38320312
1733269174133,-10.979967,-1.1460168,-0.39637575
1733269174143,-10.676997,-0.9951306,-0.43110353
1733269174153,-10.6183195,-0.6993457,-0.30296996
1733269174163,-10.851833,-0.38559815,-0.50894165
1733269174173,-10.785971,-0.14609618,-0.4778064
1733269174183,-11.02188,-0.0059875487,-0.60234743
1733269174193,-10.45905,0.14010864,-0.796344
1733269174202,-10.498569,0.1951941,-0.69455564
1733269174212,-9.799222,0.0071850587,-0.79035646
1733269174222,-9.432784,0.15447876,-0.92208254
1733269174232,-9.643546,0.33769774,0.27782226
1733269174242,-10.530901,-0.79035646,0.1951941
1733269174252,-11.145224,-1.5555652,0.2203418
1733269174262,-11.110496,-1.9363732,0.082628176
1733269174272,-10.624307,-1.8214123,-0.183219
1733269174281,-10.371632,-1.1747571,-0.5053491
1733269174291,-10.211165,-0.5448669,-0.25985962
1733269174301,-10.278226,-0.4790039,-0.20118164
1733269174311,-10.490186,-1.1915222,-0.28859985
1733269174321,-10.524914,-1.5759228,-0.37601808
1733269174331,-10.259067,-1.2813355,-0.081430666
1733269174341,-10.419533,-1.2621753,-0.26464966
1733269174351,-10.885364,-1.6357983,-0.26105714
1733269174360,-10.79555,-2.5123756,0.10059082
1733269174370,-10.800341,-2.8536658,0.37122804
1733269174380,-10.642269,-2.386637,-0.11615845
1733269174390,-10.770403,-1.4406042,-0.54366946
1733269174400,-10.297386,-0.74006104,-1.0466236
1733269174410,-10.212363,-0.5137317,-0.96399534
1733269174420,-10.518926,-0.74125856,-0.5137317
1733269174430,-10.886561,-0.9448352,-0.13771363
1733269174439,-10.929671,-0.6730005,0.05149292
1733269174449,-10.886561,-0.2945874,-0.120948486
1733269174459,-10.9703865,-0.29219237,-0.27303222
1733269174469,-11.175161,-0.36284545,-0.46343628
1733269174479,-11.411071,-0.76161623,-0.44786865
1733269174489,-11.452984,-1.104104,-0.5939648
1733269174499,-11.333233,-1.1029065,-0.66821045
1733269174509,-11.352392,-1.2837305,-0.50894165
1733269174519,-11.375145,-1.5364051,-0.15208374
1733269174528,-11.270962,-1.6058606,0.27542725
1733269174538,-11.184741,-1.6346009,0.5867798
1733269174548,-11.166779,-1.5148499,0.5903723
1733269174558,-10.98356,-1.5256275,0.49457154
1733269174568,-11.057805,-1.585503,0.2802173
1733269174578,-11.025473,-1.7687219,0.068258055
1733269174588,-10.688972,-1.648971,-0.026345216
1733269174598,-10.697354,-1.1364368,0.05149292
1733269174607,-10.007589,0.28740233,-0.7244934
1733269174617,-11.258986,-0.49816406,-1.7184265
1733269174627,-9.8590975,-1.1484119,-0.15208374
1733269174637,-10.896141,-1.541195,0.39877075
1733269174647,-10.932067,-0.67898804,1.169967
1733269174657,-10.597961,0.18920654,0.95321774
1733269174667,-10.636282,0.1951941,0.104183346
1733269174677,-10.493778,-1.5423926,0.92687255
1733269174686,-10.888956,-2.1195922,0.93765014
1733269174696,-11.167976,-1.84177,0.87777466
1733269174706,-11.008707,-1.7040564,0.9592053
1733269174716,-11.103311,-1.4813195,0.92567503
1733269174726,-11.091335,-1.3747412,0.4754114
1733269174736,-10.946437,-1.1304492,0.33171022
