1733269224110
1733269342597,1,3,-7.8891945,-3.857179,4.8810496
1733269342606,1,3,-8.018525,-3.9086719,4.6990285
1733269342616,1,3,-8.060438,-3.8212538,4.733756
1733269342626,1,3,-7.941885,-3.5913317,4.8187795
1733269342636,1,3,-7.970625,-3.67396,4.9672704
1733269342646,1,3,-8.064031,-3.8344262,4.855902
1733269342656,1,3,-7.8736267,-3.7709582,4.9385304
1733269342666,1,3,-7.8879967,-3.8296363,5.005591
1733269342676,1,3,-8.031698,-3.7613783,4.7253737
1733269342686,1,3,-8.004155,-3.747008,4.9301476
1733269342695,1,3,-7.9251194,-3.7745507,4.9768505
1733269342705,1,3,-7.96823,-3.8763392,4.6978307
1733269342715,1,3,-7.899972,-3.857179,4.8547044
1733269342700,4,3,-0.0063915867,-0.0127831735,-0.037284255
1733269342725,1,3,-7.96823,-3.7901185,4.780459
1733269342735,1,3,-7.899972,-3.6991076,4.7768664
1733269342745,1,3,-7.899972,-3.7613783,5.029541
1733269342755,1,3,-7.904762,-3.68354,4.8726673
1733269342765,1,3,-7.836504,-3.8823266,4.8175817
1733269342774,1,3,-7.9179344,-3.9829175,5.0175657
1733269342784,1,3,-7.965835,-4.003275,4.855902
1733269342794,1,3,-8.145461,-3.7506006,4.64514
1733269342804,1,3,-7.8712316,-3.754193,4.9948134
1733269342814,1,3,-7.853269,-3.8487964,5.022356
1733269342824,1,3,-7.8424916,-4.008065,4.9792457
1733269342834,1,3,-7.874824,-3.8080812,4.9612827
1733269342844,1,3,-7.9251194,-3.7517982,4.822372
1733269342854,1,3,-7.899972,-3.8200562,4.89542
1733269342863,1,3,-7.909552,-3.8715491,4.707411
1733269342873,1,3,-8.070019,-4.0104604,4.604425
1733269342883,1,3,-7.933502,-3.9386096,4.8091993
1733269342893,1,3,-7.785011,-3.9314246,4.9361353
1733269342903,1,3,-7.7514806,-3.9026842,5.007986
1733269342913,1,3,-7.739506,-3.9517822,5.0019984
1733269342898,4,3,0.002130529,0.03621899,-0.07350325
1733269342923,1,3,-7.8077636,-4.006868,4.9780483
1733269342933,1,3,-7.820936,-3.861969,4.869075
1733269342943,1,3,-8.090376,-3.7134778,4.57329
1733269342952,1,3,-7.9837976,-3.7925134,4.7157936
1733269342962,1,3,-7.818541,-4.0248303,4.878655
1733269342972,1,3,-7.8005786,-4.1864944,5.0091834
1733269342982,1,3,-7.941885,-4.1302114,4.869075
1733269342992,1,3,-7.8712316,-3.97693,4.8499146
1733269343002,1,3,-8.032895,-3.8559813,4.658313
1733269343012,1,3,-8.194559,-3.7218604,4.6499305
1733269343022,1,3,-7.96823,-3.866759,4.9768505
1733269343031,1,3,-8.170609,-3.9218445,4.614005
1733269343041,1,3,-7.946675,-4.0535707,4.658313
1733269343051,1,3,-7.8951817,-4.0116577,4.6978307
1733269343061,1,3,-8.127499,-3.9278321,4.5146117
1733269343071,1,3,-7.98739,-3.9158568,4.7062135
1733269343081,1,3,-7.8377013,-3.9050794,4.8582973
1733269343091,1,3,-7.923922,-3.8978944,4.836742
1733269343101,1,3,-7.926317,-4.008065,4.675078
1733269343111,1,3,-7.8867993,-4.077521,4.7936316
1733269343095,4,3,-0.02663161,-0.02130529,-0.056459013
1733269343120,1,3,-7.8592567,-4.1469765,4.855902
1733269343130,1,3,-7.9766126,-4.085903,4.7612987
1733269343140,1,3,-8.086783,-4.0176454,4.550537
1733269343150,1,3,-7.8173437,-4.01525,4.8726673
1733269343160,1,3,-7.834109,-4.085903,4.799619
1733269343170,1,3,-7.8568616,-4.1385937,4.8475194
1733269343180,1,3,-7.938292,-4.0368056,4.8379393
1733269343190,1,3,-8.0436735,-3.798501,4.712201
1733269343199,1,3,-8.083191,-4.1026683,4.5888577
1733269343209,1,3,-7.8568616,-4.123026,4.805607
1733269343219,1,3,-7.9442797,-4.0882983,4.6643004
1733269343229,1,3,-7.7419004,-4.1661363,4.86189
1733269343239,1,3,-7.899972,-4.148174,4.794829
1733269343249,1,3,-7.921527,-4.008065,4.798422
1733269343259,1,3,-7.9119473,-4.206852,4.792434
1733269343269,1,3,-7.9119473,-3.9529798,4.8020144
1733269343279,1,3,-7.9921803,-3.9278321,4.679868
1733269343288,1,3,-7.8029737,-3.9805224,4.869075
1733269343298,1,3,-7.877219,-4.01525,4.639153
1733269343308,1,3,-7.8101587,-4.023633,5.0259485
1733269343293,4,3,0.035153728,-0.0053263223,-0.024501082
1733269343318,1,3,-7.909552,-4.188889,4.855902
1733269343328,1,3,-7.8317137,-4.1541615,4.667893
1733269343338,1,3,-7.8101587,-4.0583606,4.7888417
1733269343348,1,3,-8.014933,-3.918252,4.628375
1733269343358,1,3,-7.8377013,-3.9218445,4.7792616
1733269343368,1,3,-7.801776,-4.0583606,4.8379393
1733269343377,1,3,-8.041278,-4.1637416,4.637955
1733269343387,1,3,-7.7814183,-4.047583,4.8978148
1733269343397,1,3,-7.8424916,-3.9410048,4.749324
1733269343407,1,3,-7.93949,-4.0487804,4.701423
1733269343417,1,3,-7.806566,-4.0368056,4.778064
1733269343427,1,3,-7.8233314,-4.237987,4.9457154
1733269343437,1,3,-7.994575,-4.1122484,4.8235693
1733269343447,1,3,-7.794591,-3.9433997,4.622388
1733269343457,1,3,-7.96823,-4.1805067,4.5050316
1733269343466,1,3,-7.874824,-4.216432,4.743336
1733269343476,1,3,-7.6221495,-4.188889,4.9612827
1733269343486,1,3,-7.843689,-4.0655456,4.942123
1733269343496,1,3,-7.5670643,-4.340973,5.1504893
1733269343506,1,3,-7.899972,-4.296665,4.8427296
1733269343491,4,3,0.0031957934,-0.11717909,-0.008522116
1733269343516,1,3,-7.719148,-4.1397915,5.0666637
1733269343526,1,3,-7.8616514,-4.02962,4.988826
1733269343536,1,3,-7.435338,-4.148174,5.5193224
1733269343545,1,3,-8.074808,-4.0571632,4.998406
1733269343555,1,3,-7.865244,-3.8452039,4.6822634
1733269343565,1,3,-7.658075,-3.7961059,5.4881873
1733269343575,1,3,-7.9059596,-3.9913,4.7840514
1733269343585,1,3,-7.8820095,-3.8464015,4.7529163
1733269343595,1,3,-7.8879967,-3.8835242,4.799619
1733269343605,1,3,-7.747888,-3.8727465,4.9373326
1733269343615,1,3,-8.037685,-3.6404297,4.5469446
1733269343625,1,3,-7.7670484,-3.8835242,5.039121
1733269343634,1,3,-7.8149486,-3.8883142,4.946913
1733269343644,1,3,-7.834109,-4.0176454,4.9481106
1733269343654,1,3,-7.619755,-3.9805224,5.043911
1733269343664,1,3,-7.8640466,-3.7996986,4.834347
1733269343674,1,3,-7.826924,-3.7733533,5.100194
1733269343684,1,3,-7.5179663,-3.8727465,5.2726355
1733269343694,1,3,-7.5934095,-4.0631504,5.364844
1733269343704,1,3,-7.739506,-4.021238,5.0355287
1733269343688,4,3,-0.18429075,-0.17044231,0.058589544
1733269343713,1,3,-7.850874,-3.8943017,4.9205675
1733269343723,1,3,-7.482041,-4.133804,5.1924024
1733269343733,1,3,-7.9933777,-3.911067,4.524192
1733269343743,1,3,-7.6664577,-3.8487964,5.182822
1733269343753,1,3,-7.7694435,-4.1074586,5.1109715
1733269343763,1,3,-7.9275146,-4.052373,4.8259645
1733269343773,1,3,-7.7526784,-3.9218445,4.942123
1733269343783,1,3,-7.7933936,-3.822451,4.812792
1733269343793,1,3,-7.874824,-4.030818,5.0103807
1733269343802,1,3,-7.813751,-4.123026,4.9576902
1733269343812,1,3,-7.7790236,-3.8799317,4.7529163
1733269343822,1,3,-7.65089,-3.8943017,5.2426977
1733269343832,1,3,-7.460486,-4.064348,5.2247353
1733269343842,1,3,-7.6856174,-4.2511597,4.949308
1733269343852,1,3,-7.9035645,-4.040398,4.860692
1733269343862,1,3,-7.587422,-3.9278321,5.0666637
1733269343872,1,3,-7.6173596,-4.008065,5.2403026
1733269343881,1,3,-7.5682616,-4.179309,5.210365
1733269343891,1,3,-7.6053843,-4.3289976,5.1792297
1733269343901,1,3,-7.595804,-4.3457627,5.300178
1733269343886,4,3,-0.19707392,-0.17257284,0.04261058
1733269343911,1,3,-7.7442956,-3.8487964,5.078639
1733269343921,1,3,-7.498806,-3.8966968,5.0235534
1733269343931,1,3,-7.482041,-4.27511,5.156477
1733269343941,1,3,-7.5670643,-4.296665,5.1684523
1733269343951,1,3,-7.732321,-4.223617,4.9361353
1733269343961,1,3,-7.644902,-3.9457946,5.190007
1733269343970,1,3,-7.562274,-3.9386096,5.215155
1733269343980,1,3,-7.500004,-4.140989,5.3540664
1733269343990,1,3,-7.543114,-4.211642,5.3899913
1733269344000,1,3,-7.531139,-4.047583,5.210365
1733269344010,1,3,-7.4880285,-3.97693,5.133724
1733269344020,1,3,-7.7814183,-4.0511756,4.9912205
1733269344030,1,3,-7.795789,-4.1541615,5.0810337
1733269344040,1,3,-7.508386,-4.0751257,5.1924024
1733269344050,1,3,-7.6856174,-4.035608,5.1624646
1733269344059,1,3,-7.6592727,-3.993695,5.3289185
1733269344069,1,3,-7.500004,-4.0571632,5.384004
1733269344079,1,3,-7.65089,-4.1302114,5.173242
1733269344089,1,3,-7.547904,-4.197272,5.095404
1733269344099,1,3,-7.702383,-4.042793,5.126539
1733269344084,4,3,-0.056459013,-0.034088463,0.047936898
1733269344109,1,3,-7.67484,-4.0176454,5.045109
1733269344119,1,3,-7.597002,-4.1170387,5.1109715
1733269344129,1,3,-7.533534,-4.106261,5.283413
1733269344139,1,3,-7.4341407,-4.042793,5.292993
1733269344148,1,3,-7.563472,-4.085903,5.134922
1733269344158,1,3,-7.932305,-3.974535,4.653523
1733269344168,1,3,-7.516769,-3.9661524,5.386399
1733269344178,1,3,-7.500004,-4.0164475,5.2894006
1733269344188,1,3,-7.6892104,-4.0823107,5.1876125
1733269344198,1,3,-7.707173,-4.1637416,5.1612673
1733269344208,1,3,-7.5910144,-4.094286,5.1301317
1733269344218,1,3,-7.5107813,-4.2595425,5.181625
1733269344227,1,3,-7.755073,-4.218827,5.1061816
1733269344237,1,3,-7.3119946,-4.2559495,5.391189
1733269344247,1,3,-7.629335,-3.98172,5.149292
1733269344257,1,3,-7.404203,-4.125421,5.292993
1733269344267,1,3,-7.822134,-4.021238,4.8894324
1733269344277,1,3,-7.66047,-3.6919227,5.1229467
1733269344287,1,3,-7.604187,-4.014053,4.956493
