1733269001034
1733269116951,1,3,-5.950426,-2.0094213,7.418573
1733269116961,1,3,-5.908513,-2.0704944,7.379055
1733269116971,1,3,-6.307284,-1.8705102,6.7216225
1733269116981,1,3,-7.467671,-2.2968237,6.934779
1733269116991,1,3,-7.6784325,-2.9758117,7.4173756
1733269117001,1,3,-7.1024303,-3.129093,7.5467067
1733269117011,1,3,-7.8951817,-2.5099804,7.4976087
1733269117021,1,3,-8.20414,-1.5795153,6.650969
1733269117030,1,3,-8.162227,-1.4166541,5.7516394
1733269117040,1,3,-7.9275146,-2.13037,5.100194
1733269117050,1,3,-8.228089,-3.2057335,4.1541615
1733269117053,4,3,-2.3414512,0.31957933,1.4327806
1733269117060,1,3,-8.302335,-4.0164475,3.1889684
1733269117070,1,3,-8.139474,-4.7960267,3.7194653
1733269117080,1,3,-8.977731,-6.2617784,3.98172
1733269117090,1,3,-9.963282,-7.6808276,3.8416114
1733269117100,1,3,-10.641071,-8.7825365,3.8452039
1733269117109,1,3,-10.679392,-9.645941,3.4715807
1733269117119,1,3,-10.667417,-10.017169,3.624862
1733269117129,1,3,-10.601554,-10.31535,3.5673816
1733269117139,1,3,-10.475816,-9.821975,2.75547
1733269117149,1,3,-9.76689,-8.595725,0.7592212
1733269117159,1,3,-8.995693,-7.6005945,-0.94363767
1733269117169,1,3,-7.9694276,-7.2317615,-2.3076012
1733269117179,1,3,-6.411467,-7.3048096,-3.0213172
1733269117188,1,3,-4.604425,-8.632848,-3.4763708
1733269117198,1,3,-2.9362938,-10.638677,-3.5003211
1733269117208,1,3,-0.43349853,-12.173884,-3.5697765
1733269117218,1,3,2.8596532,-12.747492,-3.5973194
1733269117228,1,3,5.5803957,-12.893588,-4.454736
1733269117238,1,3,7.028185,-12.163107,-5.518125
1733269117248,1,3,8.150251,-10.340497,-6.1420274
1733269117251,4,3,-0.5187838,-2.642921,0.10120012
1733269117258,1,3,8.66518,-8.05924,-6.1623855
1733269117268,1,3,8.145461,-5.1792297,-4.658313
1733269117277,1,3,7.1191955,-4.0499783,-0.57959473
1733269117343,1,3,-2.9782069,-5.005591,-0.8861572
1733269117353,1,3,-3.6751575,-3.7601807,-2.4417224
1733269117363,1,3,-4.2260118,-2.6860144,-3.8200562
1733269117373,1,3,-5.0403185,-2.0070264,-5.1373167
1733269117383,1,3,-6.09293,-1.9902612,-5.8953404
1733269117393,1,3,-7.2904396,-1.9734961,-5.437892
1733269117403,1,3,-7.597002,-1.472937,-4.269122
1733269117413,1,3,-6.7922754,-0.93286014,-3.6284547
1733269117423,1,3,-6.604266,-0.74485105,-2.13995
1733269117432,1,3,-7.259304,-1.4681469,-1.1208692
1733269117442,1,3,-8.566985,-2.1782703,-1.1615845
1733269117452,1,3,-10.559641,-2.6776319,-2.0261865
1733269117448,4,3,3.0391994,2.288188,-0.4527374
1733269117462,1,3,-12.102034,-0.84065187,-0.91489744
1733269117472,1,3,-12.758269,-1.3304334,0.07903565
1733269117482,1,3,-10.649454,-1.2573853,2.254911
1733269117492,1,3,-13.111534,-1.9986438,-2.706372
1733269117502,1,3,-14.003679,-2.010619,-4.1529636
1733269117512,1,3,-13.322296,-1.1053015,-4.60203
1733269117521,1,3,-13.515095,-0.23950195,-4.9217653
1733269117531,1,3,-13.298346,0.671803,-4.7397437
1733269117541,1,3,-13.952187,0.81310916,-2.6812243
1733269117551,1,3,-13.717474,0.020357667,0.3305127
1733269117561,1,3,-13.922249,-0.96399534,1.1543994
1733269117571,1,3,-15.88377,-1.0885364,1.0286609
1733269117581,1,3,-17.207018,-0.31255004,-0.47062135
1733269117591,1,3,-16.647781,1.3052857,-2.5447083
1733269117600,1,3,-16.219072,2.6704469,-3.490741
1733269117610,1,3,-16.813038,3.119513,-2.8931837
1733269117620,1,3,-17.628542,1.5591577,-2.4093897
1733269117630,1,3,-17.968634,-0.47660887,-2.5638685
1733269117640,1,3,-17.926722,-1.1053015,-2.870431
1733269117650,1,3,-17.360298,-0.08023316,-3.1075377
1733269117646,4,3,0.75633776,0.27803403,0.13741912
1733269117660,1,3,-16.135246,1.4394068,-4.319418
1733269117670,1,3,-15.732883,2.1950355,-4.296665
1733269117680,1,3,-15.597565,2.5590785,-4.0020776
1733269117689,1,3,-14.040802,2.1435425,-13.632451
1733269117699,1,3,-15.165264,4.071533,-4.4966493
1733269117709,1,3,-34.64635,-6.8341885,-3.8212538
1733269117719,1,3,-19.512224,-25.626709,12.51757
1733269117729,1,3,-11.815829,-32.962654,13.964161
1733269117739,1,3,-18.108742,-0.043110352,14.444363
1733269117749,1,3,-13.845608,0.91609496,10.929671
1733269117759,1,3,-12.9678335,-1.2454102,13.329481
1733269117768,1,3,-11.799064,-10.087822,10.364447
1733269117778,1,3,-10.905722,-12.8133545,9.82916
1733269117788,1,3,-10.394384,-9.626781,6.502478
1733269117798,1,3,-9.517808,-7.155121,5.8342676
1733269117808,1,3,-9.115444,-7.5670643,4.4894643
1733269117818,1,3,-9.042397,-7.389833,4.8594947
1733269117828,1,3,-9.580078,-6.75635,4.7397437
1733269117838,1,3,-9.825567,-6.201903,3.9242394
1733269117848,1,3,-10.2458935,-5.80433,4.3218126
1733269117844,4,3,-0.2066613,0.757403,-0.22583605
1733269117857,1,3,-10.770403,-5.9001307,3.6751575
1733269117867,1,3,-10.500963,-5.2343154,3.9338195
1733269117877,1,3,-10.617122,-5.669011,4.531377
1733269117887,1,3,-10.644665,-5.943241,4.712201
1733269117897,1,3,-10.807526,-5.6726036,4.942123
1733269117907,1,3,-10.829081,-5.2067723,4.9385304
1733269117917,1,3,-10.991942,-4.822372,5.5169277
1733269117927,1,3,-10.777588,-4.5529323,2.2680836
1733269117936,1,3,-12.173884,-5.2486854,3.0740075
1733269117946,1,3,-14.173725,-6.119275,3.5326538
1733269117956,1,3,-16.81184,-7.085665,2.1710851
1733269117966,1,3,-17.233362,-7.3024144,3.2452514
1733269117976,1,3,-14.800023,-5.437892,2.5842261
1733269117986,1,3,-14.331797,-3.317102,2.5973988
1733269117996,1,3,-14.473103,-2.858456,3.5075061
1733269118050,1,3,-11.203901,-5.5588403,-0.6215076
1733269118041,4,3,0.10439591,0.26312032,0.46232477
1733269118060,1,3,-11.827804,-5.3121533,-0.45505372
1733269118070,1,3,-11.862532,-4.4403663,-0.7209009
1733269118080,1,3,-10.918894,-3.9433997,-1.0957215
1733269118090,1,3,-11.06978,-4.012855,-1.2346326
1733269118100,1,3,-11.8002615,-4.28469,-0.70533323
1733269118109,1,3,-12.167896,-4.348158,0.13292359
1733269118119,1,3,-11.94516,-4.3780956,0.95321774
1733269118129,1,3,-11.706856,-4.446354,1.7615368
1733269118139,1,3,-11.957135,-4.405638,2.3099964
1733269118149,1,3,-11.991863,-4.2367897,1.5112573
1733269118159,1,3,-11.478131,-3.8811293,1.0873389
1733269118169,1,3,-11.442205,-3.6236646,1.0202783
1733269118179,1,3,-11.614647,-3.547024,0.68377805
1733269118188,1,3,-11.873309,-3.5913317,0.38559815
1733269118198,1,3,-11.876902,-3.629652,0.63468015
1733269118208,1,3,-11.361973,-3.5530114,0.8741821
1733269118218,1,3,-10.706935,-3.2045362,0.8825647
1733269118228,1,3,-10.188413,-2.6201513,0.671803
1733269118238,1,3,-9.842333,-2.4584875,0.5987549
1733269118248,1,3,-9.575288,-2.7937903,0.6502478
1733269118239,4,3,1.1771172,-0.8607337,-0.76272935
1733269118258,1,3,-9.327404,-3.3985326,0.98674804
1733269118268,1,3,-8.9585705,-4.1170387,1.5244299
1733269118277,1,3,-8.698711,-4.775669,1.8178198
1733269118287,1,3,-8.57896,-5.190007,1.8788928
1733269118297,1,3,-8.509504,-5.109774,1.7603394
1733269118307,1,3,-8.32868,-4.628375,1.5663428
1733269118317,1,3,-7.885602,-3.9146595,0.9412427
1733269118327,1,3,-7.374265,-2.9087512,0.9352551
1733269118337,1,3,-6.9850745,-2.2213807,0.47421387
1733269118347,1,3,-6.9778895,-1.5220349,1.0597961
1733269118356,1,3,-7.1072206,-1.4789245,1.1879296
1733269118366,1,3,-7.197034,-2.4297473,1.6250207
1733269118376,1,3,-7.303612,-3.5757642,1.6944764
1733269118386,1,3,-7.379055,-4.188889,1.4956897
1733269118396,1,3,-7.04495,-4.211642,1.3759388
1733269118406,1,3,-6.7431774,-3.8847218,1.3184582
1733269118416,1,3,-6.660549,-3.5506165,1.3843213
1733269118426,1,3,-6.492898,-3.2476466,1.2729529
1733269118435,1,3,-6.516848,-3.2057335,1.6693286
1733269118445,1,3,-6.7922754,-3.598517,1.7351917
1733269118437,4,3,0.9108011,-0.23435818,-0.07563377
1733269118455,1,3,-6.9778895,-4.1194334,1.8693128
1733269118465,1,3,-6.983877,-4.736151,0.5712122
1733269118475,1,3,-7.6221495,-2.9865894,5.2091675
1733269118485,1,3,-7.2796617,-5.7923546,1.4609619
1733269118495,1,3,-6.680907,-4.6475353,2.5566833
1733269118505,1,3,-7.5538917,-4.8307543,2.7794201
1733269118514,1,3,-7.406598,-4.4080334,3.5075061
1733269118524,1,3,-5.9288707,-1.7627344,2.6596692
1733269118534,1,3,-7.6472974,-3.006947,2.6776319
1733269118544,1,3,-8.375383,-4.1864944,2.269281
1733269118554,1,3,-8.119116,-4.4894643,2.7961853
1733269118564,1,3,-7.276069,-4.6187954,2.9219239
1733269118574,1,3,-7.1706886,-4.4810815,3.263214
1733269118584,1,3,-7.2628965,-4.1613464,3.060835
