1733269327904
1733269466418,1,3,-11.448194,-2.9650342,1.5914905
1733269466428,1,3,-11.421848,-3.737428,0.8562195
1733269466438,1,3,-11.0266695,-4.218827,0.74604857
1733269466447,1,3,-11.478131,-4.59245,0.20956421
1733269466457,1,3,-12.251722,-5.045109,0.21674927
1733269466467,1,3,-12.626543,-5.2187476,0.5987549
1733269466477,1,3,-12.751084,-4.8570995,1.5352075
1733269466487,1,3,-12.86844,-5.0582814,1.9232007
1733269466497,1,3,-12.909155,-6.0761647,0.8298743
1733269466507,1,3,-13.471985,-6.927594,0.6478528
1733269466517,1,3,-14.197676,-7.2904396,1.4154565
1733269466527,1,3,-14.573694,-7.4712634,2.2800586
1733269466530,4,3,-1.7779263,1.5286545,0.7552725
1733269466536,1,3,-14.713802,-7.2796617,3.1350806
1733269466546,1,3,-15.247891,-7.0712953,4.028423
1733269466556,1,3,-15.752044,-6.540798,3.9673498
1733269466566,1,3,-16.420254,-6.108497,5.447472
1733269466576,1,3,-17.59501,-6.267766,7.1443434
1733269466586,1,3,-19.525396,-6.5372057,8.216114
1733269466596,1,3,-21.42345,-6.45817,7.4030056
1733269466606,1,3,-22.320385,-6.204298,5.243895
1733269466616,1,3,-21.749172,-6.1396327,4.934938
1733269466625,1,3,-19.744541,-6.5048733,5.3205357
1733269466635,1,3,-17.385447,-6.8880763,5.6510487
1733269466645,1,3,-16.722027,-8.414901,7.763456
1733269466655,1,3,-17.311201,-11.215877,9.3453665
1733269466665,1,3,-18.87036,-14.409635,10.134525
1733269466675,1,3,-21.255798,-17.111217,10.533296
1733269466685,1,3,-22.009031,-18.85,10.976375
1733269466695,1,3,-20.573217,-19.440374,10.219548
1733269466704,1,3,-19.10028,-18.620079,8.565787
1733269466714,1,3,-17.404608,-16.445402,6.3503942
1733269466724,1,3,-16.325651,-14.542559,6.4485903
1733269466727,4,3,0.61146176,-4.13003,-2.663161
1733269466734,1,3,-14.876664,-14.076727,4.63077
1733269466744,1,3,-13.13309,-13.572576,2.4800427
1733269466754,1,3,-11.206296,-12.21939,-0.37601808
1733269466764,1,3,-9.269923,-10.71891,-3.302732
1733269466774,1,3,-7.1287756,-8.465197,-5.2331176
1733269466784,1,3,-5.2187476,-6.8557434,-6.8413734
1733269466793,1,3,-3.9278321,-7.061715,-7.795789
1733269466803,1,3,-2.9602442,-8.194559,-8.483159
1733269466813,1,3,-1.1412268,-9.619596,-6.1695704
1733269466823,1,3,0.34248778,-11.475736,-5.846243
1733269466833,1,3,-0.04790039,-12.024196,-10.432705
1733269466843,1,3,-1.3974938,-11.669733,-14.598842
1733269466853,1,3,-2.76026,-10.587184,-22.395828
1733269466863,1,3,-4.176914,-7.940687,-28.557014
1733269466873,1,3,-4.1709266,-3.06323,-34.84993
1733269466882,1,3,-4.311035,3.006947,-36.073784
1733269466892,1,3,-2.1734803,8.260423,-34.398468
1733269466902,1,3,-1.4250367,8.325088,-31.556778
1733269466912,1,3,-0.038320314,4.4954515,-28.125912
1733269466922,1,3,0.62989014,0.3544629,-24.690256
1733269466925,4,3,5.584116,-1.7726,-4.9076734
1733269466932,1,3,0.067060545,-2.8788135,-22.470074
1733269466942,1,3,-0.60354495,-4.0954833,-20.512144
1733269466952,1,3,-1.8788928,-3.5817518,-19.282303
1733269466961,1,3,-3.3290772,-1.785487,-17.785416
1733269466971,1,3,-4.4715014,0.2814148,-16.860937
1733269466981,1,3,-5.060676,1.7615368,-15.888559
1733269466991,1,3,-5.588778,2.0992346,-14.688655
1733269467001,1,3,-6.157595,1.4310242,-13.543836
1733269467011,1,3,-6.822213,-0.33769774,-12.256513
1733269467021,1,3,-7.147936,-3.0776,-9.389674
1733269467031,1,3,-6.6569567,-6.492898,-5.366041
1733269467041,1,3,-5.5217175,-10.124945,-7.267687
1733269467050,1,3,-3.9589672,-13.226496,-13.131892
1733269467060,1,3,-1.3040881,-13.596526,-16.314873
1733269467070,1,3,0.735271,-8.652008,-16.319664
1733269467080,1,3,1.2957056,-3.885919,-17.154327
1733269467090,1,3,1.033451,-2.1124072,-18.272802
1733269467100,1,3,-1.3232483,-3.6428246,-18.617683
1733269467110,1,3,-5.4319043,-5.4810023,-19.669098
1733269467120,1,3,-10.303374,-7.4712634,-16.293318
1733269467123,4,3,1.3784522,5.265602,-1.8706044
1733269467130,1,3,-19.816391,-10.45905,-10.768008
1733269467139,1,3,-31.678923,-15.3880005,-3.1051428
1733269467149,1,3,-39.238804,-23.540648,4.0978785
1733269467159,1,3,-39.238804,-17.865648,8.908276
1733269467169,1,3,-39.238804,-14.230008,12.316388
1733269467179,1,3,-27.498417,-9.406439,9.471105
1733269467189,1,3,-26.787096,0.05867798,6.854546
1733269467199,1,3,-34.00209,6.1108923,3.8404138
1733269467209,1,3,-39.238804,4.221222,4.6619053
1733269467219,1,3,-38.194572,-3.429668,11.211086
1733269467228,1,3,-33.851208,-8.6136875,12.481645
1733269467238,1,3,-32.33995,-7.284452,12.04096
1733269467248,1,3,-39.238804,-0.97118044,-39.237606
1733269467258,1,3,-12.160711,-30.683792,29.433592
1733269467268,1,3,-39.238804,-13.111534,39.238804
1733269467278,1,3,21.195923,39.238804,-4.008065
1733269467288,1,3,8.038883,29.335396,-17.421371
1733269467298,1,3,-20.06787,14.161751,12.679234
1733269467307,1,3,-23.193369,-6.9060388,12.77743
1733269467317,1,3,-0.84424436,-7.2581067,8.422086
1733269467320,4,3,-2.001632,-7.8446074,-0.3153183
1733269467327,1,3,-2.3315516,-11.573932,15.918497
1733269467337,1,3,-3.7015028,-12.870835,12.899575
1733269467347,1,3,1.1496093,-5.1696496,11.861334
1733269467357,1,3,0.3305127,-1.2969031,9.625584
1733269467367,1,3,-5.3875966,-1.7471668,5.3768187
1733269467377,1,3,-8.909472,-4.8750625,3.7685633
1733269467387,1,3,-7.8784165,-9.271121,3.3865576
1733269467396,1,3,-7.932305,-11.752361,1.968706
1733269467406,1,3,-8.966953,-10.720107,3.06802
1733269467416,1,3,-7.961045,-5.2163525,4.245172
1733269467426,1,3,-7.6568775,-0.9520203,4.205654
1733269467436,1,3,-7.6592727,0.6215076,4.1829014
1733269467446,1,3,-7.589817,-0.59755737,5.2091675
1733269467456,1,3,-7.662865,-3.263214,4.963678
1733269467466,1,3,-7.70837,-4.533772,4.707411
1733269467475,1,3,-7.430548,-4.8822474,4.792434
1733269467485,1,3,-6.940767,-4.8798523,6.582711
1733269467495,1,3,-5.2750306,-4.980443,9.758507
1733269467505,1,3,-2.0070264,-6.774313,5.78038
1733269467515,1,3,2.098037,-8.623268,12.130774
1733269467518,4,3,-0.50173956,-0.21837921,0.18748654
1733269467525,1,3,5.144502,-12.154724,15.911312
1733269467535,1,3,2.43813,-9.105865,11.170371
1733269467545,1,3,-3.866759,-4.2499623,7.947872
1733269467555,1,3,-11.527229,-1.3962964,4.120631
1733269467564,1,3,-13.638439,0.2562671,3.1159203
1733269467574,1,3,-13.121115,-1.1831397,-0.21315674
1733269467584,1,3,-14.774876,-2.203418,0.1484912
1733269467594,1,3,-15.517331,-1.0526111,-0.49696654
1733269467604,1,3,-16.077766,0.21555176,-1.1855347
1733269467614,1,3,-12.957056,0.3185376,4.0559654
1733269467624,1,3,-4.799619,-3.3602123,8.79571
1733269467634,1,3,-2.4932153,-6.581514,5.7947497
1733269467643,1,3,-4.766089,-6.8341885,6.8090405
1733269467653,1,3,-8.426876,-5.7456517,5.82828
1733269467663,1,3,-7.68442,-4.204457,6.251001
1733269467673,1,3,-6.2090883,-4.9361353,6.070177
1733269467683,1,3,-6.0665846,-4.8091993,5.877378
1733269467693,1,3,-6.7192273,-4.3936634,5.940846
1733269467703,1,3,-7.186256,-4.7912364,5.6438637
1733269467713,1,3,-6.900051,-5.3504734,5.50615
1733269467716,4,3,-0.2972088,0.36005938,0.113983296
1733269467723,1,3,-7.0437527,-5.2259326,4.949308
1733269467732,1,3,-7.4317455,-4.27032,4.8942223
1733269467742,1,3,-7.141948,-4.0727305,4.9505053
1733269467752,1,3,-7.267687,-4.0954833,4.939728
1733269467762,1,3,-7.268884,-4.3062453,5.2870054
1733269467772,1,3,-7.0341725,-4.406836,5.442682
1733269467782,1,3,-7.0724926,-4.4786863,5.2139573
1733269467792,1,3,-6.9850745,-4.782854,5.5432725
1733269467802,1,3,-6.898854,-4.775669,5.1756372
1733269467811,1,3,-6.981482,-4.812792,5.8977356
1733269467821,1,3,-6.6569567,-4.907395,5.726492
1733269467831,1,3,-6.781498,-4.7062135,5.484595
1733269467841,1,3,-7.0150123,-4.58766,5.301376
1733269467851,1,3,-7.113208,-4.6571155,4.8307543
1733269467861,1,3,-7.0533323,-4.88584,5.1935997
1733269467926,1,3,-6.5443907,-5.2139573,5.2247353
1733269467913,4,3,-0.3025351,-0.2876214,-0.24714135
1733269467936,1,3,-6.7922754,-4.877457,5.7456517
1733269467946,1,3,-6.7359924,-4.8966174,5.5468655
1733269467955,1,3,-6.4354177,-4.806804,5.757627
1733269467965,1,3,-6.4162574,-5.142107,6.037844
1733269467975,1,3,-6.302494,-5.3768187,5.4881873
1733269467985,1,3,-6.43422,-5.7528367,5.252278
1733269467995,1,3,-6.5922914,-5.628296,5.054689
1733269468005,1,3,-6.4485903,-5.8031325,5.22234
1733269468015,1,3,-6.212681,-5.8007374,5.4115467
1733269468025,1,3,-6.236631,-5.78996,5.5875807
1733269468035,1,3,-6.1049047,-5.6905665,5.867798
1733269468044,1,3,-5.960006,-5.7863674,5.762417
1733269468054,1,3,-6.011499,-6.0126967,5.9564137
1733269468064,1,3,-5.760022,-6.180348,5.5540504
1733269468074,1,3,-5.9612036,-6.211483,5.5588403
1733269468084,1,3,-6.1276574,-6.163583,5.6007533
1733269468094,1,3,-5.9588084,-6.051017,5.931266
1733269468104,1,3,-5.8246875,-5.854625,5.933661
1733269468114,1,3,-5.9061184,-5.527705,6.0402393
1733269468124,1,3,-6.0222764,-5.0810337,5.931266
1733269468111,4,3,-0.18429075,-0.15446334,0.018109495
1733269468133,1,3,-6.2378283,-5.029541,5.461842
1733269468143,1,3,-6.2007055,-5.6642213,5.7049365
1733269468153,1,3,-5.924081,-6.2486057,5.7121215
1733269468163,1,3,-5.9528213,-6.3348265,5.4953723
1733269468173,1,3,-6.1587925,-5.732479,5.285808
1733269468183,1,3,-6.1228676,-5.7767873,5.574408
1733269468193,1,3,-6.0174866,-5.7839723,5.619913
1733269468203,1,3,-6.072572,-5.8510327,5.696554
1733269468212,1,3,-6.12646,-5.6953564,5.2570677
1733269468222,1,3,-6.2665687,-5.4187317,5.586383
1733269468232,1,3,-6.324049,-5.2894006,5.229525
1733269468242,1,3,-6.3623695,-5.108577,5.464237
1733269468252,1,3,-6.312074,-5.3684363,5.0187635
1733269468262,1,3,-6.3503942,-5.564828,4.987628
1733269468272,1,3,-6.4018874,-5.8582177,5.1528845
1733269468282,1,3,-6.219866,-5.974376,5.4259167
1733269468292,1,3,-6.067782,-5.718109,5.835465
1733269468301,1,3,-6.0965223,-5.3528686,5.6079383
1733269468311,1,3,-6.312074,-5.381609,5.5995555
1733269468321,1,3,-6.2498035,-5.6666164,5.2355127
1733269468309,4,3,0.08628642,0.037284255,-0.082025364
1733269468331,1,3,-6.3060865,-5.8187,5.245093
1733269468341,1,3,-6.1204724,-5.8498354,5.3852015
1733269468351,1,3,-6.079757,-5.603148,5.5528526
1733269468361,1,3,-6.2162733,-5.3947816,5.630691
1733269468371,1,3,-6.1061025,-5.52531,5.498965
1733269468381,1,3,-6.1851377,-5.667814,5.6103334
1733269468390,1,3,-6.2474084,-5.8318725,5.334906
1733269468400,1,3,-6.1695704,-5.9061184,5.461842
1733269468410,1,3,-6.199508,-5.8019347,5.4319043
1733269468420,1,3,-6.260581,-5.47741,5.442682
1733269468430,1,3,-6.365962,-5.4462743,5.5803957
1733269468440,1,3,-6.1623855,-5.4654346,5.483397
1733269468450,1,3,-6.074967,-5.7767873,5.629493
1733269468460,1,3,-6.173163,-5.806725,5.3768187
1733269468469,1,3,-6.3132715,-5.5947657,5.2917957
1733269468479,1,3,-6.3156667,-5.7205043,5.3528686
1733269468489,1,3,-6.199508,-5.660629,5.6510487
1733269468499,1,3,-6.1671753,-5.53489,5.6223083
1733269468509,1,3,-6.1911254,-5.562433,5.4953723
1733269468519,1,3,-6.283334,-5.6582336,5.3684363
1733269468506,4,3,0.083090626,0.07243798,0.011717909
1733269468529,1,3,-6.375542,-5.619913,5.621111
1733269468539,1,3,-6.119275,-5.518125,5.595963
1733269468549,1,3,-6.119275,-5.4798045,5.5217175
1733269468558,1,3,-6.3994923,-5.2115626,5.1433043
1733269468568,1,3,-6.413862,-5.3480787,5.358856
1733269468578,1,3,-6.4006896,-5.395979,5.557643
1733269468588,1,3,-6.1959157,-5.642666,5.6091356
1733269468598,1,3,-6.086942,-5.884563,5.78038
1733269468608,1,3,-5.924081,-6.213878,5.9288707
1733269468618,1,3,-5.7564297,-6.6497717,6.2569885
1733269468628,1,3,-5.640271,-7.1287756,5.8486376
1733269468638,1,3,-5.943241,-6.6569567,5.7193065
1733269468647,1,3,-5.8737855,-5.8725877,5.19839
1733269468657,1,3,-5.349276,-5.3899913,5.1612673
1733269468667,1,3,-5.798342,-6.2977037,5.4247193
1733269468677,1,3,-5.5289025,-7.1778736,4.8714695
1733269468687,1,3,-6.1468177,-6.7120423,5.132527
1733269468697,1,3,-6.4713426,-5.6809864,5.445077
1733269468707,1,3,-6.5180454,-5.2678456,5.7564297
1733269468717,1,3,-6.3060865,-5.7851696,5.421127
1733269468704,4,3,0.87564737,0.4942827,-0.61785334
1733269468727,1,3,-5.757627,-6.749165,5.0870214
1733269468736,1,3,-5.557643,-7.244934,4.701423
1733269468746,1,3,-5.5301,-7.514374,4.223617
1733269468756,1,3,-5.670209,-7.6616673,4.077521
1733269468766,1,3,-5.618716,-7.620952,4.57329
1733269468776,1,3,-5.405559,-6.929989,4.728966
1733269468786,1,3,-5.2043777,-5.5384827,5.8438478
1733269468796,1,3,-5.1301317,-4.629573,6.124065
1733269468806,1,3,-4.566105,-5.093009,6.0641894
1733269468815,1,3,-4.839137,-8.699908,4.3948607
1733269468825,1,3,-5.3049684,-9.993219,4.2367897
1733269468835,1,3,-5.795947,-9.606423,3.9924974
1733269468845,1,3,-6.2378283,-9.474697,2.955454
1733269468855,1,3,-5.452262,-6.7551527,4.1457787
1733269468865,1,3,-6.295309,-5.9492283,4.736151
1733269468875,1,3,-6.175558,-7.9670324,5.6797886
1733269468885,1,3,-6.1276574,-8.359816,6.222261
1733269468895,1,3,-6.652167,-7.764653,5.8881555
1733269468904,1,3,-7.155121,-6.892866,5.6785913
1733269468914,1,3,-6.8772984,-6.2725563,4.4247985
1733269468902,4,3,0.7659251,1.220793,-1.7896442
1733269468924,1,3,-6.907236,-5.173242,3.2680042
1733269468934,1,3,-6.6401916,-4.742139,4.2176294
1733269468944,1,3,-6.004314,-5.088219,3.8368213
1733269468954,1,3,-6.1252623,-4.26074,5.422324
1733269468964,1,3,-6.4258375,-4.0332127,6.3048887
1733269468974,1,3,-6.8018556,-4.92416,5.884563
1733269468984,1,3,-7.34792,-4.902605,6.187533
1733269468993,1,3,-7.628137,-3.9362147,5.618716
1733269469003,1,3,-7.452103,-2.7949877,6.170768
1733269469013,1,3,-7.579039,-2.4189696,6.5503783
1733269469023,1,3,-6.5946865,-3.2931519,6.171965
1733269469033,1,3,-6.634204,-4.059558,6.3815293
1733269469043,1,3,-6.604266,-4.164939,5.845045
1733269469053,1,3,-6.815028,-3.6895275,5.884563
1733269469063,1,3,-6.556366,-3.5158887,5.2343154
1733269469072,1,3,-6.377937,-3.4596057,5.3361034
1733269469082,1,3,-6.194718,-3.6368372,5.82828
1733269469092,1,3,-6.2893214,-4.388873,5.7839723
1733269469102,1,3,-6.364764,-5.205575,5.5193224
1733269469112,1,3,-6.295309,-5.8809705,5.2343154
1733269469100,4,3,0.20453078,0.099069595,-0.24501082
1733269469122,1,3,-5.8414526,-6.781498,4.8570995
1733269469132,1,3,-5.237908,-7.33834,5.1624646
1733269469142,1,3,-4.870272,-7.611372,5.301376
1733269469152,1,3,-4.748126,-7.763456,5.413942
1733269469161,1,3,-4.902605,-7.599397,5.6833816
1733269469171,1,3,-5.18881,-7.3850427,5.5851855
1733269469181,1,3,-5.253475,-6.9096313,5.7540345
1733269469191,1,3,-5.2822156,-6.1611876,5.891748
1733269469201,1,3,-5.318141,-5.7276893,5.891748
1733269469211,1,3,-5.300178,-5.806725,5.989944
1733269469221,1,3,-5.273833,-5.7540345,5.579198
1733269469231,1,3,-5.290598,-5.3995714,4.9289503
1733269469241,1,3,-5.108577,-4.848717,4.6092153
1733269469250,1,3,-4.8798523,-5.149292,4.811594
1733269469260,1,3,-4.863087,-6.001919,5.1528845
1733269469270,1,3,-5.1780324,-6.4234424,5.7133193
1733269469280,1,3,-5.628296,-6.4988856,5.9492283
1733269469290,1,3,-5.9564137,-6.5671434,6.413862
1733269469300,1,3,-5.9779687,-6.956334,6.3204565
1733269469310,1,3,-5.932463,-7.0233946,6.1300526
1733269469297,4,3,0.13209279,0.070307456,0.061785337
1733269469320,1,3,-5.8007374,-6.615044,6.067782
1733269469329,1,3,-5.8031325,-6.1456203,5.9348583
1733269469339,1,3,-5.5133348,-6.0689793,5.6977515
1733269469349,1,3,-5.4726195,-5.8151073,5.7288866
1733269469359,1,3,-5.3612514,-5.5899754,5.471422
1733269469369,1,3,-5.447472,-5.393584,5.442682
1733269469379,1,3,-5.5696177,-5.398374,5.6163206
1733269469389,1,3,-5.4558544,-5.916896,5.918093
1733269469399,1,3,-5.4271145,-6.509663,5.9863515
1733269469409,1,3,-5.597161,-6.3935046,5.743257
1733269469418,1,3,-5.5456676,-6.14083,5.781577
1733269469428,1,3,-5.146897,-6.201903,5.445077
1733269469438,1,3,-5.140909,-6.0198817,5.3852015
1733269469448,1,3,-5.090614,-5.898933,4.491859
1733269469458,1,3,-4.93374,-5.4402866,4.2882824
1733269469468,1,3,-4.8990126,-5.9839563,5.430707
1733269469478,1,3,-5.0989966,-7.3922276,5.494175
1733269469488,1,3,-5.271438,-8.010143,6.0893373
1733269469498,1,3,-5.484595,-7.93949,5.8977356
1733269469507,1,3,-5.6438637,-6.9611244,5.999524
1733269469495,4,3,-0.07669904,-0.14807175,0.128897
1733269469517,1,3,-5.5193224,-6.412665,5.85223
1733269469527,1,3,-5.5612354,-6.3815293,5.7312818
1733269469537,1,3,-5.6749988,-6.163583,5.760022
1733269469547,1,3,-5.9528213,-5.8965383,5.7097263
1733269469557,1,3,-6.171965,-5.6893687,5.9204884
1733269469567,1,3,-5.932463,-5.812712,5.740862
1733269469577,1,3,-5.630691,-6.291716,5.701344
1733269469587,1,3,-5.5049524,-6.4641576,5.874983
1733269469596,1,3,-5.4163365,-6.2102857,5.750442
1733269469606,1,3,-5.469027,-5.9025254,5.7217016
1733269469616,1,3,-5.476212,-5.8582177,5.611531
1733269469626,1,3,-5.4486694,-6.0414367,5.5780005
1733269469636,1,3,-5.381609,-6.2965064,5.2846107
1733269469646,1,3,-5.2989807,-6.502478,5.726492
1733269469656,1,3,-5.285808,-6.8653235,5.357659
1733269469666,1,3,-5.22713,-6.6282167,5.277426
1733269469676,1,3,-5.069059,-6.40548,5.527705
1733269469685,1,3,-5.071454,-6.8413734,5.621111
1733269469695,1,3,-4.9768505,-7.01142,5.469027
1733269469705,1,3,-5.2259326,-6.864126,5.4893847
1733269469693,4,3,-0.20985709,-0.094808534,-0.011717909
1733269469715,1,3,-5.2355127,-6.634204,5.4905825
1733269469725,1,3,-5.17444,-6.5276256,5.588778
1733269469735,1,3,-5.133724,-6.295309,5.3384986
1733269469745,1,3,-5.132527,-6.2653713,5.5456676
1733269469755,1,3,-5.0918117,-6.5503783,5.49178
1733269469764,1,3,-5.151687,-6.75635,5.533693
1733269469774,1,3,-5.0487013,-6.8701134,5.5875807
1733269469784,1,3,-5.18881,-6.671327,5.5372853
1733269469794,1,3,-5.2247353,-6.3695545,5.452262
1733269469804,1,3,-5.310956,-6.1456203,5.5241127
1733269469814,1,3,-5.3145485,-6.3791347,5.344486
1733269469824,1,3,-5.4259167,-6.5120583,5.5432725
1733269469834,1,3,-5.484595,-6.411467,5.3289185
1733269469844,1,3,-5.518125,-6.3180614,5.316943
1733269469853,1,3,-5.436694,-6.4090724,5.407954
1733269469863,1,3,-5.4798045,-6.4246397,5.3708315
1733269469873,1,3,-5.380411,-6.243816,5.26066
1733269469883,1,3,-5.4486694,-6.13125,5.2247353
1733269469893,1,3,-5.3061657,-6.5180454,5.163662
1733269469903,1,3,-5.2067723,-6.7407823,5.23671
1733269469890,4,3,-0.04580637,-0.007456851,0.00958738
1733269469913,1,3,-5.245093,-6.859336,5.334906
1733269469923,1,3,-5.1720448,-6.946754,5.8474402
1733269469932,1,3,-5.2678456,-6.7779055,5.485792
1733269469942,1,3,-5.2702403,-6.394702,5.3504734
1733269469952,1,3,-5.380411,-6.219866,5.269043
1733269469962,1,3,-5.3828063,-6.2881236,5.3193383
1733269469972,1,3,-5.21276,-6.598279,5.3373013
1733269469982,1,3,-5.0666637,-6.854546,5.3780165
1733269469992,1,3,-5.1864147,-6.884484,5.48699
1733269470002,1,3,-5.221143,-6.6485744,5.398374
1733269470012,1,3,-5.3971767,-6.387517,5.3480787
1733269470021,1,3,-5.4486694,-6.180348,5.464237
1733269470031,1,3,-5.3313136,-6.375542,5.430707
1733269470041,1,3,-5.261858,-6.5048733,5.2882032
1733269470051,1,3,-5.2822156,-6.5120583,5.300178
1733269470061,1,3,-5.310956,-6.47733,5.4091516
1733269470071,1,3,-5.3756213,-6.4030848,5.5827904
1733269470081,1,3,-5.3133507,-6.3923073,5.466632
1733269470091,1,3,-5.400769,-6.553971,5.4271145
1733269470101,1,3,-5.229525,-6.8701134,5.2570677
1733269470088,4,3,-0.067111656,0.013848438,-0.010652645
1733269470110,1,3,-5.273833,-6.75635,5.3361034
1733269470120,1,3,-5.2247353,-6.549181,5.308561
1733269470130,1,3,-5.18881,-6.4593678,5.266648
1733269470140,1,3,-5.247488,-6.553971,5.3145485
1733269470150,1,3,-5.3899913,-6.5204406,5.2403026
1733269470160,1,3,-5.2654505,-6.5551686,5.4414845
1733269470170,1,3,-5.2415004,-6.6497717,5.4235215
1733269470180,1,3,-5.2235374,-6.859336,5.393584
1733269470189,1,3,-5.3205357,-6.739585,5.205575
1733269470199,1,3,-5.2726355,-6.509663,5.2091675
1733269470209,1,3,-5.290598,-6.549181,5.215155
1733269470219,1,3,-5.19839,-6.629414,5.239105
1733269470229,1,3,-5.102589,-6.6006737,5.3432884
1733269470239,1,3,-5.2283278,-6.8317933,5.4702244
1733269470249,1,3,-5.3073635,-6.6988697,5.4187317
1733269470259,1,3,-5.3947816,-6.558761,5.252278
1733269470269,1,3,-5.3241286,-6.6330066,5.356461
1733269470278,1,3,-5.3193383,-6.589896,5.357659
1733269470288,1,3,-5.318141,-6.6473765,5.2750306
1733269470298,1,3,-5.2582655,-6.502478,5.1840196
1733269470286,4,3,0.01917476,0.018109495,0.010652645
1733269470308,1,3,-5.294191,-6.587501,5.229525
1733269470318,1,3,-5.2798204,-6.551576,5.398374
1733269470328,1,3,-5.334906,-6.6473765,5.2917957
1733269470338,1,3,-5.315746,-6.533613,5.3971767
1733269470348,1,3,-5.221143,-6.6330066,5.430707
1733269470358,1,3,-5.22234,-6.6186366,5.315746
1733269470367,1,3,-5.3121533,-6.5036755,5.2582655
1733269470377,1,3,-5.2630553,-6.582711,5.3037705
1733269470387,1,3,-5.2403026,-6.7060547,5.3899913
1733269470397,1,3,-5.330116,-6.6653395,5.2678456
1733269470407,1,3,-5.1995873,-6.541996,5.3552637
1733269470417,1,3,-5.2355127,-6.531218,5.419929
