1733269095645
1733269213112,1,3,-10.021959,0.86220706,-2.3626869
1733269213122,1,3,-10.31535,0.22273682,-1.5651453
1733269213132,1,3,-10.784773,-0.3305127,-0.53648436
1733269213142,1,3,-11.749966,-1.6381934,1.4010864
1733269213152,1,3,-11.539204,-3.7925134,1.7447717
1733269213161,1,3,-11.074571,-5.6726036,1.0633887
1733269213171,1,3,-10.354867,-5.611531,-0.33769774
1733269213181,1,3,-10.207573,-3.7242553,-2.2369483
1733269213191,1,3,-9.80521,-1.6477734,-3.2919543
1733269213201,1,3,-9.128617,-0.36524048,-3.8092785
1733269213211,1,3,-9.043593,-0.2706372,-3.0273046
1733269213221,1,3,-8.547825,-0.9951306,-3.05365
1733269213231,1,3,-8.448431,-1.5483801,-2.5243506
1733269213240,1,3,-8.989706,-1.7902771,-1.8693128
1733269213250,1,3,-9.542955,-1.5519726,-1.1160791
1733269213260,1,3,-9.868678,-1.9399658,-0.45864624
1733269213249,4,3,4.621117,-0.6061355,-0.99921805
1733269213270,1,3,-9.127419,-2.2453308,-0.6011499
1733269213280,1,3,-8.751401,-2.274071,-0.41433838
1733269213290,1,3,-8.4520235,-1.7974621,-0.7807764
1733269213300,1,3,-8.341853,-1.648971,-0.5724097
1733269213310,1,3,-8.399334,-1.6034656,-0.3221301
1733269213320,1,3,-8.5154915,-2.029779,0.556842
1733269213329,1,3,-8.790919,-2.9039612,1.2022998
1733269213339,1,3,-8.962163,-3.5865417,1.1891272
1733269213349,1,3,-8.950188,-3.485951,0.98195803
1733269213359,1,3,-8.832832,-2.5027955,0.7867639
1733269213369,1,3,-8.459209,-1.8836828,0.5628296
1733269213379,1,3,-8.458012,-1.7962646,0.366438
1733269213389,1,3,-8.211325,-2.1255798,0.44786865
1733269213399,1,3,-8.119116,-2.3770568,0.8837622
1733269213408,1,3,-8.019723,-2.7027795,1.2861255
1733269213418,1,3,-8.183782,-3.2368689,1.8070422
1733269213428,1,3,-8.048463,-3.9218445,1.8178198
1733269213438,1,3,-7.9251194,-4.096681,1.5495776
1733269213448,1,3,-7.6856174,-4.0607557,1.0214758
1733269213458,1,3,-7.644902,-3.67875,0.7652087
1733269213447,4,3,0.624245,-0.350472,-0.80747044
1733269213468,1,3,-7.5419164,-3.0811927,0.91489744
1733269213478,1,3,-7.4976087,-2.767445,0.75562865
1733269213488,1,3,-7.6904078,-2.858456,1.045426
1733269213497,1,3,-7.867639,-3.5194812,1.6154407
1733269213507,1,3,-8.004155,-4.1385937,2.1243823
1733269213517,1,3,-7.8879967,-4.5912523,1.785487
1733269213527,1,3,-7.9526625,-4.7469287,1.717229
1733269213537,1,3,-7.988588,-4.9229627,1.8848804
1733269213547,1,3,-8.161029,-4.5565248,1.8944604
1733269213557,1,3,-8.087981,-3.3745825,1.7974621
1733269213567,1,3,-7.589817,-2.1842577,1.9854712
1733269213576,1,3,-7.9251194,-2.0573218,1.8573376
1733269213586,1,3,-7.9814024,-1.9447559,1.9327807
1733269213596,1,3,-7.95386,-2.1974304,1.8609302
1733269213606,1,3,-8.00655,-2.4321423,2.095642
1733269213616,1,3,-8.177794,-2.9482691,2.3135889
1733269213626,1,3,-8.431666,-3.6955152,2.7686427
1733269213636,1,3,-8.741821,-4.884642,3.0799952
1733269213646,1,3,-9.13221,-5.82828,3.1722033
1733269213656,1,3,-9.238788,-5.5360875,2.887196
1733269213644,4,3,0.5049353,-0.0063915867,-0.28122982
1733269213665,1,3,-9.054371,-3.979325,2.2465284
1733269213675,1,3,-8.880733,-2.2465284,1.585503
1733269213685,1,3,-8.444839,-1.7771045,1.477727
1733269213695,1,3,-8.367001,-2.7854078,1.8214123
1733269213705,1,3,-8.6136875,-3.6955152,2.8812084
1733269213715,1,3,-8.486752,-4.3301954,4.045188
1733269213725,1,3,-7.8161464,-3.9948926,4.780459
1733269213735,1,3,-8.723859,-4.263135,4.7050157
1733269213745,1,3,-9.710607,-5.133724,4.57329
1733269213754,1,3,-9.519005,-5.003196,4.5529323
1733269213764,1,3,-8.734636,-4.479884,4.7205834
1733269213774,1,3,-8.352631,-4.1709266,4.528982
1733269213784,1,3,-8.254435,-3.8248463,4.2954674
1733269213794,1,3,-8.509504,-3.4620008,4.28948
1733269213804,1,3,-8.473579,-3.6021094,4.030818
