1733269091285
1733269207115,1,3,-8.959768,-2.3363416,-3.4847534
1733269207124,1,3,-9.59325,-3.1650183,-2.9003687
1733269207128,4,3,-2.2743397,-1.5616777,4.0469394
1733269207134,1,3,-11.138039,-4.1170387,-2.3459215
1733269207144,1,3,-12.418177,-4.9361353,-2.9482691
1733269207154,1,3,-12.9822035,-5.0666637,-5.4390893
1733269207164,1,3,-13.717474,-5.5049524,-8.922646
1733269207174,1,3,-14.834751,-7.0066295,-12.056528
1733269207184,1,3,-14.97965,-8.576565,-13.773757
1733269207194,1,3,-14.031222,-9.758507,-13.500725
1733269207203,1,3,-10.918894,-9.680669,-12.070898
1733269207213,1,3,-9.192085,-9.065149,-10.431507
1733269207223,1,3,-9.192085,-8.931027,-8.873548
1733269207233,1,3,-9.293873,-8.25204,-8.279583
1733269207243,1,3,-8.303533,-6.8401756,-8.240065
1733269207253,1,3,-6.199508,-4.93374,-7.8951817
1733269207263,1,3,-4.6104126,-3.0009594,-7.103628
1733269207273,1,3,-4.3852806,-1.783092,-6.6282167
1733269207283,1,3,-5.100194,-1.2502002,-5.9540186
1733269207292,1,3,-7.532336,-0.2933899,-3.3278797
1733269207302,1,3,-10.019565,0.52450925,-1.8776953
1733269207312,1,3,-11.558364,1.7902771,-1.289718
1733269207325,4,3,-6.8113008,-0.96619487,-0.63702816
1733269207367,1,3,-12.172687,8.866363,-3.6332445
1733269207377,1,3,-12.4337435,6.4569726,-4.012855
1733269207386,1,3,-13.309124,3.7733533,-3.5625916
1733269207396,1,3,-13.722264,1.4178516,-2.3650818
1733269207406,1,3,-14.538966,0.95441526,-0.48858398
1733269207416,1,3,-15.01797,1.9363732,-1.3579761
1733269207426,1,3,-15.366446,2.8764184,-3.4727783
1733269207436,1,3,-15.190412,3.6955152,-5.5660253
1733269207446,1,3,-14.140195,3.7003052,-7.4497085
1733269207456,1,3,-12.85407,2.906356,-8.727451
1733269207466,1,3,-13.19057,0.0,-8.036488
1733269207475,1,3,-13.413307,-3.8583765,-5.6953564
1733269207485,1,3,-12.183464,-5.960006,-3.3470397
1733269207495,1,3,-11.219469,-5.403164,-3.5170863
1733269207505,1,3,-11.527229,-5.3289185,-5.3756213
1733269207515,1,3,-12.917538,-4.4966493,-7.5922117
1733269207525,1,3,-14.964082,-4.7601013,-8.27599
1733269207523,4,3,-2.457565,1.0237191,0.9821738
1733269207535,1,3,-16.462166,-6.157595,-7.1539235
1733269207545,1,3,-16.233442,-6.5431933,-6.5695386
1733269207554,1,3,-8.291557,-3.006947,-4.052373
1733269207564,1,3,-37.76347,-30.389206,8.952583
1733269207574,1,3,-29.081524,-17.58064,13.390554
1733269207584,1,3,-33.88713,-3.8895118,38.234093
1733269207594,1,3,-28.415709,19.623592,39.238804
1733269207604,1,3,-20.21157,6.270161,21.076172
1733269207614,1,3,-14.72937,-11.567945,-7.274872
1733269207624,1,3,-12.856464,-23.655607,2.5938063
1733269207633,1,3,-12.658875,-25.830286,5.7995396
1733269207643,1,3,-15.838264,-17.674047,6.822213
1733269207653,1,3,-18.25005,-4.3421702,3.2428565
1733269207663,1,3,-15.252682,4.7529163,-2.003434
1733269207673,1,3,-14.70542,-1.6214283,-1.3376184
1733269207683,1,3,-14.285094,-2.4644752,1.1388317
1733269207693,1,3,-13.704302,2.1088147,1.7184265
1733269207703,1,3,-14.623989,1.9842737,1.8549427
1733269207713,1,3,-15.96999,4.4271936,4.191284
1733269207722,1,3,-14.759308,4.485872,3.6164794
1733269207721,4,3,0.8628642,1.1824435,0.34408042
1733269207732,1,3,-15.177238,2.994972,3.4667907
1733269207742,1,3,-14.3677225,1.526825,2.884801
1733269207752,1,3,-12.821737,1.8920654,1.5280224
1733269207762,1,3,-11.649375,2.0764818,-0.085023195
1733269207772,1,3,-12.141552,-0.13651611,-1.7771045
1733269207782,1,3,-12.399016,-1.2825329,-1.2202624
1733269207792,1,3,-12.434941,-1.2466077,1.3424084
1733269207802,1,3,-12.161909,-1.8202149,3.742218
1733269207811,1,3,-10.627899,-2.391427,3.570974
1733269207821,1,3,-10.049502,-2.6692493,2.7866051
1733269207831,1,3,-9.653126,-1.531615,0.36404297
1733269207841,1,3,-9.15137,-0.25147706,-2.6213489
1733269207851,1,3,-9.273516,0.34967285,-4.00567
1733269207861,1,3,-9.820778,0.18202148,-3.942202
1733269207871,1,3,-10.672207,-0.68018556,-3.822451
1733269207881,1,3,-10.812316,-1.223855,-3.4715807
1733269207890,1,3,-10.848241,-1.1400293,-3.5554066
1733269207900,1,3,-10.517728,-0.5113367,-3.873944
1733269207910,1,3,-10.284214,0.1844165,-4.3397756
1733269207920,1,3,-10.312954,1.1543994,-4.531377
1733269207918,4,3,1.067395,1.1121361,0.034088463
1733269207930,1,3,-10.059082,1.7699194,-4.252357
1733269207940,1,3,-10.312954,1.7591418,-3.4883459
1733269207950,1,3,-10.819501,1.3747412,-3.2308815
1733269207960,1,3,-11.120075,0.68018556,-2.9722192
1733269207969,1,3,-10.861414,-0.027542725,-2.7422974
1733269207979,1,3,-10.72849,-0.70174074,-2.642904
1733269207989,1,3,-10.421927,-1.0921289,-2.6129663
1733269207999,1,3,-10.061477,-1.3927039,-2.6572742
1733269208009,1,3,-9.710607,-1.6178356,-2.7662475
1733269208019,1,3,-9.524993,-1.8046472,-2.8321106
1733269208029,1,3,-9.748927,-1.7627344,-2.9147387
1733269208039,1,3,-10.036329,-1.4513818,-2.7806177
1733269208049,1,3,-10.1752405,-1.1124866,-2.5542884
1733269208058,1,3,-9.86269,-0.8107141,-2.4896228
1733269208068,1,3,-9.508227,-0.59635985,-2.5219555
1733269208078,1,3,-9.372909,-0.5053491,-2.7219398
1733269208088,1,3,-9.570498,-0.75562865,-3.3650024
1733269208098,1,3,-9.941726,-1.2490027,-3.854784
1733269208108,1,3,-10.642269,-1.7818946,-3.9481897
1733269208118,1,3,-11.023077,-2.4093897,-4.133804
1733269208116,4,3,2.1582258,1.4349113,-0.42610577
1733269208128,1,3,-11.205099,-3.307522,-4.2715173
1733269208138,1,3,-10.029144,-2.753075,-3.7973034
1733269208147,1,3,-9.872271,-2.4045997,-3.8751416
1733269208157,1,3,-9.383686,-2.2608984,-3.7278478
1733269208167,1,3,-9.110654,-1.893263,-3.617677
1733269208177,1,3,-9.311836,-1.7543519,-3.05844
1733269208232,1,3,-9.429192,-1.7136365,-3.166216
1733269208242,1,3,-9.419612,-1.7304016,-3.373385
1733269208252,1,3,-9.546548,-1.4106665,-3.4572108
1733269208262,1,3,-9.572893,-1.1663746,-3.3650024
1733269208272,1,3,-9.818382,-1.2130774,-2.9865894
1733269208282,1,3,-9.82437,-1.3400134,-2.5494983
1733269208292,1,3,-9.663904,-1.2729529,-2.1878502
1733269208302,1,3,-9.467512,-1.3100756,-2.0932472
1733269208312,1,3,-9.383686,-1.2657678,-1.902843
1733269208321,1,3,-9.265133,-1.3148657,-1.902843
1733269208313,4,3,1.5329155,1.0567423,-1.1163971
1733269208331,1,3,-9.147778,-1.23104,-2.0261865
1733269208341,1,3,-9.236393,-1.3040881,-1.7974621
1733269208351,1,3,-9.674682,-1.8860779,-1.7375866
1733269208361,1,3,-9.655521,-3.1518457,-1.651366
1733269208371,1,3,-9.499845,-4.157754,-1.5328125
1733269208381,1,3,-9.1693325,-4.1709266,-1.8944604
1733269208391,1,3,-8.992101,-2.7099645,-2.2513185
1733269208400,1,3,-9.639954,-1.7304016,-1.6920813
1733269208410,1,3,-9.8519125,-3.4093103,-1.6872913
1733269208420,1,3,-9.528585,-5.6103334,-1.4465919
1733269208430,1,3,-9.672286,-6.524033,-1.2502002
1733269208440,1,3,-10.793156,-6.373147,-0.029937744
1733269208450,1,3,-10.453063,-6.8701134,-1.2358301
1733269208460,1,3,-10.533296,-6.844966,-1.4561719
1733269208470,1,3,-10.442286,-6.2989016,-1.0202783
1733269208480,1,3,-9.551338,-5.7193065,-2.0417542
1733269208489,1,3,-8.971744,-4.3218126,-2.2585034
1733269208499,1,3,-8.715476,-2.694397,-2.327959
1733269208509,1,3,-8.386161,-1.419049,-2.4836352
1733269208519,1,3,-8.220904,-0.17842895,-1.8621277
1733269208511,4,3,5.256015,-0.5177185,0.12357067
1733269208529,1,3,-7.564669,-1.3927039,-1.3196558
1733269208539,1,3,-8.26641,-0.91489744,-0.24908203
1733269208549,1,3,-8.279583,-1.3064831,0.8741821
1733269208559,1,3,-8.683144,-3.8487964,1.155597
1733269208568,1,3,-8.410111,-5.301376,1.2106824
1733269208578,1,3,-8.296348,-5.2822156,1.5735278
1733269208588,1,3,-8.346643,-5.166057,1.1005114
1733269208598,1,3,-8.311915,-5.132527,1.0897338
1733269208608,1,3,-8.529862,-5.533693,1.7040564
1733269208618,1,3,-8.619676,-5.8498354,1.7998571
1733269208628,1,3,-8.692723,-5.9851537,1.7387842
1733269208638,1,3,-8.759784,-5.4510646,1.6238233
1733269208648,1,3,-8.696316,-4.6523256,1.648971
1733269208657,1,3,-8.377778,-3.9362147,1.167572
1733269208667,1,3,-7.904762,-3.7110827,1.1591895
1733269208677,1,3,-7.812554,-3.6955152,1.3747412
1733269208687,1,3,-8.007748,-4.1457787,1.1615845
1733269208697,1,3,-7.9981675,-4.799619,1.4980847
1733269208707,1,3,-8.076006,-5.51573,1.9627185
1733269208717,1,3,-8.485554,-5.8785753,2.217788
1733269208709,4,3,0.8926916,-0.16937704,-0.257794
1733269208727,1,3,-8.399334,-5.9204884,2.0621119
1733269208737,1,3,-8.170609,-5.591173,1.9160156
1733269208746,1,3,-7.94907,-5.252278,1.893263
1733269208756,1,3,-7.9502673,-4.728966,1.9148182
1733269208766,1,3,-8.02571,-4.4595265,1.771117
1733269208776,1,3,-7.868837,-4.4415636,1.6154407
1733269208786,1,3,-8.198152,-4.629573,1.6932788
1733269208796,1,3,-8.078401,-4.853507,1.8285974
1733269208806,1,3,-8.089178,-5.132527,1.9303857
1733269208816,1,3,-8.139474,-5.301376,2.1363573
1733269208825,1,3,-8.383766,-5.373226,2.46208
1733269208835,1,3,-8.499925,-5.6666164,2.574646
1733269208845,1,3,-8.472382,-5.642666,3.0057495
1733269208855,1,3,-8.244855,-5.3361034,3.0955627
1733269208865,1,3,-8.29036,-5.6175184,2.6560767
1733269208875,1,3,-8.59333,-4.9576902,2.6572742
1733269208885,1,3,-8.310718,-4.6415477,2.4656725
1733269208895,1,3,-8.071216,-4.388873,2.4393275
1733269208905,1,3,-8.125104,-4.397256,2.5267456
1733269208914,1,3,-8.140672,-4.572092,2.3782544
1733269208906,4,3,0.8564726,0.07350325,-0.051132694
1733269208924,1,3,-8.217312,-4.846322,2.4201672
