1733269171323
1733269287395,1,3,-19.484682,-6.016289,-6.9240017
1733269287405,1,3,-20.99594,-5.576803,-7.5371265
1733269287415,1,3,-22.690414,-4.472699,-9.11784
1733269287425,1,3,-21.358784,-2.5806336,-11.59429
1733269287435,1,3,-18.270407,0.017962646,-12.26729
1733269287444,1,3,-16.367563,1.780697,-10.69975
1733269287454,1,3,-12.933105,1.3795313,-7.5179663
1733269287464,1,3,-11.4625635,-0.5376819,-3.3721876
1733269287474,1,3,-10.693762,-0.66821045,0.98195803
1733269287484,1,3,-12.357103,-0.6047424,5.7863674
1733269287494,1,3,-14.972465,-2.459685,4.64514
1733269287504,1,3,-19.187698,-3.7637732,3.661985
1733269287514,1,3,-21.902454,-6.667734,2.4836352
1733269287523,1,3,-24.382496,-14.711408,3.9493873
1733269287533,1,3,-26.358387,-18.859581,6.428232
1733269287543,1,3,-23.002966,-17.202229,1.1160791
1733269287553,1,3,-17.137562,-8.467591,-4.7277684
1733269287556,4,3,0.3685815,2.038916,0.7030745
1733269287563,1,3,-16.385527,4.059558,-1.6753162
1733269287573,1,3,-14.275514,6.0833497,-8.159832
1733269287583,1,3,-12.121194,11.914024,39.238804
1733269287593,1,3,-39.238804,-37.06053,-39.237606
1733269287602,1,3,-8.946595,2.403402,-9.557325
1733269287612,1,3,-9.741742,1.3400134,-27.008635
1733269287622,1,3,-9.921369,-7.2245765,-13.067226
1733269287632,1,3,-3.2991395,-13.950989,-11.303295
1733269287642,1,3,-5.6414685,-18.944605,-6.7120423
1733269287652,1,3,-15.264657,-21.066591,12.391831
1733269287662,1,3,-11.6314125,-12.747492,-9.501042
1733269287672,1,3,-11.161988,-0.2335144,-12.270883
1733269287682,1,3,-8.55022,9.093889,-13.396542
1733269287691,1,3,-2.8249254,15.1628685,-5.974376
1733269287701,1,3,-2.1052222,9.544153,1.5052698
1733269287711,1,3,-3.434458,0.0023950196,6.866521
1733269287721,1,3,-3.9637573,-7.9622426,6.0953245
1733269287731,1,3,-9.659114,-11.502081,-1.9818786
1733269287741,1,3,-21.690495,-5.4810023,-1.9782861
1733269287751,1,3,-17.054934,1.8597326,-4.982838
1733269287754,4,3,-0.32384038,-1.6522251,-0.3174488
1733269287761,1,3,-9.78126,2.384242,-1.2082874
1733269287771,1,3,-5.860613,-0.61073,2.7494824
1733269287780,1,3,-6.6485744,-5.4582496,1.3795313
1733269287790,1,3,-11.159594,-7.692803,-1.7112415
1733269287800,1,3,-13.525873,-5.2307224,-3.610492
1733269287810,1,3,-10.882969,-1.8812878,-3.2332764
1733269287820,1,3,-8.411308,-0.7137158,-2.2441332
1733269287830,1,3,-7.2401443,-1.3699511,-2.5399182
1733269287840,1,3,-9.255553,-2.5375233,-3.417693
1733269287850,1,3,-10.602752,-2.9746141,-2.1878502
1733269287859,1,3,-9.905801,-2.9794042,-0.6550378
1733269287869,1,3,-9.632769,-1.8214123,2.2920337
1733269287879,1,3,-9.59325,-0.76281375,2.943479
1733269287889,1,3,-10.085427,-1.8178198,-0.124541014
1733269287899,1,3,-10.579999,-3.1494508,-0.16765137
1733269287909,1,3,-10.281818,-4.188889,-0.8741821
1733269287919,1,3,-9.9644785,-3.5925293,-1.0729687
1733269287929,1,3,-9.914184,-2.7973828,-0.9412427
1733269287939,1,3,-9.730965,-2.6105714,-0.8681946
1733269287948,1,3,-9.736952,-2.650089,-0.852627
1733269287952,4,3,0.18002969,-0.16831177,-0.0127831735
1733269287958,1,3,-9.522597,-2.4788451,-2.1483326
1733269287968,1,3,-9.996812,-1.5256275,-1.5388
1733269287978,1,3,-10.032737,-1.7100439,-1.5100598
1733269287988,1,3,-9.886641,-2.4956102,-0.47181883
1733269287998,1,3,-9.874665,-3.0105395,0.39757323
1733269288008,1,3,-9.806408,-3.5793567,-0.20118164
1733269288077,1,3,-9.995614,-2.814148,-0.8837622
1733269288087,1,3,-9.765692,-2.6117687,-1.1244617
1733269288097,1,3,-10.044712,-2.2764661,-0.34009278
1733269288106,1,3,-9.812395,-2.577041,-0.64545774
1733269288116,1,3,-9.750125,-2.650089,-0.94363767
1733269288126,1,3,-9.715397,-2.405797,-0.8586145
1733269288136,1,3,-9.75731,-2.1279747,-0.54247195
1733269288146,1,3,-9.419612,-2.0525317,-0.674198
1733269288156,1,3,-9.81479,-2.3650818,-0.41194335
1733269288149,4,3,0.0777643,-0.12676647,0.061785337
1733269288166,1,3,-10.000404,-2.4249573,-0.22393432
1733269288176,1,3,-9.970467,-2.899171,-0.8741821
1733269288185,1,3,-9.959689,-3.1757958,-0.9472302
1733269288195,1,3,-10.202784,-2.8464806,-0.8250842
1733269288205,1,3,-10.202784,-2.5494983,-1.0562036
1733269288215,1,3,-9.509425,-2.1243823,-1.2454102
1733269288225,1,3,-9.780063,-1.9339783,-0.70174074
1733269288235,1,3,-10.176438,-2.3016138,-0.65743285
1733269288245,1,3,-9.875863,-3.1805859,-0.5029541
1733269288255,1,3,-9.55014,-2.8728259,-0.10538086
1733269288265,1,3,-9.610016,-1.9208057,-0.41912842
1733269288274,1,3,-9.887838,-1.7938696,-1.0909314
1733269288284,1,3,-9.914184,-2.2968237,-0.7424561
1733269288294,1,3,-9.980046,-3.2296839,-0.0047900393
1733269288304,1,3,-9.720187,-3.8631666,-0.76161623
1733269288314,1,3,-9.883048,-3.046465,-1.3160633
1733269288324,1,3,-9.823173,-2.137555,-1.4346167
1733269288334,1,3,-9.701027,-2.010619,-0.79035646
1733269288344,1,3,-9.684261,-2.821333,-0.26824218
1733269288353,1,3,-9.926159,-3.5170863,0.54606444
1733269288347,4,3,0.098004326,-0.05752428,-0.13741912
1733269288363,1,3,-10.0698595,-3.7781434,0.37362304
1733269288373,1,3,-10.148895,-3.5446289,-0.17483643
1733269288383,1,3,-10.001601,-3.1255004,-0.18920654
1733269288393,1,3,-9.56451,-2.7758276,-0.4263135
1733269288403,1,3,-9.565708,-2.3674767,-1.0142908
1733269288413,1,3,-9.695039,-2.1016297,-0.6610254
1733269288423,1,3,-9.654324,-2.4752526,-0.8358618
1733269288433,1,3,-9.868678,-3.263214,-0.8490344
1733269288442,1,3,-10.039922,-3.505111,-0.41673338
1733269288452,1,3,-9.8519125,-3.222499,-0.4047583
1733269288462,1,3,-9.839938,-2.767445,-0.64545774
1733269288472,1,3,-9.806408,-2.3698719,-1.0897338
1733269288482,1,3,-9.711804,-2.1243823,-1.2202624
1733269288492,1,3,-9.613608,-1.785487,-1.0981164
1733269288502,1,3,-9.505833,-1.7986597,-0.9508228
1733269288512,1,3,-9.736952,-2.2321582,-0.9292676
1733269288521,1,3,-9.903406,-2.7171497,-0.46343628
1733269288531,1,3,-9.808803,-3.4152977,-0.1844165
1733269288541,1,3,-9.951306,-3.5601966,-0.3197351
1733269288551,1,3,-9.971663,-3.1626234,-0.36045045
1733269288545,4,3,-0.0063915867,-0.015978966,-0.082025364
1733269288561,1,3,-9.703422,-2.6955945,-0.7592212
1733269288571,1,3,-9.762099,-2.7842102,-0.9627979
1733269288581,1,3,-9.940529,-2.8177404,-0.05628296
1733269288591,1,3,-9.784852,-3.202141,-0.34967285
1733269288601,1,3,-10.053095,-3.6320472,-0.53528684
1733269288610,1,3,-10.115365,-3.3566198,-0.41314086
1733269288620,1,3,-9.85311,-2.738705,-0.43828857
1733269288630,1,3,-9.827963,-2.6512866,-0.82268924
1733269288640,1,3,-9.88185,-2.6141639,-0.54247195
1733269288650,1,3,-9.811197,-2.7255323,-0.49576905
1733269288660,1,3,-9.692644,-2.647694,-0.74365354
1733269288670,1,3,-9.745335,-2.5566833,-0.77838135
1733269288680,1,3,-9.80042,-2.4357347,-0.5664221
1733269288689,1,3,-9.8519125,-2.7878027,-0.62390256
1733269288699,1,3,-9.76689,-2.6931994,-0.20357665
1733269288709,1,3,-9.841135,-2.5578809,-0.70174074
1733269288719,1,3,-9.878258,-2.4920177,-0.71730834
1733269288729,1,3,-9.764495,-2.0920496,-0.42152345
1733269288739,1,3,-9.714199,-2.2465284,-0.9855505
1733269288749,1,3,-9.865086,-2.5518932,-1.1304492
1733269288742,4,3,0.1438107,0.0628506,0.2545982
1733269288759,1,3,-9.831555,-2.5339308,-0.8454419
1733269288769,1,3,-9.995614,-2.3291564,-0.46223876
1733269288778,1,3,-10.036329,-2.6584716,-0.791554
1733269288788,1,3,-9.911788,-2.5363257,-0.47421387
1733269288798,1,3,-9.877061,-2.2776635,-0.77718383
1733269288808,1,3,-9.912986,-2.3459215,-0.8981323
1733269288818,1,3,-9.830358,-2.1615052,-0.97716796
1733269288828,1,3,-9.727372,-1.9459534,-0.47181883
1733269288838,1,3,-9.88185,-2.1483326,-0.57001466
1733269288848,1,3,-9.934541,-2.4716601,-0.52570677
1733269288858,1,3,-9.88185,-2.3950195,-0.15567628
1733269288867,1,3,-9.912986,-2.4704626,-0.61911255
1733269288877,1,3,-10.056687,-2.5662634,-0.8562195
1733269288887,1,3,-9.941726,-2.499203,-0.5041516
1733269288897,1,3,-9.889035,-2.2776635,-0.75083864
1733269288907,1,3,-9.873468,-2.15911,-0.9448352
1733269288917,1,3,-9.885443,-1.848955,-0.4418811
1733269288927,1,3,-9.818382,-1.8525476,-0.7089258
1733269288937,1,3,-9.856703,-2.3674767,-0.7843689
1733269288946,1,3,-10.024354,-2.5339308,-0.6478528
1733269288940,4,3,-0.00958738,0.027696876,0.15446334
1733269288956,1,3,-9.885443,-2.095642,-0.38679564
1733269288966,1,3,-10.086625,-2.2932312,-0.40954834
1733269288976,1,3,-10.11297,-2.5878186,-0.22872436
1733269288986,1,3,-10.008786,-2.3291564,-0.38679564
1733269288996,1,3,-9.981244,-2.1926403,-0.74485105
1733269289006,1,3,-10.012379,-2.1746778,-0.7161108
1733269289016,1,3,-9.875863,-2.015409,-0.58198977
1733269289026,1,3,-9.903406,-2.137555,-0.6813831
1733269289035,1,3,-10.0207615,-2.2381458,-0.7496411
1733269289045,1,3,-9.807605,-2.137555,-0.6502478
1733269289055,1,3,-9.812395,-1.9327807,-0.5760022
1733269289065,1,3,-9.910591,-1.6417859,-0.17603393
1733269289075,1,3,-9.79084,-1.6034656,-0.22872436
1733269289085,1,3,-9.941726,-2.2094054,-0.39757323
1733269289095,1,3,-10.072254,-2.6105714,-0.7855664
1733269289105,1,3,-9.926159,-2.692002,-0.8789722
1733269289114,1,3,-9.849518,-2.081272,-1.1364368
1733269289124,1,3,-9.728569,-1.3064831,-1.5902929
1733269289134,1,3,-9.835148,-1.1244617,-1.0729687
1733269289144,1,3,-9.77168,-1.6357983,-1.155597
1733269289138,4,3,0.28229508,0.128897,0.098004326
1733269289154,1,3,-9.83395,-2.0776794,-1.0921289
1733269289164,1,3,-10.036329,-2.2141955,-0.86579955
1733269289174,1,3,-9.872271,-2.3806493,-1.2226574
1733269289184,1,3,-9.921369,-2.1639001,-1.1723621
1733269289194,1,3,-9.806408,-1.8190173,-0.9807605
1733269289203,1,3,-9.770482,-1.9196081,-0.9448352
1733269289213,1,3,-9.818382,-1.7687219,-0.33530274
1733269289223,1,3,-9.9153805,-2.0549269,-0.47660887
1733269289233,1,3,-9.994416,-2.283651,-0.5340893
1733269289243,1,3,-9.970467,-2.0573218,-0.20237915
1733269289253,1,3,-9.963282,-2.1363573,-0.671803
1733269289263,1,3,-9.9010105,-2.518363,-0.52091676
1733269289273,1,3,-10.049502,-2.7734327,-0.5640271
1733269289283,1,3,-10.197993,-2.6177564,-0.7927515
1733269289292,1,3,-9.79084,-2.029779,-1.5220349
1733269289302,1,3,-9.782457,-1.9962487,-1.8573376
1733269289312,1,3,-9.77168,-2.1219873,-1.1280541
1733269289322,1,3,-9.88185,-2.523153,-1.0885364
1733269289332,1,3,-9.921369,-2.6931994,-0.8454419
1733269289342,1,3,-9.951306,-2.4728577,-0.62390256
1733269289335,4,3,-0.080960095,0.10546118,-0.12144014
1733269289352,1,3,-9.974059,-2.5878186,-1.1603869
1733269289362,1,3,-9.995614,-2.5542884,-1.3639636
1733269289371,1,3,-9.972861,-2.6417065,-1.3016931
1733269289381,1,3,-9.886641,-2.701582,-1.2837305
1733269289391,1,3,-9.962084,-2.7734327,-0.9400452
1733269289401,1,3,-10.054292,-2.7327173,-0.5400769
1733269289411,1,3,-9.8447275,-2.494413,-0.7149133
1733269289421,1,3,-10.0135765,-2.4812403,-0.90531737
1733269289431,1,3,-9.891431,-2.530338,-1.1076965
1733269289441,1,3,-9.807605,-2.5854235,-1.23104
1733269289450,1,3,-9.774075,-2.5207582,-1.1532019
1733269289460,1,3,-9.624386,-2.0692968,-1.5040723
1733269289470,1,3,-9.866283,-1.6944764,-0.77838135
1733269289480,1,3,-9.895023,-1.9016455,-0.5831873
1733269289490,1,3,-9.906999,-2.7087672,-0.82747924
1733269289500,1,3,-9.934541,-3.114723,-1.033451
1733269289510,1,3,-9.986034,-2.8297155,-0.99872315
1733269289520,1,3,-9.904603,-2.2932312,-1.101709
1733269289530,1,3,-9.916578,-1.8872753,-0.7927515
1733269289539,1,3,-9.78126,-1.9267932,-0.7688013
1733269289533,4,3,0.12037488,-0.040480047,0.018109495
1733269289549,1,3,-9.856703,-2.2656884,-0.62989014
1733269289559,1,3,-9.917776,-2.838098,-0.91130495
1733269289569,1,3,-10.042316,-3.150648,-1.2945081
1733269289579,1,3,-9.826765,-2.811753,-1.0322534
1733269289589,1,3,-9.806408,-2.3734643,-1.1508069
1733269289599,1,3,-9.81,-2.1710851,-1.2825329
1733269289609,1,3,-9.774075,-2.2776635,-1.1520044
1733269289618,1,3,-9.916578,-2.090852,-1.1256592
1733269289628,1,3,-9.792037,-2.2309606,-1.531615
1733269289638,1,3,-10.032737,-2.1171973,-0.9029224
1733269289648,1,3,-9.868678,-1.7687219,-0.7113208
1733269289658,1,3,-9.8519125,-2.2357507,-0.9951306
1733269289668,1,3,-9.954899,-2.6668541,-1.0741663
1733269289678,1,3,-9.984837,-2.6512866,-1.2298425
1733269289688,1,3,-9.959689,-2.4261549,-0.798739
1733269289698,1,3,-9.873468,-2.335144,-0.17124389
1733269289707,1,3,-9.81958,-2.6225464,-0.19279908
1733269289717,1,3,-9.922565,-3.0811927,-0.1580713
1733269289727,1,3,-10.009984,-2.9817994,-0.11376343
1733269289737,1,3,-9.917776,-2.7327173,-0.52570677
1733269289731,4,3,0.09374327,-0.080960095,0.052197956
1733269289747,1,3,-9.946516,-2.151925,-0.5113367
1733269289757,1,3,-9.893826,-2.046544,-0.76760375
1733269289767,1,3,-10.04591,-2.3950195,-0.65623534
1733269289777,1,3,-10.071057,-2.6141639,-0.78915894
1733269289786,1,3,-9.971663,-2.5123756,-0.9400452
1733269289796,1,3,-9.914184,-2.1962328,-0.98674804
1733269289806,1,3,-9.76689,-1.9447559,-0.9520203
1733269289816,1,3,-9.811197,-1.785487,-1.1388317
1733269289826,1,3,-9.798025,-1.8238074,-0.99752563
1733269289836,1,3,-9.709409,-1.6118481,-0.77838135
1733269289846,1,3,-9.787248,-1.8142273,-1.0059083
1733269289856,1,3,-9.982441,-2.0968397,-1.0202783
1733269289866,1,3,-9.962084,-2.1926403,-0.75562865
1733269289875,1,3,-9.978848,-2.3327491,-0.7484436
1733269289885,1,3,-9.980046,-2.396217,-0.6825806
1733269289895,1,3,-9.970467,-2.0932472,-0.75203615
1733269289905,1,3,-9.872271,-1.9040406,-0.8107141
1733269289915,1,3,-9.983639,-1.9926562,-0.7580237
1733269289925,1,3,-10.100995,-2.3734643,-0.6993457
1733269289935,1,3,-10.0770445,-2.6656568,-0.83945435
1733269289928,4,3,0.029827405,-0.033023197,0.12996227
1733269289945,1,3,-10.017169,-2.5171654,-0.79514647
1733269289955,1,3,-9.959689,-2.0213964,-0.7161108
1733269289964,1,3,-9.7956295,-1.719624,-0.81670165
1733269289974,1,3,-9.976454,-1.7471668,-0.91609496
1733269289984,1,3,-10.0207615,-1.9998413,-0.83945435
1733269289994,1,3,-9.978848,-2.0381615,-0.73407346
1733269290004,1,3,-9.904603,-1.9076331,-0.75682616
1733269290014,1,3,-9.893826,-1.7543519,-0.6622229
1733269290024,1,3,-9.921369,-1.6322058,-0.60234743
1733269290034,1,3,-9.938133,-1.8609302,-0.674198
1733269290043,1,3,-9.929751,-2.1040246,-0.9244775
1733269290053,1,3,-10.007589,-2.1698878,-0.9903406
1733269290063,1,3,-9.982441,-1.8585352,-1.0837463
1733269290073,1,3,-10.035131,-1.6154407,-0.9244775
1733269290083,1,3,-9.942924,-1.5220349,-0.51013917
1733269290093,1,3,-9.986034,-1.971101,-0.85023195
1733269290103,1,3,-10.081835,-2.2776635,-0.8214917
1733269290113,1,3,-10.009984,-1.9519409,-0.9592053
1733269290123,1,3,-9.972861,-1.834585,-0.94842774
1733269290132,1,3,-10.054292,-1.8214123,-0.9316626
1733269290126,4,3,0.09054748,0.008522116,0.06072007
1733269290142,1,3,-9.898616,-1.663341,-0.7711963
1733269290152,1,3,-9.878258,-1.4034815,-0.3927832
1733269290162,1,3,-9.924961,-1.7280066,-0.69575316
1733269290172,1,3,-9.917776,-1.9232007,-0.6167175
1733269290182,1,3,-10.043514,-1.9387683,-0.75203615
1733269290192,1,3,-10.019565,-1.83698,-0.70533323
1733269290202,1,3,-9.921369,-1.775907,-0.7711963
1733269290211,1,3,-9.921369,-1.7543519,-0.68497556
1733269290221,1,3,-9.954899,-1.8142273,-0.77957886
1733269290231,1,3,-10.105785,-1.8812878,-0.71251833
1733269290241,1,3,-10.053095,-2.1650977,-0.9508228
1733269290251,1,3,-10.044712,-2.147135,-0.97237796
1733269290261,1,3,-9.956097,-1.8597326,-0.6646179
1733269290271,1,3,-9.9010105,-1.7663269,-0.60354495
1733269290281,1,3,-10.080637,-1.9375708,-0.7759863
1733269290291,1,3,-9.981244,-2.123185,-0.8705896
1733269290300,1,3,-10.091414,-2.0357666,-0.59635985
1733269290310,1,3,-9.896221,-1.8226099,-0.5221143
1733269290320,1,3,-9.938133,-1.8633252,-0.7759863
1733269290330,1,3,-10.002799,-1.9519409,-0.92807007
1733269290324,4,3,-0.029827405,0.02876214,-0.04261058
1733269290340,1,3,-10.017169,-1.8693128,-0.8095166
1733269290350,1,3,-9.927356,-1.905238,-0.76640624
1733269290360,1,3,-9.950109,-1.8681152,-0.6095325
1733269290370,1,3,-9.909393,-1.9639161,-0.7580237
1733269290379,1,3,-9.970467,-2.1746778,-0.8921448
1733269290389,1,3,-10.068662,-2.090852,-0.7209009
1733269290399,1,3,-10.071057,-1.9291883,-0.90052736
1733269290409,1,3,-10.0770445,-2.0058289,-0.94363767
1733269290419,1,3,-10.011182,-2.0848646,-0.9508228
1733269290429,1,3,-9.946516,-2.003434,-0.8298743
1733269290439,1,3,-9.968071,-1.8884729,-0.63587767
1733269290449,1,3,-9.929751,-1.8106347,-0.6382727
1733269290459,1,3,-9.984837,-2.1818628,-0.76161623
1733269290468,1,3,-10.144105,-2.3614893,-0.7484436
1733269290478,1,3,-10.110575,-2.389032,-0.6981482
1733269290488,1,3,-9.917776,-2.2237756,-0.6382727
1733269290498,1,3,-9.999207,-2.098037,-0.6993457
1733269290508,1,3,-9.945318,-1.8405725,-0.4263135
1733269290518,1,3,-10.057884,-1.9866687,-0.798739
1733269290528,1,3,-10.053095,-2.523153,-0.71850586
1733269290521,4,3,0.0053263223,0.0053263223,-0.044741105
1733269290538,1,3,-10.092612,-2.5147705,-0.7424561
1733269290547,1,3,-9.959689,-2.1088147,-0.81191164
1733269290557,1,3,-9.868678,-1.9076331,-0.8071216
1733269290567,1,3,-9.922565,-1.8381774,-0.7640112
1733269290577,1,3,-10.053095,-2.0968397,-0.80113405
1733269290587,1,3,-9.977652,-2.2321582,-0.8107141
1733269290597,1,3,-10.066267,-2.15432,-0.5628296
1733269290607,1,3,-9.899814,-2.0692968,-0.7723938
1733269290617,1,3,-9.911788,-2.0764818,-0.9448352
1733269290627,1,3,-9.972861,-1.968706,-0.8250842
1733269290636,1,3,-9.863888,-1.9675086,-0.8813672
1733269290646,1,3,-9.947714,-1.9411633,-0.85023195
1733269290656,1,3,-9.958491,-2.13516,-0.732876
1733269290666,1,3,-10.027946,-2.1758752,-0.7137158
1733269290676,1,3,-9.9644785,-2.1267774,-0.61791503
1733269290686,1,3,-9.930948,-2.3710694,-0.72808594
1733269290696,1,3,-9.958491,-2.2465284,-0.5233118
1733269290706,1,3,-9.986034,-2.1435425,-0.66342044
1733269290715,1,3,-9.933344,-2.2704785,-0.6981482
1733269290725,1,3,-9.976454,-2.1219873,-0.7592212
1733269290719,4,3,0.033023197,0.0,-0.00958738
1733269290735,1,3,-10.031539,-2.1076171,-0.85502195
1733269290745,1,3,-9.947714,-2.1962328,-0.8143066
1733269290755,1,3,-9.930948,-2.1279747,-0.5903723
1733269290765,1,3,-9.835148,-1.9148182,-0.671803
1733269290775,1,3,-9.944121,-1.8561401,-0.5879773
1733269290785,1,3,-9.941726,-2.1734803,-0.796344
1733269290794,1,3,-9.889035,-2.1854553,-0.8921448
1733269290804,1,3,-9.999207,-2.1459374,-0.852627
1733269290814,1,3,-9.953701,-2.102827,-0.74365354
1733269290824,1,3,-9.909393,-1.9184107,-0.7496411
1733269290834,1,3,-9.996812,-2.071692,-0.82268924
1733269290844,1,3,-9.936936,-2.1339624,-0.7220984
1733269290854,1,3,-9.916578,-2.1926403,-0.70533323
1733269290864,1,3,-9.978848,-2.193838,-0.6753955
1733269290874,1,3,-10.102192,-2.13995,-0.8310718
1733269290883,1,3,-9.875863,-2.2070105,-0.5221143
1733269290893,1,3,-9.939331,-2.2656884,-0.7149133
1733269290903,1,3,-10.043514,-2.098037,-0.59156984
1733269290913,1,3,-9.897418,-2.1291723,-0.76281375
1733269290923,1,3,-9.977652,-2.0417542,-0.9077124
1733269290916,4,3,0.029827405,0.0053263223,0.015978966
1733269290933,1,3,-9.893826,-2.046544,-0.6825806
1733269290943,1,3,-9.929751,-2.137555,-0.7101233
1733269290953,1,3,-9.883048,-2.088457,-0.5724097
1733269290962,1,3,-9.986034,-2.1878502,-0.6753955
1733269290972,1,3,-10.07944,-2.227368,-0.56881714
1733269290982,1,3,-9.944121,-2.3159838,-0.7688013
1733269290992,1,3,-9.948911,-2.0848646,-0.87657714
1733269291002,1,3,-9.981244,-1.9603235,-0.88855225
1733269291012,1,3,-9.939331,-1.9279907,-0.95441526
1733269291022,1,3,-9.987231,-2.0800745,-0.7652087
1733269291032,1,3,-9.879456,-1.961521,-0.6059399
1733269291042,1,3,-9.896221,-2.0872595,-0.70772827
1733269291051,1,3,-9.987231,-2.15911,-0.76640624
1733269291061,1,3,-10.031539,-2.1567152,-0.6610254
1733269291071,1,3,-10.05549,-2.1722827,-0.77718383
1733269291081,1,3,-10.0770445,-2.0992346,-0.6646179
1733269291091,1,3,-9.962084,-2.2189856,-0.66701293
1733269291101,1,3,-9.971663,-2.0692968,-0.7268884
1733269291111,1,3,-9.930948,-2.0525317,-0.7005432
1733269291121,1,3,-9.953701,-2.1004322,-0.74365354
1733269291114,4,3,0.041545313,0.0031957934,0.030892668
1733269291130,1,3,-9.921369,-2.1974304,-0.8190967
1733269291140,1,3,-9.914184,-2.0920496,-0.64665526
1733269291150,1,3,-9.933344,-1.8753003,-0.76640624
1733269291160,1,3,-9.935739,-1.8968555,-0.6370752
1733269291170,1,3,-9.992022,-1.9842737,-0.5783972
1733269291180,1,3,-9.993219,-2.3219714,-0.735271
1733269291190,1,3,-10.033935,-2.2968237,-0.81789917
1733269291200,1,3,-9.938133,-1.961521,-0.7041357
1733269291209,1,3,-9.893826,-1.7986597,-0.79993653
1733269291219,1,3,-9.970467,-1.8453625,-0.75203615
1733269291229,1,3,-9.989627,-1.9100281,-0.70293826
1733269291239,1,3,-10.012379,-2.15432,-0.66701293
1733269291249,1,3,-10.057884,-2.1710851,-0.7388635
1733269291259,1,3,-9.930948,-2.1076171,-0.8107141
1733269291269,1,3,-10.015972,-2.0333717,-0.8837622
1733269291279,1,3,-9.912986,-1.9579284,-0.7089258
1733269291289,1,3,-9.983639,-1.9291883,-0.8801697
1733269291298,1,3,-9.868678,-2.088457,-0.5616321
1733269291308,1,3,-9.9644785,-2.0082238,-0.41074586
1733269291318,1,3,-9.982441,-2.1387525,-0.69575316
