1733269202530
1733269319053,1,3,-8.127499,0.796344,0.40954834
1733269319063,1,3,-7.7694435,-0.9580078,-3.2213013
1733269319073,1,3,-5.0187635,-2.5854235,-0.20716919
1733269319083,1,3,-3.9266346,-4.4343786,-1.5531702
1733269319092,1,3,-7.0245924,-5.853428,-1.3160633
1733269319102,1,3,-11.187137,-6.3048887,0.5281018
1733269319112,1,3,-10.318942,-6.798263,5.4702244
1733269319122,1,3,-9.174122,-9.059161,8.751401
1733269319132,1,3,-6.476133,-8.108338,16.147223
1733269319142,1,3,-2.7135572,-8.737031,11.712843
1733269319152,1,3,-1.1879296,-8.274793,8.932225
1733269319162,1,3,-1.4525794,-6.478528,4.2715173
1733269319161,4,3,3.9776974,1.4189322,-1.6937704
1733269319172,1,3,-2.43813,-7.7921963,0.671803
1733269319181,1,3,-3.5338514,-8.262817,-6.030659
1733269319191,1,3,-6.5527735,-8.305927,-5.3612514
1733269319201,1,3,-8.851993,-10.1189575,-8.769364
1733269319211,1,3,-13.23847,-10.096205,-1.4585669
1733269319221,1,3,-10.057884,-8.30473,-2.5447083
1733269319231,1,3,-8.436457,-6.9192114,-4.245172
1733269319241,1,3,-10.550061,-4.9014072,-2.5602758
1733269319251,1,3,-10.814711,-2.75547,-0.74604857
1733269319261,1,3,-9.110654,-2.701582,-6.5922914
1733269319270,1,3,-8.049661,-1.8381774,-8.491542
1733269319280,1,3,-7.195836,-4.6762757,-5.163662
1733269319290,1,3,-6.2977037,-9.951306,0.95441526
1733269319300,1,3,-6.157595,-11.3488,1.4082714
1733269319310,1,3,-4.812792,-11.290122,1.5364051
1733269319320,1,3,-1.834585,-9.570498,-0.34847534
1733269319330,1,3,-1.047821,-14.513819,10.693762
1733269319340,1,3,-3.133883,-14.321019,10.882969
1733269319349,1,3,-4.2248144,-4.648733,9.902208
1733269319359,1,3,-6.197113,-1.9255958,3.1614258
1733269319359,4,3,2.7760792,-2.312689,-3.1031153
1733269319369,1,3,-7.4664736,-5.461842,1.9351758
1733269319379,1,3,-5.8953404,-8.05924,1.2681628
1733269319389,1,3,-3.4548156,-8.478369,1.0202783
1733269319399,1,3,-1.165177,-7.2557116,0.7197034
1733269319409,1,3,-0.61911255,-3.5506165,0.26345214
1733269319419,1,3,-0.76640624,-6.023474,5.052294
1733269319429,1,3,-5.2702403,-9.517808,19.24997
1733269319438,1,3,-4.3349853,-19.924168,16.995058
1733269319448,1,3,-1.9387683,-20.087029,16.190332
1733269319458,1,3,-2.6105714,-29.73776,-39.237606
1733269319468,1,3,5.0666637,12.998968,23.987318
1733269319478,1,3,1.1029065,-4.980443,-1.6801062
1733269319488,1,3,0.89932984,-8.168214,1.9962487
1733269319498,1,3,2.3926246,-7.99697,7.862849
1733269319508,1,3,3.0740075,-8.499925,7.0257897
1733269319517,1,3,0.16046631,-5.660629,4.022435
1733269319527,1,3,-1.6765137,-4.884642,1.8681152
1733269319537,1,3,-2.2561083,-5.80433,3.368595
1733269319547,1,3,-1.9064355,-7.980205,3.8464015
1733269319557,1,3,-0.8454419,-9.020841,5.8318725
1733269319557,4,3,0.58696073,1.1174624,-1.0823087
1733269319567,1,3,-0.18561402,-9.808803,9.042397
1733269319577,1,3,0.24908203,-10.078242,9.59325
1733269319587,1,3,0.5281018,-8.255632,8.737031
1733269319597,1,3,0.48139894,-5.78996,8.228089
1733269319606,1,3,0.45265868,-4.59245,7.310797
1733269319616,1,3,-0.5281018,-5.1552796,6.671327
1733269319626,1,3,-1.7160316,-5.739664,7.04974
1733269319636,1,3,-2.5243506,-7.2652917,6.461763
1733269319646,1,3,-3.0764027,-8.898695,6.1372375
1733269319656,1,3,-3.382965,-9.328601,5.884563
1733269319666,1,3,-3.424878,-8.723859,4.9936156
1733269319676,1,3,-2.9518616,-7.03537,4.557722
1733269319686,1,3,-2.166295,-7.0641103,5.254673
1733269319695,1,3,-1.6226257,-8.644823,5.029541
1733269319705,1,3,-1.8082397,-9.576486,5.748047
1733269319715,1,3,-1.8381774,-9.21364,6.382727
1733269319725,1,3,-1.8309925,-8.777746,6.2414207
1733269319735,1,3,-2.4249573,-7.005432,4.792434
1733269319745,1,3,-2.5327332,-5.3552637,4.436774
1733269319755,1,3,-2.3626869,-4.939728,4.3780956
1733269319754,4,3,0.18322548,0.21731395,-0.43782368
1733269319765,1,3,-2.0046313,-5.5372853,4.052373
1733269319774,1,3,-1.8333875,-6.70845,5.0750465
1733269319784,1,3,-1.3771362,-8.168214,6.268964
1733269319794,1,3,-0.9077124,-9.581276,6.898854
1733269319804,1,3,-0.28620484,-10.65185,8.066425
1733269319814,1,3,-0.47421387,-7.486831,6.1528053
1733269319824,1,3,-0.6514453,-4.367318,6.1204724
1733269319834,1,3,-0.13771363,-4.197272,6.4821205
1733269319844,1,3,0.20836669,-6.156398,6.725215
1733269319854,1,3,-0.15567628,-7.829319,6.8090405
1733269319863,1,3,-0.671803,-8.228089,7.0641103
1733269319873,1,3,-0.9556128,-8.309521,7.1072206
1733269319883,1,3,-1.1532019,-8.520282,7.01142
1733269319893,1,3,-1.1663746,-8.353828,6.8389783
1733269319903,1,3,-0.9927356,-7.9346995,5.886958
1733269319913,1,3,-1.0550061,-7.0162096,5.967191
1733269319923,1,3,-1.3184582,-6.4653554,5.742059
1733269319933,1,3,-1.6202307,-6.2414207,6.2725563
1733269319943,1,3,-2.0022364,-6.932384,6.468948
1733269319952,1,3,-1.9890637,-7.9299097,6.6725245
1733269319952,4,3,0.08522116,0.27164242,0.0063915867
1733269319962,1,3,-1.7304016,-7.765851,6.9587293
1733269319972,1,3,-1.2358301,-7.1287756,6.119275
1733269319982,1,3,-0.85502195,-6.5863037,5.748047
1733269319992,1,3,-0.6215076,-6.9599266,5.7049365
1733269320002,1,3,-0.48139894,-7.9909825,5.4810023
1733269320012,1,3,-0.8346643,-8.504714,5.936056
1733269320022,1,3,-1.1723621,-8.577763,6.079757
1733269320032,1,3,-1.5244299,-8.178991,6.460565
1733269320041,1,3,-1.4621594,-7.6868153,6.333629
1733269320051,1,3,-1.0669812,-7.388635,6.239026
1733269320061,1,3,-0.4897815,-7.594607,6.062992
1733269320071,1,3,-0.12933105,-7.3778577,5.703739
1733269320132,1,3,-1.7184265,-7.507189,6.815028
1733269320142,1,3,-2.0968397,-7.70837,6.753955
1733269320152,1,3,-2.222578,-7.9993653,6.660549
1733269320162,1,3,-2.2333558,-7.95386,6.1887302
1733269320150,4,3,-0.4527374,0.12996227,-0.10226539
1733269320172,1,3,-2.227368,-7.8796144,5.7348742
1733269320181,1,3,-1.663341,-7.538324,5.391189
1733269320191,1,3,-1.2070899,-7.6472974,5.4187317
1733269320201,1,3,-0.77838135,-8.086783,5.4486694
1733269320211,1,3,-0.14609618,-8.325088,5.261858
1733269320221,1,3,0.20597167,-8.224497,5.1935997
1733269320231,1,3,0.38440064,-7.877219,5.005591
1733269320241,1,3,0.082628176,-7.5047936,5.492977
1733269320251,1,3,-0.3185376,-7.2461314,6.0330544
1733269320260,1,3,-1.162782,-7.2640944,6.218668
1733269320270,1,3,-1.8357825,-7.6389146,6.3048887
1733269320280,1,3,-2.3531067,-7.9011693,6.043832
1733269320290,1,3,-2.3638842,-7.9035645,5.884563
1733269320300,1,3,-1.9651135,-7.6425076,5.667814
1733269320310,1,3,-1.3891113,-7.550299,5.83786
1733269320320,1,3,-0.8298743,-7.543114,5.940846
1733269320330,1,3,-0.53648436,-7.5862246,6.2665687
1733269320340,1,3,-0.5281018,-7.7993813,6.0593996
1733269320349,1,3,-0.57959473,-7.865244,6.1839404
1733269320359,1,3,-0.864602,-7.9107494,6.4306273
1733269320347,4,3,0.23222765,-0.18642128,0.02130529
1733269320369,1,3,-0.71251833,-7.829319,6.4438
1733269320379,1,3,-0.49696654,-7.6808276,6.246211
1733269320389,1,3,-0.30895752,-7.874824,5.943241
1733269320399,1,3,-0.37122804,-8.241262,6.046227
1733269320409,1,3,-0.6753955,-8.484357,6.001919
1733269320419,1,3,-1.0921289,-8.490344,5.659431
1733269320429,1,3,-1.648971,-8.351433,5.388794
1733269320438,1,3,-1.780697,-8.484357,5.703739
1733269320448,1,3,-1.6561561,-9.400452,5.806725
1733269320458,1,3,-1.4932947,-10.200388,5.8103175
1733269320468,1,3,-1.4250367,-10.275831,5.5851855
1733269320478,1,3,-1.7399817,-9.692644,5.229525
1733269320488,1,3,-2.2118006,-8.873548,5.3049684
1733269320498,1,3,-2.8955786,-8.370593,5.4019666
1733269320508,1,3,-3.5290613,-8.0999565,4.907395
1733269320517,1,3,-4.1194334,-7.904762,4.719386
1733269320527,1,3,-4.749324,-7.5862246,4.387676
1733269320537,1,3,-5.2702403,-6.991062,3.906277
1733269320547,1,3,-5.5049524,-6.357579,3.7889209
1733269320557,1,3,-5.278623,-5.7875648,4.2439747
1733269320545,4,3,0.22583605,1.0737865,-0.35260254
1733269320567,1,3,-5.285808,-6.197113,5.750442
1733269320577,1,3,-4.9229627,-6.995852,5.6103334
1733269320587,1,3,-4.775669,-7.1527257,5.7300844
1733269320597,1,3,-4.8451247,-7.460486,6.580316
1733269320606,1,3,-4.9576902,-8.116721,5.964796
1733269320616,1,3,-5.0163684,-7.3359447,5.027146
1733269320626,1,3,-5.1301317,-5.4247193,4.8966174
1733269320636,1,3,-5.052294,-3.8895118,4.3206153
1733269320646,1,3,-4.3613305,-3.1518457,4.24637
1733269320656,1,3,-3.3314722,-3.7338355,4.3960586
1733269320666,1,3,-2.384242,-5.0570836,4.6714854
1733269320676,1,3,-1.2454102,-6.685697,5.308561
1733269320685,1,3,-0.27303222,-8.041278,5.494175
1733269320695,1,3,0.5604346,-9.998009,7.296427
1733269320705,1,3,1.1484119,-12.299623,6.8114357
1733269320715,1,3,1.6346009,-13.0384865,6.644982
1733269320725,1,3,1.8812878,-11.94995,6.3108764
1733269320735,1,3,1.9315833,-9.701027,5.116959
1733269320745,1,3,2.4584875,-7.4688683,5.54926
1733269320755,1,3,3.2380664,-6.532416,5.781577
1733269320743,4,3,-0.28442562,-0.5965481,-0.22264026
1733269320765,1,3,4.5301795,-6.898854,6.3551846
1733269320774,1,3,6.1623855,-7.266489,7.195836
1733269320784,1,3,7.4006104,-7.562274,7.7131605
1733269320794,1,3,8.23288,-7.188651,7.4616833
1733269320804,1,3,8.82924,-5.603148,7.3634877
1733269320814,1,3,8.525072,-3.5757642,7.1874537
1733269320824,1,3,7.139553,-2.198628,6.5851064
1733269320834,1,3,4.7038183,-2.2010229,6.030659
1733269320844,1,3,2.379452,-3.7062926,6.028264
1733269320853,1,3,0.429906,-6.314469,6.2474084
1733269320863,1,3,-1.2118798,-8.8879175,6.8880763
1733269320873,1,3,-2.7758276,-10.909314,7.2221813
1733269320883,1,3,-4.2176294,-11.317665,7.0736904
1733269320893,1,3,-5.3480787,-9.921369,6.946754
1733269320903,1,3,-5.7660093,-7.9622426,6.4869103
1733269320913,1,3,-5.562433,-6.4006896,5.973179
1733269320923,1,3,-4.9133825,-5.708529,5.3313136
1733269320933,1,3,-4.197272,-6.0953245,5.308561
1733269320942,1,3,-3.2356713,-6.2737536,5.0977993
1733269320952,1,3,-2.2872436,-6.2414207,5.6714063
1733269320940,4,3,0.13848437,0.680704,-0.111852765
1733269320962,1,3,-1.353186,-7.05453,5.9192905
1733269320972,1,3,-0.61911255,-8.365803,6.4330225
1733269320982,1,3,-0.46223876,-9.265133,6.3839245
1733269320992,1,3,-0.32692015,-9.54535,6.4545774
1733269321002,1,3,-0.42272094,-9.19448,6.302494
1733269321012,1,3,-0.68976563,-8.50711,5.7827744
1733269321021,1,3,-0.75562865,-7.667655,5.586383
1733269321031,1,3,-0.8214917,-7.4413257,5.6905665
1733269321041,1,3,-0.7735913,-7.733518,5.9420433
1733269321051,1,3,-0.73407346,-8.246052,6.030659
1733269321061,1,3,-0.6969507,-8.401729,6.1348424
1733269321071,1,3,-0.78915894,-8.135881,5.8582177
1733269321081,1,3,-0.9903406,-7.921527,5.797145
1733269321137,1,3,-0.9508228,-7.835306,6.023474
1733269321147,1,3,-0.9627979,-7.892787,5.863008
1733269321157,1,3,-0.3197351,-6.75635,5.724097
1733269321138,4,3,-0.02876214,0.05965481,0.05539375
1733269321167,1,3,-0.8681946,-6.2486057,5.667814
1733269321177,1,3,0.086220704,-6.1061025,5.1864147
1733269321187,1,3,-0.0035925293,-7.7933936,6.199508
1733269321196,1,3,0.51971924,-9.451944,5.846243
1733269321206,1,3,0.029937744,-10.166858,5.078639
1733269321216,1,3,0.9196875,-10.45426,7.7598634
1733269321226,1,3,-0.041912843,-9.887838,5.1193542
1733269321236,1,3,0.19279908,-9.201665,4.5601172
1733269321246,1,3,0.15447876,-9.135802,4.381688
1733269321256,1,3,0.062270507,-8.760982,4.022435
1733269321266,1,3,-0.28979737,-8.149054,4.622388
1733269321276,1,3,-0.80113405,-7.1934414,4.877457
1733269321285,1,3,-1.5184424,-6.47733,4.883445
1733269321295,1,3,-2.1674926,-6.483318,5.191205
1733269321305,1,3,-2.4716601,-7.0174074,4.9205675
1733269321315,1,3,-2.1483326,-7.425758,4.540957
1733269321325,1,3,-2.0776794,-8.108338,4.5601172
1733269321335,1,3,-1.6908838,-8.89151,4.848717
1733269321345,1,3,-1.0059083,-9.772877,5.52531
1733269321355,1,3,-0.31255004,-10.129735,5.8666005
1733269321336,4,3,-0.16192019,0.52624065,0.20026971
1733269321365,1,3,-0.05987549,-9.57888,5.498965
1733269321374,1,3,-0.2335144,-8.560997,5.4630394
1733269321384,1,3,-0.2814148,-8.26162,5.2235374
1733269321394,1,3,0.33410522,-9.047186,5.576803
1733269321404,1,3,0.24429199,-9.953701,4.2667274
1733269321414,1,3,-0.41314086,-7.782616,3.5194812
1733269321424,1,3,0.63587767,-6.5791187,3.0404773
1733269321434,1,3,1.0825489,-7.3706727,3.0057495
1733269321444,1,3,0.22872436,-8.551417,4.3457627
1733269321453,1,3,0.13412109,-9.299861,7.077283
1733269321463,1,3,-0.7220984,-10.239906,6.157595
1733269321473,1,3,-1.4825171,-10.575209,5.603148
1733269321483,1,3,-1.4250367,-9.392069,4.8247666
1733269321493,1,3,-1.4262341,-7.916737,3.7996986
1733269321503,1,3,-1.1771522,-6.702462,3.1542406
1733269321513,1,3,-0.6586304,-6.2378283,2.7830126
1733269321523,1,3,-0.22273682,-6.508466,2.718347
1733269321533,1,3,0.41194335,-7.470066,3.812871
1733269321542,1,3,0.796344,-9.715397,3.854784
1733269321552,1,3,0.49337402,-11.496094,4.8247666
1733269321533,4,3,-0.741424,-0.36218992,-0.041545313
1733269321562,1,3,0.6730005,-11.693683,5.5516553
1733269321572,1,3,0.15567628,-10.927277,4.336183
1733269321582,1,3,-0.6227051,-9.556128,3.2368689
1733269321592,1,3,-0.5987549,-8.89151,3.2177088
1733269321602,1,3,-0.5221143,-9.2256155,2.1830604
1733269321612,1,3,-0.4071533,-9.22322,3.3506324
1733269321621,1,3,-0.25267455,-9.873468,2.696792
1733269321631,1,3,0.040715333,-10.019565,3.190166
1733269321641,1,3,-0.28500733,-9.8447275,4.235592
1733269321651,1,3,-0.97237796,-10.229129,3.974535
1733269321661,1,3,-1.4549744,-10.480605,4.956493
1733269321671,1,3,-1.1975098,-10.388397,3.6356397
1733269321681,1,3,-1.5771203,-9.473499,3.873944
1733269321691,1,3,-1.8166223,-8.840017,3.493136
1733269321701,1,3,-1.5364051,-8.853189,2.9877868
1733269321710,1,3,-0.8262817,-8.928633,4.059558
1733269321720,1,3,-0.39996827,-9.935739,5.892946
1733269321730,1,3,0.1353186,-12.26729,9.190887
1733269321740,1,3,-0.07544312,-15.425123,10.154882
1733269321750,1,3,-0.55803955,-18.11473,8.143066
1733269321731,4,3,0.89801794,-0.28122982,0.2695119
1733269321760,1,3,-1.1711645,-16.064594,6.5623536
1733269321770,1,3,-1.7914746,-11.860137,2.6153612
1733269321780,1,3,-2.1148024,-7.4101906,-0.08023316
1733269321790,1,3,-1.8381774,-3.4572108,-1.7375866
1733269321799,1,3,-1.4585669,-1.0418335,-0.7855664
1733269321809,1,3,-1.0705737,0.008382568,-0.42152345
1733269321819,1,3,-0.6706055,-0.22872436,0.8909473
1733269321829,1,3,-0.18082398,-0.9508228,3.0871801
1733269321839,1,3,1.2549902,-2.5363257,6.4557753
1733269321849,1,3,2.3758593,-5.522915,8.054451
1733269321859,1,3,2.278861,-8.068821,8.731044
1733269321869,1,3,1.22146,-8.541837,8.681946
1733269321878,1,3,0.22632934,-7.0557275,8.047266
1733269321888,1,3,-0.19399658,-4.764891,7.8736267
1733269321898,1,3,-0.7580237,-3.0907726,7.0976405
1733269321908,1,3,-0.9460327,-2.3339465,6.1108923
1733269321918,1,3,-1.407074,-2.0082238,4.326603
1733269321928,1,3,-1.6357983,-2.4644752,4.6080174
1733269321938,1,3,-0.5113367,-3.5625916,4.143384
1733269321948,1,3,0.31734008,-6.843768,3.0859826
1733269321929,4,3,-1.422128,0.1107875,0.74675035
1733269321958,1,3,0.6502478,-12.213402,3.171006
1733269321967,1,3,1.4106665,-16.956738,4.7517185
1733269321977,1,3,0.79514647,-17.676441,4.012855
1733269321987,1,3,-0.71730834,-14.353352,3.6428246
1733269321997,1,3,-1.8453625,-11.047028,3.505111
1733269322007,1,3,-2.962639,-10.195599,2.941084
1733269322017,1,3,-1.9950513,-9.950109,3.0967603
1733269322027,1,3,-1.4765296,-9.626781,3.4129028
1733269322037,1,3,-1.2765454,-8.671168,3.0847852
1733269322047,1,3,-0.9735754,-7.658075,3.1039453
1733269322056,1,3,-0.859812,-8.076006,3.1039453
1733269322066,1,3,-0.94363767,-9.001681,2.9961693
1733269322076,1,3,-0.98794556,-10.057884,2.9782069
1733269322086,1,3,-0.5771997,-11.151211,2.9817994
1733269322096,1,3,-0.49576905,-11.322454,3.3087194
1733269322106,1,3,-0.35087037,-10.6255045,3.666775
1733269322116,1,3,-0.29219237,-9.75731,3.615282
1733269322126,1,3,-0.791554,-9.129814,4.58287
1733269322135,1,3,-0.82867676,-9.358539,2.3722668
1733269322145,1,3,-0.6514453,-8.781339,1.8022522
1733269322126,4,3,-0.05326322,-0.32277513,-0.314253
1733269322155,1,3,-0.8202942,-10.370435,1.1352392
1733269322165,1,3,-0.9304651,-12.364288,3.0416749
1733269322175,1,3,-1.0047107,-13.448034,3.4021254
1733269322232,1,3,0.29099488,-8.30473,4.3278003
1733269322242,1,3,0.22752686,-8.692723,5.428312
1733269322252,1,3,0.29099488,-8.978929,3.0368848
1733269322262,1,3,-0.30416748,-7.834109,3.7194653
1733269322271,1,3,-0.9340576,-6.8246083,0.9903406
1733269322281,1,3,-0.99992067,-5.413942,8.032895
1733269322291,1,3,0.36284545,-8.589738,2.8596532
1733269322301,1,3,-0.069455564,-9.25675,5.762417
1733269322311,1,3,0.14968872,-8.238867,5.649851
1733269322321,1,3,-0.17483643,-7.5131764,7.8712316
1733269322331,1,3,-0.83346677,-7.325167,5.8198977
1733269322341,1,3,-1.6920813,-7.4149804,7.531139
1733269322351,1,3,-1.9423609,-7.796986,5.9145007
1733269322324,4,3,0.27057716,0.27057716,0.23968449
1733269322360,1,3,-1.7914746,-7.1455407,6.525231
1733269322370,1,3,-1.2454102,-7.1287756,5.7516394
1733269322380,1,3,-0.79514647,-7.6484947,5.253475
1733269322390,1,3,-0.63108766,-7.7131605,4.8475194
1733269322400,1,3,-0.35087037,-8.078401,4.023633
1733269322410,1,3,-1.035846,-8.120314,3.9433997
1733269322420,1,3,-1.3867164,-8.456814,4.0571632
1733269322430,1,3,-1.2933105,-8.686736,4.014053
1733269322440,1,3,-0.2969824,-9.504635,6.006709
1733269322449,1,3,0.067060545,-10.690169,8.624465
1733269322459,1,3,0.8370593,-9.722582,11.593092
1733269322469,1,3,0.70772827,-8.206534,10.0770445
1733269322479,1,3,0.49337402,-6.937174,6.0593996
1733269322489,1,3,0.3185376,-5.118157,6.436615
1733269322499,1,3,-0.30895752,-3.9649549,4.4259963
1733269322509,1,3,-0.31374756,-2.9817994,2.990182
1733269322519,1,3,-1.8537451,-3.5530114,4.6343627
1733269322528,1,3,-2.44292,-5.532495,7.975415
1733269322538,1,3,-3.368595,-7.060518,8.8951025
1733269322548,1,3,-2.899171,-8.046068,8.935818
1733269322522,4,3,1.1025487,0.79255676,-0.3536678
1733269322558,1,3,-2.5099804,-7.5778418,8.775352
1733269322568,1,3,-2.1950355,-6.1815453,7.322772
1733269322578,1,3,-1.9339783,-4.8163843,6.4964905
1733269322588,1,3,-1.2346326,-4.5469446,6.239026
1733269322598,1,3,-0.9831555,-5.9145007,6.7850904
1733269322608,1,3,-0.6095325,-7.515571,7.374265
1733269322617,1,3,-0.60234743,-7.6425076,6.9359765
1733269322627,1,3,-1.0154883,-7.103628,7.662865
1733269322637,1,3,-1.3340259,-7.5419164,4.757706
1733269322647,1,3,-1.9387683,-6.6330066,5.8725877
1733269322657,1,3,-2.2201831,-6.709647,5.5145326
1733269322667,1,3,-2.5363257,-6.556366,4.958888
1733269322677,1,3,-2.4716601,-6.11688,5.3241286
1733269322687,1,3,-1.7375866,-6.0222764,7.331155
1733269322697,1,3,-0.90531737,-7.0964427,6.9359765
1733269322706,1,3,-0.20357665,-6.9539394,7.8556643
1733269322716,1,3,-0.09340576,-7.169491,8.002957
1733269322726,1,3,0.124541014,-6.860533,7.7047777
1733269322736,1,3,-0.613125,-6.3527894,7.4688683
1733269322746,1,3,-0.8250842,-5.931266,7.555089
1733269322720,4,3,-0.5581986,-0.25566345,-0.02130529
1733269322756,1,3,-0.72928345,-5.8151073,6.8509536
1733269322766,1,3,-0.7268884,-6.3132715,7.6341248
1733269322776,1,3,-0.033530273,-6.490503,7.5694594
1733269322786,1,3,-0.23950195,-6.8725085,6.9359765
1733269322795,1,3,0.36284545,-6.340814,7.1215906
1733269322805,1,3,0.45505372,-6.13604,7.077283
