1733269233181
1733269350508,1,3,-8.25683,-2.1998255,-0.97118044
1733269350518,1,3,-8.794512,-2.0453467,-0.6873706
1733269350528,1,3,-9.621991,-1.2693603,-0.7807764
1733269350537,1,3,-8.869955,0.21674927,-1.2298425
1733269350547,1,3,-7.980205,-0.42272094,2.0944445
1733269350557,1,3,-8.740623,-4.714596,3.4775684
1733269350567,1,3,-8.138276,-5.8246875,2.9985645
1733269350577,1,3,-6.5719337,-6.734795,2.9806018
1733269350587,1,3,-6.427035,-8.92504,3.7745507
1733269350578,4,3,1.1867046,-1.514806,-0.5475459
1733269350597,1,3,-7.401808,-7.545509,4.5445495
1733269350607,1,3,-7.625742,-4.2272096,3.737428
1733269350616,1,3,-6.652167,-2.4632776,0.53289187
1733269350626,1,3,-7.5514965,-3.920647,4.694238
1733269350636,1,3,-9.159752,-5.6558385,5.0475035
1733269350646,1,3,-9.695039,-4.9205675,5.868995
1733269350656,1,3,-9.068742,-3.8655615,4.524192
1733269350666,1,3,-8.913065,-3.297942,3.9050794
1733269350676,1,3,-8.438851,-3.354225,4.2224193
1733269350686,1,3,-8.606503,-4.076323,3.9901025
1733269350696,1,3,-8.740623,-4.742139,5.725294
1733269350705,1,3,-8.771759,-6.138435,5.356461
1733269350715,1,3,-9.78126,-6.4497876,5.618716
1733269350725,1,3,-10.437495,-5.229525,5.816305
1733269350735,1,3,-9.815988,-3.2751892,6.577921
1733269350745,1,3,-9.389674,-1.9950513,4.639153
1733269350755,1,3,-8.587342,-3.0129347,4.197272
1733269350765,1,3,-8.217312,-4.5541296,2.4441175
1733269350775,1,3,-7.085665,-4.4738965,2.9171338
1733269350785,1,3,-6.3982944,-4.6092153,3.8523889
1733269350775,4,3,-0.8202536,-1.0524813,0.14594123
1733269350794,1,3,-6.8162255,-4.88584,4.6810656
1733269350804,1,3,-7.611372,-4.9996033,5.085824
1733269350814,1,3,-7.526349,-4.831952,5.618716
1733269350824,1,3,-6.817423,-4.4080334,5.7456517
1733269350834,1,3,-6.676117,-3.9038818,5.2355127
1733269350844,1,3,-6.8090405,-3.4021254,5.0475035
1733269350854,1,3,-6.873706,-3.8871167,5.6510487
1733269350864,1,3,-6.8090405,-4.3517504,6.4917006
1733269350873,1,3,-6.934779,-5.21276,6.9383717
1733269350883,1,3,-7.084468,-5.4319043,7.2856493
1733269350893,1,3,-6.891669,-5.22234,6.991062
1733269350903,1,3,-6.0330544,-4.581672,7.2090087
1733269350913,1,3,-5.5947657,-4.5229945,6.9144216
1733269350923,1,3,-5.3313136,-5.910908,7.3658824
1733269350933,1,3,-5.19839,-6.262976,6.805448
1733269350943,1,3,-6.1587925,-6.0689793,6.206693
1733269350953,1,3,-6.46775,-5.6438637,6.218668
1733269350962,1,3,-6.436615,-5.0498986,6.3611717
1733269350972,1,3,-5.8785753,-4.6726832,6.3959
1733269350982,1,3,-6.2821364,-4.836742,5.84265
1733269350973,4,3,-0.15978967,-0.17576863,0.11824435
1733269350992,1,3,-6.404282,-5.2139573,5.81391
1733269351002,1,3,-6.2174706,-5.5923705,6.1791506
1733269351012,1,3,-6.1372375,-5.2822156,5.918093
1733269351022,1,3,-6.4821205,-4.9600854,5.9348583
1733269351032,1,3,-6.194718,-4.8582973,6.2426186
1733269351041,1,3,-6.1324477,-4.6547203,6.2521987
1733269351051,1,3,-6.45338,-4.430786,6.1276574
1733269351061,1,3,-6.5300207,-4.133804,6.274951
1733269351071,1,3,-6.1743603,-4.2978625,6.3551846
1733269351081,1,3,-6.565946,-4.61161,6.098917
1733269351091,1,3,-6.3695545,-5.2403026,6.46775
1733269351101,1,3,-6.388715,-5.471422,6.3503942
1733269351111,1,3,-6.5288234,-5.2630553,6.173163
1733269351121,1,3,-6.5036755,-5.5756054,6.3456044
1733269351130,1,3,-6.8473606,-5.302573,6.285729
1733269351140,1,3,-6.852151,-4.475094,6.0246716
1733269351150,1,3,-6.4821205,-4.2667274,5.698949
1733269351160,1,3,-6.8772984,-4.1074586,5.669011
1733269351170,1,3,-7.1994286,-3.9781275,5.988746
1733269351180,1,3,-6.6821046,-4.0811133,5.7288866
1733269351171,4,3,0.5901565,0.22690132,0.046871636
1733269351190,1,3,-6.5839086,-4.103866,6.023474
1733269351200,1,3,-6.3444066,-4.2882824,5.52052
1733269351210,1,3,-6.5910935,-4.55892,5.8582177
1733269351219,1,3,-6.540798,-4.3912683,6.234236
1733269351229,1,3,-5.750442,-3.988905,7.315587
1733269351239,1,3,-6.347999,-3.7506006,6.619834
1733269351249,1,3,-6.589896,-3.849994,6.603069
1733269351259,1,3,-6.316864,-3.974535,6.5300207
1733269351269,1,3,-6.262976,-3.8966968,6.9287915
1733269351279,1,3,-5.5049524,-3.7086878,7.133566
1733269351289,1,3,-6.0893373,-3.378175,7.223379
1733269351298,1,3,-6.4066772,-3.4895434,6.570736
1733269351308,1,3,-6.6413894,-3.427273,6.5551686
1733269351318,1,3,-6.277346,-3.490741,6.5839086
1733269351328,1,3,-6.9287915,-2.8009753,6.0270667
1733269351338,1,3,-7.8377013,-2.6225464,3.6068995
1733269351348,1,3,-7.820936,-4.0487804,4.918173
1733269351358,1,3,-6.6006737,-5.351671,6.8581386
1733269351368,1,3,-6.878496,-4.5625124,6.666537
1733269351378,1,3,-6.786288,-3.861969,6.3527894
1733269351369,4,3,-0.0031957934,0.90014845,0.24607608
1733269351387,1,3,-7.582632,-3.4200878,5.685776
1733269351397,1,3,-8.29515,-3.0871801,4.7624965
1733269351407,1,3,-8.387359,-3.06802,4.8187795
1733269351417,1,3,-7.862849,-3.4655933,4.9361353
1733269351427,1,3,-7.533534,-3.8080812,5.6510487
1733269351437,1,3,-7.369475,-4.052373,5.9192905
1733269351447,1,3,-7.4006104,-4.2667274,5.936056
1733269351457,1,3,-7.5275464,-3.925437,5.6462584
1733269351467,1,3,-7.5526943,-3.4452355,5.51094
1733269351476,1,3,-8.157436,-2.6345215,4.740941
1733269351486,1,3,-8.04487,-2.015409,4.8415318
1733269351496,1,3,-7.795789,-2.6728418,5.442682
1733269351506,1,3,-7.4808435,-3.68354,5.8342676
1733269351516,1,3,-7.3203773,-4.4906616,5.706134
1733269351526,1,3,-7.4197707,-4.4020457,5.748047
1733269351536,1,3,-7.848479,-3.4512231,5.4534593
1733269351546,1,3,-7.6461,-2.6512866,5.461842
1733269351555,1,3,-7.611372,-2.499203,5.6809864
1733269351565,1,3,-7.397018,-3.145858,5.5995555
1733269351575,1,3,-7.4880285,-3.7601807,5.7863674
1733269351566,4,3,0.0628506,-0.13422331,-0.046871636
1733269351585,1,3,-7.3119946,-3.8272412,5.85223
1733269351595,1,3,-7.5227566,-3.3290772,5.562433
1733269351605,1,3,-7.3191795,-3.1745985,5.863008
1733269351615,1,3,-7.459288,-3.354225,5.8486376
1733269351625,1,3,-7.277267,-3.558999,5.967191
1733269351635,1,3,-7.406598,-3.98172,5.7348742
1733269351644,1,3,-7.4904237,-3.9913,5.581593
1733269351654,1,3,-7.7035804,-3.514691,5.630691
1733269351664,1,3,-7.4736586,-3.0356872,5.7875648
1733269351674,1,3,-7.289242,-2.9542565,6.234236
1733269351684,1,3,-7.146738,-3.6643798,6.0318565
1733269351694,1,3,-7.211404,-4.197272,6.0258694
1733269351704,1,3,-7.155121,-4.5038342,6.212681
1733269351714,1,3,-7.298822,-4.7050157,6.204298
1733269351723,1,3,-7.8472815,-3.6236646,6.5132556
1733269351733,1,3,-8.198152,-2.3123913,6.149213
1733269351743,1,3,-7.374265,-2.0692968,5.591173
1733269351753,1,3,-7.056925,-2.330354,5.9683886
1733269351763,1,3,-6.6940794,-3.5865417,6.5527735
1733269351773,1,3,-6.283334,-5.261858,7.5275464
1733269351764,4,3,1.1068097,0.09054748,-0.69668293
1733269351783,1,3,-4.29427,-4.9457154,8.629255
1733269351793,1,3,-5.1600695,-4.5936475,7.8053684
1733269351803,1,3,-6.1420274,-4.01525,7.1072206
1733269351812,1,3,-7.277267,-3.0596375,5.649851
1733269351822,1,3,-7.4317455,-2.3614893,5.769602
1733269351832,1,3,-7.9430823,-2.066902,5.1205516
1733269351842,1,3,-7.5491014,-2.0333717,5.2247353
1733269351852,1,3,-7.0317774,-2.15432,5.6163206
1733269351862,1,3,-7.3982153,-2.4417224,5.8019347
1733269351872,1,3,-7.061715,-2.9722192,6.3815293
1733269351882,1,3,-7.811356,-3.8559813,6.375542
1733269351891,1,3,-7.850874,-3.7362304,5.47741
1733269351901,1,3,-8.040081,-3.2919543,5.146897
1733269351911,1,3,-7.7442956,-2.0537293,5.085824
1733269351921,1,3,-8.222102,-1.5890955,4.4152184
1733269351931,1,3,-9.006471,-1.9866687,4.3709106
1733269351941,1,3,-7.8664417,-2.6141639,5.0259485
1733269351951,1,3,-7.8556643,-3.737428,5.210365
1733269351961,1,3,-8.398136,-4.27032,5.1780324
1733269351971,1,3,-8.231682,-3.7290454,5.366041
1733269351962,4,3,0.2545982,0.5251754,-0.08948221
1733269351980,1,3,-7.5910144,-2.3662794,5.762417
1733269351990,1,3,-7.8053684,-2.3758593,5.6330857
1733269352000,1,3,-8.078401,-2.3734643,5.2426977
1733269352010,1,3,-7.9454775,-2.5854235,5.0582814
1733269352020,1,3,-8.190967,-2.875221,5.0163684
1733269352030,1,3,-8.315508,-2.8165429,4.811594
1733269352040,1,3,-8.165819,-2.8033705,4.9780483
1733269352050,1,3,-6.878496,-2.9686267,6.309679
1733269352059,1,3,-8.017328,-3.5314562,5.7456517
1733269352069,1,3,-7.6305323,-3.2572265,5.9612036
1733269352079,1,3,-7.884404,-2.7997777,5.3205357
1733269352089,1,3,-7.941885,-2.4884253,5.3217335
1733269352099,1,3,-7.9574523,-2.46687,5.029541
1733269352109,1,3,-7.213799,-2.882406,7.037765
1733269352119,1,3,-7.5682616,-3.661985,6.0486217
1733269352129,1,3,-7.2808595,-3.8703516,6.342012
1733269352139,1,3,-7.220984,-3.935017,6.206693
1733269352148,1,3,-7.876022,-3.5961218,5.715714
1733269352158,1,3,-7.8005786,-3.1350806,5.471422
1733269352168,1,3,-7.7347155,-2.5447083,5.461842
1733269352159,4,3,-0.43995422,-0.13954964,0.10865697
1733269352178,1,3,-7.5742493,-2.5950036,5.692961
1733269352188,1,3,-7.7227407,-3.1243029,5.78996
1733269352198,1,3,-7.486831,-3.4404457,5.9372535
1733269352208,1,3,-7.374265,-3.573369,5.9025254
1733269352218,1,3,-7.715555,-3.3362622,5.767207
1733269352227,1,3,-7.6389146,-2.9853919,5.619913
1733269352237,1,3,-7.563472,-3.018922,5.863008
1733269352247,1,3,-7.4664736,-3.2248938,5.7444544
1733269352257,1,3,-7.538324,-3.3063245,5.8294773
1733269352267,1,3,-7.732321,-2.9279113,5.597161
1733269352277,1,3,-7.7035804,-2.7734327,5.6462584
1733269352287,1,3,-7.716753,-3.0596375,5.6175184
1733269352297,1,3,-7.570657,-3.2009437,5.798342
1733269352307,1,3,-7.7119627,-3.2500415,5.574408
1733269352316,1,3,-7.430548,-3.2296839,5.943241
1733269352326,1,3,-7.6377172,-3.3386571,5.8103175
1733269352336,1,3,-7.467671,-3.2045362,5.716912
1733269352346,1,3,-7.8245287,-3.1434631,5.6630235
1733269352356,1,3,-7.570657,-3.0308971,5.6570363
1733269352366,1,3,-7.5275464,-3.0332923,5.722899
1733269352357,4,3,-0.044741105,-0.109722234,-0.0127831735
1733269352376,1,3,-7.4221654,-3.2248938,6.2989016
1733269352386,1,3,-7.218589,-3.478766,6.1049047
1733269352396,1,3,-7.413783,-3.3434472,6.018684
1733269352405,1,3,-7.5179663,-2.9674292,5.748047
1733269352415,1,3,-7.7131605,-2.767445,5.6833816
1733269352425,1,3,-7.570657,-2.7590625,5.588778
1733269352435,1,3,-7.452103,-3.046465,5.9216857
1733269352445,1,3,-7.289242,-3.5242712,6.163583
1733269352455,1,3,-7.462881,-3.67875,6.0246716
1733269352465,1,3,-7.5203614,-3.3961377,5.9348583
1733269352475,1,3,-7.369475,-3.0177245,5.889353
1733269352484,1,3,-7.4054003,-3.0177245,5.8905506
1733269352494,1,3,-7.453301,-3.0488598,6.067782
1733269352504,1,3,-7.556287,-3.2117212,5.845045
1733269352514,1,3,-7.3095994,-3.3673975,5.964796
1733269352524,1,3,-7.359895,-3.3278797,5.9300685
1733269352534,1,3,-7.5491014,-3.2332764,5.7911572
1733269352544,1,3,-7.5419164,-2.9913795,5.686974
1733269352554,1,3,-7.428153,-3.0668225,5.795947
1733269352564,1,3,-7.5670643,-2.9913795,5.9492283
1733269352555,4,3,-0.07137272,-0.018109495,0.03621899
1733269352573,1,3,-7.4389305,-3.2715967,5.5193224
1733269352583,1,3,-7.3575,-3.2967443,5.974376
1733269352593,1,3,-7.2712793,-3.2356713,5.9851537
1733269352603,1,3,-7.3766603,-3.246449,6.0258694
1733269352613,1,3,-7.3838453,-3.3482373,5.7456517
1733269352623,1,3,-7.4006104,-3.1889684,5.6821837
1733269352633,1,3,-7.4952135,-3.1937585,5.8342676
1733269352643,1,3,-7.6544824,-3.0776,5.621111
1733269352653,1,3,-7.36229,-3.1087353,5.974376
1733269352662,1,3,-7.1203933,-3.4129028,6.175558
1733269352672,1,3,-7.332352,-3.793711,5.987549
1733269352682,1,3,-7.2904396,-3.7996986,6.004314
1733269352692,1,3,-7.4688683,-3.2320788,5.767207
1733269352702,1,3,-7.5658665,-2.7542725,5.8091197
1733269352712,1,3,-7.369475,-2.8728259,5.915698
1733269352722,1,3,-7.3467226,-3.5326538,5.894143
1733269352732,1,3,-7.4640784,-3.793711,6.0126967
1733269352741,1,3,-7.4664736,-3.5326538,5.7863674
1733269352751,1,3,-7.435338,-3.2560291,5.892946
1733269352761,1,3,-7.4389305,-2.955454,5.845045
1733269352752,4,3,-0.080960095,-0.0063915867,0.013848438
1733269352771,1,3,-7.476053,-3.0835876,5.701344
1733269352781,1,3,-7.458091,-3.4871485,5.9564137
1733269352791,1,3,-7.2952294,-3.6356397,5.931266
1733269352801,1,3,-7.425758,-3.6476147,5.8342676
1733269352811,1,3,-7.467671,-3.4164953,5.773195
1733269352821,1,3,-7.608977,-3.0201197,5.6642213
1733269352830,1,3,-7.2317615,-2.9374914,6.023474
1733269352840,1,3,-7.3934255,-3.3961377,5.979166
1733269352850,1,3,-7.3826475,-3.6080968,5.932463
1733269352860,1,3,-7.3191795,-3.6595898,6.0617943
1733269352870,1,3,-7.232959,-3.3889527,5.9755735
1733269352880,1,3,-7.418573,-3.1602283,5.8654027
1733269352890,1,3,-7.3419323,-3.150648,5.9911413
1733269352900,1,3,-7.3072047,-3.253634,6.067782
1733269352909,1,3,-7.2078114,-3.542234,6.023474
1733269352919,1,3,-7.303612,-3.6092944,5.982759
1733269352929,1,3,-7.5047936,-3.4823585,5.932463
1733269352939,1,3,-7.397018,-3.0979578,5.6414685
1733269352949,1,3,-7.3359447,-3.1686108,6.021079
1733269352959,1,3,-7.3443274,-3.6631823,5.9420433
1733269352950,4,3,-0.029827405,-0.0010652645,0.011717909
1733269352969,1,3,-7.3359447,-3.5949242,5.9420433
1733269352979,1,3,-7.3982153,-3.4129028,5.8737855
1733269352989,1,3,-7.5922117,-3.133883,5.950426
1733269352998,1,3,-7.2006264,-3.1566358,5.8785753
1733269353008,1,3,-7.2401443,-3.441643,5.877378
1733269353018,1,3,-7.3191795,-3.5937269,6.0498195
1733269353028,1,3,-7.406598,-3.4404457,5.870193
1733269353038,1,3,-7.4101906,-3.2201037,5.795947
1733269353048,1,3,-7.2461314,-3.1422656,5.979166
1733269353058,1,3,-7.4556956,-3.2320788,5.685776
1733269353068,1,3,-7.413783,-3.39015,5.8558226
1733269353077,1,3,-7.2832546,-3.493136,6.0965223
1733269353087,1,3,-7.3778577,-3.3673975,5.9420433
1733269353097,1,3,-7.3706727,-3.4524207,5.8965383
1733269353107,1,3,-7.38624,-3.3410523,5.894143
1733269353117,1,3,-7.3634877,-3.3302746,5.760022
1733269353127,1,3,-7.442523,-3.3015344,5.84265
1733269353137,1,3,-7.3658824,-3.3721876,5.863008
1733269353147,1,3,-7.3419323,-3.514691,5.863008
1733269353157,1,3,-7.394623,-3.478766,5.8582177
1733269353148,4,3,-0.040480047,-0.007456851,0.022370553
1733269353166,1,3,-7.4161777,-3.3434472,5.884563
1733269353176,1,3,-7.276069,-3.359015,5.9001307
1733269353186,1,3,-7.332352,-3.578159,5.988746
1733269353196,1,3,-7.2245765,-3.5601966,6.1599903
1733269353206,1,3,-7.3263645,-3.5170863,5.9707837
1733269353216,1,3,-7.369475,-3.3817675,5.771997
1733269353226,1,3,-7.516769,-3.2739916,5.743257
1733269353236,1,3,-7.4640784,-3.1722033,5.8713903
1733269353246,1,3,-7.232959,-3.202141,5.722899
1733269353255,1,3,-7.3000197,-3.4129028,5.9037232
1733269353265,1,3,-7.220984,-3.7110827,5.943241
1733269353275,1,3,-7.322772,-3.6116896,5.943241
1733269353285,1,3,-7.3575,-3.4093103,5.8570204
