1733269158110
1733269275351,1,3,-9.460327,-2.1734803,0.62390256
1733269275361,1,3,-9.623188,-2.4920177,0.7819739
1733269275370,1,3,-9.839938,-3.1518457,0.86699706
1733269275380,1,3,-10.235116,-4.023633,0.9663904
1733269275390,1,3,-10.261461,-4.3565407,0.44547364
1733269275400,1,3,-9.893826,-3.8248463,0.31494507
1733269275410,1,3,-9.760902,-2.9099488,0.18561402
1733269275420,1,3,-9.48308,-2.3974144,0.5269043
1733269275430,1,3,-9.563313,-2.8321106,0.6119275
1733269275440,1,3,-9.764495,-3.2883618,0.6730005
1733269275449,1,3,-9.938133,-3.5063086,0.47181883
1733269275459,1,3,-10.007589,-3.766168,0.23830444
1733269275469,1,3,-9.813593,-3.68354,0.16166382
1733269275479,1,3,-9.765692,-3.5637891,0.4155359
1733269275489,1,3,-9.674682,-3.2308815,0.33530274
1733269275499,1,3,-9.536968,-3.0201197,0.41912842
1733269275509,1,3,-9.444759,-2.9446764,0.41912842
1733269275519,1,3,-9.466314,-2.5890162,-0.26105714
1733269275529,1,3,-9.266331,-2.6069787,0.065863036
1733269275522,4,3,-0.27803403,-0.0031957934,-0.07563377
1733269275538,1,3,-9.2256155,-2.5614734,0.0071850587
1733269275548,1,3,-9.401649,-2.5902135,0.58079225
1733269275558,1,3,-9.616003,-3.542234,1.167572
1733269275568,1,3,-10.061477,-3.8990917,1.0394385
1733269275578,1,3,-10.102192,-3.629652,0.24548951
1733269275588,1,3,-9.751322,-3.5482213,0.15088624
1733269275598,1,3,-9.461525,-3.39015,0.12933105
1733269275608,1,3,-9.360934,-4.3146276,1.5783179
1733269275617,1,3,-9.877061,-4.740941,0.61791503
1733269275627,1,3,-10.104588,-3.7613783,0.59516233
1733269275637,1,3,-9.715397,-2.7866051,0.2586621
1733269275647,1,3,-9.451944,-2.3459215,-0.034727782
1733269275657,1,3,-9.265133,-2.4896228,-0.08981323
1733269275667,1,3,-9.457932,-2.3483167,-0.31255004
1733269275677,1,3,-9.262738,-1.5759228,-0.7220984
1733269275687,1,3,-9.181308,-1.895658,-0.64545774
1733269275697,1,3,-9.566906,-3.258424,0.07304809
1733269275706,1,3,-10.071057,-4.878655,1.407074
1733269275716,1,3,-10.1824255,-6.5863037,1.1424243
1733269275726,1,3,-10.589579,-5.722899,0.63108766
1733269275720,4,3,-0.24501082,0.10546118,-0.33129725
1733269275736,1,3,-9.976454,-3.429668,0.3065625
1733269275746,1,3,-9.316626,-2.393822,-0.11256592
1733269275756,1,3,-9.416019,-2.8285182,-0.07783814
1733269275766,1,3,-9.547746,-4.064348,0.20956421
1733269275776,1,3,-9.49745,-5.3265233,0.17723145
1733269275785,1,3,-9.977652,-4.7912364,1.3364209
1733269275795,1,3,-9.374106,-2.9853919,-0.7855664
1733269275805,1,3,-9.096284,-2.5339308,-0.7137158
1733269275815,1,3,-8.594527,-2.4189696,-1.355581
1733269275825,1,3,-8.21851,-2.8105555,0.7580237
1733269275835,1,3,-9.79084,-2.9937744,-0.12933105
1733269275845,1,3,-9.818382,-1.607058,-0.90411985
1733269275855,1,3,-9.190887,-1.6717236,-0.6861731
1733269275865,1,3,-8.531059,-3.114723,-0.4670288
1733269275874,1,3,-8.7897215,-5.4750147,-1.3699511
1733269275884,1,3,-9.131012,-4.883445,-0.48139894
1733269275894,1,3,-9.711804,-2.6644592,-0.45984375
1733269275904,1,3,-8.778944,-1.6980689,-0.40835083
1733269275914,1,3,-9.896221,-4.1781116,-0.81310916
1733269275924,1,3,-9.914184,-4.7301636,0.6143225
1733269275917,4,3,0.27696875,0.049002163,-0.26525083
1733269275934,1,3,-10.316546,-5.1624646,0.38440064
1733269275944,1,3,-10.139316,-3.7110827,0.732876
1733269275953,1,3,-9.713001,-3.5673816,2.4069946
1733269275963,1,3,-10.105785,-6.234236,1.0657837
1733269275973,1,3,-10.017169,-7.077283,1.7004639
1733269275983,1,3,-10.712922,-6.0414367,1.4358143
1733269275993,1,3,-10.465038,-4.2499623,0.4418811
1733269276003,1,3,-9.680669,-1.9076331,-0.5269043
1733269276013,1,3,-9.170529,-1.2669654,-0.4430786
1733269276023,1,3,-9.80521,-3.8511915,-1.411864
1733269276033,1,3,-9.948911,-3.4512231,-1.5495776
1733269276042,1,3,-8.539442,-2.3435266,-1.653761
1733269276052,1,3,-7.331155,-2.6512866,-2.9003687
1733269276062,1,3,-7.047345,-2.9482691,-1.8824854
1733269276072,1,3,-9.16095,-2.642904,-0.9340576
1733269276082,1,3,-8.504714,-2.7925928,3.3434472
1733269276092,1,3,-9.899814,-6.5695386,3.0285022
1733269276102,1,3,-12.724739,-6.0222764,3.2991395
1733269276112,1,3,-11.585907,-4.750521,2.2070105
1733269276121,1,3,-11.043435,-4.429589,-1.353186
1733269276115,4,3,-0.13741912,-0.29507825,-0.1470065
1733269276131,1,3,-7.9227247,-1.5639478,-0.48858398
1733269276141,1,3,-7.3994126,-2.8476782,-2.3806493
1733269276151,1,3,-8.187374,-3.246449,-1.6872913
1733269276161,1,3,-8.947793,-4.6104126,0.6993457
1733269276171,1,3,-11.164384,-5.9025254,0.44427612
1733269276181,1,3,-9.918973,-5.5732102,2.5027955
1733269276191,1,3,-9.832752,-5.9588084,1.165177
1733269276201,1,3,-11.345207,-4.064348,1.0873389
1733269276210,1,3,-9.8028145,-1.9902612,-0.6334827
1733269276220,1,3,-8.614885,-1.0837463,-1.155597
1733269276230,1,3,-7.6784325,-0.32692015,-2.4896228
1733269276240,1,3,-7.3706727,-1.0621911,-1.6154407
1733269276250,1,3,-8.8879175,-3.0177245,-0.91609496
1733269276260,1,3,-9.617201,-2.8057654,-1.033451
1733269276270,1,3,-10.15129,-3.885919,0.432301
1733269276280,1,3,-10.359657,-7.868837,2.2369483
1733269276290,1,3,-10.278226,-7.715555,2.7422974
1733269276299,1,3,-9.656719,-6.0977197,3.5637891
1733269276309,1,3,-9.527388,-5.327721,2.1806653
1733269276319,1,3,-10.08902,-3.8679566,2.4716601
1733269276313,4,3,-0.33342776,-0.6668555,-0.18429075
1733269276329,1,3,-9.569301,-2.753075,1.2933105
1733269276339,1,3,-9.335786,-2.2333558,0.3412903
1733269276349,1,3,-8.879535,-1.961521,-0.67898804
1733269276359,1,3,-8.932225,-2.3543043,-0.8083191
1733269276369,1,3,-9.017248,-3.0907726,-0.979563
1733269276378,1,3,-6.42943,-3.9122643,1.8238074
1733269276388,1,3,-11.335628,-5.0750465,-0.05867798
1733269276398,1,3,-11.173964,-4.55892,0.60833496
1733269276408,1,3,-10.239906,-3.6799476,0.9927356
1733269276418,1,3,-9.339378,-4.0020776,1.8250049
1733269276428,1,3,-9.271121,-4.949308,2.6716442
1733269276438,1,3,-9.783655,-5.2989807,1.890868
1733269276448,1,3,-9.517808,-4.381688,1.3184582
1733269276458,1,3,-9.407637,-3.1757958,1.1927197
1733269276467,1,3,-9.674682,-2.8440857,1.2777429
1733269276477,1,3,-9.887838,-3.2320788,1.2933105
1733269276487,1,3,-9.733359,-3.8320312,0.8322693
1733269276497,1,3,-9.951306,-4.484674,1.2022998
1733269276507,1,3,-9.778865,-4.491859,0.8346643
1733269276517,1,3,-9.8447275,-4.3062453,1.1196716
1733269276510,4,3,0.2247708,0.21731395,0.43782368
1733269276527,1,3,-10.068662,-4.749324,1.6549585
1733269276537,1,3,-10.146501,-4.804409,0.77838135
1733269276546,1,3,-10.056687,-4.235592,0.5556445
1733269276556,1,3,-9.983639,-4.02962,0.87657714
1733269276566,1,3,-9.747729,-3.8847218,0.8562195
1733269276576,1,3,-9.489067,-2.8608508,0.41673338
1733269276586,1,3,-9.078321,-2.0429516,-0.009580079
1733269276596,1,3,-9.156159,-1.8501526,-0.0011975098
1733269276606,1,3,-9.103469,-1.541195,-0.13891113
1733269276616,1,3,-9.354946,-1.2250525,-0.19878662
1733269276626,1,3,-9.053174,-0.7927515,-0.26824218
1733269276635,1,3,-9.035212,-0.552052,0.20956421
1733269276645,1,3,-9.193282,0.014370117,-0.20118164
1733269276655,1,3,-9.074729,0.28740233,-0.40954834
1733269276665,1,3,-8.889115,0.40116578,-1.2573853
1733269276675,1,3,-8.928633,0.0981958,-0.05628296
1733269276685,1,3,-9.067544,-0.91849,0.40595582
1733269276695,1,3,-9.477093,-1.585503,0.42152345
1733269276705,1,3,-9.758507,-2.5494983,0.49936157
1733269276714,1,3,-10.206376,-3.8272412,0.7209009
1733269276708,4,3,0.025566347,0.052197956,-0.067111656
1733269276724,1,3,-10.316546,-4.2954674,0.8681946
1733269276734,1,3,-10.50695,-3.7733533,0.6502478
1733269276744,1,3,-10.150093,-2.809358,0.085023195
1733269276754,1,3,-9.747729,-1.8561401,-0.31494507
1733269276764,1,3,-9.584868,-2.0381615,-0.05269043
1733269276774,1,3,-9.72378,-2.638114,0.21076173
1733269276784,1,3,-9.856703,-2.8009753,0.10178833
1733269276794,1,3,-9.75731,-2.6069787,-0.0047900393
1733269276803,1,3,-9.674682,-2.396217,-0.17363891
1733269276813,1,3,-9.686657,-2.630929,0.0
1733269276823,1,3,-9.760902,-2.8105555,0.45505372
1733269276833,1,3,-10.097403,-3.2248938,1.1735595
1733269276843,1,3,-10.358459,-3.6440222,1.726809
1733269276853,1,3,-9.874665,-4.7205834,3.671565
1733269276863,1,3,-10.419533,-4.7205834,2.870431
1733269276873,1,3,-10.372829,-3.4057178,2.2752686
1733269276882,1,3,-10.378818,-2.095642,0.0
1733269276892,1,3,-10.172846,-2.1507275,0.6586304
1733269276902,1,3,-9.82437,-2.999762,1.1603869
1733269276912,1,3,-9.402846,-3.1362782,0.6885681
1733269276906,4,3,0.11611383,-0.06072007,0.02130529
1733269276922,1,3,-9.47829,-2.4584875,0.35087037
1733269276932,1,3,-9.608818,-1.9950513,0.10178833
1733269276942,1,3,-9.774075,-2.0609143,0.10178833
1733269276952,1,3,-9.728569,-2.193838,0.5149292
1733269276962,1,3,-9.589658,-2.066902,0.7592212
1733269276971,1,3,-9.745335,-2.1363573,0.72808594
1733269276981,1,3,-9.84832,-2.6488917,0.859812
1733269276991,1,3,-9.971663,-2.9039612,1.1160791
1733269277001,1,3,-9.835148,-3.0009594,1.1795471
1733269277011,1,3,-9.8519125,-2.8273206,1.0035132
1733269277021,1,3,-9.745335,-2.6848168,0.96160036
1733269277031,1,3,-9.821975,-2.3363416,1.0825489
1733269277041,1,3,-9.661509,-1.8262024,0.7161108
1733269277051,1,3,-9.580078,-2.0094213,0.37362304
1733269277060,1,3,-9.745335,-2.5902135,0.6322852
1733269277070,1,3,-9.624386,-2.647694,0.92208254
1733269277080,1,3,-9.524993,-2.3662794,0.49936157
1733269277090,1,3,-9.556128,-2.1770728,0.554447
1733269277100,1,3,-9.611214,-2.0848646,0.82867676
1733269277110,1,3,-9.6830635,-2.2393432,0.7256909
1733269277103,4,3,-0.044741105,0.011717909,-0.013848438
1733269277120,1,3,-9.924961,-2.7686427,0.674198
1733269277130,1,3,-9.987231,-2.8249254,1.0514135
1733269277139,1,3,-10.024354,-2.9039612,1.2981006
1733269277149,1,3,-10.146501,-3.1446607,1.2178674
1733269277159,1,3,-10.233918,-3.666775,1.5040723
1733269277169,1,3,-10.06028,-3.822451,1.3819263
1733269277179,1,3,-9.826765,-3.1398706,0.8634045
1733269277189,1,3,-9.748927,-2.6165588,0.6753955
1733269277199,1,3,-9.249565,-2.6225464,1.223855
1733269277209,1,3,-9.595646,-3.2560291,1.5423926
1733269277219,1,3,-9.401649,-2.8177404,0.2586621
1733269277228,1,3,-10.556048,-2.0213964,-0.25506958
1733269277238,1,3,-10.083033,-1.6705261,-0.11376343
1733269277248,1,3,-9.654324,-2.5423133,0.6873706
1733269277258,1,3,-9.363329,-3.0057495,0.5724097
1733269277268,1,3,-9.505833,-2.650089,0.45026368
1733269277278,1,3,-9.704619,-2.3387365,0.85142946
1733269277288,1,3,-9.693842,-2.1974304,0.8681946
1733269277298,1,3,-9.992022,-2.4333398,0.5676196
1733269277307,1,3,-9.902208,-2.7267296,1.0502161
1733269277301,4,3,0.002130529,-0.10865697,0.054328486
1733269277317,1,3,-9.724977,-2.9985645,1.1304492
1733269277327,1,3,-9.8028145,-2.9219239,1.3340259
1733269277337,1,3,-10.065069,-2.933899,1.5675403
1733269277347,1,3,-9.938133,-3.0907726,1.4453943
1733269277357,1,3,-9.956097,-2.957849,1.3843213
1733269277367,1,3,-9.825567,-2.7794201,1.0262659
1733269277377,1,3,-9.748927,-2.5195606,0.9448352
1733269277387,1,3,-9.831555,-2.5171654,0.8921448
1733269277396,1,3,-9.826765,-2.4800427,1.0023156
1733269277406,1,3,-9.835148,-2.7339149,0.9316626
1733269277416,1,3,-9.727372,-2.5926087,0.8957373
1733269277426,1,3,-9.772877,-2.5890162,0.864602
1733269277436,1,3,-9.714199,-2.4788451,0.8202942
1733269277446,1,3,-9.629176,-2.3040087,0.8705896
1733269277456,1,3,-9.775272,-2.2213807,0.9400452
1733269277466,1,3,-9.629176,-2.095642,0.97716796
1733269277476,1,3,-9.891431,-2.4285498,0.8418494
1733269277485,1,3,-9.88185,-2.8404932,0.8586145
1733269277495,1,3,-9.8028145,-2.826123,1.0059083
1733269277505,1,3,-9.945318,-2.711162,1.0130932
1733269277499,4,3,-0.013848438,0.0031957934,0.06498113
1733269277515,1,3,-9.885443,-2.5542884,1.1508069
1733269277525,1,3,-9.940529,-2.718347,1.1903247
1733269277535,1,3,-9.794433,-2.626139,1.101709
1733269277545,1,3,-9.910591,-2.5195606,0.9783655
1733269277555,1,3,-9.8028145,-2.523153,0.72808594
1733269277564,1,3,-9.716595,-2.5483007,0.76161623
1733269277574,1,3,-9.78605,-2.4752526,0.8095166
1733269277584,1,3,-9.777667,-2.5123756,0.8095166
1733269277594,1,3,-9.724977,-2.379452,0.732876
1733269277604,1,3,-9.6830635,-2.3590941,0.6598279
1733269277614,1,3,-9.605226,-2.2369483,0.7161108
1733269277624,1,3,-9.691446,-2.342329,0.7855664
1733269277634,1,3,-9.938133,-2.5435107,0.8430469
1733269277643,1,3,-9.905801,-2.6812243,1.0083032
1733269277653,1,3,-9.924961,-2.6644592,1.035846
1733269277663,1,3,-9.947714,-2.5973988,1.0250684
1733269277673,1,3,-9.775272,-2.46208,1.0083032
1733269277683,1,3,-9.641151,-2.278861,0.92567503
1733269277693,1,3,-9.740544,-2.2525158,0.91130495
1733269277703,1,3,-9.8519125,-2.271676,0.8586145
1733269277696,4,3,0.022370553,-0.011717909,0.05326322
1733269277713,1,3,-9.762099,-2.4704626,0.7711963
1733269277723,1,3,-9.84832,-2.4297473,0.92208254
1733269277732,1,3,-9.774075,-2.4536974,0.8346643
1733269277742,1,3,-9.762099,-2.4441175,1.0933264
1733269277752,1,3,-9.698631,-2.4441175,1.1376343
1733269277762,1,3,-9.698631,-2.2070105,0.94363767
1733269277772,1,3,-9.741742,-2.1040246,0.76281375
1733269277782,1,3,-9.893826,-2.3674767,0.73407346
1733269277792,1,3,-9.922565,-2.9039612,0.72808594
1733269277802,1,3,-9.7884445,-3.1326857,1.0310559
1733269277811,1,3,-9.806408,-2.9889843,1.2430152
1733269277821,1,3,-9.789642,-2.386637,1.1951147
1733269277831,1,3,-9.765692,-1.8597326,0.9029224
1733269277841,1,3,-9.699829,-1.7627344,0.7005432
1733269277851,1,3,-9.684261,-2.1064196,0.737666
1733269277861,1,3,-9.872271,-2.4261549,0.7640112
1733269277871,1,3,-9.923763,-2.7159522,1.111289
1733269277881,1,3,-9.889035,-2.7542725,1.0741663
1733269277891,1,3,-9.879456,-2.76026,1.1879296
1733269277900,1,3,-9.873468,-2.8404932,1.0717713
1733269277894,4,3,-0.08841695,-0.0063915867,-0.047936898
1733269277910,1,3,-9.72378,-2.7422974,0.97477293
1733269277920,1,3,-9.73815,-2.4680676,1.0621911
1733269277930,1,3,-9.769284,-2.43813,0.87298465
1733269277940,1,3,-9.762099,-2.3123913,0.94363767
1733269277950,1,3,-9.83874,-2.4884253,0.9663904
1733269277960,1,3,-9.81,-2.5926087,1.0609937
1733269277970,1,3,-9.861493,-2.6524842,1.0130932
1733269277979,1,3,-9.85311,-2.6153612,1.0921289
1733269277989,1,3,-9.801618,-2.5267456,1.0214758
1733269277999,1,3,-9.745335,-2.618954,1.0262659
1733269278009,1,3,-9.807605,-2.7937903,1.1076965
1733269278019,1,3,-9.769284,-2.77463,1.1879296
1733269278029,1,3,-9.841135,-2.638114,1.0262659
1733269278039,1,3,-9.826765,-2.4872277,0.9304651
1733269278049,1,3,-9.75731,-2.4213648,0.9172925
1733269278059,1,3,-9.80521,-2.6321266,1.0106982
1733269278068,1,3,-9.911788,-2.8285182,1.113684
1733269278078,1,3,-9.895023,-2.830913,1.0921289
1733269278088,1,3,-9.710607,-2.4812403,0.9089099
1733269278098,1,3,-9.675879,-2.262096,0.7268884
1733269278092,4,3,-0.033023197,0.049002163,0.010652645
1733269278108,1,3,-9.614806,-1.9315833,0.35087037
1733269278118,1,3,-9.662706,-1.8681152,0.2826123
1733269278128,1,3,-9.596844,-2.086062,0.49457154
1733269278138,1,3,-9.544153,-2.3602917,0.72808594
1733269278147,1,3,-9.568103,-2.5123756,0.8957373
1733269278157,1,3,-9.770482,-2.5279431,1.1543994
1733269278167,1,3,-9.975256,-2.6393116,1.1879296
1733269278177,1,3,-9.956097,-2.9231215,1.035846
1733269278187,1,3,-9.996812,-3.0572424,1.1927197
1733269278197,1,3,-9.807605,-3.0105395,1.1963123
1733269278207,1,3,-9.818382,-3.0081446,1.1843371
1733269278217,1,3,-9.8447275,-2.9590466,1.0933264
