1733269300936
1733269440717,1,3,-9.643546,-5.022356,-0.17363891
1733269440707,4,3,-0.33662355,-0.09054748,-0.29188246
1733269440727,1,3,-10.084229,-4.853507,-0.008382568
1733269440736,1,3,-9.850716,-4.132606,-0.05508545
1733269440746,1,3,-9.674682,-3.732638,-0.31015503
1733269440756,1,3,-9.624386,-3.6631823,-0.80472654
1733269440766,1,3,-9.451944,-3.2644117,-1.0142908
1733269440776,1,3,-9.495055,-3.3937426,-0.79993653
1733269440786,1,3,-9.703422,-3.4871485,-0.77718383
1733269440796,1,3,-9.792037,-3.0847852,-1.040636
1733269440806,1,3,-9.9153805,-2.9794042,-0.9915381
1733269440815,1,3,-9.942924,-2.9362938,-1.1316468
1733269440825,1,3,-10.388397,-3.0895753,-1.0286609
1733269440835,1,3,-10.280622,-3.3697925,-1.2442126
1733269440845,1,3,-10.922486,-4.343368,-0.34727782
1733269440855,1,3,-10.023157,-5.2235374,-1.1975098
1733269440865,1,3,-9.153765,-4.827162,-0.4155359
1733269440875,1,3,-9.398057,-5.163662,0.91609496
1733269440885,1,3,-10.326127,-4.91458,0.45505372
1733269440894,1,3,-11.361973,-3.9829175,0.9400452
1733269440904,1,3,-11.811039,-4.869075,2.4010072
1733269440914,1,3,-11.209888,-6.404282,3.0201197
1733269440904,4,3,-0.013848438,-0.30679616,0.32703617
1733269440924,1,3,-10.558444,-6.892866,2.858456
1733269440934,1,3,-10.962005,-7.4245605,0.6370752
1733269440944,1,3,-9.835148,-5.8294773,-1.2382251
1733269440954,1,3,-8.735834,-3.7733533,-1.3160633
1733269440964,1,3,-8.604108,-2.7913952,-2.7854078
1733269440974,1,3,-8.762179,-1.6549585,-1.5495776
1733269440983,1,3,-8.5574045,-1.7256116,-1.3927039
1733269440993,1,3,-9.1693325,-2.3854394,-0.69216067
1733269441003,1,3,-9.916578,-2.696792,0.16645385
1733269441013,1,3,-9.678274,-2.1974304,1.0562036
1733269441023,1,3,-9.608818,-2.2728736,0.033530273
1733269441033,1,3,-9.642348,-2.5459058,0.6885681
1733269441043,1,3,-9.669891,-2.4321423,1.0083032
1733269441053,1,3,-9.76689,-2.398612,1.1903247
1733269441062,1,3,-9.028027,-1.1520044,0.90052736
1733269441072,1,3,-7.965835,-0.71850586,1.4022839
1733269441082,1,3,-8.315508,-1.9387683,1.0298584
1733269441092,1,3,-9.443562,-1.6561561,1.6046631
1733269441102,1,3,-9.229208,-2.2477257,2.2441332
1733269441112,1,3,-9.745335,-3.3494349,2.5195606
1733269441102,4,3,1.139833,-0.6530071,-0.47723848
1733269441122,1,3,-9.618399,-2.7542725,3.150648
1733269441132,1,3,-8.576565,-3.3973353,2.2561083
1733269441142,1,3,-9.183702,-5.931266,2.398612
1733269441151,1,3,-9.644744,-7.0820727,3.1889684
1733269441161,1,3,-9.271121,-6.5934887,3.265609
1733269441171,1,3,-9.747729,-5.2067723,2.6285338
1733269441181,1,3,-9.869876,-3.2260914,1.9471508
1733269441191,1,3,-8.806487,-1.1603869,2.0489392
1733269441201,1,3,-8.834029,-0.97477293,1.5795153
1733269441211,1,3,-9.860295,-1.1029065,1.353186
1733269441221,1,3,-10.177635,0.2215393,2.0752845
1733269441230,1,3,-9.672286,-0.9675879,1.5399976
1733269441240,1,3,-10.358459,-3.0548475,1.7723144
1733269441250,1,3,-10.036329,-2.7913952,1.3124707
1733269441260,1,3,-8.938213,-2.191443,1.3220508
1733269441270,1,3,-8.9585705,-2.4225624,0.82867676
1733269441280,1,3,-8.983718,-2.4644752,0.9304651
1733269441290,1,3,-9.211246,-3.317102,1.3172607
1733269441300,1,3,-9.544153,-4.511019,1.5423926
1733269441310,1,3,-9.352551,-4.6343627,1.7818946
1733269441300,4,3,0.386691,0.0628506,-0.007456851
1733269441319,1,3,-9.210048,-3.7793407,1.3591735
1733269441329,1,3,-8.945398,-3.5242712,1.4573693
1733269441339,1,3,-8.463999,-2.5195606,0.061072998
1733269441349,1,3,-8.889115,-2.020199,0.46223876
1733269441359,1,3,-9.069939,-1.8537451,0.7879614
1733269441369,1,3,-9.047186,-2.2022204,1.1867322
1733269441379,1,3,-9.534573,-2.863246,0.34488282
1733269441389,1,3,-9.053174,-2.3147864,1.0705737
1733269441399,1,3,-9.280701,-1.9866687,0.09220825
1733269441408,1,3,-9.1765175,-2.0429516,0.21315674
1733269441418,1,3,-9.24238,-1.7878821,0.17603393
1733269441428,1,3,-9.163344,-1.8585352,0.14250366
1733269441438,1,3,-9.501042,-2.335144,0.5987549
1733269441448,1,3,-9.707014,-3.2763867,1.4789245
1733269441458,1,3,-9.746532,-3.859574,1.8525476
1733269441468,1,3,-10.092612,-4.29427,2.4249573
1733269441478,1,3,-9.807605,-4.7373486,3.4380505
1733269441487,1,3,-9.953701,-5.393584,3.2560291
1733269441497,1,3,-9.86748,-5.2235374,2.9662316
1733269441507,1,3,-10.036329,-4.076323,2.806963
1733269441497,4,3,-0.19920444,0.18109496,-0.07243798
1733269441517,1,3,-9.674682,-2.9291089,2.7794201
1733269441527,1,3,-9.827963,-2.877616,2.4812403
1733269441537,1,3,-10.098599,-2.9279113,2.4525
1733269441547,1,3,-10.408755,-3.1255004,1.8836828
1733269441557,1,3,-10.557246,-2.6201513,2.330354
1733269441567,1,3,-10.000404,-2.347119,2.5554857
1733269441576,1,3,-10.215956,-3.1698084,2.3902295
1733269441586,1,3,-10.111773,-3.4548156,2.2201831
1733269441596,1,3,-10.52132,-3.4883459,1.8297949
1733269441606,1,3,-10.323731,-3.5110986,1.8561401
1733269441616,1,3,-10.17045,-3.5386415,1.905238
1733269441626,1,3,-10.193203,-3.6440222,2.2824535
1733269441636,1,3,-10.688972,-3.8775365,2.3782544
1733269441646,1,3,-10.571616,-4.5625124,2.6596692
1733269441655,1,3,-10.838661,-6.4557753,1.9758911
1733269441665,1,3,-11.326047,-7.462881,1.9734961
1733269441675,1,3,-11.07936,-6.6162415,1.7723144
1733269441685,1,3,-10.556048,-5.743257,2.5195606
1733269441695,1,3,-10.296189,-5.710924,2.499203
1733269441705,1,3,-10.202784,-5.2498827,2.4345374
1733269441695,4,3,3.4163032,-0.41438785,0.14807175
1733269441715,1,3,-10.183623,-4.1098537,2.8476782
1733269441725,1,3,-10.15608,-3.0979578,2.1579125
1733269441735,1,3,-9.692644,-1.8788928,1.7208215
1733269441744,1,3,-9.119037,-0.45625123,1.0789562
1733269441754,1,3,-8.531059,0.45984375,1.0035132
1733269441764,1,3,-8.303533,0.6047424,0.82268924
1733269441774,1,3,-8.382568,0.14489868,0.9831555
1733269441784,1,3,-8.419691,-0.25267455,1.4537768
1733269441794,1,3,-8.596923,-0.69216067,2.0357666
1733269441804,1,3,-8.711884,-1.1975098,2.3099964
1733269441814,1,3,-8.525072,-1.5747254,2.6979895
1733269441823,1,3,-8.404123,-2.3686743,2.9770093
1733269441833,1,3,-8.649613,-3.0225146,3.3314722
1733269441843,1,3,-8.960965,-3.7458105,3.671565
1733269441853,1,3,-8.947793,-4.125421,3.805686
1733269441863,1,3,-8.666378,-3.754193,3.7996986
1733269441873,1,3,-8.301138,-3.0105395,3.6823425
1733269441883,1,3,-8.122708,-2.1507275,3.6140845
1733269441893,1,3,-8.139474,-1.5735278,3.6033068
1733269441903,1,3,-7.941885,-1.0095007,3.5182836
1733269441893,4,3,1.3486248,-0.099069595,-0.83729786
1733269441912,1,3,-7.9251194,-0.8705896,3.5314562
1733269441922,1,3,-7.980205,-1.2130774,3.514691
1733269441932,1,3,-8.035291,-1.5555652,3.5350487
1733269441942,1,3,-7.9909825,-1.8250049,3.4799633
1733269441952,1,3,-8.131091,-1.783092,3.373385
1733269441962,1,3,-8.048463,-1.8094373,3.3877552
1733269441972,1,3,-8.073611,-1.8597326,3.2931519
1733269441982,1,3,-8.171806,-1.7543519,3.4332604
1733269441991,1,3,-8.201744,-1.9220031,3.4847534
1733269442001,1,3,-8.277187,-2.0872595,3.5003211
1733269442011,1,3,-8.471184,-2.1746778,3.6428246
1733269442021,1,3,-8.582553,-1.9974463,3.622467
1733269442031,1,3,-8.582553,-1.8657203,3.4524207
1733269442041,1,3,-8.59812,-1.8046472,3.5913317
1733269442051,1,3,-8.81008,-1.9160156,3.8954992
1733269442061,1,3,-8.904682,-2.0058289,3.8308337
1733269442071,1,3,-8.992101,-1.9351758,4.191284
1733269442080,1,3,-9.219627,-2.0561242,4.4415636
1733269442090,1,3,-9.411229,-2.347119,4.452341
1733269442100,1,3,-9.460327,-2.450105,4.3230104
1733269442090,4,3,0.28868666,0.14594123,-0.06498113
1733269442110,1,3,-9.375304,-2.4189696,4.380491
1733269442120,1,3,-9.24238,-2.2022204,4.214037
1733269442130,1,3,-9.341774,-1.9974463,4.091891
1733269442140,1,3,-9.359736,-1.9220031,3.8943017
1733269442150,1,3,-9.427995,-1.9483484,3.6967127
1733269442159,1,3,-9.259146,-1.9902612,3.7218604
1733269442169,1,3,-9.154963,-2.0381615,3.7314405
1733269442179,1,3,-9.178912,-2.0872595,3.8559813
1733269442189,1,3,-9.200467,-1.9076331,4.174519
1733269442199,1,3,-9.127419,-1.7651294,4.1098537
1733269442209,1,3,-8.921448,-1.8980529,4.409231
1733269442219,1,3,-8.975336,-2.166295,4.3289976
1733269442229,1,3,-8.92025,-2.3686743,4.3637257
1733269442238,1,3,-8.988508,-2.4141798,4.336183
1733269442248,1,3,-8.8963,-2.2752686,4.101471
1733269442258,1,3,-8.860374,-2.1315675,3.9445972
1733269442268,1,3,-8.768167,-2.0992346,3.8871167
1733269442278,1,3,-8.898695,-2.337539,3.9170544
1733269442288,1,3,-8.970546,-2.5267456,3.925437
1733269442298,1,3,-9.044791,-2.7003846,3.859574
1733269442288,4,3,-0.070307456,-0.0127831735,-0.11291803
1733269442308,1,3,-9.115444,-2.6273365,3.7529955
1733269442318,1,3,-8.98731,-2.6153612,3.7589831
1733269442327,1,3,-8.913065,-2.5387206,3.9445972
1733269442337,1,3,-8.6843405,-2.4357347,3.8140686
1733269442347,1,3,-8.818462,-2.430945,3.97693
1733269442357,1,3,-8.817265,-2.430945,3.8272412
1733269442367,1,3,-8.58854,-2.410587,3.766168
1733269442377,1,3,-8.648416,-2.4022045,3.8116736
1733269442387,1,3,-8.699908,-2.4117846,3.9074743
1733269442397,1,3,-8.807684,-2.5315356,3.7122803
1733269442407,1,3,-8.695118,-2.3686743,3.866759
1733269442416,1,3,-8.690329,-2.290836,3.7613783
1733269442426,1,3,-8.708291,-2.4165747,3.8428087
1733269442436,1,3,-8.822055,-2.511178,3.8164637
1733269442446,1,3,-8.8951025,-2.6608667,3.979325
1733269442456,1,3,-8.911868,-2.5027955,3.9529798
1733269442466,1,3,-8.86277,-2.4644752,3.979325
1733269442476,1,3,-8.823252,-2.4692652,4.01525
1733269442486,1,3,-8.721463,-2.4824378,4.0954833
1733269442495,1,3,-8.587342,-2.5782385,4.035608
1733269442486,4,3,0.09161274,0.15659387,0.061785337
1733269442505,1,3,-8.448431,-2.4812403,4.1876917
1733269442515,1,3,-8.2712,-2.3543043,4.343368
1733269442525,1,3,-8.137079,-2.1710851,4.5134144
1733269442535,1,3,-7.9981675,-2.2608984,4.675078
1733269442545,1,3,-8.0436735,-2.567461,4.477489
1733269442555,1,3,-8.1143265,-2.4513025,4.28469
1733269442565,1,3,-8.085586,-2.396217,4.0607557
1733269442575,1,3,-8.028106,-2.4465125,3.8799317
1733269442584,1,3,-7.9454775,-2.5099804,3.798501
1733269442594,1,3,-7.994575,-2.4788451,3.5889368
1733269442604,1,3,-8.126301,-2.4884253,3.849994
1733269442614,1,3,-8.412506,-2.8273206,4.3026524
1733269442624,1,3,-8.897497,-3.1554382,4.622388
1733269442634,1,3,-9.139395,-3.5506165,4.831952
1733269442644,1,3,-9.156159,-3.7877233,4.663103
1733269442654,1,3,-9.126222,-3.7362304,4.3852806
1733269442664,1,3,-8.92504,-3.441643,4.333788
1733269442673,1,3,-8.990903,-3.2093263,4.221222
1733269442683,1,3,-9.031619,-3.3314722,4.0607557
1733269442693,1,3,-9.16574,-3.6428246,4.0835085
1733269442683,4,3,-0.2727077,-0.5028048,-0.11824435
1733269442703,1,3,-9.207653,-3.8487964,3.9266346
1733269442713,1,3,-9.200467,-3.817661,3.857179
1733269442723,1,3,-9.251961,-3.7553906,3.7146752
1733269442733,1,3,-9.2747135,-3.6643798,3.69312
1733269442743,1,3,-9.320218,-3.6895275,3.7565882
1733269442752,1,3,-9.315429,-3.742218,3.7027001
1733269442762,1,3,-9.286688,-3.9469922,3.7745507
1733269442772,1,3,-9.2256155,-3.988905,3.8092785
1733269442782,1,3,-9.172925,-3.8200562,4.123026
1733269442792,1,3,-9.080716,-3.6332445,4.4259963
1733269442802,1,3,-9.019644,-3.6068995,4.6571155
1733269442812,1,3,-8.993299,-3.570974,4.4403663
1733269442822,1,3,-8.999286,-3.5434313,4.169729
1733269442832,1,3,-9.040001,-3.2368689,3.69312
1733269442841,1,3,-9.086704,-2.8464806,3.2799792
1733269442851,1,3,-8.823252,-2.5267456,3.065625
1733269442861,1,3,-8.778944,-2.77463,3.270399
1733269442871,1,3,-8.786129,-3.0716126,3.4943335
1733269442881,1,3,-8.92025,-3.514691,4.008065
1733269442891,1,3,-9.301059,-3.5290613,4.140989
1733269442881,4,3,-0.12357067,0.44421527,0.15020229
1733269442901,1,3,-9.503437,-3.5829492,4.679868
1733269442911,1,3,-9.025631,-3.4141004,4.728966
1733269442920,1,3,-8.772957,-3.1554382,4.86189
1733269442930,1,3,-8.707093,-3.2105236,4.6355605
1733269442940,1,3,-8.581355,-3.1350806,4.653523
1733269442950,1,3,-8.714278,-3.1255004,4.6331654
1733269442960,1,3,-8.884325,-3.2823744,4.714596
1733269442970,1,3,-8.93462,-3.3769774,4.6403503
1733269442980,1,3,-8.92504,-3.5158887,4.199667
1733269442990,1,3,-8.714278,-3.302732,3.7769458
1733269443000,1,3,-8.793314,-3.1183155,3.530259
1733269443009,1,3,-8.812474,-2.880011,3.3817675
1733269443019,1,3,-8.744216,-2.6405091,3.2524366
1733269443029,1,3,-8.935818,-2.290836,2.957849
1733269443039,1,3,-8.776549,-2.2129982,2.9123437
1733269443049,1,3,-8.826844,-2.3830445,3.117118
1733269443059,1,3,-9.005274,-2.535128,3.373385
1733269443069,1,3,-9.092691,-3.0273046,3.6883302
1733269443079,1,3,-9.049582,-3.2260914,3.6895275
1733269443089,1,3,-9.026829,-3.2739916,3.781736
1733269443079,4,3,0.24927188,0.01917476,0.0777643
1733269443098,1,3,-8.928633,-3.3015344,3.7003052
1733269443108,1,3,-8.959768,-3.2452514,3.7685633
1733269443118,1,3,-9.020841,-3.185376,3.9170544
1733269443128,1,3,-9.042397,-3.1997461,4.0164475
1733269443138,1,3,-9.102272,-3.2272887,4.1457787
1733269443148,1,3,-9.121432,-3.3374598,4.076323
1733269443158,1,3,-8.908276,-3.4380505,3.9781275
1733269443168,1,3,-8.770561,-3.246449,3.8535864
1733269443177,1,3,-8.750204,-2.9722192,3.737428
1733269443187,1,3,-8.616083,-2.6249413,3.5230737
1733269443197,1,3,-8.657995,-2.4045997,3.4751732
1733269443207,1,3,-8.921448,-2.3662794,3.422483
1733269443217,1,3,-8.9513855,-2.4800427,3.2500415
1733269443227,1,3,-8.9513855,-2.6596692,3.4021254
1733269443237,1,3,-8.95378,-2.9087512,3.6021094
1733269443247,1,3,-9.091495,-2.9985645,3.8404138
1733269443257,1,3,-8.990903,-3.009342,3.9553747
1733269443266,1,3,-8.87235,-3.251239,3.9445972
1733269443276,1,3,-8.90109,-3.3206947,4.040398
1733269443286,1,3,-8.947793,-3.4212854,3.9996827
1733269443276,4,3,-0.046871636,0.05965481,0.04580637
1733269443296,1,3,-8.914263,-3.4069152,3.9853125
1733269443306,1,3,-8.996891,-3.3374598,3.9386096
1733269443316,1,3,-8.954978,-3.1326857,3.8428087
1733269443326,1,3,-8.92504,-2.9961693,3.8044884
1733269443336,1,3,-8.9513855,-2.7399023,3.791316
1733269443345,1,3,-8.929831,-2.6955945,3.6607873
1733269443355,1,3,-8.9022875,-2.6405091,3.4284704
1733269443365,1,3,-8.765772,-2.5710535,3.3961377
1733269443375,1,3,-8.8460045,-2.6177564,3.309917
1733269443385,1,3,-8.941806,-2.5339308,3.373385
1733269443395,1,3,-8.867559,-2.7494824,3.2608192
1733269443405,1,3,-8.806487,-2.962639,3.2919543
1733269443415,1,3,-8.921448,-3.0308971,3.3458424
1733269443425,1,3,-8.937016,-3.1063404,3.429668
1733269443434,1,3,-9.005274,-3.006947,3.5039136
1733269443444,1,3,-8.992101,-3.006947,3.4404457
1733269443454,1,3,-9.006471,-3.131488,3.6068995
