1733269085508
1733269203108,4,3,0.531567,-1.0205233,-1.1100055
1733269203129,1,3,-9.126222,-2.4860303,0.4514612
1733269203139,1,3,-9.817185,-3.6943176,0.2203418
1733269203149,1,3,-9.566906,-4.0727305,0.25147706
1733269203159,1,3,-8.980125,-3.923042,0.5340893
1733269203169,1,3,-8.759784,-3.8907092,0.082628176
1733269203179,1,3,-8.5645895,-3.9410048,0.11136841
1733269203189,1,3,-8.396938,-4.176914,0.47421387
1733269203199,1,3,-8.382568,-4.768484,0.5987549
1733269203209,1,3,-8.298742,-5.1061816,0.8202942
1733269203218,1,3,-8.171806,-5.181625,1.1759546
1733269203228,1,3,-7.829319,-5.356461,1.7064514
1733269203238,1,3,-7.8029737,-5.7755895,1.8429675
1733269203248,1,3,-7.5491014,-6.228248,1.7483642
1733269203258,1,3,-7.247329,-6.4306273,1.3974938
1733269203268,1,3,-7.100035,-6.246211,1.1472144
1733269203278,1,3,-6.74677,-5.774392,0.86579955
1733269203288,1,3,-6.685697,-5.442682,0.6514453
1733269203297,1,3,-6.561156,-5.015171,0.75083864
1733269203307,1,3,-6.478528,-4.797224,0.6550378
1733269203317,1,3,-6.5922914,-4.484674,0.80592406
1733269203306,4,3,0.8863,-0.4612595,-0.406931
1733269203327,1,3,-6.836583,-4.437971,1.1256592
1733269203337,1,3,-7.141948,-4.4894643,1.7256116
1733269203347,1,3,-7.2808595,-4.6152024,1.8250049
1733269203357,1,3,-7.3203773,-4.517007,1.9196081
1733269203367,1,3,-7.5670643,-4.5792775,1.9627185
1733269203377,1,3,-7.6951976,-4.301455,1.6154407
1733269203386,1,3,-7.739506,-3.9038818,1.2969031
1733269203396,1,3,-7.9574523,-3.9913,1.3915063
1733269203406,1,3,-8.224497,-4.5217967,1.8537451
1733269203416,1,3,-8.389753,-5.0115786,2.1902454
1733269203426,1,3,-8.52148,-5.436694,2.5662634
1733269203436,1,3,-8.468789,-5.726492,2.3722668
1733269203446,1,3,-8.374186,-5.6223083,2.0417542
1733269203456,1,3,-8.351433,-5.4534593,2.3650818
1733269203465,1,3,-8.207732,-5.567223,2.2189856
1733269203475,1,3,-8.230485,-5.7217016,2.2608984
1733269203485,1,3,-8.183782,-5.860613,2.3998096
1733269203495,1,3,-8.134684,-6.0953245,2.0525317
1733269203505,1,3,-8.144264,-6.037844,1.8333875
1733269203515,1,3,-7.980205,-5.139712,0.58198977
1733269203504,4,3,0.80960095,-0.095873795,0.095873795
1733269203525,1,3,-8.527467,-3.8152661,0.22992188
1733269203535,1,3,-8.240065,-3.4991236,0.3676355
1733269203545,1,3,-7.7586656,-3.9362147,1.5687377
1733269203554,1,3,-8.144264,-4.540957,2.2345533
1733269203564,1,3,-8.272397,-4.197272,2.8955786
1733269203574,1,3,-8.01613,-4.198469,2.5399182
1733269203584,1,3,-9.845925,-4.4200087,2.694397
1733269203594,1,3,-10.015972,-4.149371,2.9027636
1733269203604,1,3,-9.257948,-4.2906775,3.5398388
1733269203614,1,3,-8.884325,-4.782854,3.9002893
1733269203624,1,3,-8.491542,-4.6008325,3.8823266
1733269203633,1,3,-8.690329,-4.174519,3.7158728
