1733269347411
1733269485854,1,3,-39.238804,-10.480605,27.233767
1733269485864,1,3,-39.238804,2.8967762,21.12048
1733269485874,1,3,-39.238804,11.127261,16.50887
1733269485884,1,3,-39.238804,14.184504,13.874348
1733269485894,1,3,-39.238804,14.165343,12.085269
1733269485904,1,3,-38.281994,11.836186,10.453063
1733269485913,1,3,-34.779278,10.772798,7.9454775
1733269485923,1,3,-30.701756,11.199111,3.3949401
1733269485933,1,3,-26.31887,11.842175,-0.64665526
1733269485943,1,3,-22.53354,10.278226,-2.2752686
1733269485953,1,3,-19.912193,8.5011215,-5.7133193
1733269485963,1,3,-17.543518,6.828201,-7.218589
1733269485973,1,3,-14.077925,4.9780483,-9.0567665
1733269485983,1,3,-10.842254,3.060835,-8.222102
1733269485992,1,3,-8.440049,0.66342044,-8.596923
1733269486002,1,3,-7.340735,-2.642904,-9.335786
1733269486012,1,3,-7.3191795,-7.6904078,-11.802656
1733269486015,4,3,2.4927187,-11.305652,2.7590349
1733269486022,1,3,-7.6389146,-14.439572,-16.466957
1733269486032,1,3,-6.6306114,-19.333796,-19.481089
1733269486042,1,3,-5.1720448,-19.373314,-19.364931
1733269486052,1,3,-3.5805542,-15.305372,-21.266577
1733269486062,1,3,-1.113684,-11.296109,-26.203909
1733269486072,1,3,0.2586621,-7.047345,-24.850723
1733269486081,1,3,0.4514612,-5.5193224,-23.963367
1733269486091,1,3,0.6706055,-7.1443434,-22.114412
1733269486101,1,3,0.92208254,-9.408834,-17.718355
1733269486111,1,3,0.183219,-12.146341,-14.331797
1733269486121,1,3,-1.4956897,-15.384408,-11.176358
1733269486131,1,3,-3.4152977,-17.050144,-7.620952
1733269486141,1,3,-4.57329,-17.047749,-6.324049
1733269486151,1,3,-6.595884,-18.30274,-4.4691067
1733269486161,1,3,-6.683302,-16.73041,-6.1073
1733269486170,1,3,-5.653444,-12.691209,-4.9948134
1733269486180,1,3,-3.7673657,-10.49258,-5.429509
1733269486190,1,3,-2.818938,-9.20885,0.3436853
1733269486200,1,3,-2.8836036,-9.089099,7.0233946
1733269486210,1,3,-7.146738,-9.616003,10.679392
1733269486213,4,3,2.6162894,2.7814054,7.964982
1733269486220,1,3,-15.379618,-10.932067,11.062595
1733269486287,1,3,-18.01414,0.92328,17.660873
1733269486297,1,3,-23.23169,-0.032332763,20.97079
1733269486306,1,3,-28.654015,-4.3230104,20.92289
1733269486316,1,3,-39.238804,1.165177,-21.079765
1733269486326,1,3,3.0524523,-39.237606,39.238804
1733269486336,1,3,8.284372,-39.237606,39.238804
1733269486346,1,3,14.329402,-31.854958,31.086157
1733269486356,1,3,-1.2130774,-6.7264123,2.3147864
1733269486366,1,3,-1.2298425,3.1123278,-1.9974463
1733269486376,1,3,0.11136841,4.8942223,6.5910935
1733269486386,1,3,-3.7050953,0.47062135,7.6640625
1733269486395,1,3,-7.902367,0.30057496,10.226733
1733269486405,1,3,-6.622229,0.5903723,10.789563
1733269486415,1,3,-5.004393,-2.7135572,10.306967
1733269486411,4,3,2.3350596,-1.6703346,-1.144094
1733269486425,1,3,-4.728966,-4.8307543,13.365406
1733269486435,1,3,-4.756509,-5.8330703,13.638439
1733269486445,1,3,-5.4187317,-5.645061,11.456576
1733269486455,1,3,-6.4713426,-4.8475194,9.401649
1733269486465,1,3,-7.186256,-4.0344105,5.9695864
1733269486474,1,3,-6.7611403,-2.5554857,3.676355
1733269486484,1,3,-5.7875648,-0.8921448,0.29817992
1733269486494,1,3,-4.2810974,0.4418811,-2.3076012
1733269486504,1,3,-3.3650024,0.76281375,-4.1397915
1733269486514,1,3,-2.525548,-0.42511597,-0.64545774
1733269486524,1,3,-1.1579919,-5.4534593,11.412268
1733269486534,1,3,-4.939728,-16.18195,4.877457
1733269486544,1,3,-18.58655,-17.00344,9.504635
1733269486554,1,3,-18.545834,-11.752361,11.625424
1733269486563,1,3,-10.671009,-8.325088,3.6440222
1733269486573,1,3,-6.5180454,-5.0091834,2.389032
1733269486583,1,3,-4.6343627,-2.5518932,5.623506
1733269486593,1,3,-3.937412,-2.034569,4.4224033
1733269486603,1,3,-4.756509,-3.9398072,5.2235374
1733269486613,1,3,-9.357342,-4.869075,1.9603235
1733269486608,4,3,0.3920173,-0.48256478,-2.014415
1733269486623,1,3,-10.457852,-7.0257897,8.671168
1733269486633,1,3,-5.3875966,-5.4247193,0.11735596
1733269486643,1,3,-10.71412,-7.846084,4.348158
1733269486652,1,3,-8.305927,-8.695118,2.9446764
1733269486662,1,3,-9.941726,-12.163107,2.642904
1733269486672,1,3,-10.726095,-10.066267,4.6259804
1733269486682,1,3,-9.832752,-5.8402553,4.317023
1733269486692,1,3,-7.2856493,-5.9635987,4.9852333
1733269486702,1,3,-2.0633094,-6.5922914,6.14083
1733269486712,1,3,3.9314246,-9.377699,6.8042507
1733269486722,1,3,9.255553,-10.3440895,9.1765175
1733269486732,1,3,4.963678,-17.345928,7.198231
1733269486741,1,3,3.7410204,-6.8569407,20.466639
1733269486751,1,3,-0.5939648,-6.2965064,5.332511
1733269486761,1,3,-1.8657203,-0.4035608,5.461842
1733269486771,1,3,-4.517007,4.0272255,4.052373
1733269486781,1,3,-5.1061816,1.1364368,4.8187795
1733269486791,1,3,-5.254673,-4.2858872,5.7911572
1733269486801,1,3,-2.9482691,-8.1071415,5.20318
1733269486811,1,3,-0.82268924,-11.995456,4.6355605
1733269486806,4,3,-0.680704,2.7622306,-0.64341974
1733269486820,1,3,0.69096315,-14.863491,5.613926
1733269486830,1,3,1.8848804,-14.694642,6.5863037
1733269486840,1,3,1.8944604,-12.3104,6.939569
1733269486850,1,3,1.6789087,-8.61728,6.8317933
1733269486860,1,3,1.0873389,-4.594845,5.5468655
1733269486870,1,3,0.27303222,-2.0213964,2.880011
1733269486880,1,3,-1.4429992,-5.015171,1.3579761
1733269486890,1,3,-1.7866845,-8.364606,1.6130457
1733269486900,1,3,-1.1783496,-9.152567,2.7159522
1733269486909,1,3,-0.8693921,-9.794433,1.8166223
1733269486919,1,3,-0.7723938,-9.1765175,0.92567503
1733269486929,1,3,-0.5448669,-8.20414,0.30895752
1733269486939,1,3,0.10298584,-8.031698,-0.10538086
1733269486949,1,3,0.47421387,-8.612491,-1.7639319
1733269486959,1,3,0.95321774,-9.352551,-2.1076171
1733269486969,1,3,1.2681628,-10.165661,-1.6561561
1733269486979,1,3,0.864602,-11.6314125,-3.060835
1733269486989,1,3,-0.3556604,-20.900139,-2.8464806
1733269486998,1,3,3.0416749,-15.020365,-1.7160316
1733269487008,1,3,2.3207738,-6.0007215,-5.612728
1733269487004,4,3,-7.927698,-1.3965616,-1.0258497
1733269487018,1,3,-0.21195923,-6.822213,-7.486831
1733269487028,1,3,-0.74006104,-7.8173437,-3.8475988
1733269487038,1,3,-0.80113405,-10.802735,-3.570974
1733269487048,1,3,-1.0023156,-10.942844,-4.263135
1733269487058,1,3,-1.5519726,-9.205257,-6.356382
1733269487068,1,3,1.2226574,-10.653047,-3.622467
1733269487078,1,3,-0.08741821,-7.538324,-7.284452
1733269487087,1,3,0.48139894,-7.611372,-8.766969
1733269487097,1,3,0.12933105,-6.7335973,-8.182584
1733269487107,1,3,0.65623534,-5.078639,-9.084309
1733269487172,1,3,0.6478528,-7.470066,-6.9671116
1733269487182,1,3,0.6706055,-7.8784165,-6.612649
1733269487192,1,3,1.0011182,-8.1071415,-5.9420433
1733269487202,1,3,0.798739,-8.343051,-5.6462584
1733269487212,1,3,0.31494507,-8.565787,-5.2798204
1733269487202,4,3,2.3062975,0.41119206,0.3717773
1733269487222,1,3,0.11496094,-8.832832,-5.146897
1733269487232,1,3,0.20237915,-8.443642,-5.5265074
1733269487242,1,3,0.30057496,-8.59333,-4.951703
1733269487251,1,3,0.17842895,-8.978929,-4.230802
1733269487261,1,3,0.30416748,-9.313033,-4.123026
1733269487271,1,3,0.0,-9.869876,-4.398453
1733269487281,1,3,-0.104183346,-8.361013,-4.956493
1733269487291,1,3,-0.041912843,-7.9299097,-5.4558544
1733269487301,1,3,0.21195923,-8.489147,-3.333867
1733269487311,1,3,0.19758911,-10.160871,-4.0463853
1733269487321,1,3,0.60234743,-8.878338,-5.302573
1733269487331,1,3,0.50774413,-9.164542,-5.029541
1733269487340,1,3,0.87178713,-8.798104,-4.6319675
1733269487350,1,3,0.61073,-8.175399,-4.6666956
1733269487360,1,3,0.80592406,-8.519085,-3.9362147
1733269487370,1,3,0.791554,-9.8028145,-3.2500415
1733269487380,1,3,0.25267455,-9.627978,-2.9734168
1733269487390,1,3,0.32692015,-9.571695,-3.2847693
1733269487400,1,3,0.061072998,-9.775272,-3.06323
1733269487410,1,3,0.305365,-9.395661,-4.135001
1733269487399,4,3,0.7882957,0.2727077,0.05326322
1733269487419,1,3,0.46942383,-8.662786,-4.1541615
1733269487429,1,3,0.47301635,-9.077124,-3.4045203
1733269487439,1,3,0.3305127,-9.299861,-3.5254688
1733269487449,1,3,0.30416748,-9.212442,-3.3793726
1733269487459,1,3,0.4646338,-9.53577,-2.389032
1733269487469,1,3,0.33889526,-9.680669,-2.8404932
1733269487479,1,3,0.43110353,-9.145382,-2.863246
1733269487489,1,3,0.20357665,-9.690249,-2.823728
1733269487499,1,3,0.07304809,-10.261461,-2.1327648
1733269487508,1,3,0.13172607,-10.005194,-3.9278321
1733269487518,1,3,0.26464966,-9.842333,-4.333788
1733269487528,1,3,0.36404297,-9.884246,-3.993695
1733269487538,1,3,0.5652246,-9.190887,-4.184099
1733269487548,1,3,0.5340893,-8.481961,-4.7385464
1733269487558,1,3,0.6370752,-8.87235,-4.059558
1733269487568,1,3,0.45864624,-10.04112,-2.9662316
1733269487578,1,3,0.37841308,-9.971663,-2.5590785
1733269487588,1,3,1.1567944,-10.024354,-0.20477417
1733269487597,1,3,0.58079225,-10.927277,-2.2848487
1733269487607,1,3,0.5400769,-11.268567,-1.2490027
1733269487597,4,3,1.9995013,-0.0127831735,0.13102752
1733269487617,1,3,0.53169435,-12.019405,-1.7184265
1733269487627,1,3,-0.14489868,-11.746373,-2.7027795
1733269487637,1,3,-0.13292359,-11.34401,-3.3949401
1733269487647,1,3,0.013172608,-10.636282,-2.5734484
1733269487657,1,3,0.49457154,-9.970467,-0.46343628
1733269487667,1,3,0.52570677,-10.085427,0.37721556
1733269487677,1,3,0.50774413,-10.491383,1.7675244
1733269487686,1,3,0.062270507,-10.320139,1.9124231
1733269487696,1,3,-0.9244775,-9.574091,1.6202307
1733269487706,1,3,-1.2370276,-9.110654,1.8549427
1733269487716,1,3,-1.8333875,-8.499925,2.818938
1733269487726,1,3,-2.0477417,-7.5514965,3.166216
1733269487736,1,3,-1.9016455,-6.7683253,3.6164794
1733269487746,1,3,-1.3136683,-6.6114516,4.3206153
1733269487756,1,3,-1.0178833,-6.771918,4.4643164
1733269487765,1,3,-1.0166858,-7.242539,4.4978466
1733269487775,1,3,-1.1268567,-7.6401124,4.2272096
1733269487785,1,3,-1.1124866,-7.820936,4.2272096
1733269487795,1,3,-0.97118044,-7.97781,4.3469605
1733269487805,1,3,-0.74006104,-8.157436,4.103866
1733269487795,4,3,0.8873653,-0.16937704,0.19281286
1733269487815,1,3,-0.85502195,-8.175399,3.8583765
1733269487825,1,3,-0.70533323,-8.343051,3.6080968
1733269487835,1,3,-1.0657837,-8.749006,3.6799476
1733269487845,1,3,-1.1543994,-9.121432,3.302732
1733269487854,1,3,-1.3783337,-9.486672,3.7362304
1733269487864,1,3,-1.3064831,-9.678274,3.0979578
1733269487874,1,3,-1.0095007,-9.758507,3.253634
1733269487884,1,3,-0.38320312,-10.291399,3.2835717
1733269487894,1,3,-0.30776,-10.308164,3.793711
1733269487904,1,3,-0.27303222,-9.672286,3.6356397
1733269487914,1,3,-0.4263135,-9.129814,3.314707
1733269487924,1,3,-0.72928345,-8.865165,3.1075377
1733269487934,1,3,-1.0095007,-9.128617,3.0835876
1733269487943,1,3,-1.040636,-9.455537,3.2608192
1733269488009,1,3,-0.737666,-8.473579,3.3769774
1733269487992,4,3,0.06498113,0.017044231,0.0628506
1733269488018,1,3,-0.8813672,-8.911868,3.319497
1733269488028,1,3,-1.0633887,-9.192085,3.2045362
1733269488038,1,3,-1.0801538,-9.599238,3.2129188
1733269488048,1,3,-1.1328442,-9.82437,3.0620325
1733269488058,1,3,-1.1292517,-9.717792,2.8919861
1733269488068,1,3,-0.8693921,-9.425599,3.1722033
1733269488078,1,3,-0.6861731,-9.257948,3.1997461
1733269488088,1,3,-0.5149292,-9.192085,3.1362782
1733269488097,1,3,-0.4754114,-9.22801,3.0572424
1733269488107,1,3,-0.5987549,-9.245973,2.931504
1733269488117,1,3,-0.7472461,-9.460327,2.997367
1733269488127,1,3,-0.9017249,-9.678274,2.8345056
1733269488137,1,3,-1.0095007,-9.887838,2.8440857
1733269488147,1,3,-0.8813672,-9.714199,3.0943651
1733269488157,1,3,-0.6646179,-9.825567,2.9650342
1733269488167,1,3,-0.5269043,-9.668694,2.9674292
1733269488177,1,3,-0.49097902,-9.541758,3.0967603
1733269488186,1,3,-0.45625123,-9.49745,3.2763867
1733269488196,1,3,-0.6059399,-9.119037,2.8812084
1733269488206,1,3,-0.7256909,-8.916657,2.7782226
1733269488190,4,3,0.10333065,-0.09161274,0.030892668
1733269488216,1,3,-0.6011499,-9.439969,3.0428724
1733269488226,1,3,-0.73048097,-9.763297,3.0931678
1733269488236,1,3,-0.8813672,-9.661509,3.1745985
1733269488246,1,3,-1.0071057,-9.407637,3.126698
1733269488256,1,3,-1.0466236,-9.045989,3.1913636
1733269488266,1,3,-0.8969348,-9.139395,3.1326857
1733269488275,1,3,-0.9424402,-9.0567665,3.333867
1733269488285,1,3,-0.76760375,-9.081914,3.2644117
1733269488295,1,3,-0.7532337,-9.0639515,3.2177088
1733269488305,1,3,-0.88974977,-9.19448,3.0955627
1733269488315,1,3,-0.9568103,-9.125025,3.0488598
1733269488325,1,3,-0.803529,-9.090297,3.0500574
1733269488335,1,3,-0.63108766,-9.028027,3.0835876
1733269488345,1,3,-0.6658154,-9.305848,3.0213172
1733269488355,1,3,-0.6646179,-9.698631,3.3278797
1733269488364,1,3,-0.71251833,-10.047107,2.9303064
1733269488374,1,3,-0.63108766,-9.942924,2.6512866
1733269488384,1,3,-0.42751098,-10.44468,2.9698243
1733269488394,1,3,-0.7232959,-10.499765,3.359015
1733269488404,1,3,-1.0550061,-9.839938,3.4356556
1733269488388,4,3,0.14913702,0.010652645,0.05965481
1733269488414,1,3,-1.1543994,-9.016051,3.5230737
1733269488424,1,3,-1.2430152,-8.398136,3.5075061
1733269488434,1,3,-1.1460168,-8.305927,3.7015028
1733269488443,1,3,-1.0526111,-8.604108,3.9481897
1733269488453,1,3,-0.9424402,-8.841214,3.9913
1733269488463,1,3,-0.8430469,-8.771759,4.2787023
1733269488473,1,3,-0.59635985,-8.260423,4.1936793
1733269488483,1,3,-0.6981482,-7.9442797,4.150569
1733269488493,1,3,-0.5987549,-8.211325,3.7769458
1733269488503,1,3,-0.7388635,-8.85798,3.6967127
1733269488513,1,3,-0.9903406,-10.05549,3.8392162
1733269488523,1,3,-1.3340259,-10.688972,3.7015028
1733269488532,1,3,-1.3591735,-10.548863,3.8775365
1733269488542,1,3,-1.3903089,-9.787248,3.8811293
1733269488552,1,3,-1.2813355,-8.811276,4.035608
1733269488562,1,3,-1.0574012,-8.31431,4.311035
1733269488572,1,3,-1.113684,-7.94907,4.460724
1733269488582,1,3,-0.98195803,-7.907157,4.6978307
1733269488592,1,3,-0.82268924,-7.8305163,4.7157936
1733269488602,1,3,-0.91250247,-7.9083543,4.5421543
1733269488586,4,3,1.1238539,-0.128897,0.12676647
1733269488612,1,3,-1.0071057,-7.965835,4.8966174
1733269488621,1,3,-0.7197034,-8.264015,4.712201
1733269488631,1,3,-1.0011182,-8.539442,4.416416
1733269488641,1,3,-1.1711645,-8.88193,4.6523256
1733269488651,1,3,-1.0789562,-8.863967,4.8499146
1733269488661,1,3,-1.0310559,-8.8484,4.7469287
1733269488671,1,3,-1.1759546,-8.62207,4.6714854
1733269488681,1,3,-1.2478051,-8.53585,4.7612987
1733269488691,1,3,-1.1280541,-8.2712,4.9301476
1733269488700,1,3,-1.0538086,-8.184979,4.9361353
1733269488710,1,3,-0.8190967,-8.126301,5.0259485
1733269488720,1,3,-0.7388635,-8.21851,4.925358
1733269488730,1,3,-0.76281375,-8.322693,4.8355446
1733269488740,1,3,-0.8981323,-8.264015,4.9085927
1733269488750,1,3,-1.0550061,-8.158634,4.7888417
1733269488760,1,3,-1.2226574,-8.383766,4.8091993
1733269488770,1,3,-1.219065,-8.467591,4.780459
1733269488780,1,3,-1.3100756,-8.659193,4.7541137
1733269488789,1,3,-1.1771522,-8.88193,4.8259645
1733269488799,1,3,-1.1148816,-8.940608,4.8415318
1733269488783,4,3,0.049002163,0.047936898,0.044741105
1733269488809,1,3,-0.96040285,-8.929831,5.0235534
1733269488819,1,3,-0.85382444,-8.911868,4.988826
1733269488829,1,3,-0.9089099,-9.013656,5.0487013
1733269488839,1,3,-1.1448194,-9.016051,4.9361353
1733269488849,1,3,-1.2657678,-8.841214,5.139712
1733269488859,1,3,-1.289718,-8.59333,5.197192
1733269488869,1,3,-1.2645704,-8.127499,5.2247353
1733269488878,1,3,-1.1196716,-7.7419004,5.3696337
1733269488888,1,3,-0.8861572,-7.1539235,5.7851696
1733269488898,1,3,-0.8478369,-6.918014,5.8713903
1733269488908,1,3,-0.66342044,-7.3994126,6.4246397
1733269488918,1,3,-0.6538403,-7.595804,5.9983263
1733269488928,1,3,-0.9077124,-7.084468,5.9444385
1733269488938,1,3,-0.9340576,-6.836583,6.0270667
1733269488948,1,3,-1.0370435,-6.5228357,5.8905506
1733269488957,1,3,-1.2166699,-6.6282167,5.7767873
1733269488967,1,3,-1.101709,-7.4401283,5.9300685
1733269488977,1,3,-0.97237796,-8.110734,6.124065
1733269488987,1,3,-0.81191164,-7.933502,6.859336
1733269488997,1,3,-0.74006104,-7.69879,5.5528526
1733269488981,4,3,-0.07243798,0.033023197,-0.0053263223
1733269489007,1,3,-0.55324954,-7.437733,5.6259007
1733269489017,1,3,-0.37482056,-7.608977,5.101392
1733269489027,1,3,-0.84065187,-7.557484,6.163583
1733269489037,1,3,-0.74604857,-7.749086,5.8713903
1733269489046,1,3,-0.9663904,-7.904762,6.221063
1733269489056,1,3,-0.74485105,-7.9622426,5.5432725
1733269489066,1,3,-1.3268409,-8.228089,5.710924
1733269489076,1,3,-1.4992822,-8.329878,5.3205357
1733269489086,1,3,-2.0046313,-8.217312,5.5756054
1733269489096,1,3,-2.010619,-8.111931,5.300178
1733269489106,1,3,-1.3939013,-8.066425,5.2822156
1733269489116,1,3,-0.9196875,-8.29036,5.500162
1733269489126,1,3,-0.6322852,-8.454419,5.6019506
1733269489135,1,3,-0.5556445,-8.013736,5.579198
1733269489145,1,3,-0.70174074,-7.4497085,5.464237
1733269489155,1,3,-0.8705896,-7.32397,5.445077
1733269489165,1,3,-1.1160791,-7.629335,5.4810023
1733269489175,1,3,-1.1076965,-8.026908,5.642666
1733269489185,1,3,-0.9340576,-8.468789,5.5756054
1733269489195,1,3,-1.0693762,-8.659193,5.318141
1733269489179,4,3,0.010652645,-0.05326322,-0.017044231
1733269489205,1,3,-0.97716796,-8.690329,5.4558544
1733269489215,1,3,-0.8921448,-8.563393,5.613926
1733269489224,1,3,-0.9508228,-8.325088,5.659431
1733269489234,1,3,-0.7711963,-8.031698,5.503755
1733269489244,1,3,-0.9783655,-8.157436,5.5851855
1733269489254,1,3,-1.0262659,-8.8460045,5.5600376
1733269489264,1,3,-0.9448352,-9.697434,5.5133348
1733269489274,1,3,-0.8310718,-9.680669,4.91937
1733269489284,1,3,-0.6646179,-8.145461,5.994734
1733269489294,1,3,-0.46104127,-6.916816,5.9145007
1733269489304,1,3,-0.613125,-5.7372694,6.001919
1733269489313,1,3,-0.77957886,-5.381609,5.9863515
1733269489323,1,3,-1.5627502,-5.7851696,6.908434
1733269489333,1,3,-1.4358143,-6.890471,5.863008
1733269489343,1,3,-1.719624,-7.763456,5.854625
1733269489353,1,3,-1.4968872,-8.216114,5.967191
1733269489363,1,3,-1.1340418,-8.374186,5.8414526
1733269489373,1,3,-0.7735913,-8.086783,5.9540186
1733269489383,1,3,-0.3221301,-7.6664577,6.1396327
1733269489392,1,3,-0.42391846,-6.915619,6.1228676
1733269489376,4,3,-0.26631612,-0.043675844,-0.06498113
1733269489402,1,3,-0.68976563,-6.525231,5.925278
1733269489412,1,3,-0.6873706,-6.6401916,5.9025254
1733269489422,1,3,-1.0538086,-7.04974,5.598358
1733269489432,1,3,-1.0394385,-7.828121,5.51094
1733269489442,1,3,-0.91010743,-8.653206,5.628296
1733269489452,1,3,-0.89932984,-9.147778,5.7193065
1733269489462,1,3,-1.0813513,-8.92025,5.4905825
1733269489472,1,3,-1.2034973,-8.090376,5.17444
1733269489481,1,3,-1.2466077,-7.7921963,5.3193383
1733269489491,1,3,-0.9089099,-7.9442797,5.332511
1733269489501,1,3,-1.1448194,-8.551417,5.18881
1733269489511,1,3,-0.90411985,-8.850795,5.325326
1733269489521,1,3,-0.70533323,-9.159752,5.4977674
1733269489531,1,3,-0.9352551,-8.832832,5.2822156
1733269489541,1,3,-1.0981164,-8.321495,5.2175503
1733269489551,1,3,-1.1496093,-8.201744,5.358856
1733269489561,1,3,-1.5160474,-8.350236,5.2091675
1733269489570,1,3,-1.3711487,-7.9442797,5.2678456
1733269489580,1,3,-1.0178833,-7.794591,5.6318884
1733269489590,1,3,-0.6825806,-7.6951976,5.722899
1733269489574,4,3,0.28016454,-0.051132694,0.02876214
1733269489600,1,3,-0.7723938,-7.67005,5.388794
1733269489610,1,3,-0.676593,-7.533534,5.3684363
1733269489620,1,3,-0.798739,-7.7227407,5.635481
1733269489630,1,3,-1.0466236,-7.715555,5.4390893
1733269489640,1,3,-1.2681628,-8.129894,5.4582496
1733269489650,1,3,-0.77957886,-7.9742174,5.8582177
1733269489659,1,3,-0.6059399,-7.782616,5.8486376
1733269489669,1,3,-0.23111938,-7.6401124,5.49178
1733269489679,1,3,-0.1963916,-7.8448863,5.1229467
1733269489689,1,3,-0.8861572,-8.586145,5.2247353
1733269489699,1,3,-0.9687854,-8.938213,5.005591
1733269489709,1,3,-1.0813513,-8.807684,5.330116
1733269489719,1,3,-0.80233157,-8.752599,5.4115467
1733269489729,1,3,-0.7041357,-8.467591,5.273833
1733269489738,1,3,-0.90531737,-7.9861927,5.379214
1733269489748,1,3,-0.9065149,-7.801776,5.144502
1733269489758,1,3,-1.1220666,-7.853269,5.100194
1733269489768,1,3,-1.3543836,-8.022118,4.9457154
1733269489778,1,3,-1.3747412,-8.067623,5.271438
1733269489788,1,3,-1.0585986,-8.18977,5.229525
1733269489772,4,3,-0.16511598,0.24714135,0.010652645
1733269489798,1,3,-0.8693921,-8.140672,5.037924
1733269489808,1,3,-1.1340418,-7.99697,4.7397437
1733269489818,1,3,-1.2454102,-8.693921,3.7362304
1733269489827,1,3,-1.4501843,-9.662706,5.1157618
1733269489837,1,3,-0.54366946,-9.681867,5.285808
1733269489847,1,3,-1.3208532,-8.880733,5.034331
1733269489857,1,3,-0.7544311,-7.3539076,5.23671
1733269489867,1,3,-0.7688013,-7.05453,4.766089
1733269489877,1,3,-0.8490344,-7.557484,4.724176
1733269489887,1,3,-1.1747571,-8.497529,4.5780797
1733269489897,1,3,-1.3328284,-9.233997,4.7624965
1733269489907,1,3,-0.94962525,-9.3381815,5.003196
1733269489916,1,3,-0.8071216,-9.224418,4.829557
1733269489926,1,3,-0.82747924,-8.683144,5.0403185
1733269489936,1,3,-0.9855505,-8.196955,4.574487
1733269489946,1,3,-1.2130774,-8.126301,4.439169
1733269489956,1,3,-1.5399976,-8.520282,4.5984373
1733269489966,1,3,-1.5591577,-8.770561,4.8738647
1733269489976,1,3,-1.2382251,-8.849597,4.9445176
1733269489986,1,3,-1.0705737,-8.54064,4.918173
1733269489970,4,3,0.10652644,0.10652644,0.034088463
1733269489996,1,3,-0.79993653,-8.478369,4.792434
1733269490005,1,3,-1.0633887,-8.606503,4.7349534
1733269490015,1,3,-1.2717553,-8.702304,4.91458
1733269490025,1,3,-1.0310559,-8.592133,5.151687
1733269490035,1,3,-0.8813672,-8.032895,5.090614
