1733269108413
1733269224499,1,3,-3.0057495,-14.755715,-15.868202
1733269224509,1,3,-2.0692968,-16.264578,-15.457456
1733269224519,1,3,-0.6933582,-18.666782,-15.507751
1733269224528,1,3,1.2466077,-21.334833,-16.969912
1733269224538,1,3,4.2559495,-23.147863,-15.220349
1733269224548,1,3,7.38145,-24.158562,-10.995535
1733269224558,1,3,10.05549,-22.329964,-7.0066295
1733269224568,1,3,11.053015,-20.840263,-1.4980847
1733269224578,1,3,9.650731,-20.563637,-1.9746937
1733269224588,1,3,6.6557593,-17.490828,-3.3458424
1733269224598,1,3,4.4894643,-11.866124,-5.22234
1733269224608,1,3,4.4200087,-8.268805,-6.8653235
1733269224617,1,3,4.7349534,-7.430548,-7.339537
1733269224627,1,3,3.3015344,-7.876022,-6.734795
1733269224637,1,3,0.17244141,-9.224418,-4.9852333
1733269224640,4,3,-2.1774006,-1.1558119,3.2639701
1733269224647,1,3,-3.8344262,-11.151211,-3.9565723
1733269224702,1,3,-5.364844,-4.5792775,-6.276149
1733269224713,1,3,-6.43422,-2.9937744,-6.7204247
1733269224723,1,3,-7.8377013,-2.2968237,-5.8294773
1733269224733,1,3,-9.263935,-1.6669335,-3.69791
1733269224742,1,3,-12.360696,-0.8430469,0.68018556
1733269224752,1,3,-14.36413,0.6095325,3.3314722
1733269224762,1,3,-13.889915,2.8883936,5.579198
1733269224772,1,3,-12.3068075,5.5468655,4.8666797
1733269224782,1,3,-10.547666,9.140592,1.6262183
1733269224792,1,3,-11.178754,12.239747,-0.8107141
1733269224802,1,3,-14.657519,13.403727,-2.9051588
1733269224812,1,3,-17.702787,12.145144,-3.605702
1733269224822,1,3,-18.112335,8.61728,-2.2776635
1733269224831,1,3,-15.548467,5.060676,-0.7424561
1733269224841,1,3,-12.931908,2.926714,-1.113684
1733269224838,4,3,2.2019017,1.8588865,1.1110708
1733269224851,1,3,-14.577287,2.3555017,0.0023950196
1733269224861,1,3,-16.587906,5.812712,2.2465284
1733269224871,1,3,-17.735119,8.301138,1.2825329
1733269224881,1,3,-18.300344,7.0233946,0.46343628
1733269224891,1,3,-16.38792,5.718109,-0.48259643
1733269224901,1,3,-14.73895,3.7158728,-0.5903723
1733269224910,1,3,-12.153526,4.199667,-0.58438474
1733269224920,1,3,-12.478052,3.1398706,-0.9460327
1733269224930,1,3,-14.352155,2.2070105,-2.5758436
1733269224940,1,3,-16.961529,2.450105,-2.4860303
1733269224950,1,3,-14.991625,4.9552956,-5.868995
1733269224960,1,3,-15.124548,2.44771,-10.903326
1733269224970,1,3,-32.616573,-4.8283596,-16.563955
1733269224980,1,3,-31.597492,4.1385937,-4.2200246
1733269224990,1,3,-26.316475,10.455458,38.252056
1733269224999,1,3,-13.889915,12.754677,32.994987
1733269225009,1,3,-14.1569605,9.371712,14.201268
1733269225019,1,3,-17.33635,-1.3603711,-9.782457
1733269225029,1,3,-25.350084,-18.69193,-16.516054
1733269225039,1,3,-29.465925,-39.237606,9.750125
1733269225036,4,3,-0.53476274,-1.3081447,-2.0112193
1733269225049,1,3,-7.1048255,-37.019817,8.190967
1733269225059,1,3,-20.119362,-12.524755,7.225774
1733269225069,1,3,-15.844252,2.3123913,2.445315
1733269225079,1,3,-13.17141,4.454736,-1.2513977
1733269225088,1,3,-14.614409,-1.1927197,-2.1016297
1733269225098,1,3,-15.968793,-5.8402553,-0.081430666
1733269225108,1,3,-18.626066,-8.014933,1.8920654
1733269225118,1,3,-17.817747,-5.0894165,1.9495459
1733269225128,1,3,-16.01789,-1.1579919,0.36045045
1733269225138,1,3,-14.792838,0.49936157,0.2969824
1733269225148,1,3,-13.618081,-0.023950195,0.1951941
1733269225158,1,3,-12.5511,-1.0574012,0.57959473
1733269225168,1,3,-11.385922,-1.5902929,0.09101074
1733269225177,1,3,-10.124945,-2.1555176,-1.6932788
1733269225187,1,3,-9.119037,-2.4980054,-2.7913952
1733269225197,1,3,-9.513018,-1.5519726,-3.812871
1733269225207,1,3,-10.872191,-0.6215076,-3.8416114
1733269225217,1,3,-11.285332,-1.0118958,-5.2091675
1733269225227,1,3,-10.972782,-2.5782385,-5.642666
1733269225237,1,3,-10.647059,-4.1314087,-4.33259
1733269225233,4,3,3.448261,-0.014913702,0.8863
1733269225247,1,3,-10.842254,-5.889353,-3.38536
1733269225256,1,3,-12.172687,-7.08327,-2.9602442
1733269225266,1,3,-12.760664,-7.3586974,-2.8404932
1733269225276,1,3,-12.108021,-7.0629125,-2.3555017
1733269225286,1,3,-12.131971,-6.773115,-1.4310242
1733269225296,1,3,-12.140354,-7.4125853,-1.1364368
1733269225306,1,3,-12.04096,-8.095166,-2.0369642
1733269225316,1,3,-12.067306,-8.01613,-2.7758276
1733269225370,1,3,-10.746452,-3.3554223,-1.0801538
1733269225380,1,3,-11.790681,-4.5888577,0.4514612
1733269225389,1,3,-12.695998,-5.522915,0.9412427
1733269225399,1,3,-13.246853,-5.649851,-0.47301635
1733269225409,1,3,-11.292517,-4.3840833,-2.6417065
1733269225419,1,3,-9.987231,-3.1207104,-3.4811609
1733269225429,1,3,-9.958491,-2.3171813,-3.7003052
1733269225439,1,3,-10.814711,-1.2633728,-2.8692334
1733269225431,4,3,6.348976,0.26525083,-2.2189457
1733269225449,1,3,-12.005035,-0.9244775,-0.27901977
1733269225459,1,3,-12.633728,-1.9914588,0.9077124
1733269225469,1,3,-10.120155,-2.3698719,0.9340576
1733269225478,1,3,-10.322535,-1.5423926,0.5269043
1733269225488,1,3,-9.730965,-0.857417,0.11855347
1733269225498,1,3,-9.55972,-1.2705579,0.3927832
1733269225508,1,3,-9.835148,-2.7782226,0.16884887
1733269225518,1,3,-10.063872,-4.0727305,0.07304809
1733269225528,1,3,-9.556128,-4.726571,0.52570677
1733269225538,1,3,-9.642348,-4.3517504,0.4394861
1733269225548,1,3,-9.439969,-3.5110986,0.7496411
1733269225557,1,3,-9.002878,-2.5602758,0.7688013
1733269225567,1,3,-8.346643,-1.9040406,1.5399976
1733269225577,1,3,-8.093968,-1.6968713,1.5435901
1733269225587,1,3,-8.028106,-1.83698,1.6178356
1733269225597,1,3,-8.037685,-1.8669177,2.090852
1733269225607,1,3,-8.339458,-2.4980054,2.1171973
1733269225617,1,3,-8.401729,-2.8859985,2.029779
1733269225627,1,3,-7.907157,-3.3961377,1.7519568
1733269225637,1,3,-7.4030056,-3.9781275,2.1950355
1733269225629,4,3,2.2509038,-0.53263223,-1.2761868
1733269225646,1,3,-7.1311707,-4.2595425,2.8919861
1733269225656,1,3,-6.981482,-3.9541771,3.4967284
1733269225666,1,3,-7.1682935,-2.7494824,1.7004639
1733269225676,1,3,-5.901328,-1.9375708,0.7592212
1733269225686,1,3,-5.20797,-3.5637891,0.6227051
1733269225696,1,3,-6.018684,-6.053412,1.5244299
1733269225706,1,3,-7.298822,-7.3826475,2.9159362
1733269225716,1,3,-7.7933936,-6.4078746,3.7901185
1733269225726,1,3,-7.2149963,-3.9589672,3.2715967
1733269225735,1,3,-6.0570045,-2.0645068,2.9075537
1733269225745,1,3,-5.349276,-1.8190173,2.8225305
1733269225755,1,3,-5.8270826,-2.882406,2.647694
1733269225765,1,3,-6.205496,-3.8080812,2.5662634
1733269225775,1,3,-6.0809546,-4.0020776,2.4968078
1733269225785,1,3,-5.9959316,-4.169729,2.5075855
1733269225795,1,3,-5.7839723,-4.970863,2.278861
1733269225805,1,3,-5.7145166,-5.988746,2.6692493
1733269225814,1,3,-6.085745,-6.5934887,2.9362938
1733269225824,1,3,-6.2965064,-6.690487,3.0428724
1733269225834,1,3,-6.199508,-6.119275,3.1350806
1733269225826,4,3,0.6412892,-0.03834952,-0.39627838
1733269225844,1,3,-5.8570204,-5.346881,2.818938
1733269225854,1,3,-5.555248,-4.416416,2.3099964
1733269225864,1,3,-5.4486694,-3.866759,2.5243506
1733269225874,1,3,-5.8246875,-4.172124,1.1831397
1733269225884,1,3,-6.631809,-3.5685792,2.4956102
1733269225893,1,3,-5.6642213,-5.405559,3.3602123
1733269225903,1,3,-6.013894,-5.4630394,3.9517822
1733269225913,1,3,-6.43901,-4.785249,4.4571314
1733269225923,1,3,-6.6246243,-3.9529798,4.628375
1733269225933,1,3,-6.9611244,-4.5229945,4.364923
1733269225943,1,3,-6.8461633,-5.9037232,4.7038183
1733269225953,1,3,-7.0174074,-5.562433,4.4990444
1733269225963,1,3,-6.829398,-4.460724,4.233197
1733269225973,1,3,-6.4306273,-3.730243,4.160149
1733269225982,1,3,-6.4438,-3.5721717,3.9601648
1733269225992,1,3,-6.468948,-3.629652,3.98651
1733269226002,1,3,-6.564749,-4.040398,4.333788
