1733269212382
1733269330754,1,3,-7.747888,-4.076323,4.8020144
1733269330764,1,3,-7.755073,-4.149371,5.0678616
1733269330774,1,3,-7.733518,-4.301455,5.1864147
1733269330783,1,3,-7.796986,-4.2715173,5.157675
1733269330793,1,3,-7.7754307,-4.331393,5.237908
1733269330803,1,3,-7.7359133,-4.127816,5.1720448
1733269330813,1,3,-7.699988,-3.8452039,5.029541
1733269330796,4,3,-0.058589544,-0.044741105,-0.15659387
1733269330823,1,3,-7.556287,-3.8200562,5.1361194
1733269330833,1,3,-7.36708,-4.0463853,5.309758
1733269330843,1,3,-7.4688683,-4.162544,5.4390893
1733269330853,1,3,-7.531139,-4.2008643,5.542075
1733269330863,1,3,-7.597002,-4.291875,5.5265074
1733269330872,1,3,-7.63652,-4.1613464,5.3073635
1733269330882,1,3,-7.4497085,-4.0332127,5.2187476
1733269330892,1,3,-7.33355,-4.111051,5.2510805
1733269330902,1,3,-7.254514,-4.317023,5.357659
1733269330912,1,3,-7.3275623,-4.343368,5.3780165
1733269330922,1,3,-7.516769,-4.2954674,5.245093
1733269330932,1,3,-7.65089,-4.1757164,5.278623
1733269330942,1,3,-7.6401124,-4.2272096,5.22713
1733269330952,1,3,-7.428153,-4.064348,5.0798364
1733269330961,1,3,-7.3467226,-4.052373,4.9720607
1733269330971,1,3,-7.296427,-4.254752,5.090614
1733269330981,1,3,-7.1874537,-4.33259,5.0942063
1733269330991,1,3,-7.181466,-4.106261,4.9085927
1733269331001,1,3,-7.1850586,-3.3745825,4.6319675
1733269331011,1,3,-7.106023,-3.0201197,4.404441
1733269330994,4,3,-0.3536678,-0.029827405,-0.21092236
1733269331021,1,3,-6.739585,-2.3782544,4.437971
1733269331031,1,3,-6.8389783,-2.0166063,4.2272096
1733269331040,1,3,-6.900051,-2.8129504,4.2763076
1733269331050,1,3,-6.7755103,-3.9469922,4.3912683
1733269331060,1,3,-6.5839086,-4.724176,4.416416
1733269331070,1,3,-6.6653395,-5.860613,4.4128237
1733269331080,1,3,-7.562274,-6.861731,4.975653
1733269331090,1,3,-7.5251513,-7.029382,4.9061975
1733269331100,1,3,-7.450906,-7.1994286,4.932543
1733269331110,1,3,-7.1599107,-7.282057,4.518204
1733269331119,1,3,-6.9096313,-7.176676,4.3852806
1733269331129,1,3,-6.5575633,-7.146738,4.405638
1733269331139,1,3,-6.5180454,-7.1898484,4.087101
1733269331149,1,3,-6.485713,-7.2880445,4.2260118
1733269331159,1,3,-6.842571,-7.2784643,3.766168
1733269331169,1,3,-6.6246243,-7.1826634,3.429668
1733269331179,1,3,-6.5156507,-7.286847,2.6955945
1733269331189,1,3,-6.441405,-7.5227566,2.44771
1733269331199,1,3,-6.239026,-8.031698,2.0752845
1733269331208,1,3,-6.2893214,-8.407716,1.8980529
1733269331191,4,3,-2.5513084,-0.813862,-0.51665324
1733269331218,1,3,-6.7060547,-8.332273,1.4549744
1733269331228,1,3,-6.883286,-8.056846,1.3579761
1733269331238,1,3,-6.6581545,-7.9251194,0.8813672
1733269331248,1,3,-6.41506,-8.259225,0.91849
1733269331258,1,3,-6.2737536,-8.743019,0.73048097
1733269331268,1,3,-6.1372375,-9.049582,0.17124389
1733269331278,1,3,-5.9612036,-8.731044,-0.20836669
1733269331288,1,3,-5.703739,-8.441246,0.017962646
1733269331297,1,3,-5.757627,-8.701106,-0.14010864
1733269331307,1,3,-5.6366787,-9.16574,-0.28859985
1733269331317,1,3,-5.449867,-9.442365,-0.39637575
1733269331327,1,3,-5.4654346,-9.364527,-0.6598279
1733269331337,1,3,-5.4953723,-8.8388195,-0.84424436
1733269331347,1,3,-5.1504893,-8.281978,-0.86100954
1733269331357,1,3,-4.785249,-7.891589,-1.1879296
1733269331367,1,3,-4.29906,-7.644902,-0.9568103
1733269331376,1,3,-4.221222,-7.8005786,-0.8562195
1733269331386,1,3,-4.2978625,-8.127499,-0.64186525
1733269331396,1,3,-4.55892,-8.412506,-0.43469605
1733269331406,1,3,-4.925358,-8.869955,-0.36284545
1733269331389,4,3,0.033023197,0.046871636,-0.07563377
1733269331416,1,3,-5.1780324,-9.135802,-0.27303222
1733269331426,1,3,-5.292993,-9.19927,0.1472937
1733269331436,1,3,-5.315746,-9.249565,0.25387207
1733269331446,1,3,-5.269043,-9.236393,0.15328126
1733269331456,1,3,-5.283413,-9.104667,0.19160156
1733269331465,1,3,-5.247488,-9.040001,0.0742456
1733269331475,1,3,-5.2247353,-8.974138,0.12573853
1733269331485,1,3,-5.261858,-8.847202,0.1472937
1733269331495,1,3,-5.245093,-8.787327,0.27422974
1733269331505,1,3,-5.237908,-8.580157,0.34967285
1733269331515,1,3,-5.3408937,-8.527467,0.35087037
1733269331525,1,3,-5.3528686,-8.343051,0.6442602
1733269331535,1,3,-5.435497,-8.293953,0.9065149
1733269331545,1,3,-5.503755,-8.396938,1.0035132
1733269331554,1,3,-5.4798045,-8.50711,1.1903247
1733269331564,1,3,-5.5923705,-8.513097,1.4489868
1733269331574,1,3,-5.597161,-8.608898,1.6801062
1733269331584,1,3,-5.694159,-8.777746,1.7675244
1733269331594,1,3,-5.628296,-8.88193,2.034569
1733269331604,1,3,-5.6318884,-8.914263,2.193838
1733269331587,4,3,1.3496901,0.7755125,0.20985709
1733269331614,1,3,-5.6570363,-8.686736,2.2513185
1733269331624,1,3,-5.943241,-8.289163,2.2094054
1733269331633,1,3,-5.9755735,-7.5670643,2.430945
1733269331643,1,3,-5.965994,-7.0233946,2.7878027
1733269331653,1,3,-6.101312,-6.700067,2.9350965
1733269331663,1,3,-6.2090883,-6.627019,3.0273046
1733269331673,1,3,-6.3719497,-6.9431615,3.8751416
1733269331683,1,3,-6.5443907,-7.573052,3.6068995
1733269331693,1,3,-6.563551,-8.206534,3.3877552
1733269331703,1,3,-6.532416,-8.199349,3.3206947
1733269331713,1,3,-6.4030848,-7.595804,3.2524366
1733269331722,1,3,-6.1683726,-6.725215,3.0356872
1733269331732,1,3,-5.9839563,-5.9444385,3.0416749
1733269331742,1,3,-5.9049206,-5.710924,3.065625
1733269331752,1,3,-5.8654027,-6.1204724,3.505111
1733269331762,1,3,-6.043832,-6.9599266,3.984115
1733269331772,1,3,-6.163583,-7.7538757,3.9924974
1733269331782,1,3,-6.2150755,-7.961045,3.9002893
1733269331792,1,3,-6.243816,-7.5658665,3.7098854
1733269331802,1,3,-6.175558,-7.005432,3.6547997
1733269331784,4,3,1.1313108,0.015978966,0.1587244
1733269331811,1,3,-6.036647,-6.373147,3.554209
1733269331821,1,3,-6.030659,-6.1671753,3.4021254
1733269331831,1,3,-5.9288707,-6.3108764,3.8535864
1733269331841,1,3,-6.0031166,-6.700067,4.061953
1733269331851,1,3,-6.157595,-7.077283,4.267925
1733269331861,1,3,-6.5384035,-6.9946547,4.685856
1733269331871,1,3,-6.5922914,-6.786288,4.716991
1733269331881,1,3,-6.3599744,-6.6354017,4.4978466
1733269331891,1,3,-6.199508,-6.325247,4.325405
1733269331900,1,3,-5.9037232,-6.1695704,4.3613305
1733269331910,1,3,-5.8318725,-6.3611717,4.2020617
1733269331920,1,3,-6.0222764,-6.5863037,4.423601
1733269331930,1,3,-6.1348424,-6.5384035,5.0259485
1733269331940,1,3,-6.274951,-6.5360084,5.3995714
1733269331950,1,3,-6.228248,-6.5623536,5.027146
1733269331960,1,3,-6.1839404,-6.13604,4.8259645
1733269331970,1,3,-5.965994,-5.6486535,4.7624965
1733269331979,1,3,-6.1695704,-5.3145485,4.8415318
1733269331989,1,3,-6.1935205,-5.1121693,4.805607
1733269331999,1,3,-6.2905188,-5.045109,4.949308
1733269331982,4,3,1.6767262,0.33129725,0.15659387
1733269332009,1,3,-6.5012803,-4.9481106,5.23671
1733269332019,1,3,-6.546786,-5.0498986,5.4558544
1733269332029,1,3,-6.715635,-5.0918117,5.579198
1733269332039,1,3,-6.7695227,-4.87626,5.863008
1733269332049,1,3,-6.9826794,-4.7601013,5.84265
1733269332059,1,3,-6.8389783,-4.7529163,5.9635987
1733269332068,1,3,-7.098838,-4.564907,5.84265
1733269332078,1,3,-7.122788,-4.0894957,5.8294773
1733269332088,1,3,-7.1994286,-3.732638,5.716912
1733269332098,1,3,-7.350315,-3.4655933,5.9061184
1733269332108,1,3,-7.296427,-3.3362622,5.9923387
1733269332118,1,3,-7.33355,-3.1805859,5.7839723
1733269332128,1,3,-7.36708,-2.821333,5.9300685
1733269332138,1,3,-7.380253,-3.1446607,5.78038
1733269332148,1,3,-7.1347632,-3.6607873,5.760022
1733269332157,1,3,-7.098838,-4.1026683,5.868995
1733269332167,1,3,-7.0341725,-4.1637416,5.9025254
1733269332177,1,3,-6.9778895,-3.9541771,5.825885
1733269332187,1,3,-6.810238,-3.6512072,6.001919
1733269332197,1,3,-6.707252,-3.6679723,6.0641894
1733269332180,4,3,-0.18961707,-0.11504856,0.039414786
1733269332207,1,3,-6.7060547,-4.2260118,5.86181
1733269332217,1,3,-6.5372057,-4.5912523,5.971981
1733269332227,1,3,-6.7683253,-5.031936,5.8785753
1733269332236,1,3,-6.702462,-5.181625,5.965994
1733269332246,1,3,-6.6078587,-5.095404,5.965994
1733269332256,1,3,-6.617439,-4.902605,5.8246875
1733269332266,1,3,-6.4797254,-4.8582973,5.7911572
1733269332276,1,3,-6.4497876,-4.7912364,5.7588243
1733269332286,1,3,-6.3515916,-4.7601013,5.6103334
1733269332296,1,3,-6.3743443,-5.054689,5.80433
1733269332306,1,3,-6.5623536,-5.3432884,5.938451
1733269332316,1,3,-6.734795,-5.3193383,5.859415
1733269332325,1,3,-6.7779055,-5.2091675,5.7588243
1733269332335,1,3,-6.6581545,-5.090614,5.6630235
1733269332345,1,3,-6.577921,-4.9109874,5.5935683
1733269332355,1,3,-6.500083,-4.736151,5.7073317
1733269332365,1,3,-6.6569567,-4.637955,5.7121215
1733269332375,1,3,-6.74677,-4.590055,5.7755895
1733269332385,1,3,-6.8162255,-4.6654983,5.854625
1733269332395,1,3,-6.8138304,-4.6475353,5.825885
1733269332378,4,3,-0.17470337,-0.16831177,0.12357067
1733269332405,1,3,-6.810238,-4.728966,5.7193065
1733269332414,1,3,-6.7479677,-4.677473,5.7528367
1733269332424,1,3,-6.644982,-4.6571155,5.6785913
1733269332434,1,3,-6.5527735,-4.748126,5.7456517
1733269332444,1,3,-6.4402075,-4.702621,5.6007533
1733269332454,1,3,-6.364764,-4.8235693,5.4750147
1733269332464,1,3,-6.3611717,-4.8750625,5.642666
1733269332474,1,3,-6.2965064,-4.9457154,5.7456517
1733269332484,1,3,-6.6473765,-5.2630553,5.8031325
1733269332493,1,3,-6.7599425,-5.330116,5.9276733
1733269332503,1,3,-6.6138463,-5.322931,5.7863674
1733269332513,1,3,-6.4737377,-5.116959,5.6809864
1733269332523,1,3,-6.4641576,-4.883445,5.686974
1733269332533,1,3,-6.340814,-4.763694,5.4750147
1733269332543,1,3,-6.397097,-4.931345,5.252278
1733269332553,1,3,-6.42943,-5.109774,5.2259326
1733269332563,1,3,-6.4354177,-5.259463,5.16486
1733269332573,1,3,-6.3839245,-5.4654346,4.92416
1733269332582,1,3,-6.3683567,-5.6462584,4.926555
1733269332592,1,3,-6.295309,-5.670209,4.9768505
1733269332575,4,3,-0.5603291,-0.18961707,0.095873795
1733269332602,1,3,-6.300099,-5.795947,5.0558863
1733269332612,1,3,-6.446195,-5.9911413,5.229525
