1733269148619
1733269264493,1,3,3.4188905,4.125421,-4.768484
1733269264502,1,3,1.6010705,4.240382,-7.8820095
1733269264512,1,3,1.8872753,8.596923,-11.450588
1733269264522,1,3,2.7291248,15.114968,-17.563875
1733269264532,1,3,2.1100123,19.484682,-22.383852
1733269264542,1,3,2.5950036,20.916903,-20.835472
1733269264552,1,3,1.8549427,19.05238,-21.525238
1733269264562,1,3,2.8392956,17.450111,-20.424726
1733269264572,1,3,1.2226574,15.4442835,-16.968714
1733269264582,1,3,-3.869154,11.990665,-12.519964
1733269264591,1,3,-10.801538,9.296268,-11.205099
1733269264601,1,3,-4.1517663,5.598358,-8.695118
1733269264611,1,3,1.040636,2.0692968,-5.557643
1733269264621,1,3,-0.549657,1.5711328,-6.849756
1733269264631,1,3,-1.3998889,2.8285182,-6.309679
1733269264641,1,3,-0.21914428,4.1565566,-5.379214
1733269264644,4,3,1.4871092,0.1587244,2.7899275
1733269264651,1,3,-0.83945435,3.7074902,-5.357659
1733269264661,1,3,-1.53401,3.197351,-5.630691
1733269264670,1,3,-2.1291723,2.4010072,-6.058202
1733269264680,1,3,-2.6572742,1.1232642,-5.611531
1733269264690,1,3,-3.4811609,-0.12573853,-4.5134144
1733269264700,1,3,-4.6343627,-0.79035646,-3.222499
1733269264710,1,3,-4.3122325,-1.23104,-0.93884766
1733269264720,1,3,-4.8163843,-2.2046156,2.518363
1733269264730,1,3,-5.9372535,-3.7170703,4.695436
1733269264740,1,3,-7.325167,-3.9877076,5.405559
1733269264750,1,3,-10.71412,-1.7962646,4.7457314
1733269264759,1,3,-13.266013,0.5508545,1.7519568
1733269264769,1,3,-14.894627,2.1267774,-1.3124707
1733269264779,1,3,-19.483484,1.7603394,0.37482056
1733269264789,1,3,-22.708378,-1.0897338,3.7242553
1733269264799,1,3,-26.517656,-7.247329,15.809524
1733269264809,1,3,-34.99962,-15.456259,23.978935
1733269264819,1,3,-37.91316,-18.448835,19.612816
1733269264829,1,3,-34.216446,-14.589261,13.837225
1733269264839,1,3,-29.3342,-10.45426,7.9227247
1733269264842,4,3,0.0127831735,6.184925,5.7492323
1733269264848,1,3,-29.184511,-11.508069,3.7925134
1733269264858,1,3,-29.717402,-13.925841,4.9552956
1733269264868,1,3,-30.907726,-17.990189,10.105785
1733269264878,1,3,-12.87323,-20.08224,20.133732
1733269264888,1,3,8.522677,-39.237606,39.238804
1733269264898,1,3,-2.9207263,-39.237606,39.238804
1733269264908,1,3,33.16264,9.657916,-9.047186
1733269264918,1,3,-9.157357,1.2717553,-13.761783
1733269264927,1,3,-15.52811,6.6162415,-0.77957886
1733269264937,1,3,-5.6881714,14.540164,-3.984115
1733269264947,1,3,-7.294032,13.329481,-7.2066135
1733269264957,1,3,-17.937498,4.5217967,-0.5628296
1733269264967,1,3,-23.004162,3.67875,32.975826
1733269264977,1,3,-16.444204,-9.774075,25.698559
1733269264987,1,3,-7.32397,-9.645941,6.239026
1733269264997,1,3,8.422086,2.1052222,8.705896
1733269265007,1,3,11.144026,4.235592,12.118799
1733269265016,1,3,5.2630553,-2.4560926,10.715318
1733269265026,1,3,5.1876125,-4.4954515,11.311677
1733269265036,1,3,2.2968237,-6.052214,8.432864
1733269265039,4,3,0.1885518,-4.527374,-1.1856393
1733269265046,1,3,-0.97716796,-7.604187,6.6210313
1733269265056,1,3,-2.7279272,-8.410111,6.915619
1733269265066,1,3,-4.770879,-8.187374,6.6282167
1733269265076,1,3,-6.40548,-7.1371584,5.7372694
1733269265086,1,3,-10.812316,-6.1372375,5.0582814
1733269265096,1,3,-13.855188,-4.9936156,3.5793567
1733269265105,1,3,-9.235195,-3.6452198,4.3002577
1733269265115,1,3,-5.037924,-4.094286,5.1720448
1733269265125,1,3,-4.6762757,-5.398374,6.394702
1733269265135,1,3,-4.4738965,-5.4115467,7.5359287
1733269265145,1,3,-4.381688,-5.1361194,9.520203
1733269265155,1,3,-4.7792616,-5.5049524,10.334509
1733269265165,1,3,-6.394702,-5.892946,8.964558
1733269265175,1,3,-7.3934255,-5.564828,7.298822
1733269265184,1,3,-5.6797886,-5.1552796,5.9204884
1733269265194,1,3,-2.193838,-5.6486535,5.508545
1733269265204,1,3,-0.49097902,-6.6186366,4.8726673
1733269265214,1,3,-1.162782,-7.5023985,4.646338
1733269265224,1,3,-0.58198977,-7.8257265,5.7193065
1733269265234,1,3,-0.5724097,-8.695118,8.441246
1733269265237,4,3,0.5816344,0.89801794,0.18642128
1733269265244,1,3,-4.4259963,-9.081914,9.284293
1733269265254,1,3,-7.96823,-6.564749,8.781339
1733269265264,1,3,-8.674761,-3.5110986,6.461763
1733269265273,1,3,-8.287965,-1.1915222,4.931345
1733269265283,1,3,-9.509425,-0.59516233,3.7901185
1733269265293,1,3,-10.308164,-1.3448035,3.4081128
1733269265303,1,3,-9.48308,-2.6225464,3.5242712
1733269265313,1,3,-11.0123,-3.6404297,3.321892
1733269265323,1,3,-10.965597,-3.6823425,3.9853125
1733269265333,1,3,-9.528585,-4.021238,5.9707837
1733269265343,1,3,-7.65089,-4.366121,7.1120105
1733269265353,1,3,-6.849756,-4.87626,7.1922436
1733269265362,1,3,-6.004314,-4.9229627,7.3563023
1733269265372,1,3,-6.1683726,-4.639153,6.149213
1733269265382,1,3,-6.1180773,-3.6236646,4.996011
1733269265392,1,3,-4.336183,-2.581831,4.221222
1733269265402,1,3,-3.4643958,-2.381847,4.6104126
1733269265412,1,3,-3.570974,-3.8068836,6.0905347
1733269265422,1,3,-4.3768983,-6.1587925,7.1539235
1733269265432,1,3,-6.1180773,-8.109536,7.0581226
1733269265435,4,3,0.42717105,0.62531024,0.15659387
1733269265442,1,3,-6.300099,-7.249724,6.427035
1733269265451,1,3,-6.9024463,-4.8654823,4.2954674
1733269265461,1,3,-7.0820727,-2.3662794,2.9027636
1733269265471,1,3,-6.6114516,-1.9196081,4.382886
1733269265481,1,3,-7.3072047,-4.0894957,5.6330857
1733269265491,1,3,-7.8939843,-6.051017,6.8389783
1733269265501,1,3,-8.091574,-6.73719,6.470145
1733269265511,1,3,-8.131091,-5.518125,5.2247353
1733269265521,1,3,-8.1143265,-3.6524048,4.362528
1733269265530,1,3,-7.589817,-2.6620643,4.6906457
1733269265540,1,3,-7.8640466,-3.131488,5.173242
1733269265550,1,3,-7.867639,-3.6476147,5.548063
1733269265560,1,3,-7.6868153,-3.7482057,5.825885
1733269265570,1,3,-7.7059755,-3.6284547,4.8714695
1733269265580,1,3,-7.505991,-3.1278956,5.485792
1733269265590,1,3,-6.852151,-3.5158887,5.845045
1733269265600,1,3,-6.541996,-4.3960586,6.9060388
1733269265610,1,3,-6.3851223,-5.2355127,6.6066613
1733269265619,1,3,-6.4893055,-5.4678297,6.5455885
1733269265629,1,3,-6.5910935,-5.3061657,6.2737536
1733269265632,4,3,-0.48256478,-0.7584683,-0.013848438
1733269265639,1,3,-6.734795,-4.4762917,6.277346
1733269265649,1,3,-6.6797094,-4.0188427,6.274951
1733269265659,1,3,-6.6773143,-3.9218445,6.4545774
1733269265669,1,3,-6.604266,-4.045188,6.629414
1733269265679,1,3,-6.340814,-4.3122325,6.531218
1733269265689,1,3,-6.1839404,-4.5074267,6.45817
1733269265698,1,3,-6.284531,-4.5912523,6.268964
1733269265708,1,3,-6.4629602,-4.477489,6.12167
1733269265718,1,3,-6.47733,-4.3445654,6.0905347
1733269265728,1,3,-6.525231,-4.3517504,5.870193
1733269265738,1,3,-6.70845,-4.123026,5.964796
1733269265748,1,3,-6.5575633,-4.240382,5.8031325
1733269265758,1,3,-6.6569567,-4.3541455,6.045029
1733269265768,1,3,-6.553971,-4.614005,6.0402393
1733269265778,1,3,-6.5946865,-4.750521,6.1228676
1733269265787,1,3,-6.422245,-4.7936316,5.979166
1733269265797,1,3,-6.4964905,-4.6738806,6.0689793
1733269265807,1,3,-6.3911095,-4.660708,6.065387
1733269265817,1,3,-6.4090724,-4.758904,5.9863515
1733269265827,1,3,-6.5276256,-4.797224,5.933661
1733269265830,4,3,-0.20879182,0.011717909,-0.054328486
1733269265837,1,3,-6.5839086,-4.829557,5.6905665
1733269265847,1,3,-6.636599,-4.9529004,5.859415
1733269265857,1,3,-6.5683413,-4.907395,5.9755735
1733269265867,1,3,-6.5012803,-4.877457,6.0246716
1733269265876,1,3,-6.5623536,-4.811594,5.8977356
1733269265886,1,3,-6.5719337,-4.8247666,5.84265
1733269265896,1,3,-6.500083,-4.8582973,5.8558226
1733269265906,1,3,-6.364764,-4.997208,6.018684
1733269265916,1,3,-6.5192432,-4.758904,5.835465
1733269265926,1,3,-6.6497717,-4.472699,6.0893373
1733269265936,1,3,-6.5216384,-4.5074267,5.973179
1733269265946,1,3,-6.6701293,-4.614005,5.82349
1733269265956,1,3,-6.715635,-4.780459,5.9300685
1733269265965,1,3,-6.534811,-4.925358,5.973179
1733269265975,1,3,-6.413862,-4.9696655,6.018684
1733269265985,1,3,-6.553971,-4.8990126,5.924081
1733269266028,4,3,-0.06498113,0.11930962,0.15446334
1733269266048,1,3,-6.6868944,-4.6343627,5.9037232
1733269266059,1,3,-6.6916847,-4.374503,5.9037232
1733269266068,1,3,-6.509663,-4.2224193,6.035449
1733269266078,1,3,-6.5994763,-4.191284,5.5468655
1733269266088,1,3,-6.5719337,-4.2559495,6.0665846
1733269266098,1,3,-6.5228357,-4.7157936,6.0402393
1733269266108,1,3,-6.9120264,-4.687053,5.5612354
1733269266118,1,3,-6.7970653,-4.6187954,5.7288866
1733269266128,1,3,-6.7779055,-4.7110033,5.854625
1733269266138,1,3,-6.8820887,-4.3757005,5.771997
1733269266148,1,3,-6.791078,-4.2810974,5.8019347
1733269266157,1,3,-6.8114357,-4.5205994,5.5169277
1733269266167,1,3,-6.9216065,-4.6175976,5.5121374
1733269266177,1,3,-6.764733,-4.9768505,5.53968
1733269266187,1,3,-6.907236,-4.934938,5.4810023
1733269266197,1,3,-6.7671275,-4.877457,5.613926
1733269266207,1,3,-6.7359924,-4.9744554,5.5468655
1733269266217,1,3,-6.916816,-4.6978307,5.422324
1733269266227,1,3,-6.821016,-4.678671,5.670209
1733269266236,1,3,-6.9036436,-4.8091993,5.7121215
1733269266225,4,3,-0.008522116,0.07989483,0.049002163
1733269266246,1,3,-7.004235,-4.712201,5.5935683
1733269266256,1,3,-6.957532,-4.460724,5.7073317
1733269266266,1,3,-6.892866,-4.6104126,5.572013
1733269266276,1,3,-6.9922595,-4.62119,5.325326
1733269266286,1,3,-6.9707046,-4.660708,5.395979
1733269266296,1,3,-7.0090246,-4.8307543,5.4965696
1733269266306,1,3,-6.981482,-4.709806,5.6390734
1733269266316,1,3,-6.7850904,-4.6810656,5.743257
1733269266325,1,3,-6.927594,-4.677473,5.7636147
1733269266335,1,3,-6.744375,-4.5601172,5.82349
1733269266345,1,3,-6.929989,-4.6247826,5.628296
1733269266355,1,3,-7.1144056,-4.5637097,5.5301
1733269266365,1,3,-7.0174074,-4.4810815,5.5588403
1733269266375,1,3,-7.1515284,-4.4008484,5.485792
1733269266385,1,3,-7.0892577,-4.340973,5.5169277
1733269266395,1,3,-7.076085,-4.4595265,5.415139
1733269266405,1,3,-7.0796776,-4.4200087,5.642666
1733269266414,1,3,-6.983877,-4.5205994,5.830675
1733269266424,1,3,-6.981482,-4.5205994,5.739664
1733269266434,1,3,-7.084468,-4.501439,5.7205043
1733269266423,4,3,0.0031957934,0.11930962,0.16937704
1733269266444,1,3,-7.026987,-4.366121,5.7121215
1733269266454,1,3,-7.0581226,-4.4583287,5.5360875
1733269266464,1,3,-7.1658983,-4.28948,5.3313136
1733269266474,1,3,-7.2952294,-4.101471,5.18881
1733269266484,1,3,-7.3706727,-4.373306,5.0666637
1733269266493,1,3,-7.32397,-4.228407,4.8726673
1733269266503,1,3,-7.33834,-4.360133,5.144502
1733269266513,1,3,-6.971902,-4.4224033,5.640271
1733269266523,1,3,-6.9383717,-4.7181883,5.9779687
1733269266533,1,3,-6.8772984,-4.7541137,5.78038
1733269266543,1,3,-6.8772984,-4.6882505,5.6785913
1733269266553,1,3,-7.076085,-4.29906,5.400769
1733269266563,1,3,-7.2461314,-4.077521,5.190007
1733269266573,1,3,-7.237749,-4.052373,5.421127
1733269266582,1,3,-7.212601,-4.070336,5.3037705
1733269266592,1,3,-7.176676,-4.30864,5.647456
1733269266602,1,3,-7.098838,-4.4715014,5.7636147
1733269266612,1,3,-7.150331,-4.5864625,5.7205043
1733269266622,1,3,-7.188651,-4.3278003,4.9385304
1733269266632,1,3,-7.211404,-4.0811133,5.3828063
1733269266621,4,3,0.02663161,0.08735169,0.061785337
1733269266642,1,3,-7.0641103,-4.169729,5.3971767
1733269266652,1,3,-7.237749,-4.479884,5.925278
1733269266662,1,3,-7.2808595,-4.3960586,5.6318884
1733269266671,1,3,-7.3000197,-4.2008643,5.23671
1733269266681,1,3,-7.2245765,-3.923042,5.308561
1733269266691,1,3,-7.164701,-3.9913,5.2678456
1733269266701,1,3,-7.4485106,-4.021238,5.1756372
1733269266711,1,3,-7.435338,-4.4786863,5.4726195
1733269266721,1,3,-7.291637,-4.9205675,5.710924
1733269266731,1,3,-7.0689,-4.8415318,5.6462584
1733269266741,1,3,-7.085665,-4.574487,5.4175344
1733269266751,1,3,-7.0461473,-4.357738,5.557643
1733269266760,1,3,-7.247329,-4.4415636,5.3145485
1733269266770,1,3,-7.374265,-4.3301954,4.956493
1733269266780,1,3,-7.5227566,-4.340973,5.245093
1733269266790,1,3,-7.2952294,-4.367318,5.51094
1733269266800,1,3,-7.459288,-4.331393,5.021158
1733269266810,1,3,-7.6329274,-4.3026524,5.070256
1733269266820,1,3,-7.514374,-4.3852806,5.0894165
1733269266830,1,3,-7.5742493,-4.4511437,4.9014072
1733269266818,4,3,0.07669904,0.30360037,0.09054748
1733269266839,1,3,-7.5598793,-4.212839,5.012776
1733269266849,1,3,-7.420968,-4.406836,4.9385304
1733269266859,1,3,-7.540719,-4.491859,5.0283437
1733269266869,1,3,-7.601792,-4.4176135,4.790039
1733269266879,1,3,-7.5275464,-4.096681,4.7840514
1733269266889,1,3,-7.442523,-4.047583,5.013973
1733269266899,1,3,-7.4161777,-4.2978625,5.19839
1733269266909,1,3,-7.4401283,-4.5002418,5.301376
1733269266919,1,3,-7.4173756,-4.428391,5.139712
1733269266928,1,3,-7.4688683,-4.2858872,5.144502
1733269266938,1,3,-7.562274,-4.1781116,4.998406
1733269266948,1,3,-7.5910144,-4.235592,5.0594788
1733269266958,1,3,-7.6461,-4.1637416,5.2510805
1733269266968,1,3,-7.5131764,-3.932622,5.339696
1733269266978,1,3,-7.428153,-3.7517982,5.2882032
1733269266988,1,3,-7.4784484,-3.798501,5.0894165
1733269266998,1,3,-7.5419164,-4.1170387,4.8415318
1733269267007,1,3,-7.6868153,-4.325405,4.8990126
1733269267017,1,3,-7.765851,-4.4080334,4.782854
1733269267027,1,3,-7.6149645,-4.3349853,5.124144
1733269267016,4,3,-0.004261058,0.095873795,0.02663161
1733269267037,1,3,-7.739506,-4.29427,5.283413
1733269267047,1,3,-7.763456,-4.126619,5.295388
1733269267057,1,3,-7.822134,-4.1457787,5.095404
1733269267067,1,3,-7.789801,-4.167334,5.039121
1733269267077,1,3,-7.235354,-4.3050475,4.8726673
1733269267087,1,3,-7.543114,-4.3385777,4.996011
1733269267096,1,3,-7.501201,-4.296665,5.301376
1733269267106,1,3,-7.5419164,-4.27032,5.069059
1733269267116,1,3,-7.628137,-4.1637416,5.191205
1733269267126,1,3,-7.6940002,-4.0415955,4.9672704
1733269267136,1,3,-7.625742,-4.01525,4.9157777
1733269267146,1,3,-7.739506,-3.9924974,4.853507
1733269267156,1,3,-7.538324,-4.047583,5.0977993
1733269267166,1,3,-7.716753,-3.9398072,4.8894324
1733269267175,1,3,-7.580237,-4.071533,5.0989966
1733269267185,1,3,-7.494016,-4.242777,5.2019825
1733269267195,1,3,-7.5395217,-4.2559495,5.2403026
1733269267205,1,3,-7.498806,-4.191284,5.2343154
1733269267215,1,3,-7.538324,-4.1613464,5.046306
1733269267225,1,3,-7.6556797,-4.118236,5.022356
1733269267214,4,3,-0.00958738,-0.035153728,0.04580637
1733269267235,1,3,-7.611372,-4.1445813,5.095404
1733269267245,1,3,-7.5514965,-4.1314087,5.0570836
1733269267255,1,3,-7.63652,-4.054768,5.0235534
1733269267264,1,3,-7.8424916,-3.9386096,4.9373326
1733269267274,1,3,-7.644902,-4.076323,5.163662
1733269267284,1,3,-7.507189,-4.1829014,5.4319043
1733269267294,1,3,-7.523954,-4.277505,5.3193383
1733269267304,1,3,-7.570657,-4.2391844,5.1852174
1733269267314,1,3,-7.571854,-4.0727305,5.1780324
1733269267324,1,3,-7.526349,-4.0607557,5.151687
1733269267334,1,3,-7.6029897,-4.148174,5.090614
1733269267344,1,3,-7.608977,-4.228407,4.9373326
1733269267353,1,3,-7.702383,-4.1469765,4.8163843
1733269267363,1,3,-7.540719,-4.1385937,5.16486
1733269267373,1,3,-7.460486,-4.172124,5.318141
1733269267383,1,3,-7.450906,-4.2152343,5.421127
1733269267393,1,3,-7.4413257,-4.118236,5.2630553
1733269267403,1,3,-7.563472,-4.2319994,5.197192
1733269267413,1,3,-7.68442,-4.1397915,5.078639
1733269267423,1,3,-7.7694435,-4.0679407,4.9600854
1733269267411,4,3,-0.007456851,-0.02876214,0.05965481
1733269267432,1,3,-7.6664577,-4.0368056,4.934938
1733269267442,1,3,-7.470066,-4.0020776,5.1552796
1733269267452,1,3,-7.4640784,-4.2595425,5.271438
1733269267462,1,3,-7.4976087,-4.3026524,5.403164
1733269267472,1,3,-7.6077795,-4.1517663,5.391189
1733269267482,1,3,-7.618557,-4.069138,5.124144
1733269267492,1,3,-7.7359133,-3.9960902,4.9540977
1733269267502,1,3,-7.835306,-3.97693,5.051096
1733269267512,1,3,-7.6425076,-4.0894957,5.1756372
1733269267521,1,3,-7.538324,-4.133804,5.3361034
1733269267531,1,3,-7.6005945,-4.172124,5.3875966
1733269267541,1,3,-7.484436,-4.1242237,5.295388
1733269267551,1,3,-7.444918,-4.064348,5.2498827
1733269267561,1,3,-7.619755,-3.9829175,5.2019825
1733269267571,1,3,-7.5179663,-3.9338195,5.322931
1733269267581,1,3,-7.5179663,-4.1589513,5.247488
1733269267591,1,3,-7.620952,-4.111051,5.292993
1733269267600,1,3,-7.459288,-4.0415955,5.2678456
1733269267610,1,3,-7.6077795,-4.064348,5.170847
1733269267620,1,3,-7.494016,-4.078718,5.364844
1733269267609,4,3,0.023435818,0.023435818,0.06072007
1733269267630,1,3,-7.2581067,-4.5134144,5.684579
1733269267640,1,3,-7.3131924,-4.533772,5.476212
1733269267650,1,3,-7.6149645,-4.184099,5.126539
1733269267660,1,3,-7.771838,-3.8523889,5.1037865
1733269267670,1,3,-7.6305323,-3.7110827,5.182822
1733269267680,1,3,-7.6724453,-3.7601807,5.127737
1733269267689,1,3,-7.69879,-3.8464015,5.0798364
1733269267699,1,3,-7.765851,-3.8320312,4.9540977
1733269267709,1,3,-7.709568,-3.7482057,4.9014072
1733269267719,1,3,-7.789801,-3.817661,4.8080015
1733269267729,1,3,-7.8556643,-3.8428087,4.88584
1733269267739,1,3,-7.8005786,-3.8990917,4.951703
1733269267749,1,3,-7.826924,-3.7230577,5.1109715
1733269267759,1,3,-7.789801,-3.7458105,4.9672704
1733269267769,1,3,-7.7682457,-3.8428087,4.867877
1733269267778,1,3,-7.7766285,-3.925437,4.8738647
1733269267788,1,3,-7.738308,-4.0200405,5.0331335
1733269267798,1,3,-7.749086,-3.8559813,4.9948134
1733269267808,1,3,-7.7203455,-3.8978944,5.0570836
1733269267818,1,3,-7.691605,-3.9553747,5.090614
1733269267807,4,3,-0.040480047,-0.0053263223,0.02130529
1733269267828,1,3,-7.7119627,-3.9433997,5.077441
1733269267838,1,3,-7.7814183,-3.9601648,5.0175657
1733269267848,1,3,-7.7275305,-4.0104604,5.1121693
1733269267857,1,3,-7.764653,-3.9278321,5.003196
1733269267867,1,3,-7.7059755,-3.932622,4.884642
1733269267877,1,3,-7.7466908,-3.974535,5.0750465
1733269267887,1,3,-7.7514806,-4.0463853,5.101392
1733269267897,1,3,-7.68442,-4.085903,5.239105
1733269267907,1,3,-7.6856174,-4.0368056,5.144502
1733269267917,1,3,-7.6496925,-4.0272255,5.0666637
1733269267927,1,3,-7.6149645,-4.155359,5.190007
1733269267937,1,3,-7.6796303,-4.140989,5.2139573
1733269267946,1,3,-7.6173596,-4.0176454,5.2043777
1733269267956,1,3,-7.7035804,-3.8368213,5.2558703
1733269267966,1,3,-7.683223,-3.8799317,5.170847
1733269267976,1,3,-7.7119627,-3.9673498,5.133724
1733269267986,1,3,-7.6963954,-4.085903,4.998406
1733269267996,1,3,-7.658075,-4.0332127,5.0870214
1733269268006,1,3,-7.658075,-4.0571632,4.9540977
1733269268016,1,3,-7.8101587,-3.998485,5.031936
1733269268005,4,3,0.023435818,0.049002163,0.025566347
1733269268026,1,3,-7.6484947,-4.0906935,5.140909
1733269268035,1,3,-7.6940002,-3.9290295,4.939728
1733269268045,1,3,-7.7119627,-3.7973034,5.0630713
1733269268055,1,3,-7.66526,-3.869154,5.1456995
1733269268065,1,3,-7.773036,-3.9613624,5.1157618
1733269268075,1,3,-7.7610607,-4.0272255,4.9385304
1733269268085,1,3,-7.67484,-3.9829175,5.116959
1733269268095,1,3,-7.70837,-3.8655615,5.149292
1733269268105,1,3,-7.7742333,-3.9038818,5.0750465
1733269268114,1,3,-7.6305323,-3.9290295,5.294191
1733269268124,1,3,-7.715555,-3.998485,5.181625
1733269268134,1,3,-7.6736426,-4.008065,5.124144
1733269268144,1,3,-7.7514806,-3.988905,5.1480947
1733269268154,1,3,-7.8377013,-3.8943017,5.054689
1733269268164,1,3,-7.7119627,-3.8511915,5.012776
1733269268174,1,3,-7.691605,-3.885919,5.1361194
1733269268184,1,3,-7.6472974,-3.8835242,5.1121693
1733269268194,1,3,-7.6305323,-3.9050794,5.1612673
1733269268203,1,3,-7.606582,-3.8715491,5.2067723
1733269268213,1,3,-7.7275305,-4.0008802,5.1049843
1733269268202,4,3,-0.0010652645,-0.01917476,-0.004261058
1733269268223,1,3,-7.5754466,-3.9901025,5.061874
1733269268233,1,3,-7.6724453,-3.9086719,5.3049684
1733269268243,1,3,-7.653285,-4.0008802,5.252278
1733269268253,1,3,-7.677235,-3.885919,5.0008006
1733269268263,1,3,-7.7981834,-3.9278321,5.1672544
1733269268273,1,3,-7.5131764,-3.7218604,4.9014072
1733269268282,1,3,-7.628137,-4.240382,5.3133507
1733269268292,1,3,-7.6568775,-4.2799,5.247488
1733269268302,1,3,-7.625742,-4.030818,5.1313295
1733269268312,1,3,-7.6101747,-3.9924974,5.101392
1733269268322,1,3,-7.658075,-3.9218445,5.012776
1733269268332,1,3,-7.619755,-4.0248303,5.273833
1733269268342,1,3,-7.562274,-4.143384,5.215155
1733269268352,1,3,-7.452103,-4.1445813,5.2870054
1733269268362,1,3,-7.653285,-4.0164475,5.3361034
1733269268371,1,3,-7.599397,-4.028423,5.1995873
1733269268381,1,3,-7.6173596,-4.021238,5.126539
1733269268391,1,3,-7.682025,-3.9853125,5.229525
1733269268401,1,3,-7.6077795,-4.079916,5.2139573
1733269268411,1,3,-7.6496925,-4.0439906,5.205575
1733269268400,4,3,-0.04580637,-0.022370553,0.0031957934
1733269268421,1,3,-7.5910144,-3.9733374,5.2678456
1733269268431,1,3,-7.6377172,-3.9649549,5.036726
1733269268441,1,3,-7.6401124,-4.064348,5.259463
1733269268451,1,3,-7.6341248,-4.197272,5.1217494
1733269268460,1,3,-7.6245446,-4.030818,5.16486
1733269268470,1,3,-7.547904,-4.0164475,5.1995873
1733269268480,1,3,-7.543114,-4.076323,5.2654505
1733269268490,1,3,-7.521559,-4.1194334,5.210365
1733269268500,1,3,-7.4856334,-4.0344105,5.266648
1733269268510,1,3,-7.5443115,-4.047583,5.170847
1733269268520,1,3,-7.498806,-4.012855,5.071454
1733269268530,1,3,-7.580237,-4.150569,5.2355127
1733269268539,1,3,-7.545509,-4.176914,5.3049684
1733269268549,1,3,-7.564669,-4.164939,5.2019825
1733269268559,1,3,-7.4904237,-4.047583,5.2965856
1733269268569,1,3,-7.571854,-4.0667434,5.191205
1733269268579,1,3,-7.6245446,-4.113446,5.1612673
1733269268589,1,3,-7.5586815,-4.1170387,5.19839
1733269268599,1,3,-7.595804,-4.054768,5.124144
1733269268609,1,3,-7.5275464,-4.1290135,5.1480947
1733269268598,4,3,-0.018109495,-0.020240024,-0.0010652645
1733269268619,1,3,-7.484436,-4.2080493,5.2750306
1733269268628,1,3,-7.5682616,-4.0463853,5.381609
1733269268638,1,3,-7.322772,-4.2810974,5.102589
1733269268648,1,3,-7.491621,-4.212839,5.2822156
1733269268658,1,3,-7.597002,-4.309838,5.2870054
1733269268668,1,3,-7.476053,-4.2343946,5.215155
1733269268678,1,3,-7.5107813,-4.0894957,5.2091675
1733269268688,1,3,-7.4832387,-4.0739284,5.2822156
1733269268698,1,3,-7.5131764,-4.040398,5.322931
1733269268707,1,3,-7.501201,-3.9757323,5.2343154
1733269268717,1,3,-7.5467067,-4.0739284,5.013973
1733269268727,1,3,-7.543114,-4.096681,5.195995
1733269268737,1,3,-7.543114,-4.0535707,5.2247353
1733269268747,1,3,-7.4640784,-4.120631,5.330116
