1733269044194
1733269160089,1,3,-19.876266,-13.119917,-8.1634245
1733269160099,1,3,-21.661755,-11.739188,-8.637638
1733269160109,1,3,-23.715483,-9.941726,-10.579999
1733269160119,1,3,-24.335793,-8.749006,-10.105785
1733269160129,1,3,-24.77528,-9.093889,-8.686736
1733269160139,1,3,-21.823418,-9.048384,-7.547904
1733269160149,1,3,-19.069145,-7.1263804,-6.1204724
1733269160159,1,3,-17.676441,-3.6703675,-5.088219
1733269160168,1,3,-17.38904,-0.86699706,-4.605623
1733269160221,4,3,-1.7502295,0.40053943,2.0399814
1733269160232,1,3,-16.668139,-0.031135254,-7.884404
1733269160242,1,3,-15.9173,2.6045837,-8.599318
1733269160252,1,3,-15.930472,3.3410523,-7.373068
1733269160262,1,3,-17.729132,0.8789722,-2.6728418
1733269160272,1,3,-17.98061,-1.3723462,1.475332
1733269160282,1,3,-11.663745,0.49457154,-2.4297473
1733269160291,1,3,-18.648819,-3.9362147,-5.6953564
1733269160301,1,3,-31.847773,-17.97462,-8.313113
1733269160311,1,3,-28.682755,-17.420174,-2.078877
1733269160321,1,3,-26.605074,-2.9099488,39.238804
1733269160331,1,3,-19.780466,8.5011215,23.377785
1733269160341,1,3,-16.823814,11.833792,20.030746
1733269160351,1,3,-15.886165,2.4536974,4.811594
1733269160361,1,3,-15.5568495,-5.5528526,2.3147864
1733269160371,1,3,-15.124548,-12.90197,2.7327173
1733269160380,1,3,-14.6563225,-17.402212,6.1444225
1733269160390,1,3,-15.0012045,-14.730568,8.066425
1733269160400,1,3,-14.897021,-7.547904,6.043832
1733269160410,1,3,-14.465918,-1.4142591,4.7229786
1733269160420,1,3,-14.9940195,0.1951941,4.366121
1733269160419,4,3,-0.8586031,0.7616641,-0.33449304
1733269160430,1,3,-14.162948,-0.93884766,4.038003
1733269160440,1,3,-13.855188,-1.7986597,4.6152024
1733269160450,1,3,-13.662389,-1.648971,4.4008484
1733269160460,1,3,-13.208532,-0.81191164,3.735033
1733269160469,1,3,-12.745096,-0.81550413,1.9220031
1733269160479,1,3,-12.062516,-0.8071216,-0.12933105
1733269160489,1,3,-11.197914,-0.09580078,-1.3663586
1733269160499,1,3,-10.79076,0.737666,-1.8741028
1733269160509,1,3,-11.794273,1.2022998,-2.535128
1733269160519,1,3,-12.181069,0.8741821,-2.9303064
1733269160529,1,3,-12.227772,0.49816406,-2.8129504
1733269160539,1,3,-12.190649,-0.21435425,-2.3674767
1733269160549,1,3,-12.181069,-1.1747571,-2.2393432
1733269160558,1,3,-11.839779,-1.9136206,-2.6680517
1733269160568,1,3,-11.541599,-1.9423609,-2.4525
1733269160578,1,3,-11.3643675,-1.6573535,-2.4740553
1733269160588,1,3,-11.400293,-1.419049,-2.0968397
1733269160598,1,3,-11.254197,-1.1735595,-1.4429992
1733269160608,1,3,-10.843451,-0.71251833,-1.1304492
1733269160618,1,3,-10.460248,-0.23950195,-0.81310916
1733269160616,4,3,0.26844662,0.56245965,-0.13954964
1733269160628,1,3,-10.2387085,-0.014370117,-0.7544311
1733269160638,1,3,-10.176438,-0.028740235,-0.99752563
1733269160647,1,3,-10.13692,-0.2694397,-1.3064831
1733269160657,1,3,-10.214758,-0.6011499,-1.6621436
1733269160720,1,3,-10.589579,-0.38320312,-1.2621753
1733269160730,1,3,-9.954899,-0.55324954,-0.47062135
1733269160740,1,3,-9.83874,-0.35206786,-0.8454419
1733269160750,1,3,-10.620714,-0.5448669,-1.4992822
1733269160759,1,3,-10.483001,-0.5281018,-2.0010388
1733269160769,1,3,-9.918973,-0.4514612,-2.403402
1733269160779,1,3,-9.701027,-0.42391846,-2.2656884
1733269160789,1,3,-9.711804,-0.32572266,-2.0872595
1733269160799,1,3,-10.13692,-0.66940796,-1.3675561
1733269160809,1,3,-10.14171,-0.9891431,-0.6658154
1733269160819,1,3,-10.308164,-1.0609937,-0.5760022
1733269160814,4,3,0.34834146,0.6466155,-0.02130529
1733269160829,1,3,-10.038724,-0.83945435,-0.7592212
1733269160839,1,3,-10.087822,-0.60713744,-1.4382092
1733269160848,1,3,-9.703422,-0.25147706,-1.9076331
1733269160858,1,3,-9.353748,-0.010777588,-2.43813
1733269160868,1,3,-9.335786,0.19878662,-2.5219555
1733269160878,1,3,-9.909393,-0.25027955,-1.6106507
1733269160888,1,3,-10.177635,-1.2082874,-1.6106507
1733269160898,1,3,-10.229129,-1.9076331,-1.5723304
1733269160908,1,3,-10.095007,-2.0082238,-1.3639636
1733269160918,1,3,-9.490265,-1.5627502,-1.6310083
1733269160928,1,3,-9.299861,-1.104104,-1.8273998
1733269160937,1,3,-9.148974,-0.73048097,-2.0824695
1733269160947,1,3,-9.255553,-0.49097902,-2.0968397
1733269160957,1,3,-9.679471,-0.852627,-2.0142114
1733269160967,1,3,-10.621912,-1.7938696,-1.2382251
1733269160977,1,3,-10.548863,-3.3650024,-1.773512
1733269160987,1,3,-10.684182,-5.012776,-2.003434
1733269160997,1,3,-10.408755,-5.2678456,-2.4213648
1733269161007,1,3,-9.588461,-4.362528,-2.899171
1733269161017,1,3,-8.687933,-2.7997777,-3.1925611
1733269161012,4,3,3.1819448,0.044741105,-0.034088463
1733269161026,1,3,-9.386082,-2.0561242,-3.906277
1733269161036,1,3,-9.782457,-1.773512,-3.615282
1733269161046,1,3,-10.227931,-2.8859985,-2.0166063
1733269161056,1,3,-9.663904,-4.7133985,-1.5220349
1733269161066,1,3,-9.407637,-6.2090883,-1.4837146
1733269161076,1,3,-9.72378,-6.636599,-1.6130457
1733269161086,1,3,-8.868757,-6.389912,-1.7555493
1733269161096,1,3,-9.030421,-4.836742,-3.732638
1733269161105,1,3,-9.544153,-3.5110986,-3.6883302
1733269161115,1,3,-9.534573,-1.6405884,-4.719386
1733269161125,1,3,-9.831555,-1.1520044,-4.9529004
1733269161135,1,3,-9.57888,-1.0669812,-3.817661
1733269161145,1,3,-9.423204,-1.5304174,-2.7351122
1733269161155,1,3,-9.362131,-1.712439,-1.8537451
1733269161165,1,3,-9.714199,-1.5843054,-0.55923706
1733269161175,1,3,-9.382489,-1.1340418,-0.87777466
1733269161185,1,3,-9.438772,-0.16525635,-0.74485105
1733269161194,1,3,-9.414822,0.47421387,-0.8322693
1733269161204,1,3,-9.341774,0.27422974,-0.20836669
1733269161214,1,3,-8.8879175,-0.20477417,0.085023195
1733269161209,4,3,3.4972632,-0.3153183,-1.2133362
1733269161224,1,3,-8.735834,-1.0621911,0.43349853
1733269161234,1,3,-9.029223,-1.8944604,1.1100916
1733269161244,1,3,-8.715476,-2.290836,0.6730005
1733269161254,1,3,-8.731044,-1.9243982,0.25387207
1733269161264,1,3,-8.714278,-0.8861572,-0.18800904
1733269161273,1,3,-8.368198,0.021555176,-0.34727782
1733269161283,1,3,-8.419691,0.17124389,0.043110352
1733269161293,1,3,-8.24725,-0.5281018,-0.032332763
1733269161303,1,3,-8.455616,-1.3615686,0.796344
1733269161313,1,3,-8.624465,-1.8944604,1.0717713
1733269161323,1,3,-8.772957,-2.0501368,1.1615845
1733269161333,1,3,-8.957373,-1.8764977,1.0885364
1733269161343,1,3,-8.86277,-1.7016613,1.3340259
1733269161353,1,3,-8.710686,-2.0944445,1.4465919
1733269161362,1,3,-8.303533,-2.6836195,1.5160474
1733269161372,1,3,-8.093968,-2.8165429,1.1424243
1733269161382,1,3,-7.6592727,-2.884801,1.7339941
1733269161392,1,3,-7.868837,-3.114723,1.8094373
1733269161402,1,3,-7.9430823,-2.7231371,1.6729212
1733269161412,1,3,-7.9083543,-2.5902135,1.7411792
1733269161407,4,3,0.3291667,-0.42290998,-0.48682585
1733269161422,1,3,-7.677235,-2.374662,1.8094373
1733269161432,1,3,-7.6401124,-2.5327332,1.6669335
1733269161442,1,3,-7.6005945,-2.9794042,1.7890795
1733269161451,1,3,-7.740703,-3.8356237,1.895658
1733269161461,1,3,-7.6963954,-4.5062294,1.5579602
1733269161471,1,3,-8.01134,-4.949308,1.6944764
1733269161481,1,3,-8.873548,-3.182981,3.3506324
1733269161491,1,3,-8.34784,-4.785249,0.10538086
1733269161501,1,3,-8.632848,-4.5565248,1.8764977
1733269161511,1,3,-7.739506,-4.485872,2.0058289
1733269161521,1,3,-7.9287124,-4.604425,2.1818628
1733269161530,1,3,-8.647218,-4.538562,2.4010072
1733269161540,1,3,-8.717871,-4.4020457,2.4560926
1733269161550,1,3,-8.690329,-4.2020617,2.645299
1733269161560,1,3,-9.212442,-4.2858872,2.5578809
1733269161570,1,3,-9.1130495,-4.33259,2.3614893
1733269161580,1,3,-9.024433,-4.533772,2.757865
1733269161590,1,3,-8.968151,-4.60203,2.7327173
1733269161600,1,3,-8.992101,-4.6762757,2.9111462
1733269161610,1,3,-9.012459,-4.655918,2.718347
1733269161605,4,3,0.37284255,0.16724652,-0.15446334
1733269161619,1,3,-9.123827,-4.4691067,2.7973828
1733269161629,1,3,-9.250763,-4.2559495,2.7518775
