1733269318235
1733269456463,1,3,-11.070978,5.0654664,-17.344732
1733269456473,1,3,-7.0078273,1.0765613,-12.3774605
1733269456483,1,3,-9.625584,-0.33530274,-21.055815
1733269456493,1,3,-8.828042,1.7926722,-24.016058
1733269456503,1,3,-7.237749,3.749403,-26.269772
1733269456513,1,3,-5.8809705,4.5325747,-32.990196
1733269456523,1,3,-5.6390734,6.052214,-37.758682
1733269456533,1,3,-7.195836,6.749165,-35.92649
1733269456542,1,3,-8.728649,5.0846267,-32.68124
1733269456552,1,3,-11.528426,2.430945,-29.115055
1733269456562,1,3,-22.023401,-1.6860938,-27.14994
1733269456572,1,3,-24.954906,-3.627257,-31.146032
1733269456582,1,3,-16.780704,-2.1124072,-26.008715
1733269456592,1,3,-11.27216,-1.0717713,-24.70822
1733269456602,1,3,-9.004076,-0.6394702,-23.790926
1733269456612,1,3,-9.402846,-0.7831714,-22.672453
1733269456621,1,3,-11.502081,-0.95321774,-22.828129
1733269456631,1,3,-13.642032,0.08023316,-23.131098
1733269456641,1,3,-15.173646,1.2466077,-20.876188
1733269456644,4,3,4.2930155,3.4621093,8.094944
1733269456651,1,3,-16.563955,0.2323169,-16.23943
1733269456661,1,3,-21.907244,-4.2655296,-4.580475
1733269456671,1,3,-28.107948,-11.682905,8.183782
1733269456681,1,3,-31.841785,-19.585272,17.439335
1733269456691,1,3,-31.260992,-21.01031,17.569862
1733269456701,1,3,-33.208145,-12.845687,13.907879
1733269456710,1,3,-39.238804,-2.450105,12.6445055
1733269456720,1,3,-39.238804,-0.8454419,13.644426
1733269456730,1,3,-39.238804,-12.673245,17.929115
1733269456740,1,3,-37.309616,-28.225306,20.611538
1733269456750,1,3,-31.124475,-38.86638,22.074896
1733269456760,1,3,-27.44333,-39.237606,19.684666
1733269456770,1,3,-22.508394,-38.6628,19.2356
1733269456780,1,3,-17.761465,-35.134937,19.343376
1733269456790,1,3,-14.725778,-32.336357,19.418818
1733269456799,1,3,-13.14746,-30.214369,15.180831
1733269456809,1,3,-11.548784,-27.182274,9.370514
1733269456819,1,3,-9.11784,-21.977898,1.6657361
1733269456829,1,3,-5.4953723,-16.810642,-4.9648757
1733269456839,1,3,-2.8177404,-13.543836,-8.995693
1733269456842,4,3,-2.7057717,-5.5223308,-0.8351673
1733269456849,1,3,-0.8490344,-12.104428,-12.134366
1733269456859,1,3,0.48139894,-11.645782,-14.186898
1733269456869,1,3,2.645299,-11.951147,-19.368523
1733269456878,1,3,4.5888577,-12.181069,-20.70614
1733269456888,1,3,7.3778577,-12.610975,-18.599722
1733269456898,1,3,6.941964,-11.0194845,-20.63908
1733269456908,1,3,5.5372853,-8.436457,-20.821102
1733269456918,1,3,4.120631,-5.647456,-20.983963
1733269456928,1,3,2.4584875,-2.2992187,-20.150497
1733269456938,1,3,0.6706055,1.3016931,-19.45594
1733269456948,1,3,-0.9855505,3.6380346,-19.673887
1733269456958,1,3,-2.623744,3.558999,-18.45602
1733269456967,1,3,-4.2415795,0.9412427,-16.390316
1733269456977,1,3,-5.667814,-2.450105,-13.530663
1733269456987,1,3,-8.231682,-6.157595,-9.230405
1733269456997,1,3,-16.553177,-12.163107,5.3828063
1733269457007,1,3,-21.815035,-16.173567,-1.8429675
1733269457017,1,3,-19.003283,-13.582156,2.4656725
1733269457027,1,3,-10.381212,-8.2233,2.7925928
1733269457037,1,3,-3.5937269,-2.9638367,2.5375233
1733269457040,4,3,-7.804127,1.2367721,0.28868666
1733269457046,1,3,-1.3915063,0.36404297,-1.2358301
1733269457056,1,3,-1.2645704,2.5267456,-2.4656725
1733269457066,1,3,-1.3148657,3.4512231,-3.624862
1733269457076,1,3,-1.8968555,4.3026524,-3.7829332
1733269457086,1,3,-3.7721558,4.695436,-3.6643798
1733269457096,1,3,-6.3683567,5.2331176,-4.374503
1733269457106,1,3,-10.183623,5.692961,-3.5338514
1733269457116,1,3,-13.465998,5.603148,-4.4738965
1733269457126,1,3,-12.879217,5.3133507,-3.485951
1733269457135,1,3,-9.78126,3.4620008,-2.142345
1733269457145,1,3,-7.5491014,0.9448352,-1.3735437
1733269457155,1,3,-6.3444066,-1.7339941,-0.62390256
1733269457165,1,3,-5.749244,-5.395979,0.8370593
1733269457175,1,3,-7.397018,-10.221943,-0.1484912
1733269457185,1,3,-12.148737,-14.39766,-0.4514612
1733269457195,1,3,-16.8789,-14.283896,-3.1961536
1733269457205,1,3,-19.513422,-7.7514806,-6.1288548
1733269457215,1,3,-15.902929,-1.6334033,-7.3131924
1733269457224,1,3,-10.842254,-1.0071057,-6.5743284
1733269457234,1,3,-7.69879,-4.819977,-0.85382444
1733269457237,4,3,12.316587,2.4501083,2.7079022
1733269457244,1,3,-6.321654,-10.279424,3.5889368
1733269457254,1,3,-13.273198,-13.870755,-0.8909473
1733269457264,1,3,-17.209414,-14.645544,0.5161267
1733269457274,1,3,-15.36405,-10.847043,-1.2561878
1733269457284,1,3,-14.428795,-5.870193,-3.8703516
1733269457294,1,3,-13.049264,-1.839375,-4.860692
1733269457304,1,3,-12.645703,0.2838098,-4.3074427
1733269457313,1,3,-14.529386,1.651366,-3.0105395
1733269457323,1,3,-17.429754,3.2404613,-1.905238
1733269457333,1,3,-19.31224,3.1207104,-1.0825489
1733269457343,1,3,-18.521883,2.647694,-2.4968078
1733269457353,1,3,-16.30649,4.9852333,-2.7279272
1733269457363,1,3,-14.059962,8.104746,-3.5362463
1733269457373,1,3,-11.427835,9.144184,-2.2453308
1733269457383,1,3,-10.595567,7.961045,-3.5254688
1733269457392,1,3,-14.894627,5.0989966,-3.2608192
1733269457402,1,3,-39.238804,21.737198,27.090065
1733269457412,1,3,-6.807843,-39.237606,37.35991
1733269457422,1,3,-12.663666,15.972385,-0.85142946
1733269457432,1,3,-15.975978,8.746612,-18.820063
1733269457435,4,3,1.3006879,-2.9923277,-2.283927
1733269457442,1,3,-16.24422,3.4069152,6.7527575
1733269457452,1,3,-6.9946547,-12.492422,16.531622
1733269457462,1,3,1.2969031,-19.381695,12.852872
1733269457472,1,3,4.1864944,-15.36884,10.04112
1733269457481,1,3,-1.404679,-11.601475,1.7986597
1733269457491,1,3,-6.364764,-7.501201,1.1172767
1733269457501,1,3,-8.914263,-6.918014,2.5363257
1733269457511,1,3,-8.460406,-7.801776,3.9098694
1733269457521,1,3,-8.194559,-5.4319043,4.1661363
1733269457531,1,3,-8.95378,-2.1507275,3.859574
1733269457541,1,3,-8.897497,-1.0466236,3.5757642
1733269457551,1,3,-8.575367,-3.194956,3.7027001
1733269457561,1,3,-9.583671,-4.099076,4.24637
1733269457570,1,3,-9.963282,-3.3697925,5.50615
1733269457580,1,3,-7.9826,-3.0213172,5.598358
1733269457590,1,3,-6.028264,-4.982838,5.527705
1733269457600,1,3,-5.037924,-7.2293663,5.771997
1733269457610,1,3,-5.889353,-7.467671,5.5875807
1733269457620,1,3,-6.890471,-6.565946,7.1826634
1733269457630,1,3,-6.876101,-4.8080015,6.13125
1733269457633,4,3,-1.148355,-1.3017532,0.09374327
1733269457640,1,3,-7.0186048,-3.1793885,6.030659
1733269457649,1,3,-6.3036914,-3.7973034,6.4917006
1733269457659,1,3,-5.619913,-5.0498986,5.7540345
1733269457669,1,3,-6.357579,-5.229525,4.9720607
1733269457679,1,3,-7.0174074,-5.795947,5.740862
1733269457689,1,3,-6.6282167,-5.2283278,5.611531
1733269457699,1,3,-6.771918,-4.57329,5.261858
1733269457709,1,3,-7.0162096,-4.6128078,5.5827904
1733269457719,1,3,-6.8162255,-4.973258,4.8822474
1733269457729,1,3,-6.8341885,-5.301376,5.1433043
1733269457738,1,3,-6.5863037,-5.1924024,5.429509
1733269457748,1,3,-5.945636,-5.0894165,7.2078114
1733269457758,1,3,-5.3133507,-4.8331494,7.2856493
1733269457768,1,3,-5.2498827,-4.5792775,6.7946706
1733269457778,1,3,-5.750442,-4.437971,5.781577
1733269457788,1,3,-6.634204,-4.324208,5.588778
1733269457798,1,3,-7.0904555,-4.622388,5.386399
1733269457808,1,3,-6.565946,-5.0475035,5.471422
1733269457818,1,3,-6.15041,-5.381609,5.576803
1733269457827,1,3,-5.915698,-5.659431,5.5875807
1733269457830,4,3,-0.18002969,-0.061785337,-0.1555286
1733269457837,1,3,-5.9001307,-5.6091356,5.811515
1733269457847,1,3,-6.277346,-5.7588243,6.058202
1733269457857,1,3,-5.898933,-5.555248,5.957611
1733269457867,1,3,-5.692961,-5.2067723,6.1348424
1733269457877,1,3,-6.0402393,-5.6714063,5.8007374
1733269457887,1,3,-6.3288393,-5.7947497,5.755232
1733269457897,1,3,-6.2162733,-5.7217016,5.9001307
1733269457906,1,3,-6.2545934,-5.6881714,5.9276733
1733269457916,1,3,-5.950426,-5.994734,5.7564297
1733269457926,1,3,-6.043832,-6.0330544,5.749244
1733269457936,1,3,-6.2593837,-5.9204884,5.860613
1733269457946,1,3,-6.340814,-5.564828,5.322931
1733269457956,1,3,-6.570736,-5.435497,5.1935997
1733269457966,1,3,-6.587501,-5.447472,5.4630394
1733269457976,1,3,-6.4881077,-5.6390734,5.757627
1733269457986,1,3,-6.394702,-5.649851,5.6953564
1733269457995,1,3,-6.5036755,-5.500162,4.88584
1733269458005,1,3,-6.8653235,-5.5193224,5.101392
1733269458028,4,3,0.18642128,0.5986786,0.07669904
1733269458079,1,3,-6.6246243,-5.221143,5.344486
1733269458089,1,3,-6.758745,-5.405559,4.6894484
1733269458099,1,3,-7.04495,-5.146897,4.8750625
1733269458109,1,3,-7.0904555,-4.893025,5.0115786
1733269458118,1,3,-6.6940794,-5.078639,5.0403185
1733269458128,1,3,-6.6749196,-4.996011,5.2067723
1733269458138,1,3,-6.9144216,-5.140909,5.285808
1733269458148,1,3,-7.203021,-5.0355287,4.6523256
1733269458158,1,3,-7.122788,-5.2307224,5.1720448
1733269458168,1,3,-6.7132397,-5.447472,5.132527
1733269458178,1,3,-6.779103,-5.4438796,5.0235534
1733269458188,1,3,-6.798263,-5.384004,5.403164
1733269458197,1,3,-6.7036595,-5.1145644,5.154082
1733269458207,1,3,-6.9383717,-4.7110033,5.6019506
1733269458217,1,3,-6.7407823,-4.815187,5.339696
1733269458227,1,3,-7.03058,-4.813989,4.6762757
1733269458237,1,3,-7.270082,-4.9696655,4.787644
1733269458226,4,3,0.16831177,0.10333065,-0.02876214
1733269458247,1,3,-6.998247,-5.309758,4.8966174
1733269458257,1,3,-6.8749037,-5.384004,5.1157618
1733269458267,1,3,-6.7383876,-5.5049524,5.043911
1733269458277,1,3,-7.04495,-5.386399,4.846322
1733269458286,1,3,-6.836583,-5.4414845,5.6019506
1733269458296,1,3,-6.295309,-5.630691,6.0174866
1733269458306,1,3,-6.2713585,-5.7779846,5.691764
1733269458316,1,3,-6.646179,-5.732479,5.421127
1733269458326,1,3,-7.1024303,-5.6462584,5.2726355
1733269458336,1,3,-7.1096153,-5.181625,4.8523097
1733269458346,1,3,-7.197034,-4.7181883,4.7517185
1733269458356,1,3,-7.122788,-4.5912523,5.0846267
1733269458366,1,3,-7.0389624,-4.8080015,5.0235534
1733269458375,1,3,-7.077283,-5.051096,4.766089
1733269458385,1,3,-7.1778736,-4.9373326,4.8822474
1733269458395,1,3,-7.113208,-4.982838,4.8738647
1733269458405,1,3,-7.1658983,-4.918173,5.012776
1733269458415,1,3,-7.1263804,-4.8990126,5.125342
1733269458425,1,3,-7.181466,-4.6882505,4.757706
1733269458435,1,3,-7.1263804,-4.8080015,4.958888
1733269458423,4,3,0.07243798,0.12463594,0.15659387
1733269458445,1,3,-7.077283,-4.7229786,4.7744713
1733269458454,1,3,-7.110813,-4.6619053,5.310956
1733269458464,1,3,-6.918014,-4.8331494,5.2894006
1733269458474,1,3,-7.0341725,-4.6978307,5.247488
1733269458484,1,3,-7.3203773,-4.4224033,4.92416
1733269458494,1,3,-7.2090087,-4.7062135,5.0918117
1733269458504,1,3,-6.9587293,-4.9720607,5.1528845
1733269458514,1,3,-7.0964427,-5.1456995,4.9205675
1733269458524,1,3,-7.019802,-5.19839,5.061874
1733269458534,1,3,-6.998247,-5.3540664,5.1528845
1733269458543,1,3,-6.934779,-5.1289344,5.283413
1733269458553,1,3,-6.974297,-4.9552956,5.036726
1733269458563,1,3,-7.3910303,-4.435576,4.8451247
1733269458573,1,3,-7.36708,-4.7469287,4.797224
1733269458583,1,3,-7.0162096,-4.9780483,5.253475
1733269458593,1,3,-6.8952613,-5.367239,5.5935683
1733269458603,1,3,-6.819818,-5.4977674,5.3061657
1733269458613,1,3,-7.026987,-5.283413,5.0966015
1733269458623,1,3,-7.129973,-5.0331335,5.0666637
1733269458632,1,3,-7.1443434,-4.787644,4.8810496
1733269458621,4,3,-0.061785337,0.027696876,0.05006743
1733269458642,1,3,-7.3467226,-4.695436,4.550537
1733269458652,1,3,-7.2880445,-4.799619,5.012776
1733269458662,1,3,-7.0796776,-5.0008006,5.1768346
1733269458672,1,3,-7.1024303,-4.9289503,5.2510805
1733269458682,1,3,-6.988667,-5.0942063,5.508545
1733269458692,1,3,-7.1072206,-5.2870054,5.095404
1733269458702,1,3,-7.1383557,-5.2319202,4.87626
1733269458712,1,3,-7.3634877,-4.9840355,5.0355287
1733269458721,1,3,-7.191046,-4.940925,4.9289503
1733269458731,1,3,-7.303612,-4.867877,4.89542
1733269458741,1,3,-7.2640944,-4.907395,4.9038024
1733269458751,1,3,-7.149133,-5.0307384,5.052294
1733269458761,1,3,-7.2509217,-4.7864466,4.9912205
1733269458771,1,3,-7.32397,-4.6571155,4.9457154
1733269458781,1,3,-7.2976246,-4.8894324,4.9205675
1733269458791,1,3,-7.4125853,-4.7792616,4.877457
1733269458800,1,3,-7.286847,-4.785249,5.0977993
1733269458810,1,3,-7.212601,-4.728966,5.043911
1733269458820,1,3,-7.274872,-4.7157936,5.022356
1733269458830,1,3,-7.2712793,-4.785249,4.7936316
1733269458819,4,3,0.037284255,0.047936898,0.12250541
1733269458840,1,3,-7.4544983,-4.517007,4.7457314
1733269458850,1,3,-7.1922436,-4.770879,5.3073635
1733269458860,1,3,-7.0233946,-4.9038024,5.253475
1733269458870,1,3,-7.195836,-4.8810496,5.261858
1733269458880,1,3,-7.0736904,-4.942123,5.344486
1733269458889,1,3,-7.2066135,-4.567302,5.1600695
1733269458899,1,3,-7.436536,-4.453539,4.9529004
1733269458909,1,3,-7.266489,-4.6595106,5.1121693
1733269458919,1,3,-7.289242,-4.867877,4.998406
1733269458929,1,3,-7.608977,-4.594845,4.7038183
1733269458939,1,3,-7.4269557,-4.594845,4.8187795
1733269458949,1,3,-7.2904396,-4.622388,5.149292
1733269458959,1,3,-7.3275623,-4.5984373,5.1780324
1733269458969,1,3,-7.369475,-4.843927,5.0019984
1733269458978,1,3,-7.465276,-4.8642845,4.9014072
1733269458988,1,3,-7.532336,-4.6403503,4.839137
1733269458998,1,3,-7.4964113,-4.8427296,4.932543
1733269459008,1,3,-7.521559,-4.764891,4.5960426
1733269459018,1,3,-7.564669,-4.5888577,4.987628
1733269459028,1,3,-7.4329433,-4.6523256,4.8738647
1733269459017,4,3,0.15339808,0.18109496,0.0777643
1733269459038,1,3,-7.4054003,-4.4200087,5.1217494
1733269459048,1,3,-7.394623,-4.5074267,4.888235
1733269459058,1,3,-7.7059755,-4.5984373,4.685856
1733269459067,1,3,-7.773036,-4.3493557,4.675078
1733269459077,1,3,-7.5275464,-4.5158095,4.6403503
1733269459087,1,3,-7.6975927,-4.574487,4.5277843
1733269459097,1,3,-7.7442956,-4.3792934,4.7277684
1733269459107,1,3,-7.6616673,-4.5146117,4.5565248
1733269459117,1,3,-7.7119627,-4.206852,4.4343786
1733269459127,1,3,-7.6616673,-4.0882983,4.813989
1733269459137,1,3,-7.739506,-4.0954833,4.8942223
1733269459146,1,3,-7.6472974,-4.1876917,4.88584
1733269459156,1,3,-7.459288,-4.3924656,5.1924024
1733269459166,1,3,-7.38145,-4.670288,5.2163525
1733269459176,1,3,-7.543114,-4.6595106,4.821174
1733269459186,1,3,-7.6053843,-4.398453,4.987628
1733269459196,1,3,-7.5682616,-4.3493557,4.9996033
1733269459206,1,3,-7.6880126,-4.199667,4.878655
1733269459216,1,3,-7.7227407,-4.2655296,4.869075
1733269459226,1,3,-7.6664577,-4.382886,4.8966174
1733269459214,4,3,0.058589544,0.05965481,0.05006743
1733269459235,1,3,-7.6556797,-4.252357,4.782854
1733269459245,1,3,-7.7766285,-4.1948767,4.8307543
1733269459255,1,3,-7.7251353,-4.4224033,4.7744713
1733269459265,1,3,-7.747888,-4.555327,4.538562
1733269459275,1,3,-7.8005786,-4.461921,4.628375
1733269459285,1,3,-7.691605,-4.5529323,4.756509
1733269459295,1,3,-7.795789,-4.2020617,4.6738806
1733269459305,1,3,-7.838899,-4.0823107,4.623585
1733269459315,1,3,-7.66526,-4.2930727,4.707411
1733269459324,1,3,-7.8879967,-4.296665,4.812792
1733269459334,1,3,-7.6173596,-4.59245,5.005591
1733269459344,1,3,-7.613767,-4.4762917,4.851112
1733269459354,1,3,-7.7299256,-4.2906775,4.8080015
1733269459364,1,3,-7.8101587,-4.26074,4.870272
1733269459374,1,3,-7.763456,-4.3050475,4.8008165
1733269459384,1,3,-7.595804,-4.4128237,4.8810496
1733269459394,1,3,-7.8101587,-4.2583447,4.736151
1733269459404,1,3,-7.8640466,-4.091891,4.6990285
1733269459413,1,3,-7.7442956,-4.26074,4.749324
1733269459423,1,3,-7.7059755,-4.277505,4.9361353
1733269459412,4,3,-0.007456851,-0.015978966,0.07137272
1733269459433,1,3,-7.66047,-4.326603,5.0091834
1733269459443,1,3,-7.811356,-4.336183,4.6475353
1733269459453,1,3,-7.8568616,-4.218827,4.639153
1733269459463,1,3,-7.95386,-4.230802,4.482279
1733269459473,1,3,-8.024513,-4.106261,4.3062453
1733269459483,1,3,-7.909552,-4.309838,4.4499464
1733269459492,1,3,-7.721543,-4.5397596,4.987628
1733269459502,1,3,-7.404203,-4.6499305,5.3408937
1733269459512,1,3,-7.35271,-4.5397596,5.301376
1733269459522,1,3,-7.5023985,-4.343368,4.981641
1733269459532,1,3,-7.677235,-4.0667434,4.8283596
1733269459542,1,3,-7.8029737,-4.012855,4.782854
1733269459552,1,3,-7.7359133,-3.998485,4.756509
1733269459562,1,3,-7.8233314,-3.9505847,4.7888417
1733269459572,1,3,-7.707173,-4.3349853,4.931345
1733269459581,1,3,-7.550299,-4.2272096,4.797224
1733269459591,1,3,-7.682025,-4.228407,5.0594788
1733269459601,1,3,-7.4473133,-4.317023,5.1995873
1733269459611,1,3,-7.6736426,-4.0667434,5.0487013
1733269459621,1,3,-7.608977,-4.2511597,5.0091834
1733269459610,4,3,-0.06924219,-0.070307456,0.027696876
1733269459631,1,3,-7.6005945,-4.4128237,4.9540977
1733269459641,1,3,-7.7622585,-4.287085,4.8654823
1733269459651,1,3,-7.764653,-4.2032595,4.6966333
1733269459661,1,3,-7.6868153,-4.3026524,4.8822474
1733269459670,1,3,-7.65089,-4.436774,4.932543
1733269459680,1,3,-7.579039,-4.629573,4.9205675
1733269459690,1,3,-7.653285,-4.5325747,4.855902
1733269459700,1,3,-7.7179503,-4.324208,4.9948134
1733269459710,1,3,-7.7179503,-4.076323,4.7133985
1733269459720,1,3,-7.6808276,-4.0882983,4.750521
1733269459730,1,3,-7.7682457,-4.1194334,4.836742
1733269459740,1,3,-7.667655,-4.315825,4.918173
1733269459750,1,3,-7.618557,-4.453539,5.034331
1733269459759,1,3,-7.611372,-4.3960586,5.019961
1733269459769,1,3,-7.738308,-4.252357,4.877457
1733269459779,1,3,-7.61257,-4.096681,5.0008006
1733269459789,1,3,-7.509584,-4.211642,5.070256
1733269459799,1,3,-7.6425076,-4.2978625,5.053491
1733269459809,1,3,-7.6904078,-4.27511,5.053491
1733269459819,1,3,-7.63652,-4.372108,4.9373326
1733269459807,4,3,0.018109495,-0.01917476,0.00958738
1733269459829,1,3,-7.6568775,-4.4080334,4.9457154
1733269459838,1,3,-7.6808276,-4.235592,4.836742
1733269459848,1,3,-7.70837,-4.2643323,4.8570995
1733269459858,1,3,-7.804171,-4.2200246,4.790039
1733269459868,1,3,-7.7610607,-4.2499623,4.89063
1733269459878,1,3,-7.852072,-4.101471,4.6271777
1733269459888,1,3,-7.8173437,-4.0116577,4.7110033
1733269459898,1,3,-7.745493,-4.2559495,4.4978466
1733269459908,1,3,-7.728728,-4.233197,4.8870373
1733269459918,1,3,-7.6425076,-4.3924656,4.888235
1733269459927,1,3,-7.5395217,-4.3469605,5.1145644
1733269459937,1,3,-7.531139,-4.331393,5.1840196
1733269459947,1,3,-7.467671,-4.429589,5.1217494
1733269459957,1,3,-7.6808276,-4.331393,5.0415163
1733269459967,1,3,-7.819739,-4.1733217,4.9109874
1733269459977,1,3,-7.6784325,-4.070336,5.0091834
1733269459987,1,3,-7.771838,-4.091891,4.792434
1733269459997,1,3,-7.7442956,-4.047583,4.8451247
1733269460007,1,3,-7.538324,-4.1218286,4.905
1733269460016,1,3,-7.731123,-4.2787023,4.9014072
1733269460005,4,3,0.04261058,0.047936898,0.0063915867
1733269460026,1,3,-7.7371106,-4.2643323,4.756509
1733269460036,1,3,-7.7981834,-4.1397915,4.6008325
1733269460046,1,3,-7.828121,-4.223617,4.684658
1733269460056,1,3,-7.8305163,-4.228407,4.5349693
1733269460066,1,3,-7.7754307,-4.197272,4.775669
1733269460076,1,3,-7.588619,-4.2655296,4.8307543
1733269460086,1,3,-7.618557,-4.398453,4.8918276
1733269460096,1,3,-7.6389146,-4.2930727,4.8918276
1733269460105,1,3,-7.644902,-4.2978625,4.88584
1733269460115,1,3,-7.6568775,-4.3050475,4.695436
1733269460125,1,3,-7.643705,-4.245172,4.9624805
1733269460135,1,3,-7.533534,-4.3948607,5.0163684
1733269460145,1,3,-7.507189,-4.3062453,5.003196
1733269460155,1,3,-7.5922117,-4.2415795,4.973258
1733269460165,1,3,-7.460486,-4.399651,5.17444
1733269460175,1,3,-7.3982153,-4.350553,5.0630713
1733269460184,1,3,-7.4832387,-4.4008484,5.116959
1733269460194,1,3,-7.394623,-4.58766,5.146897
1733269460204,1,3,-7.4736586,-4.4247985,5.012776
1733269460214,1,3,-7.4688683,-4.4176135,5.0570836
1733269460203,4,3,-0.128897,-0.21411815,-0.095873795
1733269460224,1,3,-7.3191795,-4.538562,5.276228
1733269460234,1,3,-7.253317,-4.7253737,5.283413
1733269460244,1,3,-7.3575,-4.797224,5.182822
1733269460254,1,3,-7.3994126,-4.6175976,4.942123
1733269460264,1,3,-7.453301,-4.3792934,5.1301317
1733269460273,1,3,-7.34313,-4.319418,4.822372
1733269460283,1,3,-7.6005945,-4.052373,4.7385464
1733269460293,1,3,-7.4269557,-4.4810815,5.1385145
1733269460303,1,3,-7.2437367,-4.648733,5.315746
1733269460313,1,3,-7.2161937,-4.7888417,5.1864147
1733269460323,1,3,-7.2173915,-4.8475194,5.1121693
1733269460333,1,3,-7.32397,-4.6355605,5.2115626
1733269460343,1,3,-7.3119946,-4.5205994,5.157675
1733269460353,1,3,-7.225774,-4.501439,5.22234
1733269460362,1,3,-7.169491,-4.7253737,5.388794
1733269460372,1,3,-7.147936,-4.758904,5.2894006
1733269460382,1,3,-7.2018237,-4.749324,5.26066
1733269460392,1,3,-7.34313,-4.572092,5.2570677
1733269460402,1,3,-7.249724,-4.622388,5.1756372
1733269460412,1,3,-7.2401443,-4.736151,5.285808
1733269460401,4,3,-0.0628506,-0.10759171,-0.07669904
1733269460422,1,3,-7.076085,-4.827162,5.380411
1733269460432,1,3,-7.2365513,-4.813989,5.1672544
1733269460442,1,3,-7.1682935,-4.7888417,5.163662
1733269460451,1,3,-7.186256,-4.7229786,5.1756372
1733269460461,1,3,-7.223379,-4.709806,5.23671
1733269460471,1,3,-7.228169,-4.773274,5.1852174
1733269460481,1,3,-7.219786,-4.8379393,5.2043777
1733269460491,1,3,-7.0389624,-4.9433203,5.3696337
1733269460501,1,3,-7.1168003,-4.846322,5.2654505
1733269460511,1,3,-7.1994286,-4.758904,5.076244
1733269460521,1,3,-7.0808754,-4.812792,5.3205357
1733269460530,1,3,-7.2090087,-4.594845,5.146897
1733269460540,1,3,-7.3203773,-4.6128078,5.1121693
1733269460550,1,3,-7.2149963,-4.853507,5.229525
1733269460560,1,3,-7.1371584,-4.931345,5.3456836
1733269460570,1,3,-7.0413575,-4.9720607,5.1780324
1733269460580,1,3,-7.037765,-4.9696655,5.2917957
1733269460590,1,3,-7.1838613,-4.6247826,5.151687
1733269460600,1,3,-7.1706886,-4.5397596,5.372029
1733269460610,1,3,-7.1144056,-4.7373486,5.170847
1733269460598,4,3,0.041545313,0.014913702,-0.023435818
1733269460619,1,3,-7.164701,-4.8942223,5.351671
1733269460629,1,3,-7.08327,-4.877457,5.3624487
1733269460639,1,3,-7.100035,-4.9061975,5.4043617
1733269460649,1,3,-7.186256,-4.8726673,5.294191
1733269460659,1,3,-7.1203933,-4.7445335,5.264253
1733269460669,1,3,-7.1874537,-4.6690907,5.1289344
1733269460679,1,3,-7.254514,-4.6319675,5.0942063
1733269460689,1,3,-7.1754785,-4.5864625,5.140909
1733269460699,1,3,-7.2090087,-4.757706,5.302573
1733269460708,1,3,-7.2581067,-4.660708,5.2678456
1733269460718,1,3,-7.203021,-4.8020144,5.2486854
1733269460728,1,3,-7.09285,-4.883445,5.391189
1733269460738,1,3,-6.9659142,-4.87626,5.3145485
1733269460748,1,3,-7.122788,-4.7624965,5.095404
1733269460758,1,3,-7.282057,-4.687053,5.1780324
