1733269018737
1733269134793,1,3,0.25147706,21.75516,-13.201347
1733269134803,1,3,-2.618954,27.388247,-17.114809
1733269134812,1,3,-2.1483326,25.63629,-14.309044
1733269134822,1,3,-0.5640271,20.682192,-6.900051
1733269134832,1,3,-2.15432,11.490107,-2.7219398
1733269134842,1,3,-3.0165272,3.935017,-0.7197034
1733269134852,1,3,-5.621111,-2.1627026,2.0261865
1733269134862,1,3,-7.9011693,-4.4415636,-0.45625123
1733269134872,1,3,-13.482762,-7.3658824,-2.5243506
1733269134882,1,3,-19.688257,-11.396701,-4.113446
1733269134892,1,3,-26.074577,-11.189531,-7.04974
1733269134901,1,3,-25.69377,-8.679551,-7.0186048
1733269134911,1,3,-23.647224,-9.313033,-7.691605
1733269134921,1,3,-23.315516,-11.397898,-6.8820887
1733269134931,1,3,-25.642277,-13.303136,-7.2090087
1733269134941,1,3,-21.686901,-14.197676,-4.9457154
1733269134951,1,3,-16.243023,-13.941409,-1.5435901
1733269134961,1,3,-13.768968,-12.759466,-0.91250247
1733269134961,4,3,0.08841695,-0.36432043,5.885586
1733269134971,1,3,-14.224021,-8.217312,-0.64066774
1733269134980,1,3,-13.074411,-0.8454419,-2.826123
1733269134990,1,3,-8.663983,8.008945,-5.586383
1733269135000,1,3,-7.1072206,10.914104,-7.571854
1733269135010,1,3,-10.017169,4.6164002,-8.772957
1733269135020,1,3,-9.217233,2.5590785,-1.6968713
1733269135030,1,3,-11.3488,-0.08741821,0.019160157
1733269135040,1,3,-17.147142,-1.775907,0.05388794
1733269135050,1,3,-22.755081,-2.6488917,-2.877616
1733269135059,1,3,-22.060524,-1.035846,-4.4882665
1733269135069,1,3,-18.414108,2.0549269,-4.094286
1733269135079,1,3,-16.694483,4.946913,-3.791316
1733269135089,1,3,-16.831,6.916816,-3.3278797
1733269135099,1,3,-15.5987625,7.2078114,-2.4177723
1733269135109,1,3,-13.991704,5.0642686,0.17723145
1733269135119,1,3,-13.309124,1.7818946,1.8262024
1733269135129,1,3,-14.856306,0.10298584,1.6729212
1733269135139,1,3,-16.45498,0.5388794,1.9890637
1733269135148,1,3,-17.252523,1.7280066,2.0070264
1733269135158,1,3,-17.834513,2.335144,1.6705261
1733269135159,4,3,2.9305425,0.6018744,-0.8894958
1733269135168,1,3,-17.584234,0.9424402,1.2466077
1733269135178,1,3,-17.756676,-0.94842774,1.8836828
1733269135188,1,3,-17.412989,-2.3040087,2.7566674
1733269135198,1,3,-16.792679,-2.7842102,3.373385
1733269135208,1,3,-17.292042,-2.7854078,3.7290454
1733269135218,1,3,-17.426163,-2.5075855,3.6655774
1733269135227,1,3,-17.274078,-2.6393116,2.8345056
1733269135237,1,3,-17.02859,-2.4045997,1.6274158
1733269135247,1,3,-16.977097,-1.0095007,0.80592406
1733269135257,1,3,-16.117285,0.32093263,0.7316785
1733269135267,1,3,-15.176042,0.3412903,0.8693921
1733269135277,1,3,-14.754518,-0.91849,2.5554857
1733269135287,1,3,-14.395265,-2.3243666,5.029541
1733269135297,1,3,-14.606027,-3.2943494,4.743336
1733269135306,1,3,-14.3114395,-2.7207422,4.5780797
1733269135316,1,3,-13.766572,-1.4968872,4.455934
1733269135326,1,3,-13.213323,-0.90531737,3.7110827
1733269135336,1,3,-12.977413,-1.1412268,3.1243029
1733269135346,1,3,-12.82533,-1.7232165,3.0105395
1733269135356,4,3,0.13315806,-0.48256478,-1.0130665
1733269135401,1,3,-12.5882225,-3.1566358,1.3735437
1733269135412,1,3,-12.709171,-3.3242872,0.27901977
1733269135422,1,3,-10.073452,-1.2681628,-1.0681787
1733269135432,1,3,-9.784852,-2.081272,2.4872277
1733269135442,1,3,-10.575209,-3.817661,3.0225146
1733269135451,1,3,-10.799143,-5.301376,2.0657043
1733269135461,1,3,-10.836266,-6.14083,1.9208057
1733269135471,1,3,-10.032737,-5.6366787,2.0237916
1733269135481,1,3,-9.2184305,-4.9780483,2.0501368
1733269135491,1,3,-8.786129,-4.59724,1.7555493
1733269135501,1,3,-9.389674,-4.467909,1.0741663
1733269135511,1,3,-9.211246,-4.5625124,0.9424402
1733269135521,1,3,-9.235195,-4.7601013,0.97716796
1733269135530,1,3,-9.29028,-4.629573,0.9172925
1733269135540,1,3,-8.911868,-4.221222,0.9136999
1733269135550,1,3,-9.181308,-3.8919067,0.6933582
1733269135560,1,3,-9.177715,-3.6607873,0.62390256
1733269135554,4,3,0.5273059,-0.24714135,-0.28122982
1733269135570,1,3,-9.14658,-3.5254688,0.68976563
1733269135580,1,3,-9.157357,-3.5182836,0.6382727
1733269135590,1,3,-9.067544,-3.478766,0.61791503
1733269135600,1,3,-9.101074,-3.359015,0.58558226
1733269135610,1,3,-9.423204,-3.7027001,-3.8356237
1733269135619,1,3,-9.328601,-3.3638048,1.6190332
1733269135629,1,3,-7.828121,-5.024751,1.0705737
1733269135639,1,3,-7.4952135,-5.469027,0.97237796
1733269135649,1,3,-8.995693,-5.0918117,0.8693921
1733269135659,1,3,-9.325008,-4.709806,1.1615845
1733269135669,1,3,-9.448352,-4.87626,1.6369958
1733269135679,1,3,-9.79084,-4.423601,1.6681311
1733269135689,1,3,-10.1333275,-3.754193,0.49936157
1733269135698,1,3,-10.086625,-3.7805383,1.2430152
1733269135708,1,3,-10.183623,-3.7649708,1.1460168
1733269135718,1,3,-10.081835,-3.4045203,0.7819739
1733269135728,1,3,-10.13692,-3.1925611,0.92687255
1733269135738,1,3,-10.5201235,-3.3805702,1.1843371
1733269135748,1,3,-10.368039,-3.1542406,1.108894
1733269135758,1,3,-10.491383,-3.671565,1.7088464
1733269135751,4,3,0.70200926,0.20879182,0.043675844
1733269135768,1,3,-10.696157,-4.3457627,1.9232007
