1733269112961
1733269228840,1,3,-15.928078,-12.554692,-6.013894
1733269228849,1,3,-14.222823,-9.206455,-6.8162255
1733269228859,1,3,-12.663666,-6.9850745,-7.2413416
1733269228869,1,3,-10.876981,-5.637876,-6.9144216
1733269228879,1,3,-9.43518,-4.1026683,-6.1300526
1733269228889,1,3,-8.188572,-2.123185,-5.0966015
1733269228953,1,3,-8.30473,8.626861,-7.061715
1733269228963,1,3,-8.174202,7.550299,-5.1301317
1733269228973,1,3,-7.764653,6.500083,-2.7770252
1733269228982,1,3,-7.6472974,5.5444703,-1.7878821
1733269228981,4,3,-3.178749,0.53689325,-2.1614215
1733269228992,1,3,-8.731044,5.4271145,-2.567461
1733269229002,1,3,-10.044712,6.6090565,-2.875221
1733269229012,1,3,-10.091414,7.538324,-3.5889368
1733269229022,1,3,-8.826844,7.04495,-4.7888417
1733269229032,1,3,-7.32397,5.943241,-5.724097
1733269229042,1,3,-6.018684,4.827162,-7.4856334
1733269229052,1,3,-5.215155,3.617677,-9.057964
1733269229061,1,3,-4.9540977,2.499203,-10.157278
1733269229071,1,3,-4.9852333,0.6586304,-11.086545
1733269229081,1,3,-5.879773,-1.9854712,-10.863809
1733269229091,1,3,-6.12167,-4.277505,-10.435101
1733269229101,1,3,-5.8222923,-5.724097,-9.1693325
1733269229111,1,3,-5.8414526,-7.452103,-8.420889
1733269229121,1,3,-6.2737536,-9.212442,-8.076006
1733269229131,1,3,-7.1287756,-10.730885,-8.581355
1733269229141,1,3,-7.3072047,-11.946358,-7.4221654
1733269229150,1,3,-6.72282,-13.116324,-5.557643
1733269229160,1,3,-5.981561,-13.789325,-4.2104445
1733269229170,1,3,-5.1061816,-13.394147,-3.8847218
1733269229180,1,3,-4.548142,-11.625424,-5.191205
1733269229179,4,3,-3.2458608,-1.7374463,1.026915
1733269229190,1,3,-4.099076,-9.3453665,-6.1180773
1733269229200,1,3,-4.1781116,-7.8724294,-7.0233946
1733269229210,1,3,-4.998406,-7.0689,-6.0737696
1733269229220,1,3,-6.3156667,-7.652087,-5.210365
1733269229229,1,3,-6.6773143,-8.460406,-4.325405
1733269229239,1,3,-6.8581386,-8.907078,-3.690725
1733269229249,1,3,-7.435338,-8.909472,-3.0907726
1733269229259,1,3,-8.040081,-8.253238,-2.753075
1733269229269,1,3,-8.509504,-7.1934414,-2.1890478
1733269229279,1,3,-8.424481,-5.867798,-2.1686902
1733269229289,1,3,-8.352631,-5.310956,-2.1734803
1733269229299,1,3,-8.477172,-5.060676,-1.8130298
1733269229308,1,3,-8.8388195,-4.764891,-0.9244775
1733269229360,1,3,-11.620635,2.0094213,-2.3459215
1733269229371,1,3,-12.690011,2.0429516,-3.3554223
1733269229381,1,3,-12.473262,2.2381458,-3.5949242
1733269229376,4,3,1.9323897,0.34088463,-0.05752428
1733269229391,1,3,-11.94995,2.1998255,-3.5158887
1733269229400,1,3,-11.197914,1.9279907,-2.806963
1733269229410,1,3,-9.906999,2.6812243,-1.705254
1733269229420,1,3,-9.148974,3.5721717,-1.8453625
1733269229430,1,3,-9.686657,4.6643004,-3.0165272
1733269229440,1,3,-10.736873,5.3552637,-4.8307543
1733269229450,1,3,-11.672128,5.132527,-6.098917
1733269229460,1,3,-12.995376,3.800896,-8.031698
1733269229470,1,3,-13.918656,3.4811609,-9.519005
1733269229479,1,3,-15.007193,4.6882505,-10.848241
1733269229489,1,3,-16.99386,5.16486,-9.632769
1733269229499,1,3,-13.955779,3.2715967,-13.491145
1733269229509,1,3,-16.019089,1.7771045,-8.26641
1733269229519,1,3,-18.160236,-5.151687,-12.3630905
1733269229529,1,3,-23.386168,-8.171806,-6.3228517
1733269229539,1,3,-17.47526,0.24668701,-1.8812878
1733269229549,1,3,-19.464323,9.323811,2.0309765
1733269229558,1,3,-18.559006,15.731686,1.834585
1733269229568,1,3,-17.1196,6.9587293,7.540719
1733269229578,1,3,-16.541203,0.5664221,14.404845
1733269229574,4,3,4.55081,1.0120012,1.2687299
1733269229588,1,3,-19.821182,-5.653444,-12.6936035
1733269229598,1,3,-25.510551,-11.739188,-5.1049843
1733269229608,1,3,-27.766659,-10.575209,11.172766
1733269229618,1,3,-12.81096,-3.5039136,4.240382
1733269229628,1,3,-9.849518,0.5161267,0.45505372
1733269229638,1,3,-10.554852,-1.4370117,-1.8944604
1733269229647,1,3,-12.8397,-3.7721558,-2.7854078
1733269229657,1,3,-13.5127,-2.410587,-3.5925293
1733269229667,1,3,-12.119996,-0.22992188,-3.993695
1733269229677,1,3,-11.217074,1.0166858,-3.0165272
1733269229687,1,3,-10.614727,1.7890795,-1.3579761
1733269229697,1,3,-10.705737,1.7004639,-1.0645862
1733269229707,1,3,-11.44939,0.25506958,-1.2585827
1733269229717,1,3,-11.827804,-1.1184741,-1.0837463
1733269229726,1,3,-11.717633,-1.7160316,-1.2597803
1733269229736,1,3,-11.614647,-1.9878662,-1.4154565
1733269229746,1,3,-12.046948,-2.3902295,-2.1004322
1733269229756,1,3,-12.189452,-2.430945,-2.0118165
1733269229766,1,3,-11.887679,-2.4788451,-2.703977
1733269229776,1,3,-11.881692,-1.9267932,-2.626139
1733269229771,4,3,2.3318639,0.02876214,0.608266
1733269229786,1,3,-11.702065,-1.783092,-2.7662475
1733269229796,1,3,-10.517728,-1.0011182,-3.453618
1733269229806,1,3,-11.197914,-1.5459851,-2.7470875
1733269229815,1,3,-11.504477,-2.990182,-2.4740553
1733269229825,1,3,-11.597882,-3.2883618,-1.8848804
1733269229835,1,3,-10.39678,-2.3387365,-1.3962964
1733269229845,1,3,-9.305848,-1.0538086,-2.090852
1733269229855,1,3,-8.772957,0.30296996,-2.523153
1733269229865,1,3,-9.163344,0.4263135,-3.0644274
1733269229875,1,3,-8.352631,-0.29578492,-2.6129663
1733269229885,1,3,-7.8616514,-1.0538086,-1.8609302
1733269229894,1,3,-7.8796144,-0.9783655,-1.1448194
1733269229904,1,3,-8.214917,-1.5016773,-0.9424402
1733269229914,1,3,-8.704699,-2.2094054,-0.984353
1733269229924,1,3,-8.772957,-2.4932153,-1.045426
1733269229934,1,3,-8.749006,-2.5890162,-1.2633728
1733269229944,1,3,-9.292676,-2.4920177,-1.0765613
1733269229954,1,3,-9.88185,-2.586621,-1.0262659
1733269229964,1,3,-10.154882,-2.3830445,-0.82747924
1733269229974,1,3,-9.769284,-2.166295,-0.2694397
1733269229969,4,3,2.0026972,-0.42610577,-1.1707256
1733269229983,1,3,-9.772877,-1.7998571,-0.27303222
1733269229993,1,3,-9.328601,-1.6705261,-0.08861572
1733269230003,1,3,-9.604029,-1.6334033,-0.2802173
1733269230013,1,3,-9.090297,-1.52922,-0.42751098
1733269230023,1,3,-8.768167,-1.3927039,-0.15208374
1733269230033,1,3,-8.7897215,-1.3232483,0.23471192
1733269230043,1,3,-8.893905,-1.3843213,0.25387207
1733269230053,1,3,-8.745414,-1.3136683,0.4071533
1733269230063,1,3,-8.946595,-1.6226257,0.9316626
1733269230072,1,3,-8.919053,-1.7315991,0.43349853
1733269230082,1,3,-8.642428,-1.7842896,0.26584718
1733269230092,1,3,-8.898695,-1.9279907,0.13172607
1733269230102,1,3,-9.16095,-1.9495459,0.2706372
1733269230112,1,3,-9.534573,-1.8729053,0.17603393
1733269230122,1,3,-9.522597,-2.0501368,0.552052
1733269230132,1,3,-9.715397,-2.5219555,1.0083032
1733269230142,1,3,-9.839938,-2.8488758,1.0849439
1733269230151,1,3,-9.897418,-2.8416908,1.0909314
1733269230161,1,3,-9.691446,-2.7422974,1.0538086
1733269230171,1,3,-9.49745,-2.647694,0.87657714
1733269230167,4,3,1.0183928,-0.32384038,-0.3984089
1733269230181,1,3,-9.617201,-2.6273365,1.1520044
1733269230191,1,3,-9.758507,-2.623744,1.0897338
1733269230201,1,3,-9.586065,-2.7315197,1.6286132
1733269230211,1,3,-9.679471,-2.9362938,2.198628
1733269230221,1,3,-9.813593,-2.9494665,2.1615052
1733269230231,1,3,-10.019565,-3.0285022,2.530338
1733269230240,1,3,-10.286609,-3.6009119,2.193838
1733269230250,1,3,-10.881771,-4.3397756,0.9029224
1733269230260,1,3,-8.950188,-4.8415318,0.2215393
1733269230270,1,3,-8.513097,-4.360133,-0.15088624
1733269230280,1,3,-8.929831,-3.605702,-0.1951941
1733269230290,1,3,-9.034014,-2.955454,0.1963916
1733269230300,1,3,-8.940608,-2.7878027,0.93884766
1733269230310,1,3,-9.008866,-3.3003368,1.6166382
1733269230319,1,3,-9.065149,-3.8919067,1.7064514
1733269230329,1,3,-8.992101,-3.866759,1.8741028
1733269230339,1,3,-9.053174,-3.5218763,1.7028589
1733269230349,1,3,-9.374106,-3.473976,0.97597045
1733269230359,1,3,-9.205257,-3.9577699,0.6610254
1733269230369,1,3,-9.259146,-4.4966493,1.1759546
1733269230364,4,3,0.2876214,-0.3121225,-0.24607608
1733269230379,1,3,-9.386082,-4.3397756,1.2394226
1733269230389,1,3,-9.472302,-3.6919227,1.0753638
1733269230399,1,3,-9.18011,-3.4560132,1.1424243
1733269230408,1,3,-8.999286,-3.8296363,1.2358301
1733269230418,1,3,-9.078321,-4.079916,1.0645862
1733269230428,1,3,-8.447234,-4.7110033,3.6236646
1733269230438,1,3,-9.827963,-4.555327,0.9556128
1733269230448,1,3,-8.801697,-3.0883777,1.0921289
1733269230458,1,3,-9.224418,-3.5362463,1.2058923
1733269230468,1,3,-9.365724,-3.6236646,2.15432
1733269230478,1,3,-9.214838,-3.549419,2.562671
1733269230487,1,3,-9.769284,-3.4679883,2.2297633
1733269230497,1,3,-9.411229,-3.8523889,2.254911
1733269230507,1,3,-9.325008,-3.3003368,1.648971
1733269230517,1,3,-9.826765,-3.1039453,1.2046949
1733269230527,1,3,-9.887838,-3.5314562,1.3364209
1733269230537,1,3,-9.982441,-4.0164475,1.3747412
1733269230547,1,3,-9.836346,-3.9565723,1.6154407
1733269230557,1,3,-9.744137,-3.8344262,1.4489868
