1733269100809
1733269216922,1,3,-4.6619053,3.9481897,-0.5891748
1733269216932,1,3,-5.4402866,2.2764661,0.15567628
1733269216941,1,3,-5.932463,1.6190332,0.5185217
1733269216951,1,3,-5.7205043,1.2945081,0.45625123
1733269216961,1,3,-5.3133507,0.556842,0.21555176
1733269216971,1,3,-5.586383,-0.3903882,0.20716919
1733269216981,1,3,-6.0414367,-1.3927039,0.22872436
1733269216991,1,3,-7.5598793,-2.46687,0.35925293
1733269217001,1,3,-8.999286,-3.5278637,-0.6598279
1733269217011,1,3,-11.183544,-4.7792616,-1.0933264
1733269217021,1,3,-12.960649,-5.6738014,-1.4010864
1733269217030,1,3,-13.536651,-5.393584,-1.84656
1733269217040,1,3,-12.408596,-4.58766,-2.034569
1733269217039,4,3,-2.231729,-1.7491642,3.0061762
1733269217050,1,3,-10.0770445,-4.2343946,-1.9255958
1733269217060,1,3,-10.1824255,-3.7278478,-1.4717395
1733269217070,1,3,-12.01222,-2.931504,0.6286926
1733269217080,1,3,-14.473103,-3.0979578,1.0502161
1733269217090,1,3,-17.477655,-3.68354,-1.1364368
1733269217100,1,3,-17.319584,-2.9183314,-4.925358
1733269217110,1,3,-15.8238945,-1.4741346,-5.518125
1733269217119,1,3,-14.865887,-0.57001466,-4.3122325
1733269217129,1,3,-14.946119,-0.42511597,-2.5950036
1733269217139,1,3,-14.140195,-1.2178674,-0.09340576
1733269217149,1,3,-13.904285,-1.900448,1.5902929
1733269217159,1,3,-13.510305,-0.0071850587,-0.7232959
1733269217169,1,3,-14.372512,1.4202466,-2.694397
1733269217179,1,3,-14.076727,1.8860779,-7.2173915
1733269217189,1,3,-14.77727,0.021555176,-8.81008
1733269217241,1,3,-12.593013,-0.796344,-1.3400134
1733269217237,4,3,-4.577441,-0.8117315,0.8926916
1733269217251,1,3,-11.989468,-2.9877868,-1.463357
1733269217261,1,3,-12.796589,-4.5325747,-4.235592
1733269217271,1,3,-8.685538,-6.563551,-15.367642
1733269217281,1,3,-9.784852,-10.923684,-23.613695
1733269217291,1,3,-9.136999,-6.70845,-20.782782
1733269217301,1,3,-9.988429,6.526428,-2.5734484
1733269217310,1,3,-19.397263,11.184741,-1.219065
1733269217320,1,3,-29.730576,-1.7327967,3.8212538
1733269217330,1,3,-25.911716,-9.746532,15.889757
1733269217340,1,3,-16.781902,7.1431456,5.4798045
1733269217350,1,3,-32.1723,12.402609,-22.310804
1733269217360,1,3,-36.192337,0.25147706,-8.964558
1733269217370,1,3,-4.059558,-7.67005,14.2060585
1733269217380,1,3,6.701265,-7.37187,-2.7542725
1733269217389,1,3,-10.171648,-5.708529,-0.8478369
1733269217399,1,3,-17.863253,-3.3242872,-1.2094848
1733269217409,1,3,-13.165422,-4.3301954,-0.8107141
1733269217419,1,3,-8.539442,-5.3073635,1.0897338
1733269217429,1,3,-11.696078,-4.4032435,1.5819104
1733269217439,1,3,-12.506792,-3.7062926,1.3400134
1733269217434,4,3,-0.28549087,0.18002969,-0.5592638
1733269217449,1,3,-12.337943,-4.3685155,0.89932984
1733269217459,1,3,-12.688813,-4.127816,1.0442286
1733269217469,1,3,-13.565391,-3.065625,0.2945874
1733269217478,1,3,-14.639557,-1.4693445,-0.41314086
1733269217488,1,3,-15.465838,0.034727782,-0.81191164
1733269217498,1,3,-16.81663,0.21315674,-0.78915894
1733269217508,1,3,-17.311201,-0.124541014,-0.40236327
1733269217518,1,3,-16.927998,-0.6167175,-0.25147706
1733269217528,1,3,-15.880177,-0.1951941,-0.76281375
1733269217538,1,3,-14.953304,0.70293826,-1.84177
1733269217548,1,3,-14.10427,1.1256592,-2.7662475
1733269217557,1,3,-13.49354,0.82268924,-3.4033227
1733269217567,1,3,-12.56547,0.061072998,-3.6045043
1733269217577,1,3,-11.426639,-0.9340576,-3.2248938
1733269217587,1,3,-10.005194,-1.219065,-2.1507275
1733269217597,1,3,-9.460327,-2.032174,-1.4956897
1733269217607,1,3,-9.099876,-2.962639,-1.7663269
1733269217632,4,3,-0.34621093,-0.8873653,0.38349518
1733269217659,1,3,-11.896062,-0.6861731,-3.7050953
1733269217669,1,3,-11.202703,-0.27303222,-2.4980054
1733269217679,1,3,-10.933264,-0.2323169,-1.6872913
1733269217689,1,3,-9.987231,-0.43110353,-1.0645862
1733269217699,1,3,-10.135723,-0.8466394,-1.3172607
1733269217708,1,3,-10.432705,-0.7244934,-1.9243982
1733269217718,1,3,-10.380014,-0.6047424,-2.5387206
1733269217728,1,3,-10.372829,-0.49696654,-2.5962012
1733269217738,1,3,-10.47821,-0.58198977,-2.7255323
1733269217748,1,3,-10.527308,-0.88974977,-3.1997461
1733269217758,1,3,-10.72849,-1.284928,-3.8272412
1733269217768,1,3,-10.684182,-1.3495935,-4.079916
1733269217778,1,3,-10.596764,-1.3304334,-4.331393
1733269217788,1,3,-10.354867,-1.2274475,-4.184099
1733269217797,1,3,-10.3512745,-1.0130932,-3.7649708
1733269217807,1,3,-10.05549,-0.66821045,-3.3506324
1733269217817,1,3,-9.613608,-0.120948486,-3.3039293
1733269217827,1,3,-10.090218,-0.067060545,-3.0764027
1733269217837,1,3,-9.842333,0.069455564,-3.065625
1733269217830,4,3,1.8375812,0.7968178,0.26312032
1733269217847,1,3,-9.612411,-0.09340576,-2.9255164
1733269217857,1,3,-9.517808,-0.44427612,-2.7219398
1733269217867,1,3,-9.283095,-0.65623534,-2.633324
1733269217877,1,3,-9.008866,-0.77957886,-2.450105
1733269217886,1,3,-8.703501,-1.1783496,-2.6931994
1733269217896,1,3,-9.794433,-1.9890637,-2.823728
1733269217906,1,3,-10.261461,-2.7566674,-2.2309606
1733269217916,1,3,-9.959689,-3.4188905,-2.5279431
1733269217926,1,3,-9.701027,-4.0415955,-3.730243
1733269217936,1,3,-9.168135,-4.125421,-3.9038818
1733269217946,1,3,-8.614885,-3.1434631,-5.108577
1733269217956,1,3,-6.980284,-1.165177,-5.3899913
1733269217965,1,3,-8.747808,-0.25387207,-5.7911572
1733269217975,1,3,-9.212442,-0.6095325,-6.3671594
1733269217985,1,3,-9.045989,-1.0142908,-5.437892
1733269217995,1,3,-8.6077,-1.4370117,-4.9576902
1733269218005,1,3,-8.626861,-1.5819104,-4.8750625
1733269218015,1,3,-8.759784,-1.1364368,-4.247567
1733269218025,1,3,-8.6699705,-1.1771522,-4.30864
1733269218035,1,3,-9.250763,-1.5663428,-4.140989
1733269218027,4,3,4.044809,0.7659251,0.095873795
1733269218045,1,3,-9.654324,-1.8681152,-3.8308337
1733269218054,1,3,-9.57888,-2.2369483,-4.070336
1733269218064,1,3,-9.348959,-2.9542565,-3.812871
1733269218074,1,3,-9.342971,-3.458408,-3.5745666
1733269218084,1,3,-9.263935,-3.3889527,-3.8583765
1733269218094,1,3,-9.262738,-3.0285022,-4.1948767
1733269218104,1,3,-9.140592,-2.899171,-3.7973034
1733269218114,1,3,-9.263935,-3.578159,-3.3386571
1733269218124,1,3,-9.54535,-4.6008325,-3.2799792
1733269218133,1,3,-9.742939,-5.2043777,-2.4189696
1733269218143,1,3,-9.601633,-5.611531,-3.0644274
1733269218153,1,3,-9.427995,-5.613926,-3.3302746
1733269218163,1,3,-9.457932,-5.691764,-3.737428
1733269218173,1,3,-9.630374,-5.750442,-4.021238
1733269218183,1,3,-9.566906,-5.1361194,-4.172124
1733269218193,1,3,-9.648336,-4.4966493,-3.791316
1733269218203,1,3,-9.465117,-4.60203,-3.5721717
1733269218213,1,3,-9.128617,-5.17444,-3.4524207
1733269218222,1,3,-8.921448,-5.811515,-3.1805859
1733269218232,1,3,-8.93941,-6.2617784,-2.4644752
1733269218225,4,3,3.7518613,0.26738137,-0.7584683
1733269218242,1,3,-8.849597,-6.4378123,-1.9842737
1733269218252,1,3,-8.818462,-6.4809227,-1.84177
1733269218262,1,3,-8.496332,-5.6163206,-1.7411792
1733269218272,1,3,-8.081993,-4.9289503,-1.4932947
1733269218282,1,3,-7.826924,-4.6175976,-1.7040564
1733269218292,1,3,-7.7107654,-4.525389,-1.8669177
1733269218301,1,3,-7.6161623,-4.3349853,-2.0525317
1733269218311,1,3,-7.514374,-3.803291,-2.0405567
1733269218321,1,3,-7.691605,-3.7949085,-1.8058448
1733269218331,1,3,-7.595804,-4.0200405,-1.9196081
1733269218341,1,3,-7.5251513,-4.54934,-1.5567627
1733269218351,1,3,-7.4054003,-4.848717,-2.0142114
1733269218361,1,3,-7.443721,-4.6499305,-2.0944445
1733269218371,1,3,-7.3131924,-3.993695,-2.0920496
1733269218381,1,3,-7.1263804,-3.3123121,-1.5172448
1733269218390,1,3,-6.907236,-2.9602442,-1.035846
1733269218400,1,3,-6.6557593,-2.7686427,-0.5484595
1733269218410,1,3,-6.450985,-2.9135413,-0.2802173
1733269218420,1,3,-6.478528,-3.2440538,0.0
1733269218430,1,3,-6.2486057,-3.497926,-0.12933105
1733269218423,4,3,3.0882015,0.11717909,-0.8767126
1733269218440,1,3,-6.2474084,-3.7517982,0.04670288
1733269218450,1,3,-6.0665846,-4.2104445,0.041912843
1733269218460,1,3,-5.9444385,-4.555327,0.32692015
1733269218469,1,3,-6.124065,-5.1061816,0.28979737
1733269218479,1,3,-6.084547,-5.415139,0.27662477
1733269218489,1,3,-6.258186,-5.5540504,0.37721556
1733269218499,1,3,-6.450985,-5.4977674,0.71251833
1733269218509,1,3,-6.588699,-5.4043617,1.0095007
1733269218519,1,3,-6.7994604,-5.7468495,1.0789562
1733269218529,1,3,-7.2293663,-6.055807,1.7866845
1733269218539,1,3,-7.443721,-6.023474,2.0585194
1733269218549,1,3,-7.2856493,-6.004314,2.0776794
1733269218558,1,3,-7.516769,-6.1288548,2.15911
1733269218568,1,3,-7.6317296,-6.6749196,2.2189856
1733269218578,1,3,-8.0436735,-7.108418,2.6560767
1733269218588,1,3,-8.084389,-7.2712793,2.3566992
1733269218598,1,3,-7.819739,-6.946754,2.577041
1733269218608,1,3,-7.3191795,-6.023474,2.638114
1733269218618,1,3,-7.2221813,-5.140909,3.3039293
1733269218628,1,3,-6.9766917,-4.758904,3.5625916
1733269218620,4,3,3.0477216,0.23222765,-0.066046394
1733269218638,1,3,-7.284452,-5.039121,4.5134144
1733269218647,1,3,-7.219786,-5.5121374,4.155359
1733269218657,1,3,-7.094048,-5.476212,3.9673498
1733269218667,1,3,-6.946754,-4.806804,3.5458264
1733269218677,1,3,-6.9192114,-3.7146752,3.781736
1733269218687,1,3,-6.908434,-2.9614418,3.9493873
1733269218697,1,3,-6.949149,-2.945874,4.5684996
1733269218707,1,3,-7.139553,-3.3997302,4.4487486
1733269218717,1,3,-7.0748878,-3.624862,4.61161
1733269218726,1,3,-7.056925,-3.4308655,4.778064
1733269218736,1,3,-7.100035,-3.1135254,4.477489
1733269218746,1,3,-6.9707046,-2.76026,4.2655296
1733269218756,1,3,-7.084468,-2.7159522,4.2511597
1733269218766,1,3,-6.940767,-2.5950036,4.157754
1733269218776,1,3,-6.8114357,-2.1531227,4.0415955
1733269218786,1,3,-6.7359924,-1.9902612,4.169729
1733269218796,1,3,-6.9994445,-2.410587,4.3936634
1733269218806,1,3,-7.298822,-3.0057495,4.6331654
1733269218815,1,3,-7.683223,-3.2165112,4.8978148
1733269218825,1,3,-7.883207,-3.373385,5.031936
1733269218818,4,3,0.90014845,0.25353295,0.07669904
1733269218835,1,3,-7.834109,-3.744613,4.9948134
1733269218845,1,3,-7.8820095,-4.045188,4.980443
1733269218855,1,3,-7.8377013,-4.2260118,4.89063
1733269218865,1,3,-8.013736,-4.326603,4.8032117
1733269218875,1,3,-7.9083543,-4.140989,4.6319675
1733269218885,1,3,-7.629335,-3.8631666,4.519402
1733269218894,1,3,-7.4077954,-3.6559973,4.211642
1733269218904,1,3,-7.4401283,-3.822451,4.326603
1733269218914,1,3,-7.4688683,-4.0571632,4.508624
1733269218924,1,3,-7.460486,-3.9577699,4.6092153
1733269218934,1,3,-7.5838294,-3.4452355,4.557722
1733269218944,1,3,-7.580237,-3.258424,4.7133985
1733269218954,1,3,-7.61257,-3.3242872,4.5912523
1733269218964,1,3,-7.66526,-3.4033227,4.3780956
1733269218974,1,3,-7.8616514,-3.3087194,4.5397596
1733269218983,1,3,-5.4798045,-2.269281,0.65623534
1733269218993,1,3,-8.032895,-3.0237122,1.3196558
1733269219003,1,3,-8.970546,-3.781736,4.1170387
1733269219013,1,3,-7.579039,-3.7170703,4.836742
1733269219023,1,3,-6.9240017,-3.9805224,5.4402866
1733269219016,4,3,0.16192019,0.3025351,0.096939065
1733269219033,1,3,-6.876101,-4.143384,5.661826
1733269219043,1,3,-8.164621,-3.554209,5.0798364
1733269219053,1,3,-8.659193,-2.9662316,4.6906457
1733269219062,1,3,-8.350236,-2.830913,4.572092
1733269219072,1,3,-7.8077636,-2.997367,4.5792775
1733269219082,1,3,-7.7993813,-3.194956,4.7457314
1733269219092,1,3,-8.144264,-3.121908,4.87626
1733269219102,1,3,-8.414901,-3.2883618,4.90979
1733269219112,1,3,-8.436457,-3.5673816,5.0307384
