1733269358814
1733269497491,1,3,-13.182187,-13.353432,-1.9088305
1733269497501,1,3,-14.7629,-14.233601,-4.0368056
1733269497511,1,3,-14.219231,-11.418256,-5.3624487
1733269497520,1,3,-12.266092,-5.4342995,-5.7121215
1733269497530,1,3,-11.35838,0.4514612,-4.5457473
1733269497540,1,3,-11.91642,5.910908,-3.7134778
1733269497550,1,3,-14.3785,10.41115,-1.2298425
1733269497560,1,3,-17.084871,11.679313,1.4166541
1733269497570,1,3,-19.040405,9.376501,4.0463853
1733269497580,1,3,-21.598286,5.3361034,7.387438
1733269497590,1,3,-22.477259,2.9303064,7.2317615
1733269497600,1,3,-21.60547,4.9229627,5.0235534
1733269497609,1,3,-19.885847,9.005274,2.5243506
1733269497619,1,3,-18.579365,10.800341,-2.4968078
1733269497629,1,3,-19.084713,10.399175,-7.458091
1733269497639,1,3,-21.449795,7.8891945,-7.629335
1733269497649,1,3,-24.125032,3.2775843,-5.379214
1733269497652,4,3,-2.3031018,-1.9824572,6.5322013
1733269497659,1,3,-24.836353,-1.6034656,-2.2381458
1733269497669,1,3,-22.882017,-5.146897,-2.3243666
1733269497679,1,3,-20.801943,-5.386399,-3.485951
1733269497689,1,3,-17.106426,-3.2105236,-4.7133985
1733269497698,1,3,-13.728252,-1.5699353,-5.0427136
1733269497708,1,3,-12.197834,-3.7003052,-2.3087988
1733269497718,1,3,-12.490026,-8.012538,0.4394861
1733269497728,1,3,-12.496015,-11.454181,0.1963916
1733269497738,1,3,-12.020603,-10.656639,-2.962639
1733269497748,1,3,-11.3080845,-6.667734,-5.982759
1733269497758,1,3,-10.195599,-2.039359,-8.32868
1733269497768,1,3,-10.923684,1.0957215,-8.153844
1733269497777,1,3,-13.929434,0.48139894,-6.7551527
1733269497787,1,3,-19.866688,-5.388794,2.215393
1733269497797,1,3,-21.95275,-15.973583,11.249407
1733269497807,1,3,-21.24502,-21.618645,10.945239
1733269497817,1,3,-22.326372,-22.565874,9.444759
1733269497827,1,3,-19.127823,-19.370918,4.093088
1733269497837,1,3,-16.839382,-13.986914,0.33410522
1733269497847,1,3,-17.009428,-12.855268,-0.8466394
1733269497850,4,3,1.0333065,2.070874,5.7950387
1733269497857,1,3,-18.288368,-16.146025,0.1484912
1733269497866,1,3,-17.447718,-21.450993,-4.2810974
1733269497876,1,3,-15.457456,-18.824854,-7.620952
1733269497944,1,3,-25.697363,-7.6317296,39.238804
1733269497954,1,3,-15.95083,1.3400134,-0.72808594
1733269497964,1,3,-9.769284,-4.884642,0.91130495
1733269497974,1,3,-4.2200246,-11.408675,9.188493
1733269497984,1,3,-9.716595,-5.749244,2.4764502
1733269497994,1,3,-8.443642,-2.5938063,6.0103016
1733269498004,1,3,-8.52627,-3.6595898,3.7134778
1733269498014,1,3,-8.196955,-5.2510805,3.766168
1733269498024,1,3,-8.434061,-5.3624487,3.8631666
1733269498033,1,3,-9.357342,-4.1026683,2.8033705
1733269498043,1,3,-9.126222,-3.270399,4.3912683
1733269498053,1,3,-8.498727,-5.2163525,3.7038977
1733269498047,4,3,0.20453078,0.8223841,-1.5233282
1733269498063,1,3,-8.65081,-5.0103807,3.5865417
1733269498073,1,3,-7.7514806,-4.9648757,4.135001
1733269498083,1,3,-7.8448863,-4.831952,4.340973
1733269498093,1,3,-7.629335,-4.5708947,5.132527
1733269498103,1,3,-7.501201,-5.1193542,4.9576902
1733269498113,1,3,-7.6053843,-5.773195,5.508545
1733269498122,1,3,-7.430548,-5.302573,4.1469765
1733269498132,1,3,-6.9431615,-5.405559,5.051096
1733269498142,1,3,-6.7599425,-5.7911572,4.4738965
1733269498152,1,3,-7.501201,-4.8714695,4.590055
1733269498162,1,3,-6.8749037,-5.2331176,5.210365
1733269498172,1,3,-6.6868944,-5.8965383,4.942123
1733269498182,1,3,-6.563551,-6.5863037,5.18881
1733269498192,1,3,-6.4174547,-6.9216065,4.8582973
1733269498201,1,3,-6.676117,-5.967191,4.8008165
1733269498211,1,3,-6.5216384,-6.201903,5.476212
1733269498221,1,3,-6.3959,-6.1887302,5.1217494
1733269498231,1,3,-6.3372216,-6.7455726,5.127737
1733269498245,4,3,-0.5091964,-0.5028048,-0.5784386
1733269498283,1,3,-6.2378283,-5.779182,4.91458
1733269498293,1,3,-6.326444,-6.0426345,5.2283278
1733269498303,1,3,-6.0474243,-6.4306273,5.210365
1733269498313,1,3,-6.10251,-6.539601,5.190007
1733269498323,1,3,-5.9300685,-6.71803,5.2043777
1733269498332,1,3,-5.940846,-6.6473765,5.0403185
1733269498342,1,3,-6.2246556,-6.0486217,5.0235534
1733269498352,1,3,-6.091732,-6.4485903,5.0726514
1733269498362,1,3,-6.3060865,-5.989944,4.951703
1733269498372,1,3,-6.187533,-5.997129,5.007986
1733269498382,1,3,-6.0486217,-6.5683413,4.9996033
1733269498392,1,3,-6.098917,-6.6892896,5.0726514
1733269498402,1,3,-6.1743603,-6.3743443,5.0798364
1733269498411,1,3,-6.15041,-6.4497876,4.893025
1733269498421,1,3,-6.171965,-6.47733,4.684658
1733269498431,1,3,-9.029223,-5.867798,-9.111852
1733269498441,1,3,-2.8464806,-6.3515916,5.9276733
1733269498451,1,3,-6.356382,-6.2521987,4.982838
1733269498443,4,3,0.12463594,-0.004261058,0.21198763
1733269498461,1,3,-6.6988697,-5.2882032,4.9433203
1733269498471,1,3,-6.3599744,-5.5540504,4.918173
1733269498481,1,3,-6.534811,-6.0713744,4.988826
1733269498491,1,3,-6.1959157,-5.836663,5.036726
1733269498500,1,3,-6.189928,-5.8390574,5.0019984
1733269498510,1,3,-6.3623695,-6.0103016,5.045109
1733269498520,1,3,-6.3204565,-6.067782,5.151687
1733269498530,1,3,-6.3767395,-5.988746,4.9696655
1733269498540,1,3,-6.389912,-5.8438478,5.004393
1733269498550,1,3,-6.2569885,-5.973179,5.076244
1733269498560,1,3,-6.3719497,-5.962401,4.86189
1733269498570,1,3,-6.4713426,-5.8270826,5.0966015
1733269498580,1,3,-6.397097,-5.7384667,5.2187476
1733269498589,1,3,-6.3982944,-5.8953404,5.031936
1733269498599,1,3,-6.5575633,-5.811515,5.157675
1733269498609,1,3,-6.5671434,-5.726492,5.170847
1733269498619,1,3,-6.46775,-5.732479,5.007986
1733269498629,1,3,-6.5108604,-5.6330857,5.108577
1733269498639,1,3,-6.6916847,-5.1672544,5.0115786
1733269498649,1,3,-6.581514,-5.1504893,5.088219
1733269498640,4,3,0.17896442,0.0127831735,0.31318775
1733269498659,1,3,-6.436615,-5.630691,5.003196
1733269498721,1,3,-6.74198,-4.9289503,5.1361194
1733269498731,1,3,-6.638994,-4.9744554,5.2331176
1733269498740,1,3,-6.524033,-5.157675,5.215155
1733269498750,1,3,-6.6964746,-5.3684363,5.310956
1733269498760,1,3,-6.6581545,-5.1876125,5.3696337
1733269498770,1,3,-6.6066613,-5.0870214,5.4534593
1733269498780,1,3,-6.5060706,-4.9576902,5.698949
1733269498790,1,3,-6.3923073,-5.1995873,5.380411
1733269498800,1,3,-6.666537,-5.2870054,5.3337083
1733269498810,1,3,-6.619834,-5.26066,5.3708315
1733269498820,1,3,-6.6090565,-5.393584,5.393584
1733269498829,1,3,-6.582711,-5.372029,5.8079224
1733269498839,1,3,-6.5671434,-5.2043777,5.310956
1733269498849,1,3,-6.612649,-5.0558863,5.6881714
1733269498838,4,3,0.030892668,-0.12144014,0.2247708
1733269498859,1,3,-6.500083,-5.1780324,5.327721
1733269498869,1,3,-6.7120423,-5.195995,5.598358
1733269498879,1,3,-6.7288074,-5.1600695,5.429509
1733269498889,1,3,-6.829398,-4.9552956,5.318141
1733269498899,1,3,-6.7192273,-4.9768505,5.2331176
1733269498909,1,3,-6.700067,-5.013973,5.3780165
1733269498918,1,3,-6.7036595,-5.146897,5.22234
1733269498928,1,3,-6.690487,-5.158872,5.454657
1733269498938,1,3,-6.671327,-5.273833,5.4115467
1733269498948,1,3,-6.6725245,-5.0498986,5.407954
1733269498958,1,3,-6.9539394,-4.6199927,5.660629
1733269498968,1,3,-6.6246243,-5.0403185,5.6019506
1733269498978,1,3,-6.333629,-5.182822,5.773195
1733269498988,1,3,-6.5994763,-5.4462743,5.692961
1733269498998,1,3,-6.627019,-5.445077,5.595963
1733269499007,1,3,-6.5204406,-5.3600535,5.740862
1733269499017,1,3,-6.6234264,-4.9157777,5.5384827
1733269499027,1,3,-6.653364,-4.90979,5.988746
1733269499037,1,3,-6.484515,-4.836742,5.703739
1733269499047,1,3,-6.6653395,-4.5301795,5.7360716
1733269499036,4,3,0.033023197,-0.07456851,0.28975192
1733269499057,1,3,-6.9539394,-4.27032,5.4750147
1733269499067,1,3,-6.6162415,-4.197272,5.691764
1733269499077,1,3,-6.4893055,-4.675078,5.722899
1733269499087,1,3,-6.4354177,-5.17444,6.0103016
1733269499096,1,3,-6.701265,-5.358856,5.5935683
1733269499106,1,3,-6.922804,-4.6475353,5.670209
1733269499116,1,3,-6.8006577,-4.3050475,5.7205043
1733269499126,1,3,-6.7695227,-4.6319675,5.2750306
1733269499136,1,3,-7.091653,-4.853507,5.5121374
1733269499146,1,3,-6.8258057,-4.740941,5.5947657
1733269499156,1,3,-6.807843,-4.531377,5.2726355
1733269499166,1,3,-7.310797,-3.942202,5.380411
1733269499176,1,3,-7.0557275,-3.8464015,5.118157
1733269499185,1,3,-6.673722,-4.340973,5.548063
1733269499195,1,3,-6.934779,-4.8870373,5.7839723
1733269499205,1,3,-7.169491,-5.221143,5.677394
1733269499215,1,3,-7.179071,-5.5827904,5.344486
1733269499225,1,3,-7.533534,-5.1924024,5.4630394
1733269499235,1,3,-6.7479677,-4.996011,6.5048733
1733269499245,1,3,-4.655918,-5.308561,6.1156826
1733269499234,4,3,-0.1470065,-0.2908172,-0.1555286
1733269499255,1,3,-4.9109874,-6.388715,5.7001467
1733269499264,1,3,-7.3934255,-6.4174547,7.0868626
1733269499274,1,3,-6.3863196,-5.301376,6.597081
1733269499284,1,3,-5.133724,-3.8248463,6.575526
1733269499294,1,3,-5.5384827,-3.378175,6.2246556
1733269499304,1,3,-6.1120896,-4.199667,5.9348583
1733269499314,1,3,-6.540798,-4.9696655,6.258186
1733269499324,1,3,-6.2246556,-4.851112,6.1983104
1733269499334,1,3,-6.4354177,-4.750521,5.7767873
1733269499344,1,3,-6.5180454,-4.5217967,6.133645
1733269499353,1,3,-6.786288,-4.204457,5.8725877
1733269499363,1,3,-7.0257897,-3.6583924,5.816305
1733269499373,1,3,-7.1754785,-3.7134778,6.1552
1733269499383,1,3,-6.9024463,-4.0176454,5.588778
1733269499393,1,3,-7.732321,-4.350553,5.295388
1733269499403,1,3,-7.501201,-4.2643323,5.886958
1733269499413,1,3,-6.4078746,-4.519402,5.703739
1733269499423,1,3,-6.5599585,-4.509822,6.1767554
1733269499433,1,3,-6.5599585,-4.254752,6.13604
1733269499442,1,3,-6.3132715,-4.221222,6.070177
1733269499431,4,3,0.09161274,0.043675844,0.08948221
1733269499452,1,3,-6.3982944,-4.604425,6.1300526
1733269499462,1,3,-6.553971,-4.5397596,6.1132874
1733269499472,1,3,-6.4940953,-4.230802,5.982759
1733269499482,1,3,-7.103628,-3.9565723,5.4893847
1733269499492,1,3,-7.1838613,-3.9050794,5.882168
1733269499502,1,3,-5.854625,-3.9577699,6.4354177
1733269499512,1,3,-6.0881395,-4.6331654,6.41506
1733269499522,1,3,-6.5156507,-4.831952,6.2785435
1733269499531,1,3,-6.597081,-4.749324,6.2486057
1733269499541,1,3,-6.549181,-4.418811,6.1252623
1733269499551,1,3,-6.546786,-4.2248144,6.023474
1733269499561,1,3,-6.539601,-4.1074586,5.9468336
1733269499571,1,3,-6.7431774,-4.1457787,6.133645
1733269499581,1,3,-6.680907,-4.4667115,5.8330703
1733269499591,1,3,-6.5791187,-4.7888417,6.046227
1733269499601,1,3,-6.5360084,-5.029541,6.124065
1733269499610,1,3,-6.546786,-5.0008006,6.045029
1733269499620,1,3,-6.622229,-4.6187954,5.9612036
1733269499630,1,3,-6.7192273,-4.218827,5.81391
1733269499640,1,3,-6.6401916,-4.0894957,6.062992
1733269499629,4,3,-0.23542345,0.002130529,0.10226539
1733269499650,1,3,-6.508466,-4.3349853,6.0007215
1733269499660,1,3,-6.534811,-4.5960426,6.037844
1733269499670,1,3,-6.563551,-4.679868,6.0593996
1733269499680,1,3,-6.5132556,-4.5517344,5.932463
1733269499690,1,3,-6.6425867,-4.3050475,5.9767714
1733269499699,1,3,-6.41506,-4.477489,6.1073
1733269499709,1,3,-6.603069,-4.6643004,6.085745
1733269499719,1,3,-6.612649,-4.748126,6.037844
1733269499729,1,3,-6.4988856,-4.780459,6.0150914
1733269499739,1,3,-6.629414,-4.7768664,5.9468336
1733269499749,1,3,-6.6844997,-4.88584,5.8953404
1733269499759,1,3,-6.5695386,-4.6427455,5.9073157
1733269499769,1,3,-6.6210313,-4.658313,5.882168
1733269499779,1,3,-6.6557593,-4.679868,6.1228676
1733269499788,1,3,-6.595884,-4.8582973,5.860613
1733269499798,1,3,-6.627019,-4.763694,6.074967
1733269499808,1,3,-6.5012803,-4.5541296,5.948031
1733269499818,1,3,-6.5910935,-4.531377,5.994734
1733269499828,1,3,-6.4641576,-4.5960426,6.157595
1733269499838,1,3,-6.2989016,-4.853507,6.370752
1733269499827,4,3,0.07563377,0.02876214,-0.0031957934
1733269499848,1,3,-6.2713585,-5.2702403,6.5671434
1733269499858,1,3,-6.1767554,-5.461842,6.516848
1733269499867,1,3,-6.339617,-5.294191,6.394702
1733269499877,1,3,-6.47733,-5.015171,6.15041
1733269499887,1,3,-6.758745,-4.4511437,6.1420274
1733269499897,1,3,-6.7324,-4.079916,6.581514
1733269499907,1,3,-6.1599903,-4.5613146,6.3503942
1733269499917,1,3,-6.7036595,-5.0798364,5.4043617
1733269499927,1,3,-5.9001307,-4.860692,7.9358974
1733269499937,1,3,-4.364923,-4.93374,7.198231
1733269499947,1,3,-6.285729,-4.766089,4.5421543
1733269499956,1,3,-7.852072,-2.2309606,4.5421543
1733269499966,1,3,-7.8963795,-0.42272094,4.1242237
1733269499976,1,3,-8.356223,-0.26584718,4.418811
1733269499986,1,3,-8.483159,-2.0752845,4.0487804
1733269499996,1,3,-7.597002,-4.3768983,5.8007374
1733269500006,1,3,-6.1599903,-5.572013,7.1611085
1733269500016,1,3,-5.1433043,-5.6438637,7.643705
1733269500026,1,3,-5.653444,-5.1121693,7.037765
1733269500036,1,3,-6.5863037,-4.287085,6.7132397
1733269500024,4,3,-0.50813115,-0.35899413,-0.24501082
1733269500045,1,3,-6.541996,-3.9290295,6.577921
1733269500055,1,3,-6.0318565,-4.106261,6.8018556
1733269500065,1,3,-6.0953245,-4.5529323,6.4557753
1733269500075,1,3,-6.234236,-4.7792616,6.701265
1733269500085,1,3,-6.2713585,-4.812792,6.9132237
1733269500095,1,3,-6.156398,-4.7445335,6.404282
1733269500105,1,3,-6.582711,-4.2882824,6.222261
1733269500115,1,3,-6.627019,-3.9098694,6.1623855
1733269500125,1,3,-6.43901,-3.8559813,6.0689793
1733269500134,1,3,-6.484515,-4.094286,5.9935365
1733269500144,1,3,-6.5503783,-4.3565407,5.882168
1733269500154,1,3,-6.685697,-4.1218286,5.9145007
1733269500164,1,3,-6.534811,-4.0176454,6.325247
1733269500174,1,3,-6.3048887,-4.2906775,6.0318565
1733269500184,1,3,-6.5192432,-4.6092153,6.194718
1733269500194,1,3,-6.358777,-4.8008165,6.4438
1733269500204,1,3,-6.2545934,-4.7229786,6.331234
1733269500214,1,3,-6.373147,-4.677473,6.1623855
1733269500223,1,3,-6.251001,-4.684658,6.427035
1733269500233,1,3,-6.2498035,-4.57329,6.218668
1733269500222,4,3,-0.12996227,-0.024501082,-0.221575
1733269500243,1,3,-6.5060706,-4.191284,6.3204565
1733269500253,1,3,-6.2665687,-3.9960902,6.0414367
1733269500263,1,3,-6.3671594,-4.103866,6.2246556
1733269500273,1,3,-6.114485,-4.463119,6.347999
1733269500283,1,3,-6.1623855,-4.932543,6.163583
1733269500293,1,3,-6.302494,-5.0475035,6.258186
1733269500302,1,3,-6.163583,-5.027146,6.2521987
1733269500312,1,3,-6.0617943,-5.0498986,6.546786
1733269500322,1,3,-5.892946,-5.0726514,5.522915
1733269500332,1,3,-7.220984,-3.4200878,6.0977197
1733269500342,1,3,-6.1348424,-2.5997937,5.957611
1733269500352,1,3,-5.757627,-3.8655615,6.253396
1733269500362,1,3,-5.924081,-5.2654505,6.0426345
1733269500372,1,3,-6.1061025,-5.5923705,6.165978
1733269500382,1,3,-6.045029,-5.6223083,6.666537
1733269500391,1,3,-5.8222923,-5.749244,6.0270667
1733269500401,1,3,-5.7300844,-5.3313136,6.1683726
1733269500411,1,3,-5.572013,-5.3432884,7.0796776
1733269500421,1,3,-5.581593,-5.384004,6.2498035
1733269500431,1,3,-6.1516075,-4.8032117,5.9145007
1733269500420,4,3,-0.36112463,-0.31957933,-0.67005134
1733269500441,1,3,-6.077362,-4.2260118,6.243816
1733269500451,1,3,-5.8330703,-4.6654983,5.576803
1733269500461,1,3,-5.9192905,-4.2655296,6.053412
1733269500471,1,3,-5.661826,-4.8020144,6.023474
1733269500480,1,3,-5.310956,-6.12646,6.702462
1733269500490,1,3,-4.7912364,-6.973099,6.680907
1733269500500,1,3,-4.8307543,-6.859336,6.589896
1733269500510,1,3,-4.9385304,-5.351671,6.251001
1733269500520,1,3,-4.9038024,-5.821095,6.325247
1733269500530,1,3,-5.21276,-5.595963,6.1623855
1733269500540,1,3,-4.721781,-5.3456836,6.3527894
1733269500550,1,3,-5.0115786,-5.9276733,6.3156667
1733269500559,1,3,-4.26074,-5.924081,6.5839086
1733269500569,1,3,-4.362528,-6.2378283,6.5228357
1733269500579,1,3,-4.2319994,-6.484515,6.546786
1733269500589,1,3,-4.3469605,-6.4018874,5.845045
1733269500599,1,3,-4.7325587,-5.2654505,5.669011
1733269500609,1,3,-4.436774,-5.445077,6.0246716
1733269500619,1,3,-3.4667907,-7.3515124,6.077362
1733269500629,1,3,-2.1734803,-7.6161623,6.533613
1733269500618,4,3,-0.4878911,-0.98750013,-1.2389026
1733269500639,1,3,-2.0944445,-7.5766444,6.6749196
1733269500648,1,3,-3.566184,-6.3719497,6.052214
1733269500658,1,3,-4.1385937,-5.7348742,5.8654027
1733269500668,1,3,-3.8811293,-6.6186366,6.1911254
1733269500678,1,3,-2.8129504,-6.9060388,6.476133
1733269500688,1,3,-2.1315675,-6.333629,6.4006896
1733269500698,1,3,-1.4501843,-6.973099,7.1994286
1733269500708,1,3,-0.7232959,-7.188651,7.310797
1733269500718,1,3,-1.8633252,-6.852151,6.72282
1733269500728,1,3,-1.9962487,-7.498806,6.8653235
1733269500737,1,3,-2.5004003,-7.474856,6.580316
1733269500747,1,3,-1.729204,-7.3610926,7.0245924
1733269500757,1,3,-1.2789404,-7.2736745,7.01142
1733269500767,1,3,-1.4370117,-6.891669,6.8066454
1733269500777,1,3,-1.3807287,-6.8677187,6.5204406
1733269500787,1,3,-1.9232007,-6.9204087,6.331234
1733269500797,1,3,-1.7220191,-7.282057,6.3743443
1733269500807,1,3,0.30057496,-6.3623695,5.7863674
1733269500817,1,3,-0.61791503,-6.805448,5.774392
1733269500826,1,3,0.23111938,-9.632769,7.3610926
1733269500815,4,3,-0.5901565,-0.4165184,-0.64555025
1733269500836,1,3,-1.7495618,-12.335548,8.941806
1733269500846,1,3,-1.1879296,-5.8294773,5.598358
1733269500856,1,3,-10.027946,-4.374503,4.878655
1733269500866,1,3,1.9734961,-6.3468018,6.428232
1733269500876,1,3,0.28500733,-9.616003,6.956334
1733269500886,1,3,-0.47062135,-7.6904078,5.471422
1733269500896,1,3,-2.0728893,-7.601792,5.567223
1733269500906,1,3,-1.9483484,-8.178991,5.7767873
1733269500915,1,3,-1.1843371,-7.96344,5.750442
1733269500925,1,3,-0.92807007,-7.4161777,5.400769
1733269500935,1,3,-0.90411985,-8.462802,5.739664
1733269500945,1,3,-0.96040285,-9.351354,5.5265074
1733269500955,1,3,-0.6610254,-8.58854,5.170847
1733269500965,1,3,-0.70533323,-8.216114,5.3289185
1733269500975,1,3,-0.9963281,-8.560997,5.2498827
1733269500985,1,3,-1.3519886,-8.145461,4.7038183
1733269500995,1,3,-2.6213489,-7.9155397,5.0570836
1733269501004,1,3,-2.039359,-7.8161464,4.893025
1733269501014,1,3,-1.6848962,-8.180189,5.3624487
1733269501024,1,3,-1.3280383,-7.7610607,5.7217016
1733269501013,4,3,-0.034088463,0.06072007,-0.24607608
1733269501034,1,3,-0.8358618,-7.5538917,5.3995714
1733269501044,1,3,-1.3687537,-8.138276,5.8019347
1733269501054,1,3,-1.4789245,-8.489147,5.3624487
1733269501064,1,3,-1.6453785,-7.9718227,4.9948134
1733269501074,1,3,-1.3974938,-7.9430823,4.9912205
1733269501083,1,3,-1.1160791,-9.036408,5.357659
1733269501093,1,3,-0.5867798,-8.922646,5.581593
1733269501103,1,3,-0.23950195,-7.94907,5.618716
1733269501113,1,3,-0.3915857,-7.5610766,5.5073476
1733269501123,1,3,-1.2118798,-7.501201,5.1373167
1733269501133,1,3,-1.8573376,-7.029382,4.86189
1733269501143,1,3,-1.4861096,-7.8784165,5.2343154
1733269501153,1,3,-1.1256592,-8.989706,5.676196
1733269501163,1,3,-1.0178833,-8.381371,5.508545
1733269501172,1,3,-0.8370593,-7.796986,5.53968
1733269501182,1,3,-0.9244775,-7.834109,5.623506
1733269501192,1,3,-1.1424243,-7.9981675,5.5935683
1733269501202,1,3,-1.0669812,-7.5191636,5.4510646
1733269501212,1,3,-0.791554,-7.249724,4.951703
1733269501222,1,3,-0.75682616,-7.691605,5.5217175
1733269501211,4,3,0.12783173,-0.056459013,-0.08415589
1733269501232,1,3,-0.74125856,-8.410111,5.691764
1733269501242,1,3,-0.73407346,-8.462802,5.7097263
1733269501251,1,3,-0.7424561,-8.281978,5.6666164
1733269501261,1,3,-0.83346677,-8.086783,5.373226
1733269501271,1,3,-1.0538086,-8.056846,5.669011
1733269501281,1,3,-0.9316626,-8.150251,5.564828
1733269501291,1,3,-0.8478369,-7.8472815,5.428312
1733269501301,1,3,-0.75562865,-7.563472,5.3828063
1733269501311,1,3,-0.6610254,-7.547904,5.5875807
1733269501321,1,3,-0.46104127,-8.014933,5.925278
1733269501331,1,3,-0.676593,-7.994575,5.6953564
1733269501340,1,3,-0.54366946,-7.5538917,5.2331176
1733269501350,1,3,-1.0286609,-7.5910144,5.5289025
1733269501360,1,3,-0.65623534,-8.262817,5.2426977
1733269501370,1,3,-1.0106982,-8.560997,5.309758
1733269501380,1,3,-0.6873706,-8.692723,5.5372853
1733269501390,1,3,-0.5987549,-8.511899,5.4486694
1733269501400,1,3,-0.60713744,-8.164621,5.5995555
1733269501410,1,3,-0.74006104,-7.876022,5.503755
1733269501420,1,3,-1.0190808,-7.6904078,5.373226
1733269501408,4,3,-0.17470337,0.07456851,0.002130529
1733269501429,1,3,-0.86220706,-8.27599,5.612728
1733269501439,1,3,-0.7388635,-8.595725,5.466632
1733269501449,1,3,-0.7580237,-8.174202,4.8020144
