1733269243495
1733269359583,1,3,10.144105,-20.751646,-5.500162
1733269359593,1,3,10.18482,-20.451073,-5.2630553
1733269359603,1,3,9.889035,-19.670296,-6.0318565
1733269359613,1,3,9.575288,-18.718275,-6.2031007
1733269359623,1,3,9.711804,-18.39375,-6.0007215
1733269359632,1,3,9.808803,-18.217716,-5.1193542
1733269359642,1,3,9.279503,-17.435741,-4.7768664
1733269359697,1,3,1.3256433,-14.401253,-0.29578492
1733269359706,1,3,-1.223855,-15.732883,0.2945874
1733269359716,1,3,-3.6943176,-16.10411,-0.4754114
1733269359726,1,3,-5.0103807,-14.164145,-2.8249254
1733269359736,1,3,-5.2870054,-10.771601,-5.5289025
1733269359734,4,3,1.5382419,5.594769,-1.1813782
1733269359746,1,3,-5.909711,-7.813751,-6.668932
1733269359756,1,3,-7.771838,-6.1767554,-6.422245
1733269359766,1,3,-11.121273,-5.1684523,-2.7147546
1733269359776,1,3,-14.577287,-4.148174,2.2213807
1733269359785,1,3,-15.374828,-2.1483326,4.4954515
1733269359795,1,3,-13.711487,0.6646179,4.0463853
1733269359805,1,3,-11.943962,3.7098854,3.060835
1733269359815,1,3,-10.336905,6.062992,1.3268409
1733269359825,1,3,-9.090297,7.8005786,0.7472461
1733269359835,1,3,-8.903485,8.496332,2.1698878
1733269359845,1,3,-8.509504,8.516689,3.2692018
1733269359855,1,3,-8.104746,9.874665,4.2727146
1733269359865,1,3,-7.0880604,11.9739,3.509901
1733269359874,1,3,-6.4988856,13.421689,1.9375708
1733269359884,1,3,-5.9492283,12.3139925,1.1424243
1733269359894,1,3,-4.86189,9.447155,1.1639795
1733269359904,1,3,-4.301455,6.205496,1.6298108
1733269359914,1,3,-4.5625124,3.2332764,1.7387842
1733269359924,1,3,-5.060676,1.1148816,1.6777111
1733269359934,1,3,-5.127737,-0.5771997,1.6130457
1733269359932,4,3,-2.4980452,0.32170987,0.88843054
1733269359944,1,3,-4.8523097,-2.0249891,2.3686743
1733269359954,1,3,-4.93374,-3.634442,2.8931837
1733269359963,1,3,-5.6738014,-4.3924656,3.5697765
1733269359973,1,3,-7.1072206,-4.907395,4.325405
1733269359983,1,3,-9.354946,-4.622388,4.352948
1733269359993,1,3,-11.98348,-3.6416273,4.006868
1733269360003,1,3,-13.364209,-2.1363573,2.823728
1733269360013,1,3,-13.351036,-1.2585827,0.086220704
1733269360023,1,3,-13.717474,-1.7208215,-1.5328125
1733269360033,1,3,-13.127102,-1.9531385,-2.2776635
1733269360042,1,3,-12.309203,-2.3590941,-3.3817675
1733269360052,1,3,-13.959372,-2.5938063,-1.3292358
1733269360062,1,3,-16.033459,-1.5256275,-0.15687378
1733269360072,1,3,-17.397423,2.0285816,-1.2669654
1733269360082,1,3,-16.626226,5.419929,-4.916975
1733269360092,1,3,-15.02276,6.7767076,-7.853269
1733269360102,1,3,-13.950989,6.5372057,-9.86269
1733269360112,1,3,-15.298187,3.3817675,-8.879535
1733269360122,1,3,-16.660954,-0.4263135,-4.167334
1733269360131,1,3,-18.23568,-4.1098537,0.25387207
1733269360130,4,3,-3.6911414,-0.33129725,0.33768883
1733269360141,1,3,-17.745897,-5.574408,4.233197
1733269360151,1,3,-15.411951,-2.706372,5.0894165
1733269360161,1,3,-15.531702,3.1075377,0.7975415
1733269360171,1,3,-17.973425,9.5214,-6.292914
1733269360181,1,3,-18.380577,13.768968,-12.445719
1733269360191,1,3,-13.861176,16.423847,-21.980291
1733269360201,1,3,-7.2712793,17.550703,-34.839153
1733269360211,1,3,-10.100995,4.439169,-33.833244
1733269360220,1,3,-29.317434,-23.060446,-5.938451
1733269360230,1,3,-39.238804,-39.237606,39.238804
1733269360240,1,3,-3.9685473,14.214441,30.125753
1733269360250,1,3,10.862611,34.746944,-21.85096
1733269360260,1,3,-4.6690907,6.5791187,-14.317427
1733269360270,1,3,-0.803529,-9.408834,-3.2129188
1733269360280,1,3,7.5047936,-27.599007,32.040573
1733269360290,1,3,12.018208,-26.897266,3.302732
1733269360300,1,3,2.1327648,-11.527229,1.8285974
1733269360309,1,3,-11.666141,-6.2569885,4.7050157
1733269360319,1,3,-23.291565,-9.55972,-20.400776
1733269360329,1,3,-21.575533,-5.659431,-2.811753
1733269360328,4,3,-1.3891048,1.0343717,-1.0322412
1733269360339,1,3,-10.334509,-5.874983,-1.3735437
1733269360349,1,3,-9.631571,-6.9539394,2.8297155
1733269360359,1,3,-6.1540027,-4.126619,2.6812243
1733269360369,1,3,-4.87626,-0.732876,-1.834585
1733269360379,1,3,-8.111931,0.8370593,-2.5291407
1733269360388,1,3,-10.176438,-0.26464966,-2.7410998
1733269360398,1,3,-10.229129,-1.7040564,-1.9327807
1733269360408,1,3,-8.388556,-0.7484436,-4.094286
1733269360418,1,3,-7.899972,-2.0381615,-5.9001307
1733269360428,1,3,-7.8101587,-3.925437,-1.169967
1733269360438,1,3,-8.455616,-5.619913,2.4369323
1733269360448,1,3,-8.851993,-7.6940002,4.0511756
1733269360458,1,3,-8.719069,-9.315429,2.6213489
1733269360468,1,3,-9.103469,-10.336905,3.2847693
1733269360477,1,3,-8.410111,-10.612331,3.878734
1733269360487,1,3,-7.9718227,-8.65081,3.109933
1733269360497,1,3,-6.5360084,-5.9695864,-3.3458424
1733269360507,1,3,-6.3276415,-4.0164475,-5.542075
1733269360517,1,3,-8.3191,-4.29906,5.598358
1733269360525,4,3,0.8767126,-0.6689861,0.25885925
1733269360583,1,3,-5.9528213,-6.622229,3.2931519
1733269360593,1,3,-6.028264,-8.642428,1.7579443
1733269360603,1,3,-9.636361,-4.8415318,3.9050794
1733269360613,1,3,-7.8664417,-2.6165588,2.090852
1733269360623,1,3,-11.621832,-5.029541,6.468948
1733269360633,1,3,-13.328283,-10.95482,11.035052
1733269360643,1,3,-15.125746,-16.91243,13.859978
1733269360652,1,3,-13.966557,-7.0090246,5.102589
1733269360662,1,3,-10.032737,6.3288393,2.0381615
1733269360672,1,3,-6.631809,1.8836828,5.7145166
1733269360682,1,3,-8.917855,-6.3036914,4.6271777
1733269360692,1,3,-8.614885,-6.957532,4.7253737
1733269360702,1,3,-7.682025,-3.8320312,4.679868
1733269360712,1,3,-7.9011693,-3.8583765,4.4487486
1733269360722,1,3,-7.892787,-5.237908,4.58287
1733269360732,1,3,-7.5754466,-5.21276,3.864364
1733269360723,4,3,0.2759035,-0.33662355,0.2993393
1733269360741,1,3,-7.98739,-4.078718,3.5230737
1733269360751,1,3,-8.139474,-4.1146436,3.911067
1733269360761,1,3,-7.970625,-4.485872,4.296665
1733269360771,1,3,-8.101153,-3.9242394,4.1733217
1733269360781,1,3,-7.4976087,-4.042793,4.6415477
1733269360791,1,3,-8.012538,-4.2667274,4.3852806
1733269360801,1,3,-7.5934095,-3.3206947,3.9266346
1733269360811,1,3,-7.770641,-2.6884093,4.651128
1733269360821,1,3,-8.05924,-3.2751892,4.57329
1733269360830,1,3,-7.841294,-4.3134303,4.636758
1733269360840,1,3,-7.3778577,-4.6714854,5.7755895
1733269360850,1,3,-7.39582,-4.214037,5.53968
1733269360860,1,3,-7.6892104,-4.2224193,5.5600376
1733269360870,1,3,-7.658075,-4.4511437,5.1696496
1733269360880,1,3,-7.4389305,-4.4032435,5.3923864
1733269360890,1,3,-7.197034,-5.027146,4.998406
1733269360900,1,3,-7.230564,-5.367239,5.344486
1733269360910,1,3,-7.6101747,-4.905,5.2019825
1733269360921,4,3,0.05539375,-0.23009712,-0.1107875
1733269360971,1,3,-7.3706727,-5.1373167,4.9505053
1733269360981,1,3,-8.019723,-4.142186,4.8331494
1733269360991,1,3,-8.029303,-3.1243029,4.594845
1733269361001,1,3,-7.6616673,-3.2895594,5.142107
1733269361011,1,3,-7.3766603,-3.8559813,4.8714695
1733269361021,1,3,-7.277267,-5.0487013,5.4271145
1733269361031,1,3,-6.941964,-5.239105,5.9372535
1733269361040,1,3,-7.3371425,-4.7672863,5.393584
1733269361050,1,3,-7.4640784,-3.98172,4.9505053
1733269361060,1,3,-7.526349,-3.6919227,4.8355446
1733269361070,1,3,-7.150331,-3.66917,5.640271
1733269361080,1,3,-6.8557434,-3.9721398,6.163583
1733269361090,1,3,-6.5791187,-4.28469,6.0737696
1733269361100,1,3,-6.774313,-5.093009,6.0007215
1733269361110,1,3,-6.9515443,-5.436694,5.669011
1733269361120,1,3,-7.0186048,-4.7157936,5.7588243
1733269361129,1,3,-7.1635036,-4.309838,5.4175344
1733269361118,4,3,0.095873795,-0.22583605,-0.2247708
1733269361139,1,3,-7.204219,-4.398453,5.647456
1733269361149,1,3,-7.394623,-3.6140845,5.363646
1733269361159,1,3,-7.2365513,-3.5182836,5.612728
1733269361169,1,3,-6.8952613,-4.1385937,6.051017
1733269361179,1,3,-6.9599266,-5.0726514,5.7660093
1733269361189,1,3,-6.615044,-5.3947816,5.806725
1733269361199,1,3,-6.4090724,-4.733756,6.5108604
1733269361209,1,3,-6.431825,-4.9624805,5.158872
1733269361218,1,3,-8.429272,-5.2822156,4.6834607
1733269361228,1,3,-7.492819,-3.0620325,5.6175184
1733269361238,1,3,-6.0881395,-2.7866051,6.114485
1733269361248,1,3,-6.915619,-5.2007847,5.415139
1733269361258,1,3,-6.8329906,-6.3923073,6.212681
1733269361268,1,3,-6.707252,-5.1456995,5.437892
1733269361278,1,3,-6.7288074,-3.0249097,5.7205043
1733269361288,1,3,-6.5994763,-3.857179,6.4402075
1733269361298,1,3,-6.0953245,-5.126539,6.3468018
1733269361307,1,3,-5.269043,-5.422324,7.0892577
1733269361317,1,3,-6.1623855,-5.1995873,6.929989
1733269361327,1,3,-5.739664,-5.9492283,6.9216065
1733269361316,4,3,0.43675843,0.4527374,-0.5571333
1733269361337,1,3,-6.2474084,-5.574408,7.0689
1733269361347,1,3,-6.3108764,-5.1935997,6.2989016
1733269361357,1,3,-7.340735,-4.2595425,6.1132874
1733269361367,1,3,-7.2808595,-2.7410998,6.46775
1733269361377,1,3,-7.6053843,-3.0081446,5.6259007
1733269361387,1,3,-7.571854,-4.2643323,5.254673
1733269361396,1,3,-7.340735,-5.3696337,6.563551
1733269361406,1,3,-7.538324,-8.291557,6.3515916
1733269361416,1,3,-7.220984,-7.604187,5.435497
1733269361426,1,3,-6.468948,-4.4655137,2.290836
1733269361436,1,3,-8.745414,-1.7950672,1.1999048
1733269361446,1,3,-9.302256,-2.3135889,0.41433838
1733269361456,1,3,-9.3872795,-3.6428246,3.4129028
1733269361466,1,3,-8.321495,-3.864364,6.098917
1733269361476,1,3,-7.9179344,-2.3040087,6.6892896
1733269361485,1,3,-7.3359447,-1.4441968,6.843768
1733269361495,1,3,-7.6101747,-1.2154725,5.412744
1733269361505,1,3,-6.878496,-1.6417859,5.950426
1733269361515,1,3,-6.5036755,-3.38536,5.0738487
1733269361525,1,3,-6.8629284,-4.8080015,5.358856
1733269361514,4,3,0.67218184,0.45060685,-0.42184472
1733269361535,1,3,-6.4917006,-4.694238,6.0055113
1733269361545,1,3,-7.8424916,-3.5721717,6.890471
1733269361555,1,3,-7.474856,-2.7135572,7.667655
1733269361564,1,3,-8.666378,-1.8681152,7.8029737
1733269361574,1,3,-7.3826475,-0.864602,7.3826475
1733269361584,1,3,-5.9540186,-1.9100281,4.3924656
1733269361594,1,3,-4.877457,-2.999762,2.7446923
1733269361604,1,3,-5.0235534,-5.637876,2.3016138
1733269361614,1,3,-8.000563,-8.234077,0.8837622
1733269361624,1,3,-9.850716,-8.740623,0.7113208
1733269361634,1,3,-10.485395,-8.774154,-0.22752686
1733269361644,1,3,-11.708053,-7.4101906,-2.274071
1733269361653,1,3,-12.55589,-5.732479,2.44771
1733269361663,1,3,-8.8951025,-4.120631,6.239026
1733269361673,1,3,-5.6175184,-2.1782703,5.53489
1733269361683,1,3,-4.60682,-2.3626869,7.406598
1733269361693,1,3,-5.6318884,-3.8200562,5.6019506
1733269361703,1,3,-7.205416,-5.8402553,6.995852
1733269361713,1,3,-6.922804,-6.7048573,5.8294773
1733269361723,1,3,-6.283334,-5.8091197,6.2737536
1733269361712,4,3,-0.43675843,-1.4935007,-0.38349518
1733269361733,1,3,-6.1983104,-4.878655,6.285729
1733269361742,1,3,-5.6654186,-4.775669,6.6653395
1733269361752,1,3,-5.892946,-5.3073635,6.3432093
1733269361762,1,3,-6.12167,-5.583988,6.558761
1733269361772,1,3,-6.541996,-5.4606447,6.2593837
1733269361782,1,3,-6.8701134,-4.8008165,5.740862
1733269361792,1,3,-6.653364,-4.5768824,6.2426186
1733269361802,1,3,-6.0222764,-4.684658,6.053412
1733269361812,1,3,-5.8414526,-5.4582496,6.243816
1733269361822,1,3,-6.377937,-5.6342835,6.0270667
1733269361831,1,3,-6.807843,-5.0750465,6.065387
1733269361841,1,3,-6.5455885,-4.230802,5.9145007
1733269361851,1,3,-6.6066613,-3.7529955,5.81391
1733269361861,1,3,-6.666537,-4.267925,5.6570363
1733269361871,1,3,-6.570736,-5.1361194,5.5636306
1733269361881,1,3,-6.827003,-5.4331017,5.4043617
1733269361891,1,3,-6.764733,-5.3780165,6.274951
1733269361901,1,3,-6.5204406,-4.848717,5.7444544
1733269361911,1,3,-6.540798,-4.975653,5.764812
1733269361920,1,3,-6.5192432,-5.4678297,5.860613
1733269361909,4,3,-0.15020229,-0.15446334,-0.011717909
1733269361930,1,3,-6.13125,-5.2582655,6.085745
1733269361940,1,3,-6.091732,-5.1672544,6.1372375
1733269361950,1,3,-6.1851377,-4.9361353,6.4078746
1733269361960,1,3,-6.356382,-5.2019825,5.918093
1733269361970,1,3,-6.085745,-5.1145644,6.598279
1733269361980,1,3,-6.0737696,-5.0630713,6.3444066
1733269361990,1,3,-6.043832,-5.051096,6.1540027
1733269362000,1,3,-6.09293,-4.9912205,6.1348424
1733269362009,1,3,-6.1791506,-4.8726673,6.16478
1733269362019,1,3,-6.1851377,-4.831952,6.0258694
1733269362029,1,3,-6.470145,-4.8654823,5.898933
1733269362039,1,3,-6.3683567,-4.925358,6.1049047
1733269362049,1,3,-6.2545934,-5.1480947,6.1204724
1733269362059,1,3,-6.1468177,-5.1924024,6.3935046
1733269362069,1,3,-6.133645,-5.3289185,6.301296
1733269362079,1,3,-6.098917,-4.827162,6.2486057
1733269362088,1,3,-6.412665,-4.416416,6.1456203
1733269362098,1,3,-6.495293,-4.4786863,6.035449
1733269362108,1,3,-6.588699,-4.733756,5.9204884
1733269362118,1,3,-6.3444066,-4.9385304,5.9683886
1733269362107,4,3,0.25353295,0.1107875,0.06498113
1733269362128,1,3,-6.365962,-4.7888417,5.82349
1733269362138,1,3,-6.795868,-4.3493557,5.874983
1733269362148,1,3,-6.4988856,-4.366121,5.9683886
1733269362158,1,3,-6.413862,-4.572092,6.0833497
1733269362168,1,3,-6.41506,-4.700226,6.0977197
1733269362177,1,3,-6.5455885,-4.9277525,5.81391
1733269362187,1,3,-6.428232,-5.071454,6.205496
1733269362197,1,3,-6.2090883,-5.015171,6.7779055
1733269362207,1,3,-6.053412,-4.6475353,6.325247
1733269362217,1,3,-6.4629602,-4.1852965,6.6162415
1733269362227,1,3,-6.251001,-4.233197,6.5527735
1733269362237,1,3,-6.427035,-4.452341,6.2246556
1733269362247,1,3,-6.4102697,-4.3421702,6.4018874
1733269362257,1,3,-6.524033,-4.409231,6.016289
1733269362266,1,3,-6.646179,-4.4511437,6.182743
1733269362276,1,3,-6.526428,-4.5625124,6.307284
1733269362286,1,3,-6.5671434,-4.5792775,6.173163
1733269362296,1,3,-6.7575474,-4.1805067,6.0593996
1733269362306,1,3,-6.861731,-4.0092626,5.7193065
1733269362316,1,3,-6.8389783,-3.7589831,5.8582177
1733269362305,4,3,0.3920173,0.39734364,0.18002969
1733269362326,1,3,-7.0329747,-3.5817518,5.798342
1733269362336,1,3,-6.8509536,-3.9901025,5.6821837
1733269362346,1,3,-6.929989,-4.5613146,6.11688
1733269362355,1,3,-6.319259,-4.6978307,6.446195
1733269362365,1,3,-6.2893214,-4.188889,6.388715
1733269362375,1,3,-6.638994,-3.8416114,6.3108764
1733269362385,1,3,-7.0892577,-3.98172,5.8079224
1733269362395,1,3,-7.828121,-3.8990917,5.395979
1733269362405,1,3,-7.611372,-3.9098694,5.2498827
1733269362415,1,3,-7.397018,-3.9613624,5.290598
1733269362425,1,3,-7.4880285,-4.0954833,5.437892
1733269362435,1,3,-7.6425076,-3.8248463,5.3552637
1733269362444,1,3,-7.739506,-3.3602123,5.5923705
1733269362454,1,3,-7.4030056,-3.1554382,6.065387
1733269362464,1,3,-7.2581067,-3.1722033,6.085745
1733269362474,1,3,-7.3024144,-3.4667907,5.863008
1733269362484,1,3,-7.3443274,-4.0020776,5.6833816
1733269362494,1,3,-7.3419323,-4.1050634,5.6007533
1733269362504,1,3,-7.667655,-3.7613783,5.1373167
1733269362514,1,3,-7.9251194,-3.0296998,5.2307224
1733269362503,4,3,0.15126754,0.2929477,0.3121225
1733269362523,1,3,-7.95865,-2.7973828,4.8750625
1733269362533,1,3,-7.8005786,-2.7973828,5.5241127
1733269362543,1,3,-7.570657,-3.3949401,5.5169277
1733269362553,1,3,-7.677235,-3.9014869,5.2977834
1733269362563,1,3,-7.6472974,-3.7901185,5.2822156
1733269362573,1,3,-7.731123,-3.3554223,5.3217335
1733269362583,1,3,-8.068821,-2.7770252,5.156477
1733269362593,1,3,-7.9035645,-2.7937903,5.0798364
1733269362603,1,3,-7.818541,-3.2117212,5.308561
1733269362612,1,3,-7.756271,-3.6823425,5.3780165
1733269362622,1,3,-7.595804,-3.7529955,5.292993
1733269362632,1,3,-7.723938,-3.4093103,5.3780165
1733269362642,1,3,-7.6640625,-3.2524366,5.339696
1733269362652,1,3,-7.7862086,-3.1410682,5.494175
1733269362662,1,3,-7.644902,-3.2129188,5.564828
1733269362672,1,3,-7.6389146,-3.4093103,5.78996
1733269362682,1,3,-7.707173,-3.0596375,5.812712
1733269362692,1,3,-7.5179663,-3.1626234,6.004314
1733269362701,1,3,-7.282057,-3.3410523,5.9121056
1733269362711,1,3,-7.7466908,-3.612887,5.3780165
1733269362700,4,3,-0.14807175,-0.02663161,0.22370553
1733269362721,1,3,-7.9574523,-3.3961377,5.3995714
1733269362731,1,3,-7.5586815,-3.735033,6.1911254
1733269362741,1,3,-7.4808435,-3.2644117,5.5588403
1733269362751,1,3,-8.171806,-2.7925928,5.0894165
1733269362761,1,3,-7.9346995,-2.9470716,5.3768187
1733269362771,1,3,-8.029303,-3.321892,5.3384986
1733269362781,1,3,-8.174202,-2.9770093,4.7936316
1733269362790,1,3,-8.205337,-2.8883936,4.863087
1733269362800,1,3,-8.01613,-3.182981,4.770879
1733269362810,1,3,-8.267608,-3.1793885,5.027146
1733269362820,1,3,-8.153844,-2.6764343,5.078639
1733269362830,1,3,-8.079598,-2.3207738,5.034331
1733269362840,1,3,-8.101153,-2.3602917,4.8750625
1733269362850,1,3,-8.038883,-2.7231371,4.9600854
1733269362860,1,3,-7.96344,-3.0105395,5.2343154
1733269362869,1,3,-7.926317,-3.06323,5.4750147
1733269362879,1,3,-7.9454775,-3.3015344,5.4726195
1733269362889,1,3,-8.053253,-3.002157,5.253475
1733269362899,1,3,-8.004155,-2.7973828,5.2846107
1733269362909,1,3,-7.796986,-2.9446764,5.5827904
1733269362898,4,3,-0.16511598,-0.17150757,0.0
1733269362919,1,3,-8.0436735,-3.2380664,5.3528686
1733269362929,1,3,-8.0436735,-3.3182995,5.3540664
1733269362939,1,3,-7.846084,-3.4117053,5.2678456
1733269362949,1,3,-7.956255,-3.3063245,5.26066
1733269362958,1,3,-8.076006,-3.178191,5.158872
1733269362968,1,3,-7.9718227,-2.7399023,5.380411
1733269362978,1,3,-7.8784165,-2.6931994,5.4810023
1733269362988,1,3,-7.829319,-3.2284863,5.3612514
1733269362998,1,3,-7.9502673,-3.6236646,5.3600535
1733269363008,1,3,-7.9155397,-3.615282,5.273833
1733269363018,1,3,-7.848479,-3.1913636,5.170847
1733269363028,1,3,-8.061636,-2.7961853,5.0942063
1733269363038,1,3,-8.084389,-2.8656409,5.0750465
1733269363047,1,3,-7.96823,-3.0799952,5.219945
1733269363057,1,3,-7.980205,-3.3638048,5.1600695
1733269363067,1,3,-7.9370947,-3.5003211,5.285808
1733269363077,1,3,-7.923922,-3.3745825,5.134922
1733269363087,1,3,-7.899972,-3.0847852,5.372029
1733269363097,1,3,-7.6808276,-3.1243029,5.5995555
1733269363107,1,3,-7.3982153,-3.2452514,5.8187
1733269363096,4,3,-0.21837921,-0.31957933,-0.041545313
1733269363117,1,3,-7.516769,-3.2787817,5.6570363
1733269363127,1,3,-7.8377013,-3.424878,5.407954
1733269363136,1,3,-7.7993813,-3.410508,5.290598
1733269363146,1,3,-7.773036,-3.2129188,5.4810023
1733269363156,1,3,-7.6784325,-3.2620165,5.7528367
1733269363166,1,3,-7.2832546,-3.7110827,5.8977356
1733269363176,1,3,-7.237749,-3.9014869,5.9564137
1733269363186,1,3,-7.3491173,-3.9853125,5.8007374
1733269363196,1,3,-7.465276,-3.7027001,5.5696177
1733269363206,1,3,-7.8951817,-3.3015344,5.483397
1733269363215,1,3,-7.653285,-3.0811927,5.53968
1733269363225,1,3,-7.442523,-3.3374598,5.670209
1733269363235,1,3,-7.4952135,-3.8272412,5.6953564
1733269363245,1,3,-7.33355,-4.2224193,5.748047
1733269363255,1,3,-7.2090087,-4.0344105,5.853428
1733269363265,1,3,-7.3706727,-3.68354,5.649851
1733269363275,1,3,-7.521559,-3.3817675,5.81391
1733269363285,1,3,-7.3275623,-3.3530273,5.718109
1733269363295,1,3,-7.430548,-3.5290613,5.732479
1733269363304,1,3,-7.5119786,-3.8428087,5.7121215
1733269363293,4,3,-0.07243798,-0.07669904,-0.05006743
1733269363314,1,3,-7.5922117,-3.6823425,5.691764
1733269363324,1,3,-7.5467067,-3.3793726,5.605543
1733269363334,1,3,-7.5526943,-3.3410523,5.4486694
1733269363344,1,3,-7.489226,-3.7086878,5.835465
1733269363354,1,3,-7.298822,-4.040398,5.757627
1733269363364,1,3,-7.369475,-3.974535,5.8151073
1733269363374,1,3,-7.2784643,-3.747008,5.7444544
1733269363384,1,3,-7.4006104,-3.429668,5.6797886
1733269363393,1,3,-7.5526943,-3.4512231,5.5935683
1733269363403,1,3,-7.557484,-3.6775525,5.53489
1733269363413,1,3,-7.460486,-3.7314405,5.676196
1733269363423,1,3,-7.364685,-3.671565,5.8007374
1733269363433,1,3,-7.4030056,-3.558999,5.7193065
1733269363443,1,3,-7.4006104,-3.6823425,5.5935683
1733269363453,1,3,-7.443721,-3.7410204,5.619913
1733269363463,1,3,-7.418573,-3.7805383,5.5660253
1733269363472,1,3,-7.2173915,-3.800896,5.6366787
1733269363482,1,3,-7.450906,-3.864364,5.51573
1733269363492,1,3,-7.413783,-3.8703516,5.6091356
1733269363502,1,3,-7.523954,-3.747008,5.7001467
1733269363491,4,3,-0.058589544,-0.01917476,-0.06072007
1733269363512,1,3,-7.3754625,-3.6080968,5.6163206
1733269363522,1,3,-7.4077954,-3.7757483,5.635481
1733269363532,1,3,-7.3347473,-3.861969,5.8187
1733269363542,1,3,-7.277267,-4.093088,5.6390734
1733269363552,1,3,-7.33834,-3.8799317,5.7372694
1733269363561,1,3,-7.3143897,-3.7517982,5.659431
1733269363571,1,3,-7.3682775,-3.6392322,5.5516553
1733269363581,1,3,-7.3275623,-3.7637732,5.5468655
1733269363591,1,3,-7.3072047,-3.9146595,5.5732102
1733269363601,1,3,-7.39582,-3.9194496,5.739664
1733269363611,1,3,-7.430548,-3.8344262,5.621111
1733269363621,1,3,-7.364685,-3.8248463,5.670209
1733269363631,1,3,-7.289242,-3.857179,5.635481
1733269363641,1,3,-7.3766603,-3.9601648,5.6642213
1733269363650,1,3,-7.3491173,-3.8679566,5.5923705
1733269363660,1,3,-7.3826475,-3.9050794,5.659431
1733269363670,1,3,-7.317982,-3.791316,5.6247034
1733269363680,1,3,-7.4401283,-3.7230577,5.5851855
1733269363690,1,3,-7.3682775,-3.8428087,5.722899
