1733269027297
1733269143117,4,3,-0.68176925,-3.371562,0.8319715
1733269143123,1,3,-3.5182836,-5.548063,8.458012
1733269143133,1,3,-2.821333,-6.340814,7.7502832
1733269143143,1,3,-2.515968,-7.267687,7.277267
1733269143153,1,3,-1.9339783,-7.8640466,6.558761
1733269143163,1,3,-1.2921131,-7.9837976,6.0474243
1733269143173,1,3,-0.7005432,-8.429272,5.381609
1733269143183,1,3,0.0,-8.361013,4.806804
1733269143193,1,3,0.53528684,-7.723938,3.8320312
1733269143203,1,3,1.1124866,-7.3000197,3.1422656
1733269143212,1,3,1.5088623,-7.0808754,2.203418
1733269143222,1,3,2.3123913,-7.508386,1.4873071
1733269143232,1,3,3.018922,-7.701185,1.3615686
1733269143242,1,3,3.7206628,-7.3922276,0.3568579
1733269143252,1,3,4.421206,-6.206693,0.26225463
1733269143262,1,3,4.6990285,-6.0498195,0.014370117
1733269143272,1,3,5.4342995,-5.811515,-0.6382727
1733269143282,1,3,6.09293,-5.4534593,-1.3591735
1733269143291,1,3,6.864126,-4.8008165,-1.8717078
1733269143301,1,3,7.7119627,-4.531377,-2.2728736
1733269143311,1,3,8.577763,-4.071533,-2.7027795
1733269143314,4,3,2.4746094,-4.0107207,0.13635385
1733269143321,1,3,9.976454,-3.0249097,-2.7973828
1733269143331,1,3,10.535691,-1.9699036,-4.069138
1733269143341,1,3,10.806328,-1.5256275,-4.851112
1733269143351,1,3,11.812237,-0.50774413,-6.2486057
1733269143361,1,3,11.587105,-0.732876,-6.6078587
1733269143370,1,3,12.564273,-1.6238233,-7.5586815
1733269143380,1,3,12.785811,-2.3698719,-7.4317455
1733269143390,1,3,12.450509,-3.5829492,-6.4940953
1733269143400,1,3,13.014536,-2.6860144,-7.028185
1733269143410,1,3,12.904366,-1.6693286,-7.628137
1733269143465,1,3,8.738229,-3.0344896,-4.0044727
1733269143475,1,3,7.6413097,-3.0416749,-3.319497
1733269143485,1,3,6.947952,-2.7949877,-3.2201037
1733269143495,1,3,6.4485903,-2.1950355,-3.9098694
1733269143505,1,3,6.0965223,-1.4789245,-5.060676
1733269143515,1,3,5.421127,-1.5711328,-5.9935365
1733269143512,4,3,-2.2583606,4.709534,-0.53476274
1733269143525,1,3,4.7840514,-2.8225305,-6.4078746
1733269143534,1,3,3.7290454,-3.918252,-5.877378
1733269143544,1,3,2.8392956,-5.182822,-5.2426977
1733269143554,1,3,1.8022522,-6.5156507,-5.308561
1733269143564,1,3,0.61791503,-7.413783,-4.7840514
1733269143574,1,3,-0.58198977,-7.9514647,-3.923042
1733269143584,1,3,-1.4370117,-8.325088,-3.1925611
1733269143594,1,3,-2.6069787,-8.520282,-2.2992187
1733269143604,1,3,-4.5792775,-8.32868,-0.7220984
1733269143614,1,3,-6.1587925,-7.2880445,-1.099314
1733269143623,1,3,-5.8402553,-4.8175817,-2.633324
1733269143633,1,3,-4.8247666,-2.3614893,-2.3531067
1733269143643,1,3,-4.651128,-2.6249413,-3.434458
1733269143653,1,3,-4.9840355,-4.3936634,-3.4284704
1733269143663,1,3,-5.4810023,-6.291716,-3.8966968
1733269143673,1,3,-6.622229,-7.5203614,-3.4883459
1733269143683,1,3,-7.629335,-7.538324,-3.7290454
1733269143693,1,3,-8.475974,-6.8533483,-3.1985486
1733269143702,1,3,-8.756191,-6.1073,-3.8116736
1733269143712,1,3,-8.6208725,-5.6881714,-3.241659
1733269143710,4,3,-2.321211,6.0730724,0.5699165
1733269143722,1,3,-7.7682457,-4.6355605,-2.3087988
1733269143732,1,3,-6.0007215,-2.6285338,-2.550696
1733269143742,1,3,-4.216432,0.48738647,-2.6884093
1733269143752,1,3,-2.5842261,5.374424,-2.926714
1733269143762,1,3,-0.06346802,10.559641,-2.5962012
1733269143772,1,3,-1.8513501,8.424481,-6.094127
1733269143782,1,3,-1.7543519,9.607621,-4.223617
1733269143791,1,3,-3.2440538,9.326206,-3.2919543
1733269143801,1,3,-3.7697608,9.588461,-2.0932472
1733269143811,1,3,-5.2007847,8.468789,-1.4154565
1733269143821,1,3,-5.962401,6.236631,-0.4430786
1733269143831,1,3,-9.5070305,2.7446923,1.0657837
1733269143841,1,3,-14.371315,-1.3795313,0.5292993
1733269143851,1,3,-18.820063,-4.366121,2.6644592
1733269143861,1,3,-24.194487,-7.933502,8.759784
1733269143871,1,3,-31.700478,-15.439493,16.040644
1733269143880,1,3,-35.994747,-24.656727,10.474618
1733269143890,1,3,-28.327093,-22.61138,2.8369007
1733269143900,1,3,-21.138443,-13.043277,-4.423601
1733269143910,1,3,-22.926325,-7.150331,-12.900773
1733269143907,4,3,3.9009984,3.1649005,6.6291404
1733269143920,1,3,-22.392235,-2.3004162,-15.513739
1733269143930,1,3,-21.526436,0.6251001,-12.838502
1733269143940,1,3,-19.955303,-0.7209009,-7.5981994
1733269143950,1,3,-15.986755,-2.550696,-1.7962646
1733269143959,1,3,-13.636044,-4.1661363,0.5903723
1733269143969,1,3,-13.901891,-4.5780797,-0.59755737
1733269143979,1,3,-14.74374,-4.085903,-3.3254845
1733269143989,1,3,-13.319901,-2.1854553,-4.702621
1733269143999,1,3,-12.449311,0.5831873,-5.6797886
1733269144009,1,3,-12.509187,3.6559973,-6.411467
1733269144019,1,3,-11.965518,6.4186525,-5.379214
1733269144029,1,3,-12.263698,6.582711,-4.076323
1733269144039,1,3,-12.403806,4.878655,-2.323169
1733269144048,1,3,-12.778626,3.4212854,-0.87657714
1733269144058,1,3,-12.20023,2.403402,-1.4549744
1733269144068,1,3,-13.0384865,1.6884887,-1.5555652
1733269144078,1,3,-13.486355,1.0442286,-1.7878821
1733269144088,1,3,-13.675562,-0.081430666,-1.8214123
1733269144098,1,3,-13.680351,-1.2250525,-1.5040723
1733269144108,1,3,-13.561798,-1.5663428,-1.6130457
1733269144105,4,3,1.8727349,-0.030892668,-0.6551376
1733269144118,1,3,-13.839621,-0.9915381,-2.5830286
1733269144127,1,3,-14.128221,0.55324954,-4.4786863
1733269144137,1,3,-14.140195,2.1830604,-5.191205
1733269144147,1,3,-13.77256,2.4884253,-5.452262
1733269144157,1,3,-14.379697,1.6226257,-4.4271936
1733269144167,1,3,-15.904127,0.13891113,-4.0104604
1733269144177,1,3,-17.16271,-1.4849122,-3.7266505
1733269144187,1,3,-17.757872,-2.8728259,-3.4500256
1733269144197,1,3,-17.242943,-2.9219239,-3.3422499
1733269144207,1,3,-16.001125,-1.9435583,-2.5219555
1733269144216,1,3,-15.871795,-0.732876,-1.9303857
1733269144226,1,3,-16.334034,0.016765136,-1.783092
1733269144236,1,3,-17.208216,0.086220704,-1.5196398
1733269144246,1,3,-18.113533,-0.64665526,-1.2705579
1733269144256,1,3,-18.641634,-1.4250367,-0.6502478
1733269144266,1,3,-18.611696,-1.84656,-0.22393432
1733269144276,1,3,-18.247654,-1.472937,-0.92687255
1733269144286,1,3,-17.78781,-0.82268924,-2.3459215
1733269144295,1,3,-17.311201,-0.5376819,-2.8907886
1733269144305,1,3,-16.948357,-1.047821,-2.9722192
1733269144303,4,3,0.3110572,0.12783173,-0.03195793
1733269144315,1,3,-16.687298,-1.9208057,-2.6393116
1733269144325,1,3,-16.483723,-2.6752367,-2.1279747
1733269144335,1,3,-16.211887,-3.0859826,-1.8453625
1733269144345,1,3,-15.790363,-3.0308971,-1.4418018
1733269144355,1,3,-15.328125,-2.8464806,-1.1029065
1733269144365,1,3,-14.659915,-2.567461,-0.7101233
1733269144375,1,3,-14.071938,-2.6093738,-0.4179309
1733269144384,1,3,-13.637241,-2.7794201,-0.19160156
1733269144440,1,3,-12.444522,-2.1567152,-0.75682616
1733269144451,1,3,-12.303215,-2.022594,-0.6430628
1733269144461,1,3,-12.049343,-2.039359,-0.7197034
1733269144470,1,3,-12.019405,-2.2285657,-0.7220984
1733269144480,1,3,-11.826607,-2.4836352,-0.9077124
1733269144490,1,3,-11.758348,-2.5243506,-1.0262659
1733269144500,1,3,-11.749966,-2.4860303,-1.1316468
1733269144510,1,3,-11.65656,-2.5243506,-1.4501843
1733269144500,4,3,-0.21731395,0.46232477,-0.10226539
1733269144520,1,3,-11.492501,-2.2501209,-1.905238
1733269144530,1,3,-11.3488,-2.13516,-1.8944604
1733269144540,1,3,-10.958412,-2.283651,-2.0118165
1733269144549,1,3,-10.607541,-2.4824378,-1.8944604
1733269144559,1,3,-10.424322,-2.6033862,-1.8453625
1733269144569,1,3,-10.291399,-2.687212,-1.8273998
1733269144579,1,3,-10.345287,-2.5243506,-1.6477734
1733269144589,1,3,-10.357262,-2.3004162,-1.8717078
1733269144599,1,3,-10.280622,-2.208208,-1.8106347
1733269144609,1,3,-10.166858,-2.098037,-1.3855188
1733269144619,1,3,-10.090218,-2.0776794,-1.1591895
1733269144629,1,3,-10.0207615,-2.1267774,-0.9951306
1733269144638,1,3,-10.057884,-2.4045997,-1.1064991
1733269144648,1,3,-10.153686,-2.581831,-1.2082874
1733269144658,1,3,-10.159673,-2.6692493,-1.355581
1733269144668,1,3,-10.066267,-2.5782385,-1.3747412
1733269144678,1,3,-9.948911,-2.5938063,-1.5579602
1733269144688,1,3,-9.977652,-2.4225624,-1.6992663
1733269144698,1,3,-9.863888,-2.3339465,-1.7914746
1733269144708,1,3,-9.823173,-2.323169,-1.7339941
1733269144698,4,3,-0.35473305,-0.1736381,-0.041545313
1733269144717,1,3,-9.811197,-2.283651,-1.5914905
1733269144727,1,3,-9.717792,-2.3722668,-1.5220349
1733269144737,1,3,-9.510623,-2.5554857,-1.4178516
1733269144747,1,3,-9.456735,-2.7351122,-1.3340259
1733269144757,1,3,-9.366921,-2.8033705,-1.2046949
1733269144767,1,3,-9.241183,-2.7782226,-1.284928
1733269144777,1,3,-9.365724,-2.4704626,-1.1148816
1733269144787,1,3,-9.364527,-2.3650818,-1.2490027
1733269144797,1,3,-9.493857,-2.071692,-1.3735437
1733269144806,1,3,-9.519005,-2.1088147,-1.404679
1733269144816,1,3,-9.596844,-2.2141955,-1.5519726
1733269144826,1,3,-9.547746,-2.3171813,-1.5376025
1733269144836,1,3,-9.430389,-2.4776478,-1.583108
1733269144846,1,3,-9.336984,-2.4776478,-1.6214283
1733269144856,1,3,-9.142987,-2.4716601,-1.5723304
1733269144866,1,3,-9.17532,-2.5339308,-1.5280224
1733269144876,1,3,-9.235195,-2.6764343,-1.3364209
1733269144885,1,3,-9.279503,-2.7399023,-1.2741504
1733269144895,1,3,-9.2818985,-2.647694,-1.3016931
1733269144905,1,3,-7.3838453,-2.4752526,-0.44786865
1733269144896,4,3,-0.5901565,-0.5294364,-0.28122982
1733269144915,1,3,-9.581276,-2.8129504,-1.7998571
1733269144925,1,3,-10.0207615,-2.5758436,-2.017804
1733269144935,1,3,-9.523795,-2.2608984,-1.8836828
1733269144945,1,3,-9.642348,-2.5339308,-1.6417859
1733269144955,1,3,-9.309441,-2.9195287,-1.289718
1733269144965,1,3,-8.999286,-3.2428565,-1.0502161
1733269144974,1,3,-9.307046,-3.549419,-0.9065149
1733269144984,1,3,-9.522597,-3.7170703,-0.41314086
1733269144994,1,3,-10.024354,-4.125421,-0.46942383
1733269145004,1,3,-10.205178,-4.33259,-0.34608033
1733269145014,1,3,-9.998009,-4.205654,-0.6730005
1733269145024,1,3,-9.827963,-3.817661,-0.65743285
1733269145034,1,3,-9.529782,-3.5194812,-1.0238708
1733269145044,1,3,-9.220825,-3.239264,-1.0909314
1733269145054,1,3,-9.097482,-3.1123278,-1.1855347
1733269145063,1,3,-9.025631,-3.0308971,-1.1172767
1733269145073,1,3,-8.847202,-2.962639,-1.1328442
1733269145083,1,3,-8.710686,-3.0320947,-0.8262817
1733269145093,1,3,-8.711884,-3.0776,-0.6143225
1733269145103,1,3,-8.880733,-3.333867,-0.53049684
1733269145093,4,3,0.648746,-0.3206446,-0.44528052
1733269145113,1,3,-8.921448,-3.4775684,-0.4035608
1733269145123,1,3,-8.945398,-3.6524048,-0.35326537
1733269145133,1,3,-8.93941,-3.6703675,-0.016765136
1733269145142,1,3,-8.9585705,-3.718268,-0.08981323
1733269145152,1,3,-8.794512,-3.5446289,0.016765136
1733269145162,1,3,-8.7262535,-3.5482213,0.08023316
1733269145172,1,3,-8.707093,-3.570974,0.061072998
1733269145182,1,3,-8.747808,-3.5961218,0.05269043
1733269145192,1,3,-8.832832,-3.7338355,0.05508545
1733269145202,1,3,-8.745414,-3.9314246,0.26345214
1733269145212,1,3,-8.950188,-4.1685314,0.3580554
1733269145221,1,3,-8.929831,-4.1733217,0.43589357
1733269145231,1,3,-8.745414,-4.052373,0.34009278
1733269145241,1,3,-8.6843405,-3.9709425,0.28500733
1733269145251,1,3,-8.499925,-3.7206628,0.07544312
1733269145261,1,3,-8.331076,-3.6679723,0.18681152
1733269145271,1,3,-8.53585,-3.754193,0.19998413
1733269145281,1,3,-8.447234,-3.8068836,0.43349853
1733269145291,1,3,-8.592133,-4.143384,0.62989014
1733269145301,1,3,-8.558602,-4.3912683,0.9412427
1733269145291,4,3,1.0226538,-0.3888215,-0.5475459
1733269145310,1,3,-8.641231,-4.6894484,1.0166858
1733269145320,1,3,-8.760982,-4.8091993,1.111289
1733269145330,1,3,-8.686736,-4.8822474,1.2741504
1733269145340,1,3,-8.55022,-4.8798523,1.22146
1733269145350,1,3,-8.558602,-4.925358,1.3052857
1733269145360,1,3,-8.367001,-4.8822474,1.3268409
1733269145370,1,3,-8.165819,-4.88584,1.5196398
1733269145380,1,3,-8.1634245,-5.1121693,1.5136523
1733269145390,1,3,-8.135881,-5.0750465,1.4944922
1733269145399,1,3,-8.000563,-5.0427136,1.6860938
1733269145409,1,3,-8.05924,-4.931345,1.8441651
1733269145419,1,3,-8.048463,-4.846322,1.9746937
1733269145429,1,3,-8.140672,-4.9912205,2.1255798
1733269145439,1,3,-8.123906,-5.1289344,2.1770728
1733269145449,1,3,-8.205337,-4.8163843,2.1974304
1733269145459,1,3,-8.238867,-4.6762757,2.1507275
1733269145469,1,3,-8.165819,-4.5421543,2.046544
1733269145478,1,3,-8.267608,-4.5229945,2.2022204
1733269145488,1,3,-8.092771,-4.726571,2.242936
1733269145498,1,3,-8.105944,-5.301376,2.3650818
1733269145489,4,3,0.9800433,-0.5006743,-0.43036684
1733269145508,1,3,-8.014933,-5.667814,2.4956102
1733269145518,1,3,-7.9526625,-5.9588084,2.6033862
1733269145528,1,3,-8.093968,-5.718109,2.8548632
1733269145538,1,3,-8.234077,-5.247488,2.982997
1733269145548,1,3,-8.29036,-4.691843,3.126698
1733269145558,1,3,-8.590935,-4.4655137,3.2476466
1733269145567,1,3,-8.56938,-4.380491,3.490741
1733269145577,1,3,-8.66518,-4.9157777,3.681145
1733269145587,1,3,-8.426876,-5.077441,3.791316
1733269145597,1,3,-8.259225,-5.0498986,3.7961059
1733269145607,1,3,-7.970625,-4.7445335,3.7038977
1733269145617,1,3,-7.6904078,-4.5421543,3.7805383
1733269145627,1,3,-7.3850427,-4.508624,3.766168
1733269145637,1,3,-7.0689,-4.639153,3.8068836
1733269145646,1,3,-6.7623377,-4.9229627,3.885919
1733269145656,1,3,-6.6234264,-4.9361353,3.9613624
1733269145666,1,3,-6.46775,-5.1504893,4.008065
1733269145676,1,3,-6.5527735,-5.0738487,4.079916
1733269145686,1,3,-6.4893055,-4.8355446,4.1026683
1733269145696,1,3,-6.5036755,-4.475094,4.2595425
1733269145686,4,3,0.69242185,-0.9416938,-0.2364887
1733269145706,1,3,-6.4569726,-4.242777,4.228407
1733269145716,1,3,-6.283334,-4.1517663,4.3493557
1733269145725,1,3,-6.270161,-4.0368056,4.29427
1733269145735,1,3,-6.1372375,-4.1361985,4.3469605
1733269145745,1,3,-5.945636,-4.190087,4.517007
1733269145755,1,3,-5.9444385,-4.4990444,4.6128078
1733269145765,1,3,-5.9851537,-4.484674,4.8475194
1733269145775,1,3,-5.9216857,-4.846322,4.9924183
1733269145785,1,3,-5.6642213,-4.695436,5.0163684
1733269145795,1,3,-5.591173,-4.6092153,5.254673
1733269145805,1,3,-5.522915,-4.660708,5.273833
1733269145814,1,3,-5.5312977,-4.5792775,5.310956
1733269145824,1,3,-5.380411,-4.1457787,5.421127
1733269145834,1,3,-5.4606447,-3.8392162,5.6019506
1733269145844,1,3,-5.259463,-3.5578015,5.518125
1733269145854,1,3,-5.2343154,-3.5003211,5.7612195
1733269145864,1,3,-5.358856,-3.8583765,6.001919
1733269145874,1,3,-5.6103334,-4.0439906,6.060597
1733269145884,1,3,-5.604346,-4.1757164,6.0905347
1733269145893,1,3,-5.7133193,-4.4475513,6.397097
1733269145884,4,3,0.30786142,-0.68603027,0.18216021
1733269145903,1,3,-5.6390734,-4.4810815,6.6246243
1733269145913,1,3,-5.215155,-4.477489,6.5228357
1733269145923,1,3,-5.221143,-4.684658,6.6162415
1733269145933,1,3,-5.363646,-4.5912523,6.6581545
1733269145943,1,3,-5.854625,-4.218827,6.4545774
1733269145953,1,3,-5.7851696,-3.9625597,6.43901
1733269145963,1,3,-5.229525,-3.9565723,6.4881077
1733269145972,1,3,-5.356461,-4.054768,6.771918
1733269145982,1,3,-5.127737,-4.0499783,7.056925
1733269145992,1,3,-5.252278,-4.4810815,6.827003
1733269146002,1,3,-5.419929,-4.2858872,6.5671434
1733269146012,1,3,-5.243895,-4.061953,6.516848
1733269146022,1,3,-4.905,-3.988905,6.5120583
1733269146032,1,3,-4.8918276,-4.142186,6.5276256
1733269146042,1,3,-4.9576902,-4.108656,6.666537
1733269146052,1,3,-5.158872,-4.012855,6.653364
1733269146061,1,3,-5.449867,-4.0260277,6.5372057
1733269146071,1,3,-5.471422,-3.69312,6.6821046
1733269146081,1,3,-5.070256,-3.5242712,6.5360084
1733269146091,1,3,-4.940925,-3.5745666,6.709647
1733269146082,4,3,0.17150757,-0.39627838,-0.08948221
1733269146101,1,3,-4.9385304,-3.7386255,6.6377964
1733269146111,1,3,-4.9576902,-3.7996986,6.7431774
1733269146121,1,3,-4.8666797,-3.4847534,6.5851064
1733269146131,1,3,-5.069059,-3.4476306,6.629414
1733269146141,1,3,-5.0008006,-3.359015,6.45338
1733269146150,1,3,-5.1061816,-3.3697925,6.7479677
1733269146160,1,3,-5.2426977,-3.3111145,6.8413734
1733269146170,1,3,-5.5528526,-3.4045203,7.2018237
1733269146180,1,3,-5.806725,-3.246449,7.195836
1733269146190,1,3,-5.9121056,-3.2153137,7.270082
1733269146200,1,3,-5.962401,-3.1350806,7.1850586
1733269146210,1,3,-5.9420433,-3.065625,7.2928343
1733269146220,1,3,-5.933661,-3.0967603,7.242539
1733269146229,1,3,-5.8953404,-3.1135254,7.406598
1733269146239,1,3,-6.055807,-3.0907726,7.4544983
1733269146249,1,3,-6.1456203,-3.0548475,7.435338
1733269146259,1,3,-6.0270667,-2.9650342,7.571854
1733269146269,1,3,-5.981561,-3.004552,7.5610766
1733269146279,1,3,-5.894143,-2.9362938,7.509584
1733269146289,1,3,-5.9121056,-2.8812084,7.6904078
1733269146279,4,3,0.082025364,0.13528858,-0.14594123
1733269146299,1,3,-5.950426,-2.830913,7.579039
1733269146309,1,3,-5.9372535,-2.8129504,7.5778418
1733269146318,1,3,-5.9492283,-2.5878186,7.573052
1733269146328,1,3,-6.0330544,-2.4225624,7.5910144
1733269146338,1,3,-5.9755735,-2.283651,7.501201
1733269146348,1,3,-5.9863515,-2.318379,7.4125853
1733269146358,1,3,-6.213878,-2.3207738,7.38624
1733269146368,1,3,-6.2150755,-2.5387206,7.4880285
1733269146378,1,3,-6.2941113,-2.7854078,7.470066
1733269146388,1,3,-6.2821364,-2.8345056,7.404203
1733269146397,1,3,-6.3851223,-2.74589,7.3275623
1733269146407,1,3,-6.364764,-2.7219398,7.315587
1733269146417,1,3,-6.2869263,-2.75068,6.541996
1733269146427,1,3,-6.524033,-2.503993,7.4976087
1733269146437,1,3,-6.6210313,-2.5758436,7.1850586
1733269146447,1,3,-6.7970653,-2.591411,7.2581067
1733269146457,1,3,-6.7455726,-2.7375073,7.37187
1733269146467,1,3,-6.605464,-2.3782544,7.580237
1733269146477,1,3,-6.2713585,-2.123185,7.96823
1733269146486,1,3,-6.055807,-2.0357666,7.757468
1733269146477,4,3,0.025566347,0.09054748,0.43249735
1733269146496,1,3,-6.564749,-2.598596,7.7035804
1733269146506,1,3,-6.468948,-2.6141639,7.507189
1733269146516,1,3,-6.1037073,-2.3602917,7.4976087
1733269146526,1,3,-5.7540345,-1.9220031,7.364685
1733269146536,1,3,-5.4606447,-1.7220191,7.228169
1733269146546,1,3,-5.5528526,-1.900448,7.3263645
1733269146556,1,3,-5.760022,-2.15911,7.3658824
