1733269252870
1733269369049,1,3,-12.486434,-0.368833,-10.370435
1733269369059,1,3,-14.938934,-4.0392003,-10.332114
1733269369068,1,3,-17.651295,-9.6830635,-10.130933
1733269369078,1,3,-19.083515,-15.116166,-8.455616
1733269369088,1,3,-18.351837,-22.660477,-3.3554223
1733269369091,4,3,-1.3379722,-0.2790993,12.220714
1733269369098,1,3,-15.870597,-39.237606,8.077204
1733269369108,1,3,-11.657758,-39.237606,2.5339308
1733269369118,1,3,-8.402926,-34.875076,-2.4908204
1733269369128,1,3,-3.9242394,-24.1406,-6.3599744
1733269369138,1,3,-6.1061025,-22.708378,-6.211483
1733269369147,1,3,-9.970467,-25.581203,-5.779182
1733269369157,1,3,-7.707173,-28.548634,-2.6417065
1733269369167,1,3,-2.264491,-33.168625,-0.21195923
1733269369177,1,3,-0.11735596,-38.907093,1.7950672
1733269369187,1,3,-1.7555493,-39.237606,3.4811609
1733269369197,1,3,-2.7351122,-39.237606,-2.9722192
1733269369207,1,3,-4.980443,-33.966167,-11.116483
1733269369263,1,3,-21.412672,-12.236155,0.75562865
1733269369273,1,3,-18.020126,3.4991236,-9.680669
1733269369283,1,3,-15.231127,19.469114,-27.430159
1733269369293,1,3,-24.946524,33.71948,-27.622957
1733269369289,4,3,14.555773,2.7622306,-9.890981
1733269369303,1,3,-10.880573,39.238804,-23.491549
1733269369313,1,3,-8.552615,39.238804,-9.400452
1733269369323,1,3,-9.081914,39.238804,-0.8837622
1733269369333,1,3,-11.881692,34.507442,4.951703
1733269369342,1,3,-15.071857,25.38601,4.4762917
1733269369352,1,3,-17.047749,21.944366,-2.574646
1733269369362,1,3,-17.693207,23.041285,-11.848162
1733269369372,1,3,-16.945961,21.818628,-16.031063
1733269369382,1,3,-15.438296,17.58543,-14.976057
1733269369392,1,3,-17.391434,12.866045,-11.588302
1733269369402,1,3,-18.9949,9.849518,-6.690487
1733269369412,1,3,-20.180435,6.4030848,-1.890868
1733269369421,1,3,-18.226099,2.1615052,-0.5065466
1733269369431,1,3,-15.257472,0.8418494,-1.1196716
1733269369441,1,3,-13.665981,2.9123437,-1.4980847
1733269369451,1,3,-14.081517,5.2810183,-0.46223876
1733269369461,1,3,-14.788048,4.4271936,-2.191443
1733269369471,1,3,-19.294277,-0.6586304,-2.811753
1733269369481,1,3,-26.461372,-7.147936,-5.0738487
1733269369491,1,3,-32.499218,-14.616804,-8.780142
1733269369487,4,3,-3.4951327,2.424542,2.1486382
1733269369501,1,3,-30.395193,-20.029549,-5.156477
1733269369510,1,3,-23.984922,-18.593735,4.160149
1733269369520,1,3,-18.816471,-14.396462,13.712685
1733269369530,1,3,-17.653688,-14.74853,16.930393
1733269369540,1,3,-16.27775,-19.402054,16.262182
1733269369550,1,3,-12.088861,-24.958498,9.690249
1733269369560,1,3,-9.654324,-25.277037,7.625742
1733269369570,1,3,-8.21851,-19.224821,3.270399
1733269369580,1,3,-12.027788,-12.405004,-2.208208
1733269369590,1,3,-11.003918,-0.94363767,-1.404679
1733269369599,1,3,-6.9754944,7.740703,1.1029065
1733269369609,1,3,-1.0885364,6.2102857,0.104183346
1733269369619,1,3,-0.7089258,7.4125853,-3.7625756
1733269369629,1,3,-5.5540504,8.352631,-27.176287
1733269369639,1,3,-39.238804,36.86893,10.147697
1733269369649,1,3,-18.434465,-15.319742,11.183544
1733269369659,1,3,-6.219866,-39.237606,3.725453
1733269369669,1,3,-8.332273,-22.335953,7.5934095
1733269369678,1,3,-10.69975,3.05365,0.1472937
1733269369688,1,3,-4.022435,15.232325,1.6106507
1733269369684,4,3,-0.73503244,-2.6077673,-2.5214808
1733269369698,1,3,-12.467274,-0.55324954,9.484278
1733269369708,1,3,-35.842667,-19.573298,39.238804
1733269369718,1,3,-13.943804,-3.0955627,-3.497926
1733269369728,1,3,-3.37578,-0.35326537,3.5685792
1733269369738,1,3,-2.4045997,-6.9132237,8.479567
1733269369748,1,3,-9.411229,-4.55892,7.444918
1733269369758,1,3,-7.171886,-5.860613,4.3757005
1733269369767,1,3,-6.9874697,-4.931345,8.689131
1733269369777,1,3,-5.83786,-3.5410364,6.1887302
1733269369787,1,3,-7.2413416,-3.206931,5.4019666
1733269369797,1,3,-5.9959316,-5.4582496,4.317023
1733269369807,1,3,-8.6136875,-5.1193542,4.6762757
1733269369817,1,3,-6.6246243,-5.557643,4.726571
1733269369827,1,3,-7.428153,-5.53968,6.690487
1733269369837,1,3,-6.1228676,-5.2319202,7.010222
1733269369847,1,3,-6.8413734,-5.0175657,6.6210313
1733269369856,1,3,-8.072413,-5.0235534,1.5124549
1733269369866,1,3,-9.029223,-4.9277525,3.629652
1733269369876,1,3,-6.937174,-4.6032276,5.3133507
1733269369886,1,3,-6.514453,-3.2404613,5.811515
1733269369882,4,3,-0.30679616,-0.099069595,-0.91186637
1733269369896,1,3,-6.7611403,-5.181625,6.6234264
1733269369906,1,3,-4.4990444,-6.114485,7.1778736
1733269369916,1,3,-5.5875807,-6.4629602,6.446195
1733269369926,1,3,-6.204298,-5.5073476,5.971981
1733269369935,1,3,-6.373147,-5.2283278,5.6738014
1733269369945,1,3,-6.1468177,-5.9348583,4.6008325
1733269369955,1,3,-6.533613,-6.4186525,4.926555
1733269369965,1,3,-7.021,-6.2545934,5.197192
1733269369975,1,3,-5.974376,-6.8964586,5.332511
1733269369985,1,3,-6.9515443,-6.3468018,4.525389
1733269369995,1,3,-7.1144056,-6.067782,4.912185
1733269370005,1,3,-6.1599903,-6.0689793,5.1456995
1733269370015,1,3,-7.1024303,-5.076244,4.61161
1733269370024,1,3,-6.5503783,-5.870193,4.996011
1733269370034,1,3,-6.1623855,-6.4378123,5.386399
1733269370044,1,3,-6.2965064,-5.630691,5.2798204
1733269370054,1,3,-6.6162415,-5.4510646,5.012776
1733269370064,1,3,-6.771918,-5.5612354,4.333788
1733269370074,1,3,-7.0401597,-5.725294,4.4834766
1733269370084,1,3,-6.333629,-5.83786,5.6582336
1733269370080,4,3,0.024501082,-0.044741105,0.023435818
1733269370094,1,3,-6.0198817,-6.0222764,5.5025573
1733269370103,1,3,-6.41985,-5.760022,5.149292
1733269370113,1,3,-6.500083,-5.925278,4.990023
1733269370123,1,3,-6.678512,-5.715714,5.0187635
1733269370179,1,3,-6.7192273,-5.3971767,5.2570677
1733269370189,1,3,-6.7946706,-6.0498195,3.9757323
1733269370199,1,3,-5.859415,-4.4104285,7.0712953
1733269370209,1,3,-5.8438478,-5.612728,5.7372694
1733269370219,1,3,-6.0593996,-6.058202,5.437892
1733269370228,1,3,-6.4653554,-5.9025254,5.540878
1733269370238,1,3,-6.5994763,-5.7923546,5.381609
1733269370248,1,3,-6.2941113,-5.6654186,5.4893847
1733269370258,1,3,-6.16478,-5.82349,5.6714063
1733269370268,1,3,-6.603069,-6.0474243,5.3145485
1733269370278,1,3,-6.2330384,-5.901328,5.3971767
1733269370288,1,3,-6.6138463,-5.5372853,5.447472
1733269370277,4,3,-0.01917476,-0.16192019,0.39095205
1733269370298,1,3,-6.5300207,-5.1780324,5.364844
1733269370308,1,3,-6.6330066,-5.2798204,5.4271145
1733269370317,1,3,-6.5132556,-5.3061657,5.492977
1733269370327,1,3,-6.660549,-5.2486854,5.4067564
1733269370337,1,3,-6.6114516,-5.415139,5.7217016
1733269370347,1,3,-6.533613,-5.562433,5.6259007
1733269370357,1,3,-6.3348265,-5.564828,5.591173
1733269370367,1,3,-6.4330225,-5.4821997,5.6833816
1733269370377,1,3,-6.690487,-5.24629,5.372029
1733269370387,1,3,-6.9443593,-4.8283596,5.269043
1733269370396,1,3,-7.133566,-4.6595106,5.247488
1733269370406,1,3,-7.0736904,-4.827162,5.5708156
1733269370416,1,3,-6.7312026,-4.9361353,5.8666005
1733269370426,1,3,-6.5934887,-5.0846267,5.945636
1733269370436,1,3,-6.7611403,-5.4738173,6.043832
1733269370446,1,3,-6.941964,-5.315746,6.0414367
1733269370456,1,3,-6.9659142,-4.963678,5.6809864
1733269370466,1,3,-7.0892577,-4.7888417,5.863008
1733269370476,1,3,-7.061715,-4.6738806,5.667814
1733269370485,1,3,-7.195836,-4.197272,5.555248
1733269370475,4,3,0.31957933,0.2961435,0.9523464
1733269370495,1,3,-7.331155,-4.108656,5.750442
1733269370505,1,3,-7.294032,-4.188889,6.631809
1733269370515,1,3,-7.303612,-4.0116577,5.24629
1733269370525,1,3,-8.713081,-2.743495,4.0835085
1733269370535,1,3,-8.798104,-1.8094373,3.4452355
1733269370545,1,3,-8.090376,-2.2393432,3.0524523
1733269370555,1,3,-7.707173,-3.1135254,3.8871167
1733269370565,1,3,-6.6868944,-4.5349693,5.237908
1733269370574,1,3,-7.6101747,-5.2319202,5.1780324
1733269370584,1,3,-7.8724294,-4.29906,5.964796
1733269370594,1,3,-7.6305323,-2.8979735,5.9564137
1733269370604,1,3,-7.731123,-1.5914905,5.732479
1733269370614,1,3,-7.5682616,-1.6214283,5.574408
1733269370624,1,3,-7.556287,-2.884801,5.686974
1733269370634,1,3,-7.6568775,-4.0092626,5.908513
1733269370644,1,3,-7.3491173,-3.8715491,6.108497
1733269370653,1,3,-7.33355,-3.1734009,6.2007055
1733269370663,1,3,-7.3048096,-2.7087672,5.7935524
1733269370673,1,3,-7.796986,-2.5267456,5.6151233
1733269370683,1,3,-7.716753,-2.77463,5.605543
1733269370673,4,3,0.05539375,-0.1587244,0.5635249
1733269370693,1,3,-7.6329274,-2.8285182,5.8246875
1733269370703,1,3,-7.965835,-2.7866051,5.476212
1733269370713,1,3,-8.382568,-2.7770252,4.4810815
1733269370723,1,3,-8.23767,-3.0943651,5.2426977
1733269370733,1,3,-7.589817,-3.1997461,4.8020144
1733269370742,1,3,-8.798104,-2.8680358,5.372029
1733269370752,1,3,-8.337063,-2.1076171,6.0546093
1733269370762,1,3,-8.582553,-2.1854553,4.684658
1733269370772,1,3,-7.9179344,-2.5027955,5.597161
1733269370782,1,3,-7.306007,-3.3638048,6.062992
1733269370792,1,3,-5.9767714,-3.3506324,5.9767714
1733269370802,1,3,-7.2880445,-3.0943651,5.9528213
1733269370812,1,3,-7.8951817,-2.6369164,5.80433
1733269370821,1,3,-7.653285,-2.7830126,5.9396486
1733269370831,1,3,-7.301217,-2.6524842,6.1037073
1733269370841,1,3,-7.492819,-2.9542565,5.6881714
1733269370851,1,3,-7.745493,-3.0787976,5.3337083
1733269370861,1,3,-7.914342,-2.645299,5.5444703
1733269370871,1,3,-7.68442,-2.3207738,5.5780005
1733269370881,1,3,-7.7754307,-2.335144,5.8187
1733269370870,4,3,0.0127831735,-0.07669904,0.10439591
1733269370891,1,3,-7.715555,-2.6560767,5.5935683
1733269370901,1,3,-7.430548,-3.39015,6.1935205
1733269370910,1,3,-7.4269557,-3.185376,6.157595
1733269370920,1,3,-7.315587,-3.0787976,6.124065
1733269370930,1,3,-7.892787,-2.3878345,5.6654186
1733269370940,1,3,-7.5491014,-2.7351122,5.863008
1733269370950,1,3,-7.4054003,-3.2883618,5.863008
1733269370960,1,3,-7.644902,-2.945874,6.1228676
1733269370970,1,3,-7.364685,-2.7985804,6.0198817
1733269370980,1,3,-7.5047936,-3.0692174,6.0390415
1733269370989,1,3,-7.2090087,-3.1722033,6.5108604
1733269370999,1,3,-7.289242,-2.9111462,6.3180614
1733269371009,1,3,-7.7347155,-2.6405091,5.726492
1733269371019,1,3,-8.024513,-2.7842102,5.5516553
1733269371029,1,3,-6.8880763,-2.6512866,6.234236
1733269371039,1,3,-7.380253,-2.5518932,5.8318725
1733269371049,1,3,-7.6784325,-3.0285022,5.8725877
1733269371059,1,3,-7.4221654,-3.241659,5.9911413
1733269371069,1,3,-7.8867993,-2.405797,5.2822156
1733269371078,1,3,-8.214917,-3.002157,5.540878
1733269371068,4,3,-0.06391586,0.20026971,0.0127831735
1733269371088,1,3,-7.619755,-3.3769774,5.82828
1733269371098,1,3,-7.582632,-3.131488,5.645061
1733269371108,1,3,-7.8077636,-3.1745985,5.6642213
1733269371118,1,3,-7.777826,-3.317102,5.8222923
1733269371128,1,3,-7.652087,-3.1422656,5.85223
1733269371138,1,3,-7.8951817,-2.8225305,5.4115467
1733269371148,1,3,-7.826924,-2.513573,5.915698
1733269371157,1,3,-7.491621,-2.6908045,5.5947657
1733269371167,1,3,-7.5251513,-2.9147387,6.0570045
1733269371177,1,3,-7.5251513,-3.2931519,5.845045
1733269371187,1,3,-7.6712475,-3.3925452,5.6953564
1733269371197,1,3,-7.7694435,-3.202141,5.3780165
1733269371207,1,3,-7.8808117,-2.9913795,5.5947657
1733269371217,1,3,-7.723938,-3.1602283,5.6366787
1733269371227,1,3,-7.843689,-3.0716126,5.533693
1733269371237,1,3,-7.7886033,-3.0404773,5.6809864
1733269371246,1,3,-7.494016,-3.2380664,5.86181
1733269371256,1,3,-7.6808276,-3.1925611,5.81391
1733269371266,1,3,-7.7035804,-3.234474,5.6330857
1733269371276,1,3,-7.8077636,-3.018922,5.767207
1733269371266,4,3,-0.068176925,-0.010652645,-0.023435818
1733269371286,1,3,-7.5131764,-3.0153296,5.708529
1733269371296,1,3,-7.836504,-3.182981,5.6223083
1733269371306,1,3,-7.885602,-3.1913636,5.7300844
1733269371316,1,3,-7.5598793,-2.9817994,5.798342
1733269371325,1,3,-7.719148,-2.9770093,5.4606447
1733269371335,1,3,-7.677235,-3.2476466,5.618716
1733269371345,1,3,-7.771838,-3.3937426,5.503755
1733269371355,1,3,-7.801776,-3.0237122,5.769602
1733269371365,1,3,-7.6377172,-2.9770093,5.722899
1733269371375,1,3,-7.3443274,-3.1374755,6.072572
1733269371385,1,3,-7.36229,-3.3159046,5.931266
1733269371395,1,3,-7.509584,-3.302732,5.7935524
1733269371405,1,3,-7.4832387,-3.263214,5.8785753
1733269371414,1,3,-7.521559,-3.182981,5.5133348
1733269371424,1,3,-7.8556643,-2.818938,5.581593
1733269371434,1,3,-7.61257,-2.8608508,5.445077
1733269371444,1,3,-7.4568934,-3.2057335,5.82349
1733269371454,1,3,-7.521559,-3.5793567,5.7779846
1733269371464,1,3,-7.5922117,-3.4679883,5.9204884
1733269371474,1,3,-7.3634877,-3.3470397,5.78996
1733269371463,4,3,-0.0063915867,0.02130529,-0.06391586
1733269371484,1,3,-7.5491014,-3.2057335,5.8222923
1733269371493,1,3,-7.7514806,-3.0392797,5.645061
1733269371503,1,3,-7.629335,-2.9171338,5.7001467
1733269371513,1,3,-7.420968,-3.065625,5.78038
1733269371523,1,3,-7.406598,-3.2440538,6.0246716
1733269371533,1,3,-7.4856334,-3.5554066,5.771997
1733269371543,1,3,-7.4856334,-3.5554066,5.845045
1733269371553,1,3,-7.6461,-3.3314722,5.5312977
1733269371563,1,3,-7.843689,-3.0105395,5.7001467
1733269371573,1,3,-7.369475,-3.102748,5.7995396
1733269371582,1,3,-7.5191636,-3.502716,5.964796
1733269371592,1,3,-7.514374,-3.7589831,5.8737855
1733269371602,1,3,-7.6329274,-3.5949242,5.9073157
1733269371612,1,3,-7.5287437,-3.3470397,5.6821837
1733269371622,1,3,-7.5598793,-3.0644274,5.5780005
1733269371632,1,3,-7.699988,-2.8500733,5.5049524
1733269371642,1,3,-7.2832546,-3.2129188,6.028264
1733269371652,1,3,-7.4413257,-3.4117053,5.879773
1733269371662,1,3,-7.5862246,-3.6021094,5.9061184
1733269371671,1,3,-7.6401124,-3.2715967,5.550458
1733269371661,4,3,-0.002130529,0.03621899,0.052197956
1733269371681,1,3,-7.557484,-3.2320788,5.5684204
1733269371691,1,3,-7.8664417,-3.0380824,5.6630235
1733269371701,1,3,-7.5910144,-2.8057654,5.2965856
1733269371711,1,3,-7.555089,-3.2955468,5.750442
1733269371721,1,3,-7.4976087,-3.5374439,5.9564137
1733269371731,1,3,-7.526349,-3.3159046,5.892946
1733269371741,1,3,-7.61257,-3.0871801,5.7312818
1733269371750,1,3,-7.6305323,-3.1123278,5.50136
1733269371760,1,3,-7.858059,-2.762655,5.660629
1733269371770,1,3,-7.4401283,-2.9817994,5.6738014
1733269371780,1,3,-7.430548,-3.458408,5.7839723
1733269371790,1,3,-7.7035804,-3.781736,5.7049365
1733269371800,1,3,-7.479646,-3.5482213,5.830675
1733269371810,1,3,-7.465276,-3.214116,5.649851
1733269371820,1,3,-7.61257,-2.9674292,5.724097
1733269371830,1,3,-7.588619,-3.3326697,5.764812
1733269371839,1,3,-7.540719,-3.4548156,5.771997
1733269371849,1,3,-7.5347314,-3.4835558,5.696554
1733269371859,1,3,-7.533534,-3.1590307,5.7947497
1733269371869,1,3,-7.6413097,-3.0524523,5.5121374
1733269371859,4,3,-0.0010652645,0.0063915867,0.027696876
1733269371879,1,3,-7.6472974,-2.9770093,5.708529
1733269371889,1,3,-7.5227566,-3.2356713,5.6175184
1733269371899,1,3,-7.629335,-3.302732,5.806725
1733269371909,1,3,-7.555089,-3.4440382,5.733677
1733269371918,1,3,-7.4497085,-3.4188905,5.691764
1733269371928,1,3,-7.5035963,-3.368595,5.7456517
1733269371938,1,3,-7.745493,-3.1434631,5.6630235
1733269371948,1,3,-7.452103,-3.0476623,5.6091356
1733269371958,1,3,-7.595804,-3.3793726,5.726492
1733269371968,1,3,-7.618557,-3.4991236,5.7995396
1733269371978,1,3,-7.494016,-3.4380505,5.652246
1733269371988,1,3,-7.5658665,-3.2260914,5.692961
1733269371998,1,3,-7.67484,-3.2572265,5.7348742
1733269372007,1,3,-7.5586815,-3.2201037,5.6462584
1733269372017,1,3,-7.6963954,-3.065625,5.6330857
1733269372027,1,3,-7.3359447,-3.2715967,5.863008
1733269372037,1,3,-7.4149804,-3.3769774,5.9037232
1733269372047,1,3,-7.555089,-3.566184,5.7516394
1733269372057,1,3,-7.5981994,-3.297942,5.7300844
1733269372067,1,3,-7.709568,-2.9758117,5.703739
1733269372056,4,3,-0.008522116,-0.017044231,0.044741105
1733269372077,1,3,-7.4269557,-3.1638207,5.7001467
1733269372086,1,3,-7.6233473,-3.2955468,5.7097263
1733269372096,1,3,-7.70837,-3.2272887,5.5372853
1733269372106,1,3,-7.6029897,-3.0931678,5.6570363
1733269372116,1,3,-7.538324,-3.319497,5.755232
1733269372126,1,3,-7.5107813,-3.382965,5.9372535
1733269372136,1,3,-7.66047,-3.2668066,5.6019506
1733269372146,1,3,-7.6640625,-2.950664,5.677394
1733269372156,1,3,-7.4389305,-2.9746141,5.645061
1733269372166,1,3,-7.477251,-3.1434631,5.892946
1733269372175,1,3,-7.492819,-3.4775684,5.8809705
1733269372185,1,3,-7.608977,-3.3626075,5.795947
1733269372195,1,3,-7.556287,-3.1686108,5.706134
1733269372205,1,3,-7.6413097,-3.0356872,5.5384827
1733269372215,1,3,-7.6784325,-2.9734168,5.7205043
1733269372225,1,3,-7.509584,-3.1602283,5.7456517
1733269372235,1,3,-7.6029897,-3.2572265,5.7456517
1733269372245,1,3,-7.508386,-3.2368689,5.9061184
1733269372254,1,3,-7.521559,-3.1686108,5.78038
1733269372264,1,3,-7.489226,-3.1482532,5.595963
1733269372254,4,3,0.0010652645,0.0031957934,0.025566347
1733269372274,1,3,-7.7203455,-3.0476623,5.715714
1733269372284,1,3,-7.4329433,-3.1434631,5.749244
1733269372294,1,3,-7.5658665,-3.2751892,5.868995
1733269372304,1,3,-7.6496925,-3.3230896,5.6247034
1733269372314,1,3,-7.5934095,-3.1913636,5.6666164
1733269372324,1,3,-7.5778418,-3.0033545,5.7923546
1733269372334,1,3,-7.5131764,-3.1626234,5.8007374
1733269372343,1,3,-7.580237,-3.2476466,5.6893687
1733269372353,1,3,-7.538324,-3.194956,5.8091197
1733269372363,1,3,-7.5850267,-3.1614258,5.805527
1733269372373,1,3,-7.489226,-3.1745985,5.7360716
1733269372383,1,3,-7.579039,-3.3003368,5.7767873
1733269372393,1,3,-7.509584,-3.3578174,5.7444544
1733269372403,1,3,-7.728728,-3.1997461,5.6414685
1733269372413,1,3,-7.5035963,-3.0488598,5.7923546
1733269372422,1,3,-7.4221654,-3.2452514,5.7456517
1733269372432,1,3,-7.619755,-3.368595,5.647456
1733269372442,1,3,-7.597002,-3.3374598,5.692961
1733269372452,1,3,-7.6005945,-3.0368848,5.7588243
1733269372462,1,3,-7.589817,-3.1362782,5.6270986
1733269372452,4,3,-0.007456851,0.007456851,-0.0063915867
1733269372472,1,3,-7.5934095,-3.241659,5.7540345
1733269372482,1,3,-7.597002,-3.2308815,5.8474402
1733269372492,1,3,-7.5598793,-3.2871642,5.8390574
1733269372502,1,3,-7.5395217,-3.3111145,5.7121215
1733269372511,1,3,-7.538324,-3.2715967,5.694159
1733269372521,1,3,-7.6892104,-3.1889684,5.6749988
1733269372531,1,3,-7.5658665,-3.08239,5.647456
1733269372541,1,3,-7.491621,-2.9746141,5.825885
1733269372551,1,3,-7.5107813,-3.3362622,5.726492
1733269372561,1,3,-7.606582,-3.578159,5.8654027
1733269372571,1,3,-7.482041,-3.453618,5.7911572
1733269372581,1,3,-7.5131764,-3.1614258,5.6893687
1733269372590,1,3,-7.5419164,-3.1159203,5.618716
1733269372600,1,3,-7.556287,-3.222499,5.7564297
1733269372610,1,3,-7.533534,-3.326682,5.6953564
1733269372620,1,3,-7.563472,-3.3446448,5.7205043
1733269372630,1,3,-7.5910144,-3.3650024,5.762417
1733269372640,1,3,-7.5598793,-3.2404613,5.6738014
1733269372650,1,3,-7.6688523,-3.2117212,5.6247034
1733269372660,1,3,-7.562274,-3.1602283,5.670209
1733269372649,4,3,-0.014913702,0.0031957934,-0.023435818
1733269372670,1,3,-7.6005945,-3.1123278,5.779182
1733269372679,1,3,-7.4149804,-3.368595,5.8270826
1733269372689,1,3,-7.4688683,-3.5110986,5.750442
1733269372699,1,3,-7.61257,-3.5805542,5.8761806
1733269372709,1,3,-7.6484947,-3.3159046,5.604346
1733269372719,1,3,-7.555089,-3.1434631,5.7193065
1733269372729,1,3,-7.5191636,-3.2835717,5.6414685
1733269372739,1,3,-7.540719,-3.4500256,5.743257
1733269372749,1,3,-7.4904237,-3.4129028,5.733677
1733269372758,1,3,-7.728728,-3.0967603,5.724097
1733269372768,1,3,-7.4317455,-3.1865735,5.7193065
1733269372778,1,3,-7.492819,-3.5182836,5.879773
1733269372788,1,3,-7.5287437,-3.5721717,5.742059
1733269372798,1,3,-7.4880285,-3.5338514,5.773195
1733269372808,1,3,-7.465276,-3.410508,5.7444544
1733269372818,1,3,-7.531139,-3.2847693,5.654641
1733269372828,1,3,-7.563472,-3.253634,5.7193065
1733269372838,1,3,-7.601792,-3.1997461,5.7145166
1733269372847,1,3,-7.458091,-3.2045362,5.8330703
1733269372857,1,3,-7.563472,-3.1925611,5.6630235
1733269372847,4,3,0.027696876,0.027696876,-0.00958738
1733269372867,1,3,-7.5119786,-3.333867,5.7636147
1733269372877,1,3,-7.498806,-3.5158887,5.773195
1733269372887,1,3,-7.5670643,-3.505111,5.8079224
1733269372897,1,3,-7.562274,-3.5003211,5.7312818
1733269372907,1,3,-7.491621,-3.424878,5.78996
1733269372917,1,3,-7.4976087,-3.4452355,5.6414685
1733269372926,1,3,-7.588619,-3.202141,5.6881714
1733269372936,1,3,-7.6005945,-3.2045362,5.485792
1733269372946,1,3,-7.716753,-3.0955627,5.870193
1733269372956,1,3,-7.428153,-3.3554223,5.7995396
1733269372966,1,3,-7.5443115,-3.6703675,5.9468336
1733269372976,1,3,-7.556287,-3.7062926,5.8761806
1733269372986,1,3,-7.5227566,-3.490741,5.7684045
1733269372996,1,3,-7.653285,-3.3003368,5.628296
1733269373006,1,3,-7.489226,-3.290757,5.604346
1733269373015,1,3,-7.6341248,-3.37578,5.708529
1733269373025,1,3,-7.3658824,-3.3889527,5.950426
