1733269192568
1733269309832,1,3,-7.0389624,-7.0413575,2.7291248
1733269309842,1,3,-7.0401597,-6.7695227,2.821333
1733269309852,1,3,-7.005432,-6.8557434,2.8859985
1733269309862,1,3,-7.09285,-6.7527575,2.877616
1733269309872,1,3,-7.1754785,-6.556366,2.8812084
1733269309881,1,3,-7.2221813,-6.4330225,2.863246
1733269309891,1,3,-7.2066135,-6.1671753,2.9159362
1733269309901,1,3,-7.303612,-6.2258534,3.0500574
1733269309911,1,3,-7.4006104,-6.228248,2.982997
1733269309921,1,3,-7.5538917,-6.0390415,2.9698243
1733269309931,1,3,-7.5838294,-6.084547,2.9841943
1733269309941,1,3,-7.5179663,-6.0126967,2.9985645
1733269309951,1,3,-7.4736586,-5.867798,3.006947
1733269309960,1,3,-7.5694594,-5.9276733,2.9758117
1733269309970,1,3,-7.628137,-5.7217016,3.0356872
1733269309980,1,3,-7.7742333,-5.7612195,3.2105236
1733269309990,1,3,-7.67484,-5.8510327,3.2308815
1733269309985,4,3,0.36218992,-0.024501082,0.7435546
1733269310000,1,3,-7.732321,-5.742059,3.2500415
1733269310010,1,3,-7.773036,-5.750442,3.0859826
1733269310020,1,3,-7.8724294,-5.301376,3.2668066
1733269310030,1,3,-7.9826,-5.4414845,3.051255
1733269310040,1,3,-7.980205,-5.381609,3.3003368
1733269310049,1,3,-8.064031,-5.264253,3.1841784
1733269310059,1,3,-8.022118,-5.5312977,3.2763867
1733269310069,1,3,-7.813751,-5.4702244,3.5625916
1733269310079,1,3,-7.921527,-5.2702403,3.3650024
1733269310089,1,3,-8.019723,-5.070256,3.5242712
1733269310099,1,3,-8.141869,-5.052294,3.6871326
1733269310109,1,3,-8.020921,-5.0019984,3.6464171
1733269310119,1,3,-8.175399,-4.8008165,3.617677
1733269310128,1,3,-8.196955,-4.7912364,3.4751732
1733269310138,1,3,-8.34784,-4.4415636,3.5769618
1733269310148,1,3,-8.483159,-4.4020457,3.417693
1733269310158,1,3,-8.242459,-4.3373804,3.7074902
1733269310168,1,3,-8.340655,-4.5229945,3.6547997
1733269310178,1,3,-8.436457,-4.33259,3.6655774
1733269310188,1,3,-8.484357,-4.252357,3.5625916
1733269310183,4,3,0.15446334,-0.10865697,0.97471696
1733269310198,1,3,-8.538244,-4.221222,3.4512231
1733269310207,1,3,-8.6077,-4.0008802,3.5757642
1733269310217,1,3,-8.62207,-3.7278478,3.3973353
1733269310227,1,3,-8.714278,-3.5206788,3.2260914
1733269310237,1,3,-8.790919,-3.2775843,3.570974
1733269310247,1,3,-8.893905,-3.7553906,3.6212695
1733269310257,1,3,-8.653206,-3.7206628,3.66917
1733269310267,1,3,-8.659193,-3.7003052,3.8116736
1733269310277,1,3,-8.685538,-3.7877233,3.4751732
1733269310287,1,3,-8.760982,-3.3302746,4.101471
1733269310296,1,3,-8.766969,-3.3494349,3.6655774
1733269310306,1,3,-8.687933,-3.3554223,3.9038818
1733269310316,1,3,-8.691525,-3.1530433,4.1098537
1733269310326,1,3,-8.778944,-3.1135254,3.979325
1733269310336,1,3,-8.850795,-2.9051588,4.106261
1733269310346,1,3,-8.679551,-3.0273046,4.1050634
1733269310356,1,3,-8.793314,-2.7830126,4.1829014
1733269310366,1,3,-8.875942,-2.8512707,3.993695
1733269310375,1,3,-8.780142,-3.0249097,4.155359
1733269310385,1,3,-8.721463,-2.9937744,4.2822948
1733269310380,4,3,0.08522116,-0.28655612,0.8852348
1733269310395,1,3,-8.813672,-2.7973828,4.1757164
1733269310405,1,3,-8.837622,-2.572251,4.3050475
1733269310415,1,3,-8.9585705,-2.3626869,3.9601648
1733269310425,1,3,-8.97294,-1.9974463,4.1218286
1733269310435,1,3,-9.032816,-1.7663269,4.2487645
1733269310445,1,3,-9.043593,-1.8812878,4.181704
1733269310455,1,3,-9.042397,-2.205813,4.366121
1733269310464,1,3,-9.079519,-2.5423133,4.6690907
1733269310474,1,3,-9.157357,-3.002157,4.548142
1733269310484,1,3,-8.933423,-2.8536658,4.5134144
1733269310494,1,3,-9.087902,-2.5004003,4.557722
1733269310504,1,3,-9.182505,-2.1267774,4.7840514
1733269310514,1,3,-9.220825,-2.14474,4.707411
1733269310524,1,3,-9.16095,-2.123185,5.102589
1733269310534,1,3,-9.241183,-2.0477417,5.342091
1733269310543,1,3,-9.280701,-2.0429516,5.3313136
1733269310553,1,3,-9.399254,-2.0070264,5.349276
1733269310563,1,3,-9.53098,-1.9435583,5.2917957
1733269310573,1,3,-9.9572935,-1.8645227,5.3828063
1733269310583,1,3,-10.235116,-1.968706,5.4905825
1733269310578,4,3,1.0769824,0.24501082,0.78509986
1733269310593,1,3,-10.408755,-2.0333717,5.290598
1733269310603,1,3,-9.996812,-1.597478,4.446354
1733269310613,1,3,-9.8447275,-0.6993457,3.7601807
1733269310622,1,3,-9.928554,-0.54247195,3.0153296
1733269310632,1,3,-10.194401,-0.6658154,2.6369164
1733269310642,1,3,-10.044712,-0.72808594,2.3435266
1733269310652,1,3,-9.407637,-0.7532337,2.3459215
1733269310662,1,3,-9.110654,-0.6646179,2.2345533
1733269310672,1,3,-8.58854,-0.5771997,1.7747095
1733269310682,1,3,-8.131091,-0.75682616,1.9495459
1733269310692,1,3,-8.497529,-1.275348,2.337539
1733269310702,1,3,-9.131012,-1.6621436,2.3974144
1733269310711,1,3,-9.211246,-1.2957056,2.3686743
1733269310721,1,3,-9.018446,-0.8370593,2.4405248
1733269310731,1,3,-8.634046,-0.34248778,2.6764343
1733269310741,1,3,-8.307125,-0.11735596,3.0368848
1733269310751,1,3,-8.241262,-0.51971924,2.9219239
1733269310761,1,3,-8.560997,-1.1484119,3.1530433
1733269310771,1,3,-8.455616,-1.6178356,3.0859826
1733269310781,1,3,-8.58854,-2.203418,3.1482532
1733269310775,4,3,0.12676647,-0.28549087,-0.56459016
1733269310790,1,3,-8.322693,-2.572251,3.138673
1733269310800,1,3,-8.58375,-2.6584716,3.2991395
1733269310810,1,3,-8.436457,-2.3770568,2.943479
1733269310820,1,3,-8.770561,-1.5364051,2.9961693
1733269310830,1,3,-8.121511,-1.712439,3.2081287
1733269310840,1,3,-7.8712316,-2.046544,3.3913476
1733269310850,1,3,-8.041278,-2.4608827,4.003275
1733269310860,1,3,-7.3119946,-2.4680676,4.343368
1733269310870,1,3,-7.0700974,-3.121908,5.6163206
1733269310879,1,3,-7.0485425,-3.744613,4.9948134
1733269310889,1,3,-7.619755,-3.5721717,4.397256
1733269310899,1,3,-7.9251194,-3.0249097,4.045188
1733269310909,1,3,-7.505991,-2.7710376,3.4608033
1733269310919,1,3,-7.380253,-2.4956102,3.6631823
1733269310929,1,3,-8.234077,-3.1410682,2.9746141
1733269310939,1,3,-10.1333275,-0.979563,1.6465759
1733269310949,1,3,-11.160791,0.73407346,3.7314405
1733269310959,1,3,-9.329799,2.1782703,5.2510805
1733269310968,1,3,-9.459129,2.931504,7.261699
1733269310978,1,3,-11.783496,4.548142,9.370514
1733269310973,4,3,4.3558664,0.051132694,-1.7992316
1733269310988,1,3,-14.415623,4.9301476,10.324929
1733269310998,1,3,-13.904285,5.4187317,9.54535
1733269311008,1,3,-11.971505,3.7529955,6.326444
1733269311018,1,3,-10.606344,2.0190015,4.482279
1733269311028,1,3,-10.298584,0.8634045,1.5579602
1733269311038,1,3,-10.181228,0.5400769,1.0382409
1733269311047,1,3,-8.804091,0.77718383,1.0669812
1733269311057,1,3,-9.222023,0.6885681,2.1579125
1733269311067,1,3,-9.653126,0.32093263,3.5458264
1733269311077,1,3,-9.210048,-0.32572266,4.7792616
1733269311087,1,3,-9.524993,-0.58079225,4.792434
1733269311097,1,3,-9.477093,-0.18681152,4.7469287
1733269311107,1,3,-8.586145,-0.2694397,4.679868
1733269311117,1,3,-8.205337,-1.2478051,4.5062294
1733269311127,1,3,-8.102351,-2.147135,4.2367897
1733269311136,1,3,-7.9107494,-2.9243188,4.003275
1733269311146,1,3,-8.696316,-3.1626234,4.2763076
1733269311156,1,3,-8.24725,-3.1362782,5.088219
1733269311166,1,3,-8.146659,-3.0859826,4.639153
1733269311176,1,3,-8.406519,-3.0452673,4.6080174
1733269311171,4,3,3.3907366,0.1107875,-1.0897655
1733269311186,1,3,-8.073611,-3.2931519,5.239105
1733269311196,1,3,-7.6472974,-3.6943176,5.5696177
1733269311206,1,3,-7.8592567,-3.2739916,4.813989
1733269311215,1,3,-8.30473,-2.630929,4.701423
1733269311225,1,3,-7.923922,-1.7579443,4.4643164
1733269311235,1,3,-8.8460045,-0.9065149,3.739823
1733269311245,1,3,-9.292676,0.015567627,2.806963
1733269311255,1,3,-9.721384,0.5783972,2.8488758
1733269311265,1,3,-10.545271,1.1915222,1.6166382
1733269311275,1,3,-10.703342,1.9160156,1.3172607
1733269311285,1,3,-11.196716,2.3531067,0.53169435
1733269311295,1,3,-11.917617,3.002157,-0.86100954
1733269311304,1,3,-13.033696,3.7553906,-2.222578
1733269311314,1,3,-13.376184,3.5122962,-3.251239
1733269311324,1,3,-12.996573,0.8562195,-2.254911
1733269311334,1,3,-10.303374,-3.617677,4.3912683
1733269311344,1,3,-8.741821,-5.373226,5.134922
1733269311354,1,3,-9.138197,-3.2871642,5.264253
1733269311364,1,3,-8.638836,-1.8022522,4.484674
1733269311374,1,3,-8.971744,-1.1951147,3.735033
1733269311368,4,3,0.095873795,0.185356,-0.92678005
1733269311383,1,3,-9.599238,-1.0382409,3.7589831
1733269311393,1,3,-9.353748,-1.2777429,4.022435
1733269311403,1,3,-9.249565,-1.6286132,4.2571473
1733269311413,1,3,-9.207653,-1.8609302,4.429589
1733269311423,1,3,-9.084309,-2.2525158,4.6547203
1733269311433,1,3,-9.1621475,-2.1411474,4.7086086
1733269311443,1,3,-9.069939,-2.1016297,4.7385464
1733269311453,1,3,-9.22322,-1.839375,4.1457787
1733269311463,1,3,-9.250763,-1.6705261,4.099076
1733269311472,1,3,-9.198072,-1.729204,3.9685473
1733269311482,1,3,-9.066346,-1.4286292,3.7733533
1733269311492,1,3,-9.065149,-1.6465759,4.1685314
1733269311502,1,3,-8.841214,-2.0728893,4.743336
1733269311512,1,3,-8.915461,-2.398612,4.996011
1733269311522,1,3,-9.010063,-2.4740553,4.543352
1733269311532,1,3,-9.034014,-2.1159997,4.218827
1733269311542,1,3,-9.019644,-1.5376025,4.071533
1733269311551,1,3,-8.964558,-1.3759388,4.1805067
1733269311561,1,3,-8.87714,-1.719624,4.1385937
1733269311571,1,3,-8.796906,-1.9255958,4.2260118
1733269311566,4,3,-0.21944447,-0.20772657,-0.1107875
1733269311581,1,3,-8.854387,-2.1435425,4.5780797
1733269311591,1,3,-8.707093,-1.9208057,4.453539
1733269311601,1,3,-8.720266,-1.7615368,4.90021
1733269311611,1,3,-8.697514,-1.9974463,4.679868
1733269311621,1,3,-8.6280575,-2.0249891,4.6810656
1733269311631,1,3,-8.753797,-2.088457,4.6187954
1733269311640,1,3,-8.699908,-2.210603,4.7385464
1733269311650,1,3,-8.701106,-2.1243823,4.6475353
1733269311660,1,3,-8.644823,-2.098037,4.799619
1733269311670,1,3,-8.596923,-2.123185,4.846322
1733269311680,1,3,-8.599318,-2.2884412,5.0750465
1733269311690,1,3,-8.52148,-2.3590941,5.182822
1733269311700,1,3,-8.499925,-2.3495142,4.9217653
1733269311710,1,3,-8.662786,-2.3243666,4.90979
1733269311719,1,3,-8.702304,-2.1890478,4.599635
1733269311729,1,3,-8.523874,-2.0429516,4.6319675
1733269311739,1,3,-8.544232,-2.193838,4.7601013
1733269311749,1,3,-8.484357,-2.4165747,4.9014072
1733269311759,1,3,-8.541837,-2.4465125,4.968468
1733269311769,1,3,-8.456814,-2.5878186,5.0008006
1733269311764,4,3,-0.24394555,-0.13102752,-0.10333065
1733269311779,1,3,-8.691525,-2.7842102,4.3792934
1733269311789,1,3,-8.883127,-2.4489074,4.6092153
1733269311799,1,3,-8.692723,-2.15432,4.6523256
1733269311808,1,3,-8.450827,-2.4081922,4.6523256
1733269311818,1,3,-8.538244,-2.7255323,4.60203
1733269311828,1,3,-8.649613,-2.9806018,4.623585
1733269311838,1,3,-8.57896,-2.76984,4.7696815
1733269311848,1,3,-8.652008,-2.645299,4.8666797
1733269311858,1,3,-8.418493,-2.586621,4.9864306
1733269311868,1,3,-8.374186,-2.4441175,4.7445335
1733269311878,1,3,-8.481961,-2.4022045,4.7385464
1733269311887,1,3,-8.533455,-2.4069946,4.648733
1733269311897,1,3,-8.382568,-2.5950036,5.219945
1733269311907,1,3,-8.367001,-2.9782069,5.1049843
1733269311917,1,3,-8.36221,-2.8476782,4.7888417
1733269311927,1,3,-8.517887,-2.5854235,4.9205675
1733269311937,1,3,-8.425678,-2.6297314,5.0475035
1733269311947,1,3,-8.210127,-2.5279431,5.093009
1733269311957,1,3,-8.164621,-2.6033862,4.9720607
1733269311967,1,3,-8.477172,-2.703977,4.8726673
1733269311961,4,3,-0.2929477,-0.19068234,0.08628642
1733269311976,1,3,-8.55501,-2.9039612,4.736151
1733269311986,1,3,-8.262817,-2.7590625,5.0582814
1733269311996,1,3,-8.436457,-2.7003846,5.012776
1733269312006,1,3,-8.287965,-2.696792,4.92416
1733269312016,1,3,-8.250842,-2.5123756,4.9696655
1733269312026,1,3,-8.323891,-2.459685,4.9277525
1733269312036,1,3,-8.357421,-2.4740553,4.778064
1733269312046,1,3,-8.426876,-2.5578809,4.9277525
1733269312056,1,3,-8.308323,-2.7363098,5.013973
1733269312065,1,3,-8.316706,-2.826123,4.8427296
1733269312075,1,3,-8.27599,-2.842888,5.0475035
1733269312085,1,3,-8.367001,-2.654879,5.158872
1733269312095,1,3,-8.357421,-2.635719,5.101392
1733269312105,1,3,-8.341853,-2.642904,5.108577
1733269312115,1,3,-8.345446,-2.7878027,5.0235534
1733269312125,1,3,-8.255632,-2.7518775,5.125342
1733269312135,1,3,-8.311915,-2.8536658,4.829557
1733269312144,1,3,-8.456814,-2.7734327,4.843927
1733269312154,1,3,-8.401729,-2.591411,4.8427296
1733269312164,1,3,-8.320298,-2.6201513,5.108577
1733269312159,4,3,-0.15765914,-0.16724652,0.13848437
1733269312174,1,3,-8.234077,-2.7590625,5.069059
1733269312184,1,3,-8.086783,-2.6405091,5.2498827
1733269312194,1,3,-8.192164,-2.738705,5.278623
1733269312204,1,3,-8.208929,-2.8345056,5.1720448
1733269312214,1,3,-8.240065,-2.7159522,5.157675
1733269312224,1,3,-8.301138,-2.6225464,5.0942063
1733269312233,1,3,-8.173004,-2.6273365,5.144502
1733269312243,1,3,-8.164621,-2.630929,5.300178
1733269312253,1,3,-8.023315,-2.650089,5.366041
1733269312263,1,3,-8.074808,-2.5195606,5.327721
1733269312273,1,3,-8.174202,-2.4740553,5.2870054
1733269312283,1,3,-8.177794,-2.4321423,5.1756372
1733269312293,1,3,-8.352631,-2.4069946,5.166057
1733269312303,1,3,-8.156239,-2.5279431,5.3552637
1733269312312,1,3,-8.017328,-2.6117687,5.3923864
1733269312322,1,3,-7.94907,-2.6345215,5.2355127
1733269312332,1,3,-8.184979,-2.633324,5.1876125
1733269312342,1,3,-8.131091,-2.518363,5.0870214
1733269312352,1,3,-8.315508,-2.4896228,5.2894006
1733269312362,1,3,-8.20414,-2.550696,5.292993
1733269312357,4,3,-0.095873795,-0.13848437,0.05965481
1733269312372,1,3,-8.00655,-2.562671,5.3600535
1733269312382,1,3,-8.049661,-2.738705,5.452262
1733269312392,1,3,-8.028106,-2.6201513,5.308561
1733269312401,1,3,-8.143066,-2.523153,5.3037705
1733269312411,1,3,-8.146659,-2.4776478,5.1924024
1733269312421,1,3,-8.168214,-2.5602758,5.332511
1733269312431,1,3,-7.940687,-2.6908045,5.2654505
1733269312441,1,3,-8.104746,-2.696792,5.449867
1733269312451,1,3,-7.865244,-2.6608667,5.7851696
1733269312461,1,3,-7.8879967,-2.8488758,5.52052
1733269312471,1,3,-7.904762,-2.933899,5.701344
1733269312481,1,3,-7.9837976,-2.8536658,5.606741
1733269312490,1,3,-7.909552,-2.645299,5.628296
1733269312500,1,3,-7.9742174,-2.598596,5.4043617
1733269312510,1,3,-7.941885,-2.6021888,5.50615
1733269312520,1,3,-7.9299097,-2.6560767,5.51573
1733269312530,1,3,-7.9790077,-2.6955945,5.5444703
1733269312540,1,3,-7.8736267,-2.696792,5.603148
1733269312550,1,3,-7.846084,-2.6979895,5.591173
1733269312560,1,3,-7.749086,-2.642904,5.7851696
1733269312554,4,3,-0.047936898,-0.16618125,-0.02663161
1733269312570,1,3,-7.819739,-2.650089,5.685776
1733269312579,1,3,-7.836504,-2.6692493,5.619913
1733269312589,1,3,-7.848479,-2.8129504,5.684579
1733269312599,1,3,-7.8101587,-2.8045678,5.821095
1733269312609,1,3,-7.8149486,-2.826123,5.760022
1733269312619,1,3,-7.7538757,-2.7878027,5.7073317
1733269312629,1,3,-7.763456,-2.8249254,5.5756054
1733269312639,1,3,-7.891589,-2.75547,5.4881873
1733269312649,1,3,-7.874824,-2.809358,5.6091356
1733269312658,1,3,-7.7466908,-2.767445,5.722899
1733269312668,1,3,-7.7598634,-2.7818153,5.8761806
1733269312678,1,3,-7.6736426,-2.7985804,5.821095
1733269312688,1,3,-7.67005,-2.7949877,5.6785913
1733269312698,1,3,-7.852072,-2.7806177,5.7300844
1733269312708,1,3,-7.877219,-2.7806177,5.8270826
1733269312718,1,3,-7.6233473,-2.9482691,5.908513
